query-id	corpus-id	score
TR2-q-392	TR2-d-376	1
TR2-q-393	TR2-d-387	1
TR2-q-394	TR2-d-379	1
TR2-q-395	TR2-d-386	1
TR2-q-396	TR2-d-378	1
TR2-q-397	TR2-d-380	1
TR2-q-398	TR2-d-384	1
TR2-q-399	TR2-d-390	1
TR2-q-400	TR2-d-377	1
TR2-q-401	TR2-d-383	1
TR2-q-402	TR2-d-388	1
TR2-q-403	TR2-d-381	1
TR2-q-404	TR2-d-382	1
TR2-q-405	TR2-d-385	1
TR2-q-406	TR2-d-391	1
TR2-q-407	TR2-d-389	1
TR2-q-408	TR2-d-392	1
TR2-q-409	TR2-d-393	1
TR2-q-410	TR2-d-401	1
TR2-q-411	TR2-d-398	1
TR2-q-412	TR2-d-402	1
TR2-q-413	TR2-d-407	1
TR2-q-414	TR2-d-408	1
TR2-q-415	TR2-d-396	1
TR2-q-416	TR2-d-406	1
TR2-q-417	TR2-d-395	1
TR2-q-418	TR2-d-405	1
TR2-q-419	TR2-d-399	1
TR2-q-420	TR2-d-400	1
TR2-q-421	TR2-d-403	1
TR2-q-422	TR2-d-394	1
TR2-q-423	TR2-d-404	1
TR2-q-424	TR2-d-397	1
TR2-q-425	TR2-d-409	1
TR2-q-426	TR2-d-411	1
TR2-q-427	TR2-d-410	1
TR2-q-428	TR2-d-412	1
TR2-q-429	TR2-d-413	1
TR2-q-430	TR2-d-415	1
TR2-q-431	TR2-d-272	1
TR2-q-432	TR2-d-414	1
TR2-q-433	TR2-d-416	1
TR2-q-434	TR2-d-287	1
TR2-q-435	TR2-d-291	1
TR2-q-436	TR2-d-292	1
TR2-q-437	TR2-d-417	1
TR2-q-438	TR2-d-421	1
TR2-q-439	TR2-d-419	1
TR2-q-440	TR2-d-418	1
TR2-q-441	TR2-d-418	1
TR2-q-442	TR2-d-422	1
TR2-q-443	TR2-d-423	1
TR2-q-444	TR2-d-426	1
TR2-q-445	TR2-d-425	1
TR2-q-446	TR2-d-424	1
TR2-q-447	TR2-d-427	1
TR2-q-448	TR2-d-433	1
TR2-q-449	TR2-d-431	1
TR2-q-450	TR2-d-430	1
TR2-q-451	TR2-d-432	1
TR2-q-452	TR2-d-429	1
TR2-q-453	TR2-d-428	1
TR2-q-454	TR2-d-434	1
TR2-q-455	TR2-d-435	1
TR2-q-456	TR2-d-436	1
TR2-q-457	TR2-d-437	1
TR2-q-458	TR2-d-439	1
TR2-q-459	TR2-d-438	1
TR2-q-460	TR2-d-440	1
TR2-q-461	TR2-d-442	1
TR2-q-462	TR2-d-444	1
TR2-q-463	TR2-d-444	1
TR2-q-464	TR2-d-443	1
TR2-q-465	TR2-d-445	1
TR2-q-466	TR2-d-447	1
TR2-q-467	TR2-d-446	1
TR2-q-468	TR2-d-345	1
TR2-q-469	TR2-d-450	1
TR2-q-470	TR2-d-450	1
TR2-q-471	TR2-d-452	1
TR2-q-472	TR2-d-448	1
TR2-q-473	TR2-d-448	1
TR2-q-474	TR2-d-2	1
TR2-q-475	TR2-d-230	1
TR2-q-476	TR2-d-454	1
TR2-q-477	TR2-d-453	1
TR2-q-478	TR2-d-455	1
TR2-q-479	TR2-d-456	1
TR2-q-480	TR2-d-460	1
TR2-q-481	TR2-d-459	1
TR2-q-482	TR2-d-457	1
TR2-q-483	TR2-d-458	1
TR2-q-484	TR2-d-461	1
TR2-q-485	TR2-d-466	1
TR2-q-486	TR2-d-463	1
TR2-q-487	TR2-d-467	1
TR2-q-488	TR2-d-464	1
TR2-q-489	TR2-d-462	1
TR2-q-490	TR2-d-468	1
TR2-q-491	TR2-d-465	1
TR2-q-492	TR2-d-469	1
TR2-q-493	TR2-d-471	1
TR2-q-494	TR2-d-470	1
TR2-q-495	TR2-d-472	1
TR2-q-496	TR2-d-473	1
TR2-q-497	TR2-d-474	1
TR2-q-498	TR2-d-475	1
TR2-q-499	TR2-d-476	1
TR2-q-500	TR2-d-477	1
TR2-q-501	TR2-d-481	1
TR2-q-502	TR2-d-480	1
TR2-q-503	TR2-d-479	1
TR2-q-504	TR2-d-478	1
TR2-q-505	TR2-d-291	1
TR2-q-506	TR2-d-292	1
TR2-q-507	TR2-d-288	1
TR2-q-508	TR2-d-290	1
TR2-q-509	TR2-d-289	1
TR2-q-510	TR2-d-482	1
TR2-q-511	TR2-d-275	1
TR2-q-512	TR2-d-484	1
TR2-q-513	TR2-d-486	1
TR2-q-514	TR2-d-484	1
TR2-q-515	TR2-d-483	1
TR2-q-516	TR2-d-487	1
TR2-q-517	TR2-d-490	1
TR2-q-518	TR2-d-309	1
TR2-q-519	TR2-d-488	1
TR2-q-520	TR2-d-272	1
TR2-q-521	TR2-d-489	1
TR2-q-522	TR2-d-491	1
TR2-q-523	TR2-d-492	1
TR2-q-524	TR2-d-493	1
TR2-q-525	TR2-d-494	1
TR2-q-526	TR2-d-503	1
TR2-q-527	TR2-d-497	1
TR2-q-528	TR2-d-497	1
TR2-q-529	TR2-d-495	1
TR2-q-530	TR2-d-497	1
TR2-q-531	TR2-d-495	1
TR2-q-532	TR2-d-495	1
TR2-q-533	TR2-d-504	1
TR2-q-534	TR2-d-496	1
TR2-q-535	TR2-d-499	1
TR2-q-536	TR2-d-505	1
TR2-q-537	TR2-d-512	1
TR2-q-538	TR2-d-508	1
TR2-q-539	TR2-d-511	1
TR2-q-540	TR2-d-513	1
TR2-q-541	TR2-d-506	1
TR2-q-542	TR2-d-510	1
TR2-q-543	TR2-d-507	1
TR2-q-544	TR2-d-509	1
TR2-q-545	TR2-d-81	1
TR2-q-546	TR2-d-478	1
TR2-q-547	TR2-d-493	1
TR2-q-548	TR2-d-514	1
TR2-q-549	TR2-d-519	1
TR2-q-550	TR2-d-518	1
TR2-q-551	TR2-d-515	1
TR2-q-552	TR2-d-517	1
TR2-q-553	TR2-d-516	1
TR2-q-554	TR2-d-520	1
TR2-q-555	TR2-d-520	1
TR2-q-556	TR2-d-520	1
TR2-q-557	TR2-d-524	1
TR2-q-558	TR2-d-523	1
TR2-q-559	TR2-d-522	1
TR2-q-560	TR2-d-521	1
TR2-q-561	TR2-d-197	1
TR2-q-562	TR2-d-526	1
TR2-q-563	TR2-d-202	1
TR2-q-564	TR2-d-202	1
TR2-q-565	TR2-d-202	1
TR2-q-566	TR2-d-198	1
TR2-q-567	TR2-d-528	1
TR2-q-568	TR2-d-530	1
TR2-q-569	TR2-d-532	1
TR2-q-570	TR2-d-531	1
TR2-q-571	TR2-d-533	1
TR2-q-572	TR2-d-534	1
TR2-q-573	TR2-d-2	1
TR2-q-574	TR2-d-493	1
TR2-q-575	TR2-d-535	1
TR2-q-576	TR2-d-541	1
TR2-q-577	TR2-d-537	1
TR2-q-578	TR2-d-538	1
TR2-q-579	TR2-d-542	1
TR2-q-580	TR2-d-536	1
TR2-q-581	TR2-d-540	1
TR2-q-582	TR2-d-120	1
TR2-q-583	TR2-d-123	1
TR2-q-584	TR2-d-122	1
TR2-q-585	TR2-d-121	1
TR2-q-586	TR2-d-239	1
TR2-q-587	TR2-d-240	1
TR2-q-588	TR2-d-539	1
TR2-q-589	TR2-d-243	1
TR2-q-590	TR2-d-242	1
TR2-q-591	TR2-d-543	1
TR2-q-592	TR2-d-545	1
TR2-q-593	TR2-d-544	1
TR2-q-594	TR2-d-538	1
TR2-q-595	TR2-d-542	1
TR2-q-596	TR2-d-536	1
TR2-q-597	TR2-d-120	1
TR2-q-598	TR2-d-547	1
TR2-q-599	TR2-d-120	1
TR2-q-600	TR2-d-546	1
TR2-q-601	TR2-d-546	1
TR2-q-602	TR2-d-548	1
TR2-q-603	TR2-d-549	1
TR2-q-604	TR2-d-125	1
TR2-q-605	TR2-d-550	1
TR2-q-606	TR2-d-551	1
TR2-q-607	TR2-d-553	1
TR2-q-608	TR2-d-552	1
TR2-q-609	TR2-d-554	1
TR2-q-610	TR2-d-559	1
TR2-q-611	TR2-d-561	1
TR2-q-612	TR2-d-557	1
TR2-q-613	TR2-d-556	1
TR2-q-614	TR2-d-555	1
TR2-q-615	TR2-d-562	1
TR2-q-616	TR2-d-558	1
TR2-q-617	TR2-d-560	1
TR2-q-618	TR2-d-563	1
TR2-q-619	TR2-d-566	1
TR2-q-620	TR2-d-565	1
TR2-q-621	TR2-d-564	1
TR2-q-622	TR2-d-567	1
TR2-q-623	TR2-d-569	1
TR2-q-624	TR2-d-568	1
TR2-q-625	TR2-d-571	1
TR2-q-626	TR2-d-570	1
TR2-q-627	TR2-d-572	1
TR2-q-628	TR2-d-573	1
TR2-q-629	TR2-d-575	1
TR2-q-630	TR2-d-574	1
TR2-q-631	TR2-d-576	1
TR2-q-632	TR2-d-577	1
TR2-q-633	TR2-d-579	1
TR2-q-634	TR2-d-578	1
TR2-q-635	TR2-d-580	1
TR2-q-636	TR2-d-583	1
TR2-q-637	TR2-d-581	1
TR2-q-638	TR2-d-584	1
TR2-q-639	TR2-d-582	1
TR2-q-640	TR2-d-585	1
TR2-q-641	TR2-d-586	1
TR2-q-642	TR2-d-493	1
TR2-q-643	TR2-d-587	1
TR2-q-644	TR2-d-589	1
TR2-q-645	TR2-d-588	1
TR2-q-646	TR2-d-590	1
TR2-q-647	TR2-d-592	1
TR2-q-648	TR2-d-598	1
TR2-q-649	TR2-d-593	1
TR2-q-650	TR2-d-596	1
TR2-q-651	TR2-d-595	1
TR2-q-652	TR2-d-597	1
TR2-q-653	TR2-d-594	1
TR2-q-654	TR2-d-490	1
TR2-q-655	TR2-d-591	1
TR2-q-656	TR2-d-599	1
TR2-q-657	TR2-d-600	1
TR2-q-658	TR2-d-605	1
TR2-q-659	TR2-d-602	1
TR2-q-660	TR2-d-601	1
TR2-q-661	TR2-d-603	1
TR2-q-662	TR2-d-604	1
TR2-q-663	TR2-d-606	1
TR2-q-664	TR2-d-610	1
TR2-q-665	TR2-d-611	1
TR2-q-666	TR2-d-608	1
TR2-q-667	TR2-d-611	1
TR2-q-668	TR2-d-612	1
TR2-q-669	TR2-d-613	1
TR2-q-670	TR2-d-613	1
TR2-q-671	TR2-d-614	1
TR2-q-672	TR2-d-609	1
TR2-q-673	TR2-d-609	1
TR2-q-674	TR2-d-617	1
TR2-q-675	TR2-d-618	1
TR2-q-676	TR2-d-619	1
TR2-q-677	TR2-d-620	1
TR2-q-678	TR2-d-623	1
TR2-q-679	TR2-d-621	1
TR2-q-680	TR2-d-622	1
TR2-q-681	TR2-d-624	1
TR2-q-682	TR2-d-625	1
TR2-q-683	TR2-d-626	1
TR2-q-684	TR2-d-627	1
TR2-q-685	TR2-d-628	1
TR2-q-686	TR2-d-110	1
TR2-q-687	TR2-d-629	1
TR2-q-688	TR2-d-630	1
TR2-q-689	TR2-d-632	1
TR2-q-690	TR2-d-631	1
TR2-q-691	TR2-d-633	1
TR2-q-692	TR2-d-635	1
TR2-q-693	TR2-d-637	1
TR2-q-694	TR2-d-636	1
TR2-q-695	TR2-d-634	1
TR2-q-696	TR2-d-638	1
TR2-q-697	TR2-d-640	1
TR2-q-698	TR2-d-639	1
TR2-q-699	TR2-d-641	1
TR2-q-700	TR2-d-645	1
TR2-q-701	TR2-d-642	1
TR2-q-702	TR2-d-643	1
TR2-q-703	TR2-d-643	1
TR2-q-704	TR2-d-646	1
TR2-q-705	TR2-d-647	1
TR2-q-706	TR2-d-648	1
TR2-q-707	TR2-d-612	1
TR2-q-708	TR2-d-613	1
TR2-q-709	TR2-d-614	1
TR2-q-710	TR2-d-649	1
TR2-q-711	TR2-d-650	1
TR2-q-712	TR2-d-652	1
TR2-q-713	TR2-d-653	1
TR2-q-714	TR2-d-651	1
TR2-q-715	TR2-d-654	1
TR2-q-716	TR2-d-656	1
TR2-q-717	TR2-d-661	1
TR2-q-718	TR2-d-660	1
TR2-q-719	TR2-d-660	1
TR2-q-720	TR2-d-499	1
TR2-q-721	TR2-d-275	1
TR2-q-722	TR2-d-657	1
TR2-q-723	TR2-d-655	1
TR2-q-724	TR2-d-655	1
TR2-q-725	TR2-d-662	1
TR2-q-726	TR2-d-664	1
TR2-q-727	TR2-d-663	1
TR2-q-728	TR2-d-665	1
TR2-q-729	TR2-d-615	1
TR2-q-730	TR2-d-667	1
TR2-q-731	TR2-d-666	1
TR2-q-732	TR2-d-668	1
TR2-q-733	TR2-d-669	1
TR2-q-734	TR2-d-670	1
TR2-q-735	TR2-d-673	1
TR2-q-736	TR2-d-672	1
TR2-q-737	TR2-d-674	1
TR2-q-738	TR2-d-671	1
TR2-q-739	TR2-d-675	1
TR2-q-740	TR2-d-681	1
TR2-q-741	TR2-d-679	1
TR2-q-742	TR2-d-679	1
TR2-q-743	TR2-d-682	1
TR2-q-744	TR2-d-683	1
TR2-q-745	TR2-d-684	1
TR2-q-746	TR2-d-684	1
TR2-q-747	TR2-d-680	1
TR2-q-748	TR2-d-685	1
TR2-q-749	TR2-d-677	1
TR2-q-750	TR2-d-455	1
TR2-q-751	TR2-d-689	1
TR2-q-752	TR2-d-686	1
TR2-q-753	TR2-d-688	1
TR2-q-754	TR2-d-687	1
TR2-q-755	TR2-d-2	1
TR2-q-756	TR2-d-230	1
TR2-q-757	TR2-d-3	1
TR2-q-758	TR2-d-690	1
TR2-q-759	TR2-d-694	1
TR2-q-760	TR2-d-691	1
TR2-q-761	TR2-d-693	1
TR2-q-762	TR2-d-692	1
TR2-q-763	TR2-d-696	1
TR2-q-764	TR2-d-698	1
TR2-q-765	TR2-d-695	1
TR2-q-766	TR2-d-697	1
TR2-q-767	TR2-d-699	1
TR2-q-768	TR2-d-700	1
TR2-q-769	TR2-d-233	1
TR2-q-770	TR2-d-701	1
TR2-q-771	TR2-d-703	1
TR2-q-772	TR2-d-232	1
TR2-q-773	TR2-d-702	1
TR2-q-774	TR2-d-704	1
TR2-q-775	TR2-d-705	1
