query-id	corpus-id	score
MATH-q-144	MATH-d-144	1
MATH-q-145	MATH-d-145	1
MATH-q-146	MATH-d-146	1
MATH-q-147	MATH-d-147	1
MATH-q-148	MATH-d-148	1
MATH-q-149	MATH-d-149	1
MATH-q-150	MATH-d-150	1
MATH-q-151	MATH-d-151	1
MATH-q-152	MATH-d-152	1
MATH-q-153	MATH-d-153	1
MATH-q-154	MATH-d-154	1
MATH-q-155	MATH-d-155	1
MATH-q-156	MATH-d-156	1
MATH-q-157	MATH-d-157	1
MATH-q-158	MATH-d-158	1
MATH-q-159	MATH-d-159	1
MATH-q-160	MATH-d-160	1
MATH-q-161	MATH-d-161	1
MATH-q-162	MATH-d-162	1
MATH-q-163	MATH-d-163	1
MATH-q-164	MATH-d-164	1
MATH-q-165	MATH-d-165	1
MATH-q-166	MATH-d-166	1
MATH-q-167	MATH-d-167	1
MATH-q-168	MATH-d-168	1
MATH-q-169	MATH-d-169	1
MATH-q-170	MATH-d-170	1
MATH-q-171	MATH-d-171	1
MATH-q-172	MATH-d-172	1
MATH-q-173	MATH-d-173	1
MATH-q-174	MATH-d-174	1
MATH-q-175	MATH-d-175	1
MATH-q-176	MATH-d-176	1
MATH-q-177	MATH-d-177	1
MATH-q-178	MATH-d-178	1
MATH-q-179	MATH-d-179	1
MATH-q-180	MATH-d-180	1
MATH-q-181	MATH-d-181	1
MATH-q-182	MATH-d-182	1
MATH-q-183	MATH-d-183	1
MATH-q-184	MATH-d-184	1
MATH-q-185	MATH-d-185	1
MATH-q-186	MATH-d-186	1
MATH-q-187	MATH-d-187	1
MATH-q-188	MATH-d-188	1
MATH-q-189	MATH-d-189	1
MATH-q-190	MATH-d-190	1
MATH-q-191	MATH-d-191	1
MATH-q-192	MATH-d-192	1
MATH-q-193	MATH-d-193	1
MATH-q-194	MATH-d-194	1
MATH-q-195	MATH-d-195	1
MATH-q-196	MATH-d-196	1
MATH-q-197	MATH-d-197	1
MATH-q-198	MATH-d-198	1
MATH-q-199	MATH-d-199	1
MATH-q-200	MATH-d-200	1
MATH-q-201	MATH-d-201	1
MATH-q-202	MATH-d-202	1
MATH-q-203	MATH-d-203	1
MATH-q-204	MATH-d-204	1
MATH-q-205	MATH-d-205	1
MATH-q-206	MATH-d-206	1
MATH-q-207	MATH-d-207	1
MATH-q-208	MATH-d-208	1
MATH-q-209	MATH-d-209	1
MATH-q-210	MATH-d-210	1
MATH-q-211	MATH-d-211	1
MATH-q-212	MATH-d-212	1
MATH-q-213	MATH-d-213	1
MATH-q-214	MATH-d-214	1
MATH-q-215	MATH-d-215	1
MATH-q-216	MATH-d-216	1
MATH-q-217	MATH-d-217	1
MATH-q-218	MATH-d-218	1
MATH-q-219	MATH-d-219	1
MATH-q-220	MATH-d-220	1
MATH-q-221	MATH-d-221	1
MATH-q-222	MATH-d-222	1
MATH-q-223	MATH-d-223	1
MATH-q-224	MATH-d-224	1
MATH-q-225	MATH-d-225	1
MATH-q-226	MATH-d-226	1
MATH-q-227	MATH-d-227	1
MATH-q-228	MATH-d-228	1
MATH-q-229	MATH-d-229	1
MATH-q-230	MATH-d-230	1
MATH-q-231	MATH-d-231	1
MATH-q-232	MATH-d-232	1
MATH-q-233	MATH-d-233	1
MATH-q-234	MATH-d-234	1
MATH-q-235	MATH-d-235	1
MATH-q-236	MATH-d-236	1
MATH-q-237	MATH-d-237	1
MATH-q-238	MATH-d-238	1
MATH-q-239	MATH-d-239	1
MATH-q-240	MATH-d-240	1
MATH-q-241	MATH-d-241	1
MATH-q-242	MATH-d-242	1
MATH-q-243	MATH-d-243	1
MATH-q-244	MATH-d-244	1
MATH-q-245	MATH-d-245	1
MATH-q-246	MATH-d-246	1
MATH-q-247	MATH-d-247	1
MATH-q-248	MATH-d-248	1
MATH-q-249	MATH-d-249	1
MATH-q-250	MATH-d-250	1
MATH-q-251	MATH-d-251	1
MATH-q-252	MATH-d-252	1
MATH-q-253	MATH-d-253	1
MATH-q-254	MATH-d-254	1
MATH-q-255	MATH-d-255	1
MATH-q-256	MATH-d-256	1
MATH-q-257	MATH-d-257	1
MATH-q-258	MATH-d-258	1
MATH-q-259	MATH-d-259	1
MATH-q-260	MATH-d-260	1
MATH-q-261	MATH-d-261	1
MATH-q-262	MATH-d-262	1
MATH-q-263	MATH-d-263	1
MATH-q-264	MATH-d-264	1
MATH-q-265	MATH-d-265	1
MATH-q-266	MATH-d-266	1
MATH-q-267	MATH-d-267	1
MATH-q-268	MATH-d-268	1
MATH-q-269	MATH-d-269	1
MATH-q-270	MATH-d-270	1
MATH-q-271	MATH-d-271	1
MATH-q-272	MATH-d-272	1
MATH-q-273	MATH-d-273	1
MATH-q-274	MATH-d-274	1
MATH-q-275	MATH-d-275	1
MATH-q-276	MATH-d-276	1
MATH-q-277	MATH-d-277	1
MATH-q-278	MATH-d-278	1
MATH-q-279	MATH-d-279	1
MATH-q-280	MATH-d-280	1
MATH-q-281	MATH-d-281	1
MATH-q-282	MATH-d-282	1
MATH-q-283	MATH-d-283	1
MATH-q-284	MATH-d-284	1
MATH-q-285	MATH-d-285	1
MATH-q-286	MATH-d-286	1
MATH-q-287	MATH-d-287	1
MATH-q-288	MATH-d-288	1
MATH-q-289	MATH-d-289	1
MATH-q-290	MATH-d-290	1
MATH-q-291	MATH-d-291	1
MATH-q-292	MATH-d-292	1
MATH-q-293	MATH-d-293	1
MATH-q-294	MATH-d-294	1
MATH-q-295	MATH-d-295	1
MATH-q-296	MATH-d-296	1
MATH-q-297	MATH-d-297	1
MATH-q-298	MATH-d-298	1
MATH-q-299	MATH-d-299	1
MATH-q-300	MATH-d-300	1
MATH-q-301	MATH-d-301	1
MATH-q-302	MATH-d-302	1
MATH-q-303	MATH-d-303	1
MATH-q-304	MATH-d-304	1
MATH-q-305	MATH-d-305	1
MATH-q-306	MATH-d-306	1
MATH-q-307	MATH-d-307	1
MATH-q-308	MATH-d-308	1
MATH-q-309	MATH-d-309	1
MATH-q-310	MATH-d-310	1
MATH-q-311	MATH-d-311	1
MATH-q-312	MATH-d-312	1
MATH-q-313	MATH-d-313	1
MATH-q-314	MATH-d-314	1
MATH-q-315	MATH-d-315	1
MATH-q-316	MATH-d-316	1
MATH-q-317	MATH-d-317	1
MATH-q-318	MATH-d-318	1
MATH-q-319	MATH-d-319	1
MATH-q-320	MATH-d-320	1
MATH-q-321	MATH-d-321	1
MATH-q-322	MATH-d-322	1
MATH-q-323	MATH-d-323	1
MATH-q-324	MATH-d-324	1
MATH-q-325	MATH-d-325	1
MATH-q-326	MATH-d-326	1
MATH-q-327	MATH-d-327	1
MATH-q-328	MATH-d-328	1
MATH-q-329	MATH-d-329	1
MATH-q-330	MATH-d-330	1
MATH-q-331	MATH-d-331	1
MATH-q-332	MATH-d-332	1
MATH-q-333	MATH-d-333	1
MATH-q-334	MATH-d-334	1
MATH-q-335	MATH-d-335	1
MATH-q-336	MATH-d-336	1
MATH-q-337	MATH-d-337	1
MATH-q-338	MATH-d-338	1
MATH-q-339	MATH-d-339	1
MATH-q-340	MATH-d-340	1
MATH-q-341	MATH-d-341	1
MATH-q-342	MATH-d-342	1
MATH-q-343	MATH-d-343	1
MATH-q-344	MATH-d-344	1
MATH-q-345	MATH-d-345	1
MATH-q-346	MATH-d-346	1
MATH-q-347	MATH-d-347	1
MATH-q-348	MATH-d-348	1
MATH-q-349	MATH-d-349	1
MATH-q-350	MATH-d-350	1
MATH-q-351	MATH-d-351	1
MATH-q-352	MATH-d-352	1
MATH-q-353	MATH-d-353	1
MATH-q-354	MATH-d-354	1
MATH-q-355	MATH-d-355	1
MATH-q-356	MATH-d-356	1
MATH-q-357	MATH-d-357	1
MATH-q-358	MATH-d-358	1
MATH-q-359	MATH-d-359	1
MATH-q-360	MATH-d-360	1
MATH-q-361	MATH-d-361	1
MATH-q-362	MATH-d-362	1
MATH-q-363	MATH-d-363	1
MATH-q-364	MATH-d-364	1
MATH-q-365	MATH-d-365	1
MATH-q-366	MATH-d-366	1
MATH-q-367	MATH-d-367	1
MATH-q-368	MATH-d-368	1
MATH-q-369	MATH-d-369	1
MATH-q-370	MATH-d-370	1
MATH-q-371	MATH-d-371	1
MATH-q-372	MATH-d-372	1
MATH-q-373	MATH-d-373	1
MATH-q-374	MATH-d-374	1
MATH-q-375	MATH-d-375	1
MATH-q-376	MATH-d-376	1
MATH-q-377	MATH-d-377	1
MATH-q-378	MATH-d-378	1
MATH-q-379	MATH-d-379	1
MATH-q-380	MATH-d-380	1
MATH-q-381	MATH-d-381	1
MATH-q-382	MATH-d-382	1
MATH-q-383	MATH-d-383	1
MATH-q-384	MATH-d-384	1
MATH-q-385	MATH-d-385	1
MATH-q-386	MATH-d-386	1
MATH-q-387	MATH-d-387	1
MATH-q-388	MATH-d-388	1
MATH-q-389	MATH-d-389	1
MATH-q-390	MATH-d-390	1
MATH-q-391	MATH-d-391	1
MATH-q-392	MATH-d-392	1
MATH-q-393	MATH-d-393	1
MATH-q-394	MATH-d-394	1
MATH-q-395	MATH-d-395	1
MATH-q-396	MATH-d-396	1
MATH-q-397	MATH-d-397	1
MATH-q-398	MATH-d-398	1
MATH-q-399	MATH-d-399	1
MATH-q-400	MATH-d-400	1
MATH-q-401	MATH-d-401	1
MATH-q-402	MATH-d-402	1
MATH-q-403	MATH-d-403	1
MATH-q-404	MATH-d-404	1
MATH-q-405	MATH-d-405	1
MATH-q-406	MATH-d-406	1
MATH-q-407	MATH-d-407	1
MATH-q-408	MATH-d-408	1
MATH-q-409	MATH-d-409	1
MATH-q-410	MATH-d-410	1
MATH-q-411	MATH-d-411	1
MATH-q-412	MATH-d-412	1
MATH-q-413	MATH-d-413	1
MATH-q-414	MATH-d-414	1
MATH-q-415	MATH-d-415	1
MATH-q-416	MATH-d-416	1
MATH-q-417	MATH-d-417	1
MATH-q-418	MATH-d-418	1
MATH-q-419	MATH-d-419	1
MATH-q-420	MATH-d-420	1
MATH-q-421	MATH-d-421	1
MATH-q-422	MATH-d-422	1
MATH-q-423	MATH-d-423	1
MATH-q-424	MATH-d-424	1
MATH-q-425	MATH-d-425	1
MATH-q-426	MATH-d-426	1
MATH-q-427	MATH-d-427	1
MATH-q-428	MATH-d-428	1
MATH-q-429	MATH-d-429	1
MATH-q-430	MATH-d-430	1
MATH-q-431	MATH-d-431	1
MATH-q-432	MATH-d-432	1
MATH-q-433	MATH-d-433	1
MATH-q-434	MATH-d-434	1
MATH-q-435	MATH-d-435	1
MATH-q-436	MATH-d-436	1
MATH-q-437	MATH-d-437	1
MATH-q-438	MATH-d-438	1
MATH-q-439	MATH-d-439	1
MATH-q-440	MATH-d-440	1
MATH-q-441	MATH-d-441	1
MATH-q-442	MATH-d-442	1
MATH-q-443	MATH-d-443	1
MATH-q-444	MATH-d-444	1
MATH-q-445	MATH-d-445	1
MATH-q-446	MATH-d-446	1
MATH-q-447	MATH-d-447	1
MATH-q-448	MATH-d-448	1
MATH-q-449	MATH-d-449	1
MATH-q-450	MATH-d-450	1
MATH-q-451	MATH-d-451	1
MATH-q-452	MATH-d-452	1
MATH-q-453	MATH-d-453	1
MATH-q-454	MATH-d-454	1
MATH-q-455	MATH-d-455	1
MATH-q-456	MATH-d-456	1
MATH-q-457	MATH-d-457	1
MATH-q-458	MATH-d-458	1
MATH-q-459	MATH-d-459	1
MATH-q-460	MATH-d-460	1
MATH-q-461	MATH-d-461	1
MATH-q-462	MATH-d-462	1
MATH-q-463	MATH-d-463	1
MATH-q-464	MATH-d-464	1
MATH-q-465	MATH-d-465	1
MATH-q-466	MATH-d-466	1
MATH-q-467	MATH-d-467	1
MATH-q-468	MATH-d-468	1
MATH-q-469	MATH-d-469	1
MATH-q-470	MATH-d-470	1
MATH-q-471	MATH-d-471	1
MATH-q-472	MATH-d-472	1
MATH-q-473	MATH-d-473	1
MATH-q-474	MATH-d-474	1
MATH-q-475	MATH-d-475	1
MATH-q-476	MATH-d-476	1
MATH-q-477	MATH-d-477	1
MATH-q-478	MATH-d-478	1
MATH-q-479	MATH-d-479	1
MATH-q-480	MATH-d-480	1
MATH-q-481	MATH-d-481	1
MATH-q-482	MATH-d-482	1
MATH-q-483	MATH-d-483	1
MATH-q-484	MATH-d-484	1
MATH-q-485	MATH-d-485	1
MATH-q-486	MATH-d-486	1
MATH-q-487	MATH-d-487	1
MATH-q-488	MATH-d-488	1
MATH-q-489	MATH-d-489	1
MATH-q-490	MATH-d-490	1
MATH-q-491	MATH-d-491	1
MATH-q-492	MATH-d-492	1
MATH-q-493	MATH-d-493	1
MATH-q-494	MATH-d-494	1
MATH-q-495	MATH-d-495	1
MATH-q-496	MATH-d-496	1
MATH-q-497	MATH-d-497	1
MATH-q-498	MATH-d-498	1
MATH-q-499	MATH-d-499	1
MATH-q-500	MATH-d-500	1
MATH-q-501	MATH-d-501	1
MATH-q-502	MATH-d-502	1
MATH-q-503	MATH-d-503	1
MATH-q-504	MATH-d-504	1
MATH-q-505	MATH-d-505	1
MATH-q-506	MATH-d-506	1
MATH-q-507	MATH-d-507	1
MATH-q-508	MATH-d-508	1
MATH-q-509	MATH-d-509	1
MATH-q-510	MATH-d-510	1
MATH-q-511	MATH-d-511	1
MATH-q-512	MATH-d-512	1
MATH-q-513	MATH-d-513	1
MATH-q-514	MATH-d-514	1
MATH-q-515	MATH-d-515	1
MATH-q-516	MATH-d-516	1
MATH-q-517	MATH-d-517	1
MATH-q-518	MATH-d-518	1
MATH-q-519	MATH-d-519	1
MATH-q-520	MATH-d-520	1
MATH-q-521	MATH-d-521	1
MATH-q-522	MATH-d-522	1
MATH-q-523	MATH-d-523	1
MATH-q-524	MATH-d-524	1
MATH-q-525	MATH-d-525	1
MATH-q-526	MATH-d-526	1
MATH-q-527	MATH-d-527	1
MATH-q-528	MATH-d-528	1
MATH-q-529	MATH-d-529	1
MATH-q-530	MATH-d-530	1
MATH-q-531	MATH-d-531	1
MATH-q-532	MATH-d-532	1
MATH-q-533	MATH-d-533	1
MATH-q-534	MATH-d-534	1
MATH-q-535	MATH-d-535	1
MATH-q-536	MATH-d-536	1
MATH-q-537	MATH-d-537	1
MATH-q-538	MATH-d-538	1
MATH-q-539	MATH-d-539	1
MATH-q-540	MATH-d-540	1
MATH-q-541	MATH-d-541	1
MATH-q-542	MATH-d-542	1
MATH-q-543	MATH-d-543	1
MATH-q-544	MATH-d-544	1
MATH-q-545	MATH-d-545	1
MATH-q-546	MATH-d-546	1
MATH-q-547	MATH-d-547	1
MATH-q-548	MATH-d-548	1
MATH-q-549	MATH-d-549	1
MATH-q-550	MATH-d-550	1
MATH-q-551	MATH-d-551	1
MATH-q-552	MATH-d-552	1
MATH-q-553	MATH-d-553	1
MATH-q-554	MATH-d-554	1
MATH-q-555	MATH-d-555	1
MATH-q-556	MATH-d-556	1
MATH-q-557	MATH-d-557	1
MATH-q-558	MATH-d-558	1
MATH-q-559	MATH-d-559	1
MATH-q-560	MATH-d-560	1
MATH-q-561	MATH-d-561	1
MATH-q-562	MATH-d-562	1
MATH-q-563	MATH-d-563	1
MATH-q-564	MATH-d-564	1
MATH-q-565	MATH-d-565	1
MATH-q-566	MATH-d-566	1
MATH-q-567	MATH-d-567	1
MATH-q-568	MATH-d-568	1
MATH-q-569	MATH-d-569	1
MATH-q-570	MATH-d-570	1
MATH-q-571	MATH-d-571	1
MATH-q-572	MATH-d-572	1
MATH-q-573	MATH-d-573	1
MATH-q-574	MATH-d-574	1
MATH-q-575	MATH-d-575	1
MATH-q-576	MATH-d-576	1
MATH-q-577	MATH-d-577	1
MATH-q-578	MATH-d-578	1
MATH-q-579	MATH-d-579	1
MATH-q-580	MATH-d-580	1
MATH-q-581	MATH-d-581	1
MATH-q-582	MATH-d-582	1
MATH-q-583	MATH-d-583	1
MATH-q-584	MATH-d-584	1
MATH-q-585	MATH-d-585	1
MATH-q-586	MATH-d-586	1
MATH-q-587	MATH-d-587	1
MATH-q-588	MATH-d-588	1
MATH-q-589	MATH-d-589	1
MATH-q-590	MATH-d-590	1
MATH-q-591	MATH-d-591	1
MATH-q-592	MATH-d-592	1
MATH-q-593	MATH-d-593	1
MATH-q-594	MATH-d-594	1
MATH-q-595	MATH-d-595	1
MATH-q-596	MATH-d-596	1
MATH-q-597	MATH-d-597	1
MATH-q-598	MATH-d-598	1
MATH-q-599	MATH-d-599	1
MATH-q-600	MATH-d-600	1
MATH-q-601	MATH-d-601	1
MATH-q-602	MATH-d-602	1
MATH-q-603	MATH-d-603	1
MATH-q-604	MATH-d-604	1
MATH-q-605	MATH-d-605	1
MATH-q-606	MATH-d-606	1
MATH-q-607	MATH-d-607	1
MATH-q-608	MATH-d-608	1
MATH-q-609	MATH-d-609	1
MATH-q-610	MATH-d-610	1
MATH-q-611	MATH-d-611	1
MATH-q-612	MATH-d-612	1
MATH-q-613	MATH-d-613	1
MATH-q-614	MATH-d-614	1
MATH-q-615	MATH-d-615	1
MATH-q-616	MATH-d-616	1
MATH-q-617	MATH-d-617	1
MATH-q-618	MATH-d-618	1
MATH-q-619	MATH-d-619	1
MATH-q-620	MATH-d-620	1
MATH-q-621	MATH-d-621	1
MATH-q-622	MATH-d-622	1
MATH-q-623	MATH-d-623	1
MATH-q-624	MATH-d-624	1
MATH-q-625	MATH-d-625	1
MATH-q-626	MATH-d-626	1
MATH-q-627	MATH-d-627	1
MATH-q-628	MATH-d-628	1
MATH-q-629	MATH-d-629	1
MATH-q-630	MATH-d-630	1
MATH-q-631	MATH-d-631	1
MATH-q-632	MATH-d-632	1
MATH-q-633	MATH-d-633	1
MATH-q-634	MATH-d-634	1
MATH-q-635	MATH-d-635	1
MATH-q-636	MATH-d-636	1
MATH-q-637	MATH-d-637	1
MATH-q-638	MATH-d-638	1
MATH-q-639	MATH-d-639	1
MATH-q-640	MATH-d-640	1
MATH-q-641	MATH-d-641	1
MATH-q-642	MATH-d-642	1
MATH-q-643	MATH-d-643	1
MATH-q-644	MATH-d-644	1
MATH-q-645	MATH-d-645	1
MATH-q-646	MATH-d-646	1
MATH-q-647	MATH-d-647	1
MATH-q-648	MATH-d-648	1
MATH-q-649	MATH-d-649	1
MATH-q-650	MATH-d-650	1
MATH-q-651	MATH-d-651	1
MATH-q-652	MATH-d-652	1
MATH-q-653	MATH-d-653	1
MATH-q-654	MATH-d-654	1
MATH-q-655	MATH-d-655	1
MATH-q-656	MATH-d-656	1
MATH-q-657	MATH-d-657	1
MATH-q-658	MATH-d-658	1
MATH-q-659	MATH-d-659	1
MATH-q-660	MATH-d-660	1
MATH-q-661	MATH-d-661	1
MATH-q-662	MATH-d-662	1
MATH-q-663	MATH-d-663	1
MATH-q-664	MATH-d-664	1
MATH-q-665	MATH-d-665	1
MATH-q-666	MATH-d-666	1
MATH-q-667	MATH-d-667	1
MATH-q-668	MATH-d-668	1
MATH-q-669	MATH-d-669	1
MATH-q-670	MATH-d-670	1
MATH-q-671	MATH-d-671	1
MATH-q-672	MATH-d-672	1
MATH-q-673	MATH-d-673	1
MATH-q-674	MATH-d-674	1
MATH-q-675	MATH-d-675	1
MATH-q-676	MATH-d-676	1
MATH-q-677	MATH-d-677	1
MATH-q-678	MATH-d-678	1
MATH-q-679	MATH-d-679	1
MATH-q-680	MATH-d-680	1
MATH-q-681	MATH-d-681	1
MATH-q-682	MATH-d-682	1
MATH-q-683	MATH-d-683	1
MATH-q-684	MATH-d-684	1
MATH-q-685	MATH-d-685	1
MATH-q-686	MATH-d-686	1
MATH-q-687	MATH-d-687	1
MATH-q-688	MATH-d-688	1
MATH-q-689	MATH-d-689	1
MATH-q-690	MATH-d-690	1
MATH-q-691	MATH-d-691	1
MATH-q-692	MATH-d-692	1
MATH-q-693	MATH-d-693	1
MATH-q-694	MATH-d-694	1
MATH-q-695	MATH-d-695	1
MATH-q-696	MATH-d-696	1
MATH-q-697	MATH-d-697	1
MATH-q-698	MATH-d-698	1
MATH-q-699	MATH-d-699	1
MATH-q-700	MATH-d-700	1
MATH-q-701	MATH-d-701	1
MATH-q-702	MATH-d-702	1
MATH-q-703	MATH-d-703	1
MATH-q-704	MATH-d-704	1
MATH-q-705	MATH-d-705	1
MATH-q-706	MATH-d-706	1
MATH-q-707	MATH-d-707	1
MATH-q-708	MATH-d-708	1
MATH-q-709	MATH-d-709	1
MATH-q-710	MATH-d-710	1
MATH-q-711	MATH-d-711	1
MATH-q-712	MATH-d-712	1
MATH-q-713	MATH-d-713	1
MATH-q-714	MATH-d-714	1
MATH-q-715	MATH-d-715	1
MATH-q-716	MATH-d-716	1
MATH-q-717	MATH-d-717	1
MATH-q-718	MATH-d-718	1
MATH-q-719	MATH-d-719	1
MATH-q-720	MATH-d-720	1
MATH-q-721	MATH-d-721	1
MATH-q-722	MATH-d-722	1
MATH-q-723	MATH-d-723	1
MATH-q-724	MATH-d-724	1
MATH-q-725	MATH-d-725	1
MATH-q-726	MATH-d-726	1
MATH-q-727	MATH-d-727	1
MATH-q-728	MATH-d-728	1
MATH-q-729	MATH-d-729	1
MATH-q-730	MATH-d-730	1
MATH-q-731	MATH-d-731	1
MATH-q-732	MATH-d-732	1
MATH-q-733	MATH-d-733	1
MATH-q-734	MATH-d-734	1
MATH-q-735	MATH-d-735	1
MATH-q-736	MATH-d-736	1
MATH-q-737	MATH-d-737	1
MATH-q-738	MATH-d-738	1
MATH-q-739	MATH-d-739	1
MATH-q-740	MATH-d-740	1
MATH-q-741	MATH-d-741	1
MATH-q-742	MATH-d-742	1
MATH-q-743	MATH-d-743	1
MATH-q-744	MATH-d-744	1
MATH-q-745	MATH-d-745	1
MATH-q-746	MATH-d-746	1
MATH-q-747	MATH-d-747	1
MATH-q-748	MATH-d-748	1
MATH-q-749	MATH-d-749	1
MATH-q-750	MATH-d-750	1
MATH-q-751	MATH-d-751	1
MATH-q-752	MATH-d-752	1
MATH-q-753	MATH-d-753	1
MATH-q-754	MATH-d-754	1
MATH-q-755	MATH-d-755	1
MATH-q-756	MATH-d-756	1
MATH-q-757	MATH-d-757	1
MATH-q-758	MATH-d-758	1
MATH-q-759	MATH-d-759	1
MATH-q-760	MATH-d-760	1
MATH-q-761	MATH-d-761	1
MATH-q-762	MATH-d-762	1
MATH-q-763	MATH-d-763	1
MATH-q-764	MATH-d-764	1
MATH-q-765	MATH-d-765	1
MATH-q-766	MATH-d-766	1
MATH-q-767	MATH-d-767	1
MATH-q-768	MATH-d-768	1
MATH-q-769	MATH-d-769	1
MATH-q-770	MATH-d-770	1
MATH-q-771	MATH-d-771	1
MATH-q-772	MATH-d-772	1
MATH-q-773	MATH-d-773	1
MATH-q-774	MATH-d-774	1
MATH-q-775	MATH-d-775	1
