query-id	corpus-id	score
spartqa-q-76	spartqa-d-8	1
spartqa-q-76	spartqa-d-41	1
spartqa-q-77	spartqa-d-8	1
spartqa-q-78	spartqa-d-64	1
spartqa-q-79	spartqa-d-0	1
spartqa-q-79	spartqa-d-82	1
spartqa-q-79	spartqa-d-55	1
spartqa-q-80	spartqa-d-0	1
spartqa-q-80	spartqa-d-83	1
spartqa-q-80	spartqa-d-84	1
spartqa-q-81	spartqa-d-8	1
spartqa-q-82	spartqa-d-0	1
spartqa-q-82	spartqa-d-51	1
spartqa-q-82	spartqa-d-29	1
spartqa-q-83	spartqa-d-30	1
spartqa-q-84	spartqa-d-30	1
spartqa-q-85	spartqa-d-0	1
spartqa-q-85	spartqa-d-30	1
spartqa-q-85	spartqa-d-8	1
spartqa-q-86	spartqa-d-0	1
spartqa-q-86	spartqa-d-52	1
spartqa-q-86	spartqa-d-8	1
spartqa-q-87	spartqa-d-85	1
spartqa-q-88	spartqa-d-86	1
spartqa-q-89	spartqa-d-88	1
spartqa-q-90	spartqa-d-89	1
spartqa-q-91	spartqa-d-23	1
spartqa-q-92	spartqa-d-23	1
spartqa-q-93	spartqa-d-3	1
spartqa-q-94	spartqa-d-3	1
spartqa-q-95	spartqa-d-0	1
spartqa-q-95	spartqa-d-22	1
spartqa-q-95	spartqa-d-56	1
spartqa-q-96	spartqa-d-0	1
spartqa-q-96	spartqa-d-56	1
spartqa-q-96	spartqa-d-22	1
spartqa-q-97	spartqa-d-0	1
spartqa-q-97	spartqa-d-10	1
spartqa-q-97	spartqa-d-50	1
spartqa-q-98	spartqa-d-0	1
spartqa-q-98	spartqa-d-10	1
spartqa-q-98	spartqa-d-50	1
spartqa-q-99	spartqa-d-93	1
spartqa-q-100	spartqa-d-95	1
spartqa-q-101	spartqa-d-0	1
spartqa-q-101	spartqa-d-50	1
spartqa-q-101	spartqa-d-47	1
spartqa-q-102	spartqa-d-0	1
spartqa-q-102	spartqa-d-25	1
spartqa-q-102	spartqa-d-72	1
spartqa-q-103	spartqa-d-0	1
spartqa-q-103	spartqa-d-97	1
spartqa-q-103	spartqa-d-72	1
spartqa-q-104	spartqa-d-26	1
spartqa-q-105	spartqa-d-81	1
spartqa-q-106	spartqa-d-0	1
spartqa-q-106	spartqa-d-100	1
spartqa-q-106	spartqa-d-8	1
spartqa-q-107	spartqa-d-0	1
spartqa-q-107	spartqa-d-8	1
spartqa-q-107	spartqa-d-42	1
spartqa-q-108	spartqa-d-0	1
spartqa-q-108	spartqa-d-48	1
spartqa-q-108	spartqa-d-39	1
spartqa-q-109	spartqa-d-3	1
spartqa-q-110	spartqa-d-11	1
spartqa-q-111	spartqa-d-10	1
spartqa-q-112	spartqa-d-48	1
spartqa-q-113	spartqa-d-0	1
spartqa-q-113	spartqa-d-48	1
spartqa-q-113	spartqa-d-103	1
spartqa-q-114	spartqa-d-64	1
spartqa-q-115	spartqa-d-0	1
spartqa-q-115	spartqa-d-105	1
spartqa-q-115	spartqa-d-106	1
spartqa-q-116	spartqa-d-46	1
spartqa-q-117	spartqa-d-67	1
spartqa-q-118	spartqa-d-0	1
spartqa-q-118	spartqa-d-5	1
spartqa-q-118	spartqa-d-4	1
spartqa-q-119	spartqa-d-0	1
spartqa-q-119	spartqa-d-37	1
spartqa-q-119	spartqa-d-6	1
spartqa-q-120	spartqa-d-0	1
spartqa-q-120	spartqa-d-16	1
spartqa-q-120	spartqa-d-17	1
spartqa-q-121	spartqa-d-0	1
spartqa-q-121	spartqa-d-15	1
spartqa-q-121	spartqa-d-108	1
spartqa-q-122	spartqa-d-0	1
spartqa-q-122	spartqa-d-109	1
spartqa-q-122	spartqa-d-110	1
spartqa-q-123	spartqa-d-0	1
spartqa-q-123	spartqa-d-10	1
spartqa-q-123	spartqa-d-45	1
spartqa-q-124	spartqa-d-0	1
spartqa-q-124	spartqa-d-111	1
spartqa-q-124	spartqa-d-112	1
spartqa-q-125	spartqa-d-0	1
spartqa-q-125	spartqa-d-113	1
spartqa-q-125	spartqa-d-114	1
spartqa-q-126	spartqa-d-35	1
spartqa-q-127	spartqa-d-0	1
spartqa-q-127	spartqa-d-13	1
spartqa-q-127	spartqa-d-115	1
spartqa-q-128	spartqa-d-0	1
spartqa-q-128	spartqa-d-47	1
spartqa-q-128	spartqa-d-11	1
spartqa-q-129	spartqa-d-47	1
spartqa-q-130	spartqa-d-0	1
spartqa-q-130	spartqa-d-77	1
spartqa-q-130	spartqa-d-105	1
spartqa-q-131	spartqa-d-116	1
spartqa-q-132	spartqa-d-101	1
spartqa-q-133	spartqa-d-0	1
spartqa-q-133	spartqa-d-16	1
spartqa-q-133	spartqa-d-17	1
spartqa-q-134	spartqa-d-10	1
spartqa-q-135	spartqa-d-0	1
spartqa-q-135	spartqa-d-118	1
spartqa-q-135	spartqa-d-36	1
spartqa-q-136	spartqa-d-3	1
spartqa-q-137	spartqa-d-59	1
spartqa-q-138	spartqa-d-56	1
spartqa-q-139	spartqa-d-0	1
spartqa-q-139	spartqa-d-122	1
spartqa-q-139	spartqa-d-77	1
spartqa-q-140	spartqa-d-0	1
spartqa-q-140	spartqa-d-123	1
spartqa-q-140	spartqa-d-124	1
spartqa-q-141	spartqa-d-45	1
spartqa-q-142	spartqa-d-0	1
spartqa-q-142	spartqa-d-22	1
spartqa-q-142	spartqa-d-58	1
spartqa-q-143	spartqa-d-125	1
spartqa-q-144	spartqa-d-45	1
spartqa-q-145	spartqa-d-42	1
spartqa-q-146	spartqa-d-0	1
spartqa-q-146	spartqa-d-46	1
spartqa-q-146	spartqa-d-47	1
spartqa-q-147	spartqa-d-0	1
spartqa-q-147	spartqa-d-115	1
spartqa-q-147	spartqa-d-69	1
spartqa-q-148	spartqa-d-128	1
spartqa-q-149	spartqa-d-0	1
spartqa-q-149	spartqa-d-51	1
spartqa-q-149	spartqa-d-29	1
spartqa-q-150	spartqa-d-0	1
spartqa-q-150	spartqa-d-29	1
spartqa-q-150	spartqa-d-51	1
spartqa-q-151	spartqa-d-99	1
spartqa-q-152	spartqa-d-69	1
spartqa-q-153	spartqa-d-130	1
spartqa-q-154	spartqa-d-131	1
spartqa-q-155	spartqa-d-68	1
spartqa-q-156	spartqa-d-0	1
spartqa-q-156	spartqa-d-83	1
spartqa-q-156	spartqa-d-133	1
spartqa-q-157	spartqa-d-40	1
spartqa-q-158	spartqa-d-3	1
spartqa-q-159	spartqa-d-0	1
spartqa-q-159	spartqa-d-22	1
spartqa-q-159	spartqa-d-91	1
spartqa-q-160	spartqa-d-0	1
spartqa-q-160	spartqa-d-51	1
spartqa-q-160	spartqa-d-8	1
spartqa-q-161	spartqa-d-3	1
spartqa-q-162	spartqa-d-46	1
spartqa-q-163	spartqa-d-0	1
spartqa-q-163	spartqa-d-48	1
spartqa-q-163	spartqa-d-136	1
spartqa-q-164	spartqa-d-135	1
spartqa-q-165	spartqa-d-135	1
spartqa-q-166	spartqa-d-3	1
spartqa-q-167	spartqa-d-3	1
spartqa-q-168	spartqa-d-0	1
spartqa-q-168	spartqa-d-8	1
spartqa-q-168	spartqa-d-29	1
spartqa-q-169	spartqa-d-10	1
spartqa-q-170	spartqa-d-45	1
spartqa-q-171	spartqa-d-138	1
spartqa-q-172	spartqa-d-45	1
spartqa-q-173	spartqa-d-0	1
spartqa-q-173	spartqa-d-22	1
spartqa-q-173	spartqa-d-91	1
spartqa-q-174	spartqa-d-0	1
spartqa-q-174	spartqa-d-91	1
spartqa-q-174	spartqa-d-22	1
spartqa-q-175	spartqa-d-0	1
spartqa-q-175	spartqa-d-72	1
spartqa-q-175	spartqa-d-90	1
spartqa-q-176	spartqa-d-0	1
spartqa-q-176	spartqa-d-90	1
spartqa-q-176	spartqa-d-139	1
spartqa-q-177	spartqa-d-0	1
spartqa-q-177	spartqa-d-140	1
spartqa-q-177	spartqa-d-141	1
spartqa-q-178	spartqa-d-64	1
spartqa-q-179	spartqa-d-10	1
spartqa-q-180	spartqa-d-10	1
spartqa-q-181	spartqa-d-0	1
spartqa-q-181	spartqa-d-22	1
spartqa-q-181	spartqa-d-68	1
spartqa-q-182	spartqa-d-0	1
spartqa-q-182	spartqa-d-68	1
spartqa-q-182	spartqa-d-22	1
spartqa-q-183	spartqa-d-0	1
spartqa-q-183	spartqa-d-17	1
spartqa-q-183	spartqa-d-68	1
spartqa-q-184	spartqa-d-0	1
spartqa-q-184	spartqa-d-119	1
spartqa-q-184	spartqa-d-68	1
spartqa-q-185	spartqa-d-10	1
spartqa-q-186	spartqa-d-11	1
spartqa-q-187	spartqa-d-0	1
spartqa-q-187	spartqa-d-61	1
spartqa-q-187	spartqa-d-29	1
spartqa-q-188	spartqa-d-0	1
spartqa-q-188	spartqa-d-18	1
spartqa-q-188	spartqa-d-44	1
spartqa-q-189	spartqa-d-58	1
spartqa-q-190	spartqa-d-22	1
spartqa-q-191	spartqa-d-0	1
spartqa-q-191	spartqa-d-142	1
spartqa-q-191	spartqa-d-143	1
spartqa-q-192	spartqa-d-0	1
spartqa-q-192	spartqa-d-144	1
spartqa-q-192	spartqa-d-145	1
spartqa-q-193	spartqa-d-0	1
spartqa-q-193	spartqa-d-106	1
spartqa-q-193	spartqa-d-55	1
spartqa-q-194	spartqa-d-106	1
spartqa-q-195	spartqa-d-45	1
spartqa-q-196	spartqa-d-23	1
spartqa-q-197	spartqa-d-51	1
spartqa-q-198	spartqa-d-0	1
spartqa-q-198	spartqa-d-100	1
spartqa-q-198	spartqa-d-51	1
spartqa-q-199	spartqa-d-0	1
spartqa-q-199	spartqa-d-22	1
spartqa-q-199	spartqa-d-68	1
spartqa-q-200	spartqa-d-0	1
spartqa-q-200	spartqa-d-22	1
spartqa-q-200	spartqa-d-68	1
spartqa-q-201	spartqa-d-0	1
spartqa-q-201	spartqa-d-91	1
spartqa-q-201	spartqa-d-22	1
spartqa-q-202	spartqa-d-16	1
spartqa-q-203	spartqa-d-64	1
spartqa-q-204	spartqa-d-0	1
spartqa-q-204	spartqa-d-72	1
spartqa-q-204	spartqa-d-35	1
spartqa-q-205	spartqa-d-0	1
spartqa-q-205	spartqa-d-148	1
spartqa-q-205	spartqa-d-149	1
spartqa-q-206	spartqa-d-0	1
spartqa-q-206	spartqa-d-19	1
spartqa-q-206	spartqa-d-48	1
spartqa-q-207	spartqa-d-47	1
spartqa-q-208	spartqa-d-45	1
spartqa-q-209	spartqa-d-0	1
spartqa-q-209	spartqa-d-99	1
spartqa-q-209	spartqa-d-71	1
spartqa-q-210	spartqa-d-103	1
spartqa-q-211	spartqa-d-0	1
spartqa-q-211	spartqa-d-51	1
spartqa-q-211	spartqa-d-8	1
spartqa-q-212	spartqa-d-0	1
spartqa-q-212	spartqa-d-51	1
spartqa-q-212	spartqa-d-8	1
spartqa-q-213	spartqa-d-79	1
spartqa-q-214	spartqa-d-0	1
spartqa-q-214	spartqa-d-77	1
spartqa-q-214	spartqa-d-12	1
spartqa-q-215	spartqa-d-0	1
spartqa-q-215	spartqa-d-151	1
spartqa-q-215	spartqa-d-106	1
spartqa-q-216	spartqa-d-0	1
spartqa-q-216	spartqa-d-79	1
spartqa-q-216	spartqa-d-152	1
spartqa-q-217	spartqa-d-58	1
spartqa-q-218	spartqa-d-58	1
spartqa-q-219	spartqa-d-0	1
spartqa-q-219	spartqa-d-50	1
spartqa-q-219	spartqa-d-47	1
spartqa-q-220	spartqa-d-22	1
spartqa-q-221	spartqa-d-0	1
spartqa-q-221	spartqa-d-109	1
spartqa-q-221	spartqa-d-134	1
spartqa-q-222	spartqa-d-0	1
spartqa-q-222	spartqa-d-109	1
spartqa-q-222	spartqa-d-134	1
spartqa-q-223	spartqa-d-11	1
spartqa-q-224	spartqa-d-11	1
spartqa-q-225	spartqa-d-0	1
spartqa-q-225	spartqa-d-50	1
spartqa-q-225	spartqa-d-150	1
spartqa-q-226	spartqa-d-18	1
spartqa-q-227	spartqa-d-28	1
spartqa-q-228	spartqa-d-28	1
spartqa-q-229	spartqa-d-22	1
spartqa-q-230	spartqa-d-0	1
spartqa-q-230	spartqa-d-22	1
spartqa-q-230	spartqa-d-23	1
spartqa-q-231	spartqa-d-45	1
spartqa-q-232	spartqa-d-0	1
spartqa-q-232	spartqa-d-45	1
spartqa-q-232	spartqa-d-49	1
spartqa-q-233	spartqa-d-0	1
spartqa-q-233	spartqa-d-134	1
spartqa-q-233	spartqa-d-155	1
spartqa-q-234	spartqa-d-56	1
spartqa-q-235	spartqa-d-3	1
spartqa-q-236	spartqa-d-0	1
spartqa-q-236	spartqa-d-49	1
spartqa-q-236	spartqa-d-47	1
spartqa-q-237	spartqa-d-29	1
spartqa-q-238	spartqa-d-56	1
spartqa-q-239	spartqa-d-20	1
spartqa-q-240	spartqa-d-3	1
spartqa-q-241	spartqa-d-107	1
spartqa-q-242	spartqa-d-45	1
spartqa-q-243	spartqa-d-45	1
spartqa-q-244	spartqa-d-10	1
spartqa-q-245	spartqa-d-106	1
spartqa-q-246	spartqa-d-157	1
spartqa-q-247	spartqa-d-158	1
spartqa-q-248	spartqa-d-159	1
spartqa-q-249	spartqa-d-113	1
spartqa-q-250	spartqa-d-27	1
spartqa-q-251	spartqa-d-68	1
spartqa-q-252	spartqa-d-22	1
spartqa-q-253	spartqa-d-68	1
spartqa-q-254	spartqa-d-0	1
spartqa-q-254	spartqa-d-68	1
spartqa-q-254	spartqa-d-22	1
spartqa-q-255	spartqa-d-0	1
spartqa-q-255	spartqa-d-161	1
spartqa-q-255	spartqa-d-134	1
spartqa-q-256	spartqa-d-0	1
spartqa-q-256	spartqa-d-81	1
spartqa-q-256	spartqa-d-162	1
spartqa-q-257	spartqa-d-0	1
spartqa-q-257	spartqa-d-35	1
spartqa-q-257	spartqa-d-163	1
spartqa-q-258	spartqa-d-163	1
spartqa-q-259	spartqa-d-0	1
spartqa-q-259	spartqa-d-56	1
spartqa-q-259	spartqa-d-17	1
spartqa-q-260	spartqa-d-56	1
spartqa-q-261	spartqa-d-0	1
spartqa-q-261	spartqa-d-44	1
spartqa-q-261	spartqa-d-30	1
spartqa-q-262	spartqa-d-0	1
spartqa-q-262	spartqa-d-134	1
spartqa-q-262	spartqa-d-135	1
spartqa-q-263	spartqa-d-60	1
spartqa-q-264	spartqa-d-58	1
spartqa-q-265	spartqa-d-164	1
spartqa-q-266	spartqa-d-165	1
spartqa-q-267	spartqa-d-0	1
spartqa-q-267	spartqa-d-73	1
spartqa-q-267	spartqa-d-74	1
spartqa-q-268	spartqa-d-79	1
spartqa-q-269	spartqa-d-45	1
spartqa-q-270	spartqa-d-11	1
spartqa-q-271	spartqa-d-0	1
spartqa-q-271	spartqa-d-22	1
spartqa-q-271	spartqa-d-167	1
spartqa-q-272	spartqa-d-0	1
spartqa-q-272	spartqa-d-167	1
spartqa-q-272	spartqa-d-22	1
spartqa-q-273	spartqa-d-0	1
spartqa-q-273	spartqa-d-47	1
spartqa-q-273	spartqa-d-107	1
spartqa-q-274	spartqa-d-61	1
spartqa-q-275	spartqa-d-8	1
spartqa-q-276	spartqa-d-8	1
spartqa-q-277	spartqa-d-0	1
spartqa-q-277	spartqa-d-8	1
spartqa-q-277	spartqa-d-51	1
spartqa-q-278	spartqa-d-168	1
spartqa-q-279	spartqa-d-0	1
spartqa-q-279	spartqa-d-12	1
spartqa-q-279	spartqa-d-26	1
spartqa-q-280	spartqa-d-41	1
spartqa-q-281	spartqa-d-0	1
spartqa-q-281	spartqa-d-10	1
spartqa-q-281	spartqa-d-101	1
spartqa-q-282	spartqa-d-9	1
spartqa-q-283	spartqa-d-9	1
spartqa-q-284	spartqa-d-118	1
spartqa-q-285	spartqa-d-28	1
spartqa-q-286	spartqa-d-169	1
spartqa-q-287	spartqa-d-68	1
spartqa-q-288	spartqa-d-68	1
spartqa-q-289	spartqa-d-0	1
spartqa-q-289	spartqa-d-146	1
spartqa-q-289	spartqa-d-170	1
spartqa-q-290	spartqa-d-171	1
spartqa-q-291	spartqa-d-0	1
spartqa-q-291	spartqa-d-107	1
spartqa-q-291	spartqa-d-47	1
spartqa-q-292	spartqa-d-0	1
spartqa-q-292	spartqa-d-47	1
spartqa-q-292	spartqa-d-45	1
spartqa-q-293	spartqa-d-47	1
spartqa-q-294	spartqa-d-0	1
spartqa-q-294	spartqa-d-100	1
spartqa-q-294	spartqa-d-8	1
spartqa-q-295	spartqa-d-0	1
spartqa-q-295	spartqa-d-50	1
spartqa-q-295	spartqa-d-47	1
spartqa-q-296	spartqa-d-0	1
spartqa-q-296	spartqa-d-109	1
spartqa-q-296	spartqa-d-173	1
spartqa-q-297	spartqa-d-0	1
spartqa-q-297	spartqa-d-56	1
spartqa-q-297	spartqa-d-58	1
spartqa-q-298	spartqa-d-11	1
spartqa-q-299	spartqa-d-68	1
spartqa-q-300	spartqa-d-4	1
spartqa-q-301	spartqa-d-0	1
spartqa-q-301	spartqa-d-35	1
spartqa-q-301	spartqa-d-6	1
spartqa-q-302	spartqa-d-46	1
spartqa-q-303	spartqa-d-0	1
spartqa-q-303	spartqa-d-31	1
spartqa-q-303	spartqa-d-51	1
spartqa-q-304	spartqa-d-0	1
spartqa-q-304	spartqa-d-8	1
spartqa-q-304	spartqa-d-51	1
spartqa-q-305	spartqa-d-58	1
spartqa-q-306	spartqa-d-174	1
spartqa-q-307	spartqa-d-175	1
spartqa-q-308	spartqa-d-0	1
spartqa-q-308	spartqa-d-56	1
spartqa-q-308	spartqa-d-57	1
spartqa-q-309	spartqa-d-47	1
spartqa-q-310	spartqa-d-0	1
spartqa-q-310	spartqa-d-24	1
spartqa-q-310	spartqa-d-58	1
spartqa-q-311	spartqa-d-0	1
spartqa-q-311	spartqa-d-23	1
spartqa-q-311	spartqa-d-58	1
spartqa-q-312	spartqa-d-0	1
spartqa-q-312	spartqa-d-176	1
spartqa-q-312	spartqa-d-26	1
spartqa-q-313	spartqa-d-0	1
spartqa-q-313	spartqa-d-177	1
spartqa-q-313	spartqa-d-64	1
spartqa-q-314	spartqa-d-0	1
spartqa-q-314	spartqa-d-8	1
spartqa-q-314	spartqa-d-30	1
spartqa-q-315	spartqa-d-0	1
spartqa-q-315	spartqa-d-31	1
spartqa-q-315	spartqa-d-8	1
spartqa-q-316	spartqa-d-129	1
spartqa-q-317	spartqa-d-142	1
spartqa-q-318	spartqa-d-50	1
spartqa-q-319	spartqa-d-11	1
spartqa-q-320	spartqa-d-0	1
spartqa-q-320	spartqa-d-91	1
spartqa-q-320	spartqa-d-22	1
spartqa-q-321	spartqa-d-0	1
spartqa-q-321	spartqa-d-14	1
spartqa-q-321	spartqa-d-18	1
spartqa-q-322	spartqa-d-0	1
spartqa-q-322	spartqa-d-109	1
spartqa-q-322	spartqa-d-134	1
spartqa-q-323	spartqa-d-3	1
spartqa-q-324	spartqa-d-0	1
spartqa-q-324	spartqa-d-50	1
spartqa-q-324	spartqa-d-47	1
spartqa-q-325	spartqa-d-0	1
spartqa-q-325	spartqa-d-46	1
spartqa-q-325	spartqa-d-47	1
spartqa-q-326	spartqa-d-56	1
spartqa-q-327	spartqa-d-178	1
spartqa-q-328	spartqa-d-180	1
spartqa-q-329	spartqa-d-0	1
spartqa-q-329	spartqa-d-101	1
spartqa-q-329	spartqa-d-46	1
spartqa-q-330	spartqa-d-22	1
spartqa-q-331	spartqa-d-0	1
spartqa-q-331	spartqa-d-127	1
spartqa-q-331	spartqa-d-8	1
spartqa-q-332	spartqa-d-0	1
spartqa-q-332	spartqa-d-8	1
spartqa-q-332	spartqa-d-30	1
spartqa-q-333	spartqa-d-22	1
spartqa-q-334	spartqa-d-68	1
spartqa-q-335	spartqa-d-0	1
spartqa-q-335	spartqa-d-91	1
spartqa-q-335	spartqa-d-22	1
spartqa-q-336	spartqa-d-0	1
spartqa-q-336	spartqa-d-17	1
spartqa-q-336	spartqa-d-91	1
spartqa-q-337	spartqa-d-0	1
spartqa-q-337	spartqa-d-30	1
spartqa-q-337	spartqa-d-48	1
spartqa-q-338	spartqa-d-0	1
spartqa-q-338	spartqa-d-150	1
spartqa-q-338	spartqa-d-46	1
spartqa-q-339	spartqa-d-0	1
spartqa-q-339	spartqa-d-61	1
spartqa-q-339	spartqa-d-126	1
spartqa-q-340	spartqa-d-23	1
spartqa-q-341	spartqa-d-0	1
spartqa-q-341	spartqa-d-68	1
spartqa-q-341	spartqa-d-22	1
spartqa-q-342	spartqa-d-3	1
spartqa-q-343	spartqa-d-0	1
spartqa-q-343	spartqa-d-9	1
spartqa-q-343	spartqa-d-29	1
spartqa-q-344	spartqa-d-0	1
spartqa-q-344	spartqa-d-29	1
spartqa-q-344	spartqa-d-40	1
spartqa-q-345	spartqa-d-97	1
spartqa-q-346	spartqa-d-5	1
spartqa-q-347	spartqa-d-2	1
spartqa-q-348	spartqa-d-42	1
spartqa-q-349	spartqa-d-10	1
spartqa-q-350	spartqa-d-22	1
spartqa-q-351	spartqa-d-119	1
spartqa-q-352	spartqa-d-40	1
spartqa-q-353	spartqa-d-0	1
spartqa-q-353	spartqa-d-22	1
spartqa-q-353	spartqa-d-68	1
spartqa-q-354	spartqa-d-29	1
spartqa-q-355	spartqa-d-8	1
spartqa-q-356	spartqa-d-0	1
spartqa-q-356	spartqa-d-8	1
spartqa-q-356	spartqa-d-100	1
spartqa-q-357	spartqa-d-0	1
spartqa-q-357	spartqa-d-8	1
spartqa-q-357	spartqa-d-31	1
spartqa-q-358	spartqa-d-0	1
spartqa-q-358	spartqa-d-56	1
spartqa-q-358	spartqa-d-68	1
spartqa-q-359	spartqa-d-128	1
spartqa-q-360	spartqa-d-0	1
spartqa-q-360	spartqa-d-17	1
spartqa-q-360	spartqa-d-22	1
spartqa-q-361	spartqa-d-0	1
spartqa-q-361	spartqa-d-17	1
spartqa-q-361	spartqa-d-22	1
spartqa-q-362	spartqa-d-119	1
spartqa-q-363	spartqa-d-182	1
spartqa-q-364	spartqa-d-0	1
spartqa-q-364	spartqa-d-92	1
spartqa-q-364	spartqa-d-83	1
spartqa-q-365	spartqa-d-0	1
spartqa-q-365	spartqa-d-169	1
spartqa-q-365	spartqa-d-30	1
