instructions,queries,documents,labels
"Given the following context and question, retrieve the correct answer.",Context: Austin was taking a test and found it difficult at first. Question: How would you describe Austin?,"['a student', 'stupid', 'overwhelmed']",2
"Given the following context and question, retrieve the correct answer.","Context: Quinn was playing and froliking in the snow, making snow angels and snowballs. Question: How would you describe Quinn?","['a big fan of the band', 'lighthearted and lonely', 'a big fan of the outdoors']",2
"Given the following context and question, retrieve the correct answer.",Context: Tracy gave money to my friend who needed it but failed to by it back as they promised. Question: What will happen to Tracy?,"['yell at them', 'be disappointed in them', 'lose trust in my friend']",2
"Given the following context and question, retrieve the correct answer.",Context: Camerson was grading Bailey's research paper. Cameron felt satisfied with Bailey's work. Question: How would you describe Cameron?,"['honest', 'a success as a teacher', 'vengeful']",1
"Given the following context and question, retrieve the correct answer.","Context: Skylar was pushed by the bully in the lunch line, so Skylar poured milk over their head. Question: What will Skylar want to do next?","['Run away', 'Wait for a reaction', 'wanted to fight with the bully']",0
"Given the following context and question, retrieve the correct answer.","Context: Remy gave you Skylar account for netflix, so you wouldn't have to pay for your own account. Question: How would you describe Remy?","['feeling bored', 'feeling loved', 'cheated']",2
"Given the following context and question, retrieve the correct answer.",Context: Skylar was on the phone while at the national park. They lent little attention to the view. Question: What will Skylar want to do next?,"['get Skylar off the phone', 'sleep', 'build']",0
"Given the following context and question, retrieve the correct answer.","Context: Sydney works as a preschool teacher, and helped trace Robin's fingers. Question: Why did Sydney do this?","['make popcorn', 'teach her class the alphabet', 'make artwork']",2
"Given the following context and question, retrieve the correct answer.",Context: Jan was pregnant and she gave birth to a beautiful baby daughter. Question: How would you describe Jan?,"['a mother', 'exhausted', 'ready to take a spin class']",0
"Given the following context and question, retrieve the correct answer.",Context: Kendall was really into house plants and often pour water in to jars so the fluoride would evaporate out. Question: What will Kendall want to do next?,"['watered a few of the plants', 'gather jars', 'watered a few of her pets']",0
"Given the following context and question, retrieve the correct answer.","Context: Knowing skylar would want to go too, Kendall took Skylar into account. Question: Why did Kendall do this?","['kendall who has want to skylar', 'get this over with', 'help skylar']",2
"Given the following context and question, retrieve the correct answer.",Context: Aubrey was a police officer. She pulled Casey over for speeding in a construction zone. Question: What will Casey want to do next?,"['keep construction workers safe', 'speed off', 'make an excuse']",2
"Given the following context and question, retrieve the correct answer.",Context: Riley granted Jan the highest title of the kingdom and celebrated with a feast. Question: What will Jan want to do next?,"['celebrate all night with the kingdom', 'proud', 'indifferent']",0
"Given the following context and question, retrieve the correct answer.","Context: After being kicked out of the house by his parents, Jordan needed a place to live. Question: How would you describe Jordan?","['quite lazy', 'sad', 'extremely hardworking']",1
"Given the following context and question, retrieve the correct answer.",Context: Remy gave birth to a baby girl on a Saturday afternoon. Question: What does Remy need to do before this?,"['leave her husband', 'did this to start a family', 'go to the hospital']",2
"Given the following context and question, retrieve the correct answer.",Context: Alex was no longer raising Sasha but she did give birth to Sasha. Question: What will Alex want to do next?,"['build a relationship with Sasha', 'Ask to visit Sasha', 'Kidnap Sasha from home']",1
"Given the following context and question, retrieve the correct answer.",Context: Jordan gave Robin advice about a job interview as Jordan already worked at the company and knew the questions that would be asked at teh interview stage. Question: How would Robin feel afterwards?,"['disgusted', 'be prepared', 'supported']",2
"Given the following context and question, retrieve the correct answer.",Context: Cameron went out of her way to buy food for the homeless. Question: How would Cameron feel afterwards?,"['mad', 'upset', 'happy']",2
"Given the following context and question, retrieve the correct answer.",Context: Sydney played Kendall's heart when she pretended to be interested in him at the party. Question: What will happen to Kendall?,"['be angry at Sydney', 'be excited', 'date Sydney']",0
"Given the following context and question, retrieve the correct answer.",Context: Cameron's parents told them to do well at school or they would be grounded.  Cameron took their words seriously. Question: What will happen to Cameron?,"['listen or face severe punishment', 'study very hard', 'have his assignments done by their classmates']",1
"Given the following context and question, retrieve the correct answer.",Context: Jan took me to NYC to celebrate my birthday before the baby was born. Question: What will Others want to do after?,"['leave me in NYC', 'wish me a happy birthday', 'get a flight to NYC']",1
"Given the following context and question, retrieve the correct answer.",Context: It was a pretty sunny day outside. Quinn walked instead. Question: What does Quinn need to do before this?,"['have fun', 'notice the sun', 'move their feet']",2
"Given the following context and question, retrieve the correct answer.",Context: Kai was grounded after wrecking his mother's car so he handed back the keys. Question: What will Kai want to do next?,"['wanted to stay out of trouble', 'work hard at home', 'rent out the car']",0
"Given the following context and question, retrieve the correct answer.",Context: Jordan got his leg bitten off by a shark while he was surfing. Jordan made light of the handicap. Question: Why did Jordan do this?,"['show that he only needed one leg', 'needed to have a surf board', 'not show others he was suffering']",2
"Given the following context and question, retrieve the correct answer.",Context: Kendall knew that Skylar has a difficult work schedule and needed to accomodate that when planning the vacation. Question: How would Skylar feel as a result?,"['grateful to Kendall', 'excited about work', 'that they are looking forward to their vacation']",0
"Given the following context and question, retrieve the correct answer.",Context: But she didn't want to be on the team so walked off the court. Question: Why did Aubrey do this?,"['wanted to spend more time at home', 'wanted to win the championship', 'Being on the team was her big dream']",0
"Given the following context and question, retrieve the correct answer.",Context: Carson was at a friend's house across town from where he lived playing video games. Question: How would Carson feel afterwards?,"['sad that he will have to stop playing video games', 'too dark outside', 'ready to go for a short stroll back to his home']",0
"Given the following context and question, retrieve the correct answer.",Context: Kendall took their dog to the new dog park in the neighborhood. Question: What will Kendall want to do next?,"['Give it a bath', 'walk their dog', 'meet other dog owners']",2
"Given the following context and question, retrieve the correct answer.","Context: Robin's brother was hungry, too, so Robin cut the sandwich in half. Question: How would Robin feel afterwards?","['accommodating', 'Hungry', 'friendly']",0
"Given the following context and question, retrieve the correct answer.",Context: Addison regarded every girl as somebody who should be treated by their actions. Question: How would Others feel as a result?,"['bored now', 'loved now', 'passive now']",1
"Given the following context and question, retrieve the correct answer.",Context: Remy challenged them to a game and then beat them so much. Question: How would they feel as a result?,"['weak', 'proud', 'happy']",0
"Given the following context and question, retrieve the correct answer.",Context: Casey gave some money to Jesse so she could go to the movie. Question: How would you describe Casey?,"['thankful', 'greedy', 'giving']",2
"Given the following context and question, retrieve the correct answer.",Context: Lee gave birth to ten babies over a span of ten years. Question: How would you describe Lee?,"['barren', 'caring', 'would love her children']",2
"Given the following context and question, retrieve the correct answer.",Context: Cameron wore some very heavy clothes even thought it was hot outside and he would sweat heavily outside. Question: How would Others feel as a result?,"['thinks differently', 'awkward', 'hungry']",1
"Given the following context and question, retrieve the correct answer.",Context: Remy understood every mystery because she was a famous mystery writer. Question: What will Others want to do after?,"['ask Remy more', ""destroy Remy's books"", 'be a mystery writer']",0
"Given the following context and question, retrieve the correct answer.","Context: Kendall persisted after being told no, and eventually had a positive effect on Lee. Question: What will Lee want to do next?","['Give into Kendall', ""Give a punch to Kendall's face"", 'Refuse to help Kendall']",0
"Given the following context and question, retrieve the correct answer.",Context: Alex worshiped Jesus in their way even though everyone said it was the wrong way to do it. Question: What will Alex want to do next?,"['ale who has worshiped jesus', 'be discouraged by others', 'not listen to others']",2
"Given the following context and question, retrieve the correct answer.",Context: Cameron got a new video game and wanted to spend the night playing it. Question: How would Cameron feel afterwards?,"['tired', 'addicted to video games', 'a gamer']",2
"Given the following context and question, retrieve the correct answer.",Context: Alex grew closer to their significant other after they vacationed together. Question: How would Alex feel afterwards?,"['in love', 'happy', 'back from vacation']",0
"Given the following context and question, retrieve the correct answer.",Context: Aubrey got gas at the station and got some snacks for the drive. Question: Why did Aubrey do this?,"['find a gas station to stop at', 'make a snack', 'have fuel']",2
"Given the following context and question, retrieve the correct answer.",Context: Riley regarded Jesse with observant eyes then smiled after they ate the last cookie. Question: How would you describe Riley?,"['As talkative', 'As silly', 'like a person who was thoughtful']",1
"Given the following context and question, retrieve the correct answer.",Context: Aubrey fed Tracy's kids spaghetti after the baseball practice. Question: How would Tracy feel as a result?,"['Like she was ignored', 'No one cared about her', 'Relieved']",2
"Given the following context and question, retrieve the correct answer.",Context: Quinn cried their eyes out and ate a whole carton of icecream over her breakup. Question: What will Quinn want to do next?,"['get back together with her boyrfrined', 'purchase ice cream', 'keep crying']",2
"Given the following context and question, retrieve the correct answer.",Context: remy had a good talk with aubrey so aubrey understood remy better now. Question: How would Remy feel as a result?,"['unsatisfied', 'calm', 'anxious']",1
"Given the following context and question, retrieve the correct answer.",Context: Alex took care of the children after school so that their parents could continue to work. Question: What will Alex want to do next?,"['go home', 'play games with the kids', 'fight the parents']",1
"Given the following context and question, retrieve the correct answer.",Context: Taylor taught math in the schools where underprivileged children studied. Question: How would Taylor feel afterwards?,"['frustrated by her inexperience teaching', 'jealous of teachers that are not in the school', 'impacting the community']",2
"Given the following context and question, retrieve the correct answer.","Context: Jan fastened the anniversary necklace around Sydney's neck, amid her tears of joy and exclamations of how beautiful it was. Question: What will Sydney want to do next?","['she will cry and run away', 'she will thank her for the necklace', ""they'll get a kiss""]",1
"Given the following context and question, retrieve the correct answer.",Context: Kendall didn't get the job despite the interviewer telling her she was qualified. Question: How would the interviewer feel as a result?,"['like Kendall was the best', 'happy for Kendall', 'like they lied to Kendall']",2
"Given the following context and question, retrieve the correct answer.",Context: Riley talked to their friends about what they should do that night. Question: Why did Riley do this?,"['go out', 'do something fun', 'hang out']",1
"Given the following context and question, retrieve the correct answer.",Context: Remy went into town and found a fun place to get treats and ate some ice cream. Question: What does Remy need to do before this?,"['settle down', 'have excitement', 'lock his house when leaving']",2
"Given the following context and question, retrieve the correct answer.",Context: Carson was at a friend's house playing video games to get away from his arguing parents. Question: What does Carson need to do before this?,"['try a different game', 'run over to his friends house', 'stretch out the time at their friends']",1
"Given the following context and question, retrieve the correct answer.",Context: Taylor taught math in the schools and got a lot of praise for his style of teaching. Question: Why did Taylor do this?,"['loved', 'continue teaching', 'educate other teachers']",1
"Given the following context and question, retrieve the correct answer.",Context: Robin pulled Carson over for speeding and then didnt write him a ticket. Question: Why did Robin do this?,"['thought he was cute', 'issue a warning', 'hated him']",1
"Given the following context and question, retrieve the correct answer.",Context: Robin left food out for the animals in her backyard to come and enjoy. Question: What will Robin want to do next?,"['chase the animals away', 'watch the animals eat', 'go out in the backyard']",1
"Given the following context and question, retrieve the correct answer.",Context: Alex spent a minute thinking and finally decided to take action over it. Question: Why did Alex do this?,"['have free time', 'wanted to have the best response', 'wanted to be foolhardy']",1
"Given the following context and question, retrieve the correct answer.",Context: Bailey was not doing well at work but wanted to change the perspective to feel better. Question: How would you describe Bailey?,"['confident', 'worried', 'confident']",1
"Given the following context and question, retrieve the correct answer.",Context: Sydney is a fan of Hillary Clinton. One day she found a biography of Hillary Clinton. Sydney wanted to read it. Question: Why did Sydney do this?,"['know more about Hillary Clinton', 'become friends with Hillary Clinton', 'get her glasses']",0
"Given the following context and question, retrieve the correct answer.",Context: Cameron left the Halloween party early and drove home as fast as they could. Question: Why did Cameron do this?,"['get home to a sick dog', 'take the child to the doctor', 'go to bed']",2
"Given the following context and question, retrieve the correct answer.",Context: Kendall lost their shirt and walked around topless. Question: How would you describe Kendall?,"['ashamed', 'embarassed', 'in trouble']",1
"Given the following context and question, retrieve the correct answer.",Context: Taylor got louder as they raised their voice because of the altercation. Question: Why did Taylor do this?,"['yell at them', 'So people would ignore her', 'be obnoxious']",0
"Given the following context and question, retrieve the correct answer.",Context: Kai knew that things were getting out of control and managed to keep his temper in check. Question: How would Others feel as a result?,"['relieved', 'anxious', 'scared']",0
"Given the following context and question, retrieve the correct answer.",Context: Tom gave Sydney a red scarf. Sydney set it on fire. Question: How would you describe Sydney?,"['hot tempered', 'angry at Tom', 'bad that she had destroyed it']",0
"Given the following context and question, retrieve the correct answer.",Context: Austin built a mall on the site where the ruins were found. Question: What does Austin need to do before this?,"['bring a local attraction', 'remove the artifacts', 'find a new site']",1
"Given the following context and question, retrieve the correct answer.",Context: aubrey helped sasha move because they were good friends and sasha needed help. Question: How would Sasha feel as a result?,"['happy to have assistance', 'annoyed with aubrey', 'sad to have assistance']",0
"Given the following context and question, retrieve the correct answer.",Context: Cameron arrived at the restaurant and sat at their table. Question: What will Cameron want to do next?,"['learn about food', 'order food', 'eat']",1
"Given the following context and question, retrieve the correct answer.",Context: Alex and his brother didn't have much in common. They went on a camping trip and Alex grew closer to their brother. Question: How would Others feel as a result?,"['lonely', 'happy', 'upset']",1
"Given the following context and question, retrieve the correct answer.","Context: Remy, their partner Joe and family were out for dinner when Joe suddenly asked Remy to marry them.  Remy smiled and answered the question happily saying yes of course. Question: What will Others want to do next?","['continue her relationship with Joe through marriage', 'hug them', 'criticize them']",1
"Given the following context and question, retrieve the correct answer.",Context: Riley was in pain. Question: How would Riley feel afterwards?,"['aware', 'Painful', 'Great']",1
"Given the following context and question, retrieve the correct answer.",Context: Jesse is patient and hardworking and hungry in the morning. Question: How would you describe Jesse?,"['ill prepared', 'Exhausted and starved', 'thoughtful']",1
"Given the following context and question, retrieve the correct answer.",Context: Ash and Sasha have been dating for a long time. Question: Why did Ash do this?,"['get protection', 'keep dating', 'affectionate']",2
"Given the following context and question, retrieve the correct answer.",Context: Tracy understood Casey's mood better once they sat down and talked it out together. Question: What will Casey want to do next?,"['hug Tracy', 'be mad at Tracy', 'reach an understanding with Casey']",2
"Given the following context and question, retrieve the correct answer.",Context: Robin took a very long time to make up their mind of what to wear on their date that night. Question: What will Robin want to do next?,"['look her best', 'cancel the date', 'go on a date']",2
"Given the following context and question, retrieve the correct answer.",Context: Bailey was a new student at the local high school in town. Question: How would Others feel as a result?,"['glad', 'Excited to make new friends', 'Nervous about her first day']",1
"Given the following context and question, retrieve the correct answer.",Context: Skylar ate too much sweets and chocolate and drank too much sugary juice and the dentist told her she had a cavity. Question: How would you describe Skylar?,"['only eats sugar free foods', 'disgusted', 'has a sweet tooth']",2
"Given the following context and question, retrieve the correct answer.",Context: Aubrey fed Tracey's kids ice cream after Tracey said the kids were allergic. Question: What will happen to Aubrey?,"['get in trouble', 'depressed', 'laugh']",0
"Given the following context and question, retrieve the correct answer.",Context: Quinn cried their eyes out because no one loved them at all. Question: How would Quinn feel afterwards?,"['depressed', 'lonley', 'all alone']",0
"Given the following context and question, retrieve the correct answer.",Context: Riley had a lot of friends. Question: What will happen to Riley?,"['they will play with Riley', 'they will like Riley', 'interacted outside the home a lot']",0
"Given the following context and question, retrieve the correct answer.",Context: Sasha grabbed Robins head and gave it a good shake. Question: Why did Sasha do this?,"['joke around', 'bully', 'better']",0
"Given the following context and question, retrieve the correct answer.",Context: Jesse wanted to get fresh apples and went apple picking at the local farm. Question: How would you describe Jesse?,"['someone who wants their kids to be healthy', 'someone who enjoys healthy life style', 'tired']",1
"Given the following context and question, retrieve the correct answer.",Context: Bailey asked Sasha's grandma if they could eat the cookies now. Question: Why did Bailey do this?,"['did this because she was hungry', 'eat cookies next', 'did this to learn to swim']",0
"Given the following context and question, retrieve the correct answer.",Context: Jesse hired Bailey to impersonate to take the SATs. Question: What does Bailey need to do before this?,"['research how to impersonate someone', 'needed to be corrupt', 'prepare to impersonate jesse']",0
"Given the following context and question, retrieve the correct answer.","Context: Skylar was getting close to the deadline, so Skylar put their mind to the task. Question: Why did Skylar do this?","['finish the job', 'focus very hard', 'work very hard']",0
"Given the following context and question, retrieve the correct answer.","Context: Cameron and Aubrey were dancing at a friend's wedding, then the music changed to a slow song and Cameron threw Aubrey's arms around them and started swaying. Question: What will Cameron want to do next?","['stop dancing to the slow song', 'smile at Aubrey', 'dance with Cameron']",1
"Given the following context and question, retrieve the correct answer.",Context: Riley laid down their arms and issued a long but effective peace treaty to be signed. Question: What will Riley want to do next?,"['good', 'lazy', 'did this for peace']",2
"Given the following context and question, retrieve the correct answer.","Context: There was a fire, Sasha grabbed the extinguisher and saved the home from destruction. Question: How would you describe Sasha?","['This typical design from a patent by Brooks', 'anxious but happy', 'sad to save the home']",1
"Given the following context and question, retrieve the correct answer.",Context: Remy told Kai that they wanted to go out with them on a serious date. Question: How would you describe Remy?,"['in love', 'negative', 'awkward']",0
"Given the following context and question, retrieve the correct answer.",Context: Skylar wasn't very good at the game and ended up losing their character. Question: What will Skylar want to do next?,"['Start the game over', 'they need to be out of practice', 'Throw the controller']",0
"Given the following context and question, retrieve the correct answer.",Context: Addison could not find a coupon to IHOP. They felt bad about it. Question: What will Addison want to do next?,"['needed to try to find the coupon', 'go', 'needed to look for the coupon']",1
"Given the following context and question, retrieve the correct answer.",Context: Jordan shared their experience with the party. He lost 3 levels doing so. Question: What will happen to his party members?,"['likely gain a level', 'go cry', 'be disappointed']",2
"Given the following context and question, retrieve the correct answer.","Context: Jordan wanted to tell Tracy a secret, so Jordan leaned towards Tracy. Question: Why did Jordan do this?","['make sure no one else could hear', 'listen to Jordan', 'acknowledge Jordan']",0
"Given the following context and question, retrieve the correct answer.",Context: Jordan paid his debt to society by completing several hours of community service. Question: What does Jordan need to do before this?,"['volunteer to do community service', 'commit a crime against society', 'be a law-abiding citizen all the time']",1
"Given the following context and question, retrieve the correct answer.",Context: Skylar put their mind to the task because it was complicated and required full attention. Question: What will Skylar want to do next?,"['review details', 'control time', 'Think']",0
"Given the following context and question, retrieve the correct answer.",Context: Aubrey met a creepy stranger at the park who was trying to get Aubrey to go home with them. Question: What will happen to Others?,"['be kidnapped', 'want to stop the stranger', 'be saved by police']",1
"Given the following context and question, retrieve the correct answer.",Context: Addison threw a pie on the character to make the play more humorous. Question: Why did Addison do this?,"['make the audience cry', 'have the play categorized as a comedy', 'pick up a pie']",1
"Given the following context and question, retrieve the correct answer.",Context: Jan lit a fire under her coworkers because they wanted to start a fight. Question: What will Jan want to do next?,"['a trouble maker', 'keep quiet', 'get everyone angry']",2
"Given the following context and question, retrieve the correct answer.",Context: Alex rendered Sasha's service and was pleased with her attention to detail. Question: What will Alex want to do next?,"['fire her', 'get the best service', 'hire her again']",2
"Given the following context and question, retrieve the correct answer.",Context: Casey ordered a package with priority shipping but two weeks passed and Casey never received the package. Question: What will Casey want to do next?,"['wait for the order', 'make a complaint', 'wait another week']",1
"Given the following context and question, retrieve the correct answer.",Context: Sasha got revenge on her friends for the trick they played on her. Question: How would Others feel as a result?,"['Others would laugh that Sasha got them back', 'empty inside', 'guilty and ashamed']",2
"Given the following context and question, retrieve the correct answer.",Context: Skylar got a cast on her leg because they were in a car accident. Question: What will Skylar want to do next?,"['lay in bed', 'get into another accident', 'better']",0
"Given the following context and question, retrieve the correct answer.",Context: Carson shook Jan's head again after she was very angry at him. Question: Why did Carson do this?,"['ease the tension of the situation', 'speak to Jan', 'yell at Jan']",2
"Given the following context and question, retrieve the correct answer.",Context: Remy left their money on a foreign bank account that was overseas. Question: Why did Remy do this?,"['avoid taxes', 'save the money', 'hide the money']",0
"Given the following context and question, retrieve the correct answer.",Context: Casey wrapped Sasha's hands around him because they are in a romantic relationship. Question: How would you describe Casey?,"['very loving towards Sasha', 'wanted', 'being kept warm by Sasha']",0
"Given the following context and question, retrieve the correct answer.",Context: Kai was only trying to make fun of Cameron although Cameron took Kai's compliment seriously. Question: How would Cameron feel afterwards?,"['angry at Kai', 'pleased with Kai', 'glad for taking it seriously']",0
