instructions,queries,documents,labels
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block B is to the left of block A and it is to the right of block C. Block A has one medium yellow square. Block B contains two medium black squares. It also contains one medium blue square. Medium black square number one is below medium black square number two. The medium blue square is below medium black square number two. It is below the black object which is below medium black square number two. Block C contains one medium blue square. A medium yellow square is below the medium blue square. Which object is to the left of a medium yellow square? medium black square number one or medium black square number two?","['medium black square  number one', 'medium black square  number two', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block B is to the left of block A and it is to the right of block C. Block A has one medium yellow square. Block B contains two medium black squares. It also contains one medium blue square. Medium black square number one is below medium black square number two. The medium blue square is below medium black square number two. It is below the black object which is below medium black square number two. Block C contains one medium blue square. A medium yellow square is below the medium blue square. Which object is to the right of a medium yellow square? medium black square number two or medium black square number one?","['medium black square  number two', 'medium black square  number one', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. Lets call them A, B and C. There are two medium yellow squares in block A. Below medium yellow square number two is medium yellow square number one. Then, there is block B with one medium black square in it. Finally, below block A we have block C which is to the right of block B. It has one medium blue square and one medium black square. The medium blue square is below a medium yellow square and the medium black square. Below the medium black square is the medium yellow square. Which object is to the right of a medium black square? medium yellow square number two or the medium yellow square that is in block C?","['medium yellow square  number two', 'the medium yellow square  that is in block C', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. We call them A, B and C. Block A is below block C and to the left of block B. Block A contains a small black square. Block B contains one medium yellow circle. And block C has one medium blue square, a medium yellow circle and one medium blue circle. Below a small black circle is the medium blue circle. This block also has a big yellow circle. Near to and to the left of the medium blue circle which is above the big yellow circle is the medium yellow circle. The medium blue square is touching the bottom edge of this block. This object is below the blue shape which is above the big yellow circle. What is to the right of the small black square? a big shape or a medium yellow circle?","['big shape', 'medium yellow circle ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. We call them A, B and C. Block A is below block C and to the left of block B. Block A contains a small black square. Block B contains one medium yellow circle. And block C has one medium blue square, a medium yellow circle and one medium blue circle. Below a small black circle is the medium blue circle. This block also has a big yellow circle. Near to and to the left of the medium blue circle which is above the big yellow circle is the medium yellow circle. The medium blue square is touching the bottom edge of this block. This object is below the blue shape which is above the big yellow circle. Which object is to the right of a small black square? the medium yellow circle that is in block C or the medium yellow circle that is in block B?","['the medium yellow circle  that is in block C', 'the medium yellow circle  that is in block B', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. Lets call them A, B and C. Block B is to the right of block C and below block A. Block A has a medium yellow circle. This block also has a medium black circle. The medium yellow circle is to the left of and above the medium black circle. Block B contains one small black circle. There is also a big black square touching the bottom edge of this block. The small black circle is above the big black square. And block C contains a medium black triangle. What is to the left of the medium black circle? a yellow circle or a big black square that is touching the bottom edge of a block?","['yellow circle ', 'big black square  that is touching the bottom edge of a block ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. Lets call them A, B and C. Block B is to the right of block C and below block A. Block A has a medium yellow circle. This block also has a medium black circle. The medium yellow circle is to the left of and above the medium black circle. Block B contains one small black circle. There is also a big black square touching the bottom edge of this block. The small black circle is above the big black square. And block C contains a medium black triangle. Which object is to the left of a black circle? the yellow shape or the medium black circle?","['the yellow shape', 'the medium black circle ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. We call them A, B and C. There is a medium blue square in block A. This block also has a medium black square. The medium blue square is below the medium black square. Then, there is block B. It contains one medium black square. Block C is to the right of block B and below block A. It has two medium blue squares. Medium blue square number one is touching the bottom edge of this block. One medium yellow square is also in this block. This object is below medium blue square number two. Below the medium yellow square and medium blue square number two there is medium blue square number one. Which object is below a medium black square? medium blue square number two or the medium blue square that is touching the bottom edge of a block?","['medium blue square  number two', 'the medium blue square  that is touching the bottom edge of a block ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. We call them A, B and C. There is a medium blue square in block A. This block also has a medium black square. The medium blue square is below the medium black square. Then, there is block B. It contains one medium black square. Block C is to the right of block B and below block A. It has two medium blue squares. Medium blue square number one is touching the bottom edge of this block. One medium yellow square is also in this block. This object is below medium blue square number two. Below the medium yellow square and medium blue square number two there is medium blue square number one. What is to the left of the thing that is touching the bottom edge of a block? a medium black square that is in block A or a medium black square that is in block B?","['medium black square  that is in block A', 'medium black square  that is in block B', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. There is one small black circle in block A. To the right of block A there is block B which has a small black circle. To the right of block B there is block C. It contains a big yellow square and a medium blue square. There are also a medium yellow square and one medium blue circle in this block. The big yellow square is touching the bottom edge of this block. Near to and to the left of the medium blue circle is the medium blue square.. The medium yellow square is above the big yellow square and the medium blue square. Which object is to the right of a small black circle? the big yellow shape that is touching the bottom edge of a block or the medium blue square?","['the big yellow shape that is touching the bottom edge of a block ', 'the medium blue square ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. There is one small black circle in block A. To the right of block A there is block B which has a small black circle. To the right of block B there is block C. It contains a big yellow square and a medium blue square. There are also a medium yellow square and one medium blue circle in this block. The big yellow square is touching the bottom edge of this block. Near to and to the left of the medium blue circle is the medium blue square.. The medium yellow square is above the big yellow square and the medium blue square. What is to the left of the medium blue circle? a small black circle or a medium blue square?","['small black circle ', 'medium blue square ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. Blocks A and B are to the right of C. Block A contains one medium blue square. Block B contains one medium black square. This block also contains a medium blue square. The medium black square is touching the bottom edge of this block. It is below the medium blue square. And block C has one medium yellow square and one medium blue square. Below the medium blue square is the medium yellow square. Which object is to the right of a medium square? the medium blue square that is in block A or the medium blue square that is in block C?","['the medium blue square  that is in block A', 'the medium blue square  that is in block C', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. Blocks A and B are to the right of C. Block A contains one medium blue square. Block B contains one medium black square. This block also contains a medium blue square. The medium black square is touching the bottom edge of this block. It is below the medium blue square. And block C has one medium yellow square and one medium blue square. Below the medium blue square is the medium yellow square. Which object is to the right of a medium square? the medium blue square that is in block A or the medium blue square that is in block C?","['the medium blue square  that is in block A', 'the medium blue square  that is in block C', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. We call them A, B and C. Block B is below blocks C and A. Block A contains a medium blue square. Block B has a medium blue square. And block C has one medium blue square, one medium yellow square and one medium black square. Below the medium black square is the medium yellow square. The medium blue square is touching the bottom edge of this block. This shape is below the medium yellow square. It is below the medium black square. Which object is above a medium blue square? the medium black square or the thing which is touching the bottom edge of a block?","['the medium black square ', 'the thing which is touching the bottom edge of a block ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. We call them A, B and C. Block B is below blocks C and A. Block A contains a medium blue square. Block B has a medium blue square. And block C has one medium blue square, one medium yellow square and one medium black square. Below the medium black square is the medium yellow square. The medium blue square is touching the bottom edge of this block. This shape is below the medium yellow square. It is below the medium black square. Which object is above a medium blue square? the blue thing which is touching the bottom edge of a block or the black object?","['the blue thing which is touching the bottom edge of a block ', 'the black object', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have two blocks, A and B. One big yellow triangle and one small blue square are in block A. The big yellow triangle is to the left of and above the small blue square. Block B is to the left of block A. It has a medium black triangle, a medium blue square and a small blue circle. Below and to the right of the medium blue square is the medium black triangle. The medium blue square is above the small blue circle. Which object is to the right of a circle? the medium black triangle or the small blue square?","['the medium black triangle ', 'the small blue square ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","We have two blocks, A and B. One big yellow triangle and one small blue square are in block A. The big yellow triangle is to the left of and above the small blue square. Block B is to the left of block A. It has a medium black triangle, a medium blue square and a small blue circle. Below and to the right of the medium blue square is the medium black triangle. The medium blue square is above the small blue circle. Which object is to the left of a big object? the small blue square or the medium blue square?","['the small blue square ', 'the medium blue square ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.",We have two blocks. Lets call them A and B. Block A is above B. Block A has two medium black squares. There is also one medium blue square in this block. Medium black square number two is below the medium blue square. Medium black square number one is below the square which is below the medium blue square. It is touching the bottom edge of this block. It is below the medium blue square. Block B has one medium yellow square and one medium black square. The medium yellow square is below the medium black square. Which object is below a medium square? the medium black square that is in block B or the shape which is touching the bottom edge of a block?,"['the medium black square  that is in block B', 'the shape which is touching the bottom edge of a block ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.",We have two blocks. Lets call them A and B. Block A is above B. Block A has two medium black squares. There is also one medium blue square in this block. Medium black square number two is below the medium blue square. Medium black square number one is below the square which is below the medium blue square. It is touching the bottom edge of this block. It is below the medium blue square. Block B has one medium yellow square and one medium black square. The medium yellow square is below the medium black square. Which object is below a medium black square? the medium blue square or the medium yellow square?,"['the medium blue square ', 'the medium yellow square ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A contains one medium black square. Below block A there is block B. It contains a medium blue square. To the right of block B there is block C which has two medium yellow squares. It also contains a medium blue square. It is below medium yellow square number two. Medium yellow square number one is below the square which is below medium yellow square number two. This object is touching the bottom edge of this block. It is below medium yellow square number two. Which object is below a medium yellow square? the medium blue square which is in block B or the medium blue square that is in block C?","['the medium blue square  which is in block B', 'the medium blue square  that is in block C', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A contains one medium black square. Below block A there is block B. It contains a medium blue square. To the right of block B there is block C which has two medium yellow squares. It also contains a medium blue square. It is below medium yellow square number two. Medium yellow square number one is below the square which is below medium yellow square number two. This object is touching the bottom edge of this block. It is below medium yellow square number two. Which object is below a medium yellow square? the medium blue square that is in block B or the medium blue square that is in block C?","['the medium blue square  that is in block B', 'the medium blue square  that is in block C', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. A big blue square is in block A. The big blue square is touching the bottom edge of this block. It also contains one medium blue square. The big blue square is to the left of the medium blue square. Above block A there is block B. It contains one small yellow square and one big blue square. Below the big blue square there is the small yellow square. Finally, we have block C. It is to the left of block B. It contains one small black triangle. What is to the left of the medium shape? a big blue square or a small yellow shape?","['big blue square ', 'small yellow shape', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. A big blue square is in block A. The big blue square is touching the bottom edge of this block. It also contains one medium blue square. The big blue square is to the left of the medium blue square. Above block A there is block B. It contains one small yellow square and one big blue square. Below the big blue square there is the small yellow square. Finally, we have block C. It is to the left of block B. It contains one small black triangle. Which object is to the left of a medium thing? the big blue square that is touching the bottom edge of a block or the big blue square that is in block B?","['the big blue square  that is touching the bottom edge of a block ', 'the big blue square  that is in block B', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. One medium black square is in block A. Then, we have block B. It contains one medium blue square. Block C is above block A and to the right of block B. It contains one medium yellow square. Below the medium yellow square there is a medium black square. A medium blue square is below the medium object which is below the medium yellow square. It is touching the bottom edge of this block. It is below the medium yellow square. What is above the thing that is touching the bottom edge of a block? a medium yellow square or a medium blue square?","['medium yellow square ', 'medium blue square ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. One medium black square is in block A. Then, we have block B. It contains one medium blue square. Block C is above block A and to the right of block B. It contains one medium yellow square. Below the medium yellow square there is a medium black square. A medium blue square is below the medium object which is below the medium yellow square. It is touching the bottom edge of this block. It is below the medium yellow square. Which object is to the right of a medium blue square? the medium black square that is in block C or the medium black square that is in block A?","['the medium black square  that is in block C', 'the medium black square  that is in block A', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","We have two blocks, A and B. There are one small yellow square, a big yellow circle and one small blue square in block A. The big yellow circle is touching the bottom edge of this block. This block also has a medium blue square. The small yellow square is touching the bottom edge of this block. This object is to the left of the big yellow circle which is below and touching the small blue square. This object is below and to the left of the medium blue square.. The big yellow circle is below the medium blue square. Above block A is block B. It has one big blue triangle. Which object is below a big blue object? the small yellow square or the small blue square?","['the small yellow square ', 'the small blue square ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have two blocks, A and B. There are one small yellow square, a big yellow circle and one small blue square in block A. The big yellow circle is touching the bottom edge of this block. This block also has a medium blue square. The small yellow square is touching the bottom edge of this block. This object is to the left of the big yellow circle which is below and touching the small blue square. This object is below and to the left of the medium blue square.. The big yellow circle is below the medium blue square. Above block A is block B. It has one big blue triangle. Which object is below a triangle? the small blue square or the big circle which is touching the bottom edge of a block?","['the small blue square ', 'the big circle  which is touching the bottom edge of a block ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have two blocks, A and B. Block A is below B. Block A contains a small black square and a medium black square. The small black square is to the right of the medium black square. Block B has a big blue circle. A small black triangle , one medium black circle and a small yellow square are also in this block. The small black triangle is to the left of the small yellow square. The medium black circle is near to and to the left of the big blue circle. Above the big blue circle there is the small yellow square.. To the left of and above the big blue circle there is the small black triangle. The big blue circle is touching the bottom edge of this block. Which object is above a small black square? the small yellow square or the medium black circle?","['the small yellow square ', 'the medium black circle ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have two blocks, A and B. Block A is below B. Block A contains a small black square and a medium black square. The small black square is to the right of the medium black square. Block B has a big blue circle. A small black triangle , one medium black circle and a small yellow square are also in this block. The small black triangle is to the left of the small yellow square. The medium black circle is near to and to the left of the big blue circle. Above the big blue circle there is the small yellow square.. To the left of and above the big blue circle there is the small black triangle. The big blue circle is touching the bottom edge of this block. What is above the small black square? a medium black circle or a big shape which is touching the bottom edge of a block?","['medium black circle ', 'big shape which is touching the bottom edge of a block ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Blocks A and B are above C. Block A has a medium yellow square and a medium black square. Below the medium black square there is the medium yellow square. Block B has one medium blue square. A medium black square is touching the bottom edge of this block. It is below the medium blue square. And block C contains one medium blue square. A medium yellow square is below the medium blue square. Which object is below a medium black square? the medium blue square that is in block C or the medium blue square which is in block B?","['the medium blue square  that is in block C', 'the medium blue square  which is in block B', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Blocks A and B are above C. Block A has a medium yellow square and a medium black square. Below the medium black square there is the medium yellow square. Block B has one medium blue square. A medium black square is touching the bottom edge of this block. It is below the medium blue square. And block C contains one medium blue square. A medium yellow square is below the medium blue square. Which object is above a medium yellow square? the medium black square that is touching the bottom edge of a block or the medium black square which is in block A?","['the medium black square  that is touching the bottom edge of a block ', 'the medium black square  which is in block A', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. There is a small yellow triangle in block A. A small blue triangle is touching the bottom edge of this block. It is near to the small yellow triangle. Then, there is block B which contains one small blue triangle. A big blue triangle is below and near to the small blue triangle. Block C is below block B and above block A. It contains one medium blue triangle. Which object is above a thing that is touching the bottom edge of a block? the medium blue object or the small yellow thing?","['the medium blue object', 'the small yellow thing', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. There is a small yellow triangle in block A. A small blue triangle is touching the bottom edge of this block. It is near to the small yellow triangle. Then, there is block B which contains one small blue triangle. A big blue triangle is below and near to the small blue triangle. Block C is below block B and above block A. It contains one medium blue triangle. Which object is near to a small triangle? the shape that is touching the bottom edge of a block or the small blue triangle that is in block B?","['the shape that is touching the bottom edge of a block ', 'the small blue triangle  that is in block B', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. There are two medium blue squares and two other medium black squares in block A. Medium blue square number one is touching the bottom edge of this block. Below medium blue square number two and medium black square number two is medium black square number one. Below medium blue square number two there is medium black square number two. Medium blue square number one is below medium blue square number two. This shape is below medium black square number one. Block B is above block A. It contains a medium black square. Above block B there is block C with one medium yellow square in it. Which object is below a yellow object? the medium black square which is in block B or medium black square number one?","['the medium black square  which is in block B', 'medium black square  number one', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. There are two medium blue squares and two other medium black squares in block A. Medium blue square number one is touching the bottom edge of this block. Below medium blue square number two and medium black square number two is medium black square number one. Below medium blue square number two there is medium black square number two. Medium blue square number one is below medium blue square number two. This shape is below medium black square number one. Block B is above block A. It contains a medium black square. Above block B there is block C with one medium yellow square in it. Which object is above a medium black square? medium blue square number two or the thing which is touching the bottom edge of a block?","['medium blue square  number two', 'the thing which is touching the bottom edge of a block ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. We call them A, B and C. A medium black square is in block A. Below block A we have block B with one medium yellow square, a medium black square and one medium blue square in it. Below the medium blue square is the medium black square. The medium yellow square is below the medium black square and the medium blue square. Finally, there is block C which is to the right of block A. It has a medium black square. Which object is to the right of a medium black square? the medium black square that is in block B or the medium black square that is in block C?","['the medium black square  that is in block B', 'the medium black square  that is in block C', 'both of them', 'none of them']",1
