instructions,queries,documents,labels
Retrieve a condition under which the following two sentences are similar.,Sentence1: A baby girl in an orange dress gets wet as she stands next to a water sprinkler .; Sentence2: A young girl is blowing bubbles with an orange bubble wand .,"['Gender of child.', 'What the child is playing with.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A baby laying on it's back with a piece of lettuce in it's mouth.; Sentence2: A blue eyed baby eating a cut in half banana while wearing a bib.,"['The activity of the baby.', 'The name of the baby.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A baby sheep stands with a group of adult sheep in a grassy meadow.; Sentence2: A sheep standing in a grass field with a blue tag on the ear.,"['The animal.', 'The number of animal.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A bag with a laptop, money, phone, keys and pens lying next to it.; Sentence2: The carry-on bag holds many essentials, such as an umbrella, toiletries, and some books.","['The objects carried.', 'The receptacle.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A ballerina with white tutu and white Christmas lights going down one arm and around her waist doing a dance pose .; Sentence2: A male and female are performing a dance in which the man is holding the woman in the air .,"['The type of art.', 'The number of performers.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A ballet company with a man and woman posing surrounded by several other women .; Sentence2: Three ballet dancers wearing red dance on a red-lit stage .,"['The actions.', 'The number of dancers.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bare-chested man launches his skateboard off a ramp .; Sentence2: A man wearing a red helmet jumps up while riding a skateboard .,"['The type of hobby.', 'The position of the person.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A baseball game in progress with the batter at home plate ready to swing at the oncoming ball.; Sentence2: A man drops his baseball bat as he begins to run away from home base in a baseball game.,"['The type of sport.', 'The motion of the player.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A baseball game with a batter at home plate swinging the bat and a catcher and umpire behind the plate.; Sentence2: A batter goes to hit the ball as the catcher gets ready to catch a miss,"['Type of sport.', 'Number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A baseball game with a batter at the plate swinging and a catcher and umpire crouching behind home plate together.; Sentence2: Fans watching the baseball game gets prepared for the Batter's swing of the bat,"['The state of the bat.', 'The game played.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A baseball game with the pitcher in his follow-through and the batter preparing to swing.; Sentence2: A boy is swinging at a ball on a stand in a fenced playing field.,"['The ball of swing.', 'The number of player.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A baseball player in a blue uniform and red helmet is swinging at a pitch .; Sentence2: A man wearing baseball attire attempting to catch the baseball .,"['The game being played.', 'The action being taken.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A baseball player in a red and white uniform looks on as his teammate trips while running to a base .; Sentence2: A baseball pitcher dressed in a blue and white jersey pitches a baseball .,"['The type of the sport.', 'The color of the dress.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A baseball player in a white uniform is throwing the ball to another player at a base .; Sentence2: 4 different civilian baseball pitchers throw balls to professional catchers .,"['The type of sport.', 'The number of players.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A baseball player is making a play nearby a large sign and boundary of the field .; Sentence2: A female batter misses a yellow ball while another player practices behind her .,"['The number of people.', 'The hobby.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A baseball player is swinging high in front of the readied umpire and catcher.; Sentence2: a batter on the batting mark and a catcher behind him at he plate,"['How the player is positioned.', 'The sport that is being played.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A baseball player is tagged while trying to make it back to first base after trying to steal second while the batter looks on.; Sentence2: A baseball game with a batter at the plate and a catcher and umpire behind the plate.,"['The game being played.', 'The player positions.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A baseball player slides into second base while the infielder tries to tag him.; Sentence2: People sit in bleachers as a batter, a catcher and an umpire on are home plate of a baseball field.","['The sport.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A baseball player swinging at a ball while the other team watches from the dugout .; Sentence2: A baseball player reaches the base without being touched by the opposing player .,"['The type of sport.', 'The spot of the player.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A baseball player swings at an oncoming ball while the catcher gets ready and the umpire looks on .; Sentence2: A woman swings at a softball on a playing field while other players look on .,"['Specificity of type of sport.', 'Action being taken.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A basket of fruit holds several lemons, a bunch of bananas, and a single orange.; Sentence2: A picture of a bunch of apples, pears and oranges in a produce section.","['The edibility.', 'The variety.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A basketball player jumps up with the ball as two others watch .; Sentence2: The young Anderson player is attempting to shoot while his opponent and teammate look on .,"['Presence of others.', 'Position relative to the ground.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A basketball player wearing a white uniform is dribbling the ball on the court .; Sentence2: A man in a USA team shirt is about to dunk a basketball .,"['The type of the sport.', 'The color of the wearing.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bassist and a guitarist are performing at a concert .; Sentence2: A band composed of stringed instruments and drums .,"['The type of instrument.', 'The type of ensemble.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A bathroom counter with 2 sinks and a black towel hanging from a rod.; Sentence2: A bathroom from the doorway, with a toilet and a shower stall with sliding door.","['The type of room.', 'The number of objects.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bathroom with a tub and several towels on a stand and a table; Sentence2: A large white bathtub in a bathroom next to a sink with a large mirror.,"['The name of the place.', 'The object of the place.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A batter just after he hit the ball in front of the catcher and umpire as the crowd watches.; Sentence2: A baseball player swings and misses and the catcher is ready to catch the ball.,"['The name of the place.', 'The name of the action.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A batter swings to miss the ball as the catcher prepares to catch it.; Sentence2: A baseball player throwing a bat behind him and taking off for first base.,"['The action of player.', 'The number of person.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bear with a scuffed up nose looks just over an old tree log.; Sentence2: A brown bear sits on its bottom with its back again a big rock at the zoo.,"['The animal.', 'The color of animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A beautiful sunset with three people in a boat on the lake .; Sentence2: People in rowboat heading toward a setting sun .,"['Intention of travel.', 'The setting sun.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A beautiful young lady sitting on a red couch holding a plate of food and a drink.; Sentence2: A young woman on a leather couch full of clutter plays an interactive video game.,"[""The couches' color."", ""The person's age.""]",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A bed in a bedroom next to a black shelf with a TV on it.; Sentence2: A child's bedroom with two single beds, stuffed animals, decorative pillows and a wooden desk and chair.","['The place.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A bed with a person half peeking over the top with one hand on bed.; Sentence2: A room with a bookcase, several books, a television and a couch in it.","['The size of the furniture used for rest.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bed with cover's on it and a lamp on a stand beside it.; Sentence2: A small white bed sitting up against a wall next to a night stand.,"['How the bed looks.', 'The type of furniture.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A bedroom with a beige wall, beige and gray comforter, and a cranberry colored bolster pillow.; Sentence2: Hotel room with a very large bed and a mounted television located on the wall.","['The type of room.', 'The size of the bed.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bedroom with an bed that is not made up is in front of a window.; Sentence2: an unmade bed placed below a window and a tv on a book shelf,"['Relationship of bed to window.', 'Cleanliness of bed.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A bedroom with one bed, a small television on a set of drawers and two chairs and a small table.; Sentence2: a bedroom with a white chair a table and a brown blue and white bed","['The type of the room.', 'The color of the bed.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bench sitting positioned next to a body of water on a snowy day.; Sentence2: A pond in the woods with a small dock and boats at the dock.,"['The activity.', 'The color of water.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A biathlete with a gun strapped to their back in a downhill ski tuck.; Sentence2: A skier in a full body suit with a helmet and goggles, skiing on a snow covered slope.","['The means of transportation.', 'The equipment carried.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bicycle in a store window reflecting images of the cars and building across from it.; Sentence2: A blue bike is chained to a pole while a brown and black dog sits in a window.,"['The sport.', 'The color of object.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A bicycler jumping over a barrier with his bike .; Sentence2: A man , wearing a helmet , biking though grass and dirt .","['The number of wheels.', 'The relation to the ground.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bicyclist flies through the air as he encounters a tree in his path .; Sentence2: A man jumping a bicycle over a dirt path surrounded by trees .,"['The means of transportation.', 'The nearness to trees.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bicyclist goes over a dirt ramp and catches some air .; Sentence2: A skateboarder performing an aerial trick on a half pipe .,"['The speed of the people.', 'The type of the hobby.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A bicyclist in a full face helmet negotiates an outdoor course on his bike .; Sentence2: Single motocross motorcycle rider in a jump , on a course in the woods .","['The number of people.', 'The type of vehicle.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bicyclist is attempting a trick over a jump nearby a bush and wooden building .; Sentence2: Man doing a trick on his bike by jumping in the air while he is on it .,"['The object being ridden.', 'The number of bushes.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bicyclist is making a high jump over a constructed stunt piece .; Sentence2: A man on a bicycle jumping over a horizontal pole with a crowd in the background .,"['The type of activity.', 'The object being acted upon.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bicyclist is pushing hard to complete a race .; Sentence2: A cyclist donning blue and white is leading a pack of cyclists .,"['The type of vehicle.', 'The number of persons.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bicyclist performing a trick over a heavily graffitied wall .; Sentence2: A skateboarder is jumping through the air in front of a graffiti covered wall .,"['The method of moving.', 'The elevated tricks.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A big black dog bares its teeth while running through the snow .; Sentence2: A dog , wearing a coat , looks up from the snow .","['The number of dog.', 'The name of the color.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A big blue double decker bus is stopped on the side of the road.; Sentence2: TWO TIER BUS ON A STREET GOING ONE WAY WITH ANOTHER BUS GOING THE OTHER,"['The number of the vehicle.', 'The name of the vehicle.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A big brown dog sniffs a smaller dog in the gravel beside a body of water .; Sentence2: Two dogs nussle one another in the grass near a lake .,"['The number of the dogs.', 'The action of the dogs.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A big yellow truck parked on a city street with a person walking by.; Sentence2: A large white and blue utility truck is on the grass near a large, white house.","['The type of work.', 'The color of object.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bike rider performing a stunt on the cliffs near the water .; Sentence2: The man is performing a trick with an orange bicycle .,"['The type of vehicle.', 'The action of the rider.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A biker doing a somersault with the bike in front of a crowd .; Sentence2: A man in a white t-shirt jumping something on his yellow bike .,"['The sport of biking.', 'The amount of people present.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bird is splashing in the water next to the swimming dog wearing the blue collar .; Sentence2: There is a brown dog swimming outside with a tennis ball in its mouth .,"['The animal.', 'The color of object.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A black and white cat stands in front of a mirror on the floor.; Sentence2: A cat is siting on a table next to a bowl and cat statue.,"['The type of animal.', 'The object nearby.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A black and white cat that is sitting under an open umbrella that is laid on the floor.; Sentence2: A cat resting comfortably on a red piece of luggage next to a wooden rail.,"['The animal.', 'The color of animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A black and white cat that is sitting under an open umbrella that is laid on the floor.; Sentence2: A cat staring at a camera laying on a floor next to a shoe.,"['The animal.', 'The color of animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A black and white dog is running through the field to catch something in its mouth .; Sentence2: Dog leaps high for yellow ball as another dog waits below on grass .,"['The amount of dogs.', 'The goal of the dog.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A black and white dog jumps high to get a green Frisbee .; Sentence2: A dog jumps to meet a soccer ball flying towards it .,"['The type of animal.', 'The type of flying object.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A black and white dog laying down with a big stick under its paw .; Sentence2: A brown and white dog running with his tongue hanging out .,"['The type of animal.', 'The motion of the animal.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A black and white dog with a blue toy in its mouth runs on a grassy surface just beyond a fence .; Sentence2: A white dog with brown spots is running in a yard , chasing a ball .","['Number of dogs.', 'Action of a dog.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A black and white image of a tall tower with clouds in the background; Sentence2: A huge ornate building and a tower with a clock next to the water.,"['The place.', 'The color of object.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A black and white image of a woman in a kitchen carrying a steaming pot.; Sentence2: A girl is cooking in a kitchen and a man is standing next to her.,"['The woman in kitchen.', 'The action of woman.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A black and white photo of surfers walking along the shore with their surfboards.; Sentence2: A person on a surfboard with their hands up at the peak of a small wave in the water.,"['The sport.', 'The color of object.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A black dog and a brindle dog wrestle in the dry grass beside a body of water .; Sentence2: A brown dog is rolling over in the grass while a white and brown dog stands next to it .,"['The number of dogs.', 'The adversity.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A black dog and a brown dog are playing rough on green grass .; Sentence2: Two German shepherd dogs are running with an object in one 's mouth .,"['The number of dogs.', 'The interactions of the dogs.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A black dog approaches the camera with his hind legs raised and his ears forward .; Sentence2: A black dog jumps for a Frisbee in a backyard with a white fence .,"['The type of animal.', 'The motion of the animal.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A black dog is attempting to catch a thrown object that is red .; Sentence2: The black dog is catching a ball , while the white one watches .","['The type of animal.', 'The number of animals.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A black dog is chasing another dog along the beach .; Sentence2: Two dogs are making a turn on a soft sand beach .,"['Type of animal.', 'Position of the dogs relative to one another.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A black dog is running across the grass carrying something in its mouth .; Sentence2: Black dog with a red collar is climbing over fence posts .,"['The type of dog.', 'The type of color.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A black dog is touching noses with a light brown dog .; Sentence2: A black dog is looking down at another black dog lying on the grass .,"['The type of animals.', 'The position of the animals.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A black dog runs paralell to a wire fence in a grassy medow .; Sentence2: A brown and white dog walking in the snow near a fence .,"['The type of animlas.', 'The color of the animlas.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A black kitchen sink with potted plants, toaster oven and knife rack behind it.; Sentence2: A faucet is running water into a sink with a vase of flowers nearby.","['The name of the object.', 'The name of the things.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A black piece of luggage laid down with a camera and gloves on the top of it.; Sentence2: A suit case sitting in a seat with someones feet propped up in front of it.,"['The name of the object.', 'The activity of the place.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A black plastic chair is made to look like a clock with yellow rubber boots.; Sentence2: The legs of a table sitting in a suitcase with shoes and footprints in it.,"['The type of use.', 'The name of the product.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A blender covered with green ooze next to a cup with even more green ooze.; Sentence2: A kitchen stove with a pan on it, and a counter full of kitchenware.","['The kitchen.', 'The color of object.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A blond haired woman surf in blue short holds her board near the shore.; Sentence2: A person carrying a surfboard into the waves near another person floating on a surfboard.,"['The sport.', 'The color of object.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A blond toddler wearing a blue sweater , riding on a wooden toy .; Sentence2: The small child is leaning back in a child swing .","['The color of the wearings.', 'The number of persons.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A blue colored hard surface tennis court with two men playing against one another in a crowded stadium.; Sentence2: Spectators watch a tennis match as a player waits for the ball to come his way,"['The physical motion.', 'The sport.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A blue road bicycle parked with an umbrella attached to the bike frame, using brown leather straps.; Sentence2: I white bike sitting parked on a street with a bus coming down the road.","['The number of bike.', 'The color of bike.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A boat in a canal and a peddled bike taxi cart in snow with residences.; Sentence2: a long river with buildings surrounding it and a bike rack on side walk,"['The inorganic compound in lowest elevation.', 'The number of transport vehicles.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bookshelf filled with books in front of a bed in a children's room.; Sentence2: A television with long antennas sits on a table near a bed and bookshelf.,"['The number of beds.', 'The type of entertainment.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bookshelf with cassettes and books on the first shelf and dictionaries with other books on the lower shelf.; Sentence2: A flat screen tv on a wooden shelf in front of a green wall.,"['The places are same.', 'The color of the wall.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bookshelf with cassettes and books on the first shelf and dictionaries with other books on the lower shelf.; Sentence2: A living room with a toga mat on the floor and a book case and couch.,"['The object.', 'The number of object.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A booth in a restaurant with a wooden decoration on the wall behind it.,; Sentence2: Looking into a restaurant's back kitchen area with many chefs in black preparing food.","['Type of building.', 'Location within the restaurant.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bowl with a bunch of bananas and a couple of mangoes in it.; Sentence2: A banana sitting on top of bunches of grapes and an orange next to a lime.,"['The fruit.', 'The number of fruit.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A boy and girl in life jackets ride behind a boat in an innertube .; Sentence2: Two young children in life vests paddling a blue kayak .,"['The water setting.', 'The method of transportaion.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A boy contorts his face while holding an electronic device .; Sentence2: A young boy wearing a green t-shirt is looking away from the photographer .,"['The gender.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A boy in a blue life jacket jumps off a board into the lake .; Sentence2: Boy jumping off the high diving board at a public pool .,"['The number of persons.', 'The nature of the place.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A boy in a red shirt riding a skateboard quickly down the road .; Sentence2: a skateboarder is riding his board along the boundary stone of a parking lot .,"['The number of person.', 'The name of place.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A boy in a red swimsuit jumps into the water to join two people .; Sentence2: A man wearing swimming trunks is jumping off a large rock into a body of water .,"['The number of people.', 'The age of the person jumping.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A boy in blue and white shorts is sweeping with a broom and dustpan .; Sentence2: A boy in the bathroom wearing a Spiderman t-shirt holding a ball and a toothbrush .,"['The gender of the person.', 'The clothes.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A boy is flying in midair while snowboarding in a hilly and wooded area .; Sentence2: A person wearing a black sweatshirt and red pants is riding on a snowboard on a green box .,"[""The person's hobby."", ""The person's age.""]",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A boy is in mid air while performing a skateboard trick off of an electric box.; Sentence2: A person on a skateboard using a rail with their arm in the airl,"['The place of riding skateboard.', 'The name of property.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A boy is in midair doing a skateboard trick at a skate park while two women and a toddler walk behind him .; Sentence2: A boy in yellow pants and a blue shirt is rollerblading on the side of his black skates .,"['The gender of the skater.', 'The type of skating.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A boy shutting his eyes mid swing during a baseball game .; Sentence2: A boy playing for the Giants baseball team swinging at a baseball .,"['The sport.', 'The team.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A boy wearing a green shirt rides a scooter down the sidewalk .; Sentence2: A little boy in a green jacket is crying on his tricycle .,"['The color of the clothing.', 'The transportation method.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A boy wearing a striped shirt runs barefoot in the sandy hill .; Sentence2: A young boy in patriotic shorts running on the beach .,"['The location.', 'The gender of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A brown and white dog is paddling through deep water in a blue container .; Sentence2: a black dog swims through the water with a tennis ball in its mouth .,"[""The animal's means of traversal."", ""The animal's color.""]",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A brown and white dog running fast in a fenced yard .; Sentence2: A terrier who jumped up has a red ball in his mouth .,"['The number of animals.', 'The kind of animals.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A brown bear standing in front of a body of water wear a rock and bird sit in the middle.; Sentence2: A grass field with a large brown bear on all fours and trees in the background.,"['Color of the bear.', 'Type of landscape.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A brown dog and a brown and white dog romp in the grass; Sentence2: A black dog is colliding with a golden dog that has something in its mouth .,"['Action of dogs.', 'Color of second dog.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A brown dog chases a tattered ball around the yard .; Sentence2: A large brown dog is playing in the dirt and grass .,"['The color of the animal.', 'The distance covered.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A brown dog is bringing back a buoy from the ocean .; Sentence2: A spotted black and white dog splashes in the water .,"['The name of the location.', 'The color of the dog.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A brown dog is leaping over a fallen tree in the woods .; Sentence2: A dog runs down a trail with a stick in his mouth .,"['The type of animal.', 'The location of the wood.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A brown dog is running into the ocean as it chases a purple Frisbee .; Sentence2: A white dog wearing a red tag with brown on the left side of its face is jumping into the water .,"['The type of animal.', 'The color of the animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A brown dog running through a large orange tube .; Sentence2: A white dog with a blue collar runs while carrying a yellow toy .,"['The color of the dog.', 'The type of exercise.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A brown dog runs over a dirt and grass background .; Sentence2: Black and white dog with a stick running in the snow .,"['The running.', 'The color of animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A brown dog swims back to shore after retrieving a yellow tennis ball .; Sentence2: A dog standing in the shallow part of the ocean while the waves splash around .,"['The type of animal.', ""The animal's speed.""]",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A brown dog wearing a black collar running across the beach .; Sentence2: The light colored dog is chasing after a toy outdoors .,"['The type of animal.', ""The animal's color.""]",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A brown dog with tongue sticking out jumping over a log .; Sentence2: A yellow dog with a collar running in a wooded area .,"['The number of dog.', 'Color of dog.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A bunch of horses at a rodeo , trying to be tamed by their owners .; Sentence2: Rodeo participants are riding on horseback while trying to lasso a calf .","['The type of animals.', 'The number of participants.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bunch of people standing around at the beach with a kite in the air.; Sentence2: a beach scene with a beach chair decorated with the Canadian Flag and surfers walking by with their surfboards,"['The type of location.', 'The type of hobby.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bus and a few other vehicles that appear to be traveling down the road.; Sentence2: A trailer attached to a truck with palm trees and tall buildings in the background.,"['The name of the vehicle.', 'The name of the place.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bus sitting in front of a building on the side of a road.; Sentence2: THIS IS A PICTURE OF TWO CITY BUSES SIDE BY SIDE ON THE STREET,"['The object.', 'The number of object.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A bus with a woman on the side and back of hit going down the road beside other vehicles.; Sentence2: A long blue city bus parked at a bus stop next to a tall building.,"['Number of vehicles.', 'Type of vehicle.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A button down shirt with a tie and flower pinned to the lapel of a jacket.; Sentence2: A person in a green shirt and wide, brown belt is wearing a yellow polka-dotted tie with a cat embroidered on it.","['The variety of tie.', 'A person wearing a costume.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A cake that has a glaze over it, set on a plate with eight lighted candles on top.; Sentence2: A little girl sits in darkness behind a birthday cake with lots of lit candles.","['The number of people.', 'The type of food.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A calico cat sits on a bench on a sunny day beside a building.; Sentence2: a gray and white kitty sitting between a red vase and a dog nick knack,"['The animal is sitting.', 'The color of animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A calico cat sits on a chair and looks at paper on a desk.; Sentence2: A white cat sitting on a laptop with a cat on the home screen.,"['The animal.', 'The color of animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A cart is loaded with luggage at a station while an attendant sits on a bench.; Sentence2: A woman is using a cellphone while sitting at a group of benches with luggage nearby.,"['The type of carrier.', ""The person's attention.""]",0
