instructions,queries,documents,labels
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jenna hit the weight hard in the gym. end: She took a cold bath in order to alleviate her pain.,"['Her neck pain stopped because of this.', 'Jenna pulled a muscle lifting weights.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: It was lunch time and Kat was hungry. end: Kat and her coworkers enjoyed a nice lunch outside.,"['Kat went to get a salad.', 'Kat decided to take a nap instead of eating.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Cosmo was a pudgy cat. end: Now he's fit and muscular!,"['His owner gave him a lower fat cat food.', 'The vet put Cosmo on a treadmill.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Tim was a boy scout, and went on many camping trips with his friends. end: Eventually, Tim had to go home without any socks.","['Tim became very sick one day.', 'Tim could not find his socks.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: One day Adam bought two BB guns. end: Adam took the gun away from Christian.,"[""Adam's brother Christian was afraid of the guns."", 'Christian grabbed the gun and shot Adam in the eye.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: My friend is a hunter. end: The elk was nowhere to be found.,"['She set up a hunting blind in the woods.', 'My friend who is a hunter found lots of elk.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I walked into my math class. end: I ended up failing.,"['I saw the string by the door.', ""I didn't study for the test.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: In 1989, our company started using personal computers. end: When she got her pc later she did not know how to use it.","['we bought the owners grandmother a new pc.', 'Our founder Rachel only uses the PC.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Mary doesn't like cold weather. end: At least until she can afford to move to warmer state.,"['Mary wears two jackets.', 'It seemed that the cold weather stopped for two months.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Amy and her friends were out at 3 AM. end: They stayed there breathing hard, and praying they hadn't been seen.","['They started getting followed by a policeman, ran, and hid behind a building.', 'The decided to break into the football field. When suddenly they saw a flashlight comming towards them. They all started running for the bleachers.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Bob's parents grounded him. end: He came back home but his parents didn't even know he left.,"['Bob got caught sneaking out.', 'Bob got away with sneaking out.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Amy worked in the stockroom at Marshall's. end: Amy decided she would push herself to meet her new quota.,"['Amy won an award for how much work she accomplished and was given the same quota.', ""Amy's boss said she needed to do more.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jason had always admired the fast movements of boxers he saw on TV. end: He won his first fight by knockout.,"[""He didn't let his inspiration go to waste, he trained and trained."", 'Jason learned to knit.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Erin tried to learn how to draw. end: So she joined a drawing class.,"['Erin, practiced drawing at home with no luck.', 'Erin, practiced drawing at home and became recognized for her talent.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jon decided to steal a police car. end: Jon went to prison for three years.,"['Jon crashed the police car into a telephone poll.', ""Jon wasn't caught.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: I used to procrastinate about studying. end: Now, I never procrastinate studying.","['I failed a big test.', 'After getting a good grade, I learned an easy lesson.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jacob hated walking to school. end: Jacob was able to buy himself a used truck after 5 months of saving.,"['Jacob decided to buy himself a car.', ""Jacob couldn't afford a car.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Roy went to the park to watch Little League baseball. end: The visiting team developed performance issues as a result.,"['He yelled at the players for every home run.', 'Roy made the other team uncomfortable.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Stan started to feel sick at school one day. end: Stan finally recovered but said he wanted a flu shot from now on.,"['Stan was out of school for a week with the stomach ache.', 'The school nurse sent Stan home from school.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Lisa and Tim had been married for a long time. end: It worked.,"['Lisa and Tim went to a fertility clinic to get pregnant.', 'They decided to try the advice given in a book about guitar playing.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Adam loves to eat sandwiches when he drinks. end: Adam choked to death because he forgot to take off the cheese wrapper.,"['Adam made himself a sandwich using bread, turkey, and a slice of American cheese.', 'Adam made himself a pb&j sandwich.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tom was painting his fence. end: Tom left his fence half painted.,"['Tom got tired of painting after he finished.', 'Tom heard a game was on and left.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Amy decided to move from Wisconsin to Florida. end: However the experience was no fun without her friends.,"['She would be with her friends out there.', 'Amy wanted to live by the beadch.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Roger wanted to play tennis as well as Roger Federer. end: No one ever told Roger all his balls never landed in the court.,"['Roger overslept and lounged most the day.', ""Roger tried but he wasn't as good as his idol.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Julie had a coworker named Barry who loved to make trouble for others. end: Julie was incredibly embarrassed.,"['Barry did not tell anyone that Julie farted.', ""Barry laughed at Julie's unzipped pants.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Bob decided to hike in the jungles of Indonesia. end: Bob had also forgotten his shoes.,"['Bob stopped in the middle of the hike because he had no bug spray.', 'Bob stopped in the middle of his hike to tie his shoes.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Lucy got all her friends together for a pizza party. end: When the pizzas were done, they had a taste and were delicious.","['Lucy decided to make the pizzas at home.', 'Lucy started ordering the pizza.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: It was a very windy day. end: Jim wished he hadn't gone out in his new hat.,"['Jim found his new hat in a storm.', ""Jim's hat blew away in the wind.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Trevor went to the lake one day to fish. end: Trevor was forced to go home after he lost his fishing pole.,"['The water was perfect for all levels of fishing.', 'The water was spitting up poles.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: My sister lived at the top of a highrise apartment. end: I realized I was afraid of such massive heights and I fainted.,"['I went to visit her and stepped out onto the balcony of her apartment with a great view.', 'I looked down from her balcony to see the clouds.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Allister was practicing her with her bow. end: It ended up coming straight down and landing on the instructor's foot.,"['Allister was still a novice at the bow.', 'Allister was a pro at the bow.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Billy was going to have his boss over for dinner. end: He was still vacuuming when his boss arrived.,"['Billy played games and forgot about cleaning until 5PM.', 'Billy got home from work early.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Maya was walking alongside a river, looking for frogs. end: Luckily, she was able to get back up and walk home safely.","['She ended up falling into the river.', 'Maya slipped on some rocks and broke her back.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Susan was making a soup. end: She did her best to cut away the bad parts.,"['She had to put in some broth.', 'She had to put in some chicken.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Lulu felt so preoccupied lately. end: But she was prepared to send her because the school was excellent.,"[""Lulu's daughter was going to go to school for the first time."", ""Lulu's mom was thinking of sending her to a new house despite her objections.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: I wanted to create a video game. end: Indeed, Java was terrible for programming video games.","['I programmed with Java for robot game.', 'I programmed with Java for robot game because it was easy.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: My best friend got married and moved to Hawaii. end: We celebrated for days and I left for home at the end of the week.,"['My best friend visited me on a vacation.', 'I went with her to celebrate.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tom went to an electronics store to buy earphones. end: Tom decided to always buy more expensive ear phones.,"['Tom was an elitist.', 'Tom bought costly ones but they broke right away.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Kaya needed to buy a new dress for the upcoming Spring Formal. end: She couldn't resist so she bought the antique vase.,"['At the store, Kaya saw a very beautiful vase.', 'Kaya could not find a single thing at the store,.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Sam came home to find water all over his kitchen floor. end: Sam restocked his new fridge with all his favorite food.,"['Sam put a towel under the leaky fridge.', 'Sam dishwasher broke and was leaking.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Anna had a bad headache. end: Thankfully, when she awoke, the headache was gone.","['Anna took a few asprins and laid down and took a nap.', 'She went to a concert to get rid of it.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Last night I had a dream about biking. end: I woke up, bitterly disappointed.","['my dream was very real and I was on a fun bike tour.', 'I actually have a bike.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: It was starting to get late outside. end: Her parents grounded her for a week for being late.,"['She forgot what time it was and was home late.', 'She was supposed to be home an hour after she arrived.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Kim wanted to buy a car. end: Kim was hired to a job and saved enough money for her car.,"['Kim needed more money than she could get.', 'Kim applied for jobs to make money.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Joe was running late for school. end: Joe had a tasty, healthy breakfast of apples and bananas!","['Joe had plenty of time to cook something.', ""Joe didn't have time to cook something.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Tim needed a fruit to eat. end: Finally, he found some fresh grapes to eat.","['He went to the near by super market.', 'Tim looked for a long time in the messy fridge.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Gina's mom had taken a rap tape from her kids. end: He stood smiling as his tape was smashed.,"['The rap tape was mean and rude.', 'Gina  take their new tape.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Kelly loves to eat sweet desserts. end: We all ate the brownie sundae for dessert.,"['We ordered a dessert everyone would like.', 'We ordered appetizers everyone would like.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Ora had always been overweight. end: With their help, Ora lost over twenty pounds!","['Ora decided to eat healthy for a month.', 'Ora decided she wanted to maintainer her weight.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Priya decided to try a new restaurant. end: Priya thought her food was delicious.,"['She ordered two shrimp dishes.', 'The food that Priya ordered was microwaved and precooked.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Jamie and Candice were going on a date. end: Finally, they settled on ice cream!","['Jamie and Candice did not know what movie to see.', ""Jamie and Candice couldn't decide what to do.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Scott has felt increasingly unhappy in his last few Year's in New York. end: Driving out of New York, Scott feels both relieved and nostalgic.","['Scott found a job in New York.', 'The daily grind, extreme traffic and rude city dwellers left Scott longing for small town living.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I went to the store one day to buy clothes. end: I went home and the jeans fit much better.,"['I got larger sizes.', 'I bought jeans thought they were a bit expensive.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Sam was on a date with her boyfriend. end: When her boyfriend asked if she wanted to hang out, she yelled at him.","[""They ran into a cute friend of Sam's on the way to dinner."", 'The date went bad, they went home on good terms.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Pam does surveys daily to try to win prizes on Survey Monkey. end: Pam did not seem to think there was anything wrong with that.,"['Pam tried her best to be as honest as possible.', 'Pam wasted time with doing her surveys.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Lydia had a strange dream last night. end: Lydia wished the dream were real.,"[""In Lydia's dream, she was poor and lonely."", ""In Lydia's dream, she was rich and famous.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Dana always wanted to ride a bike. end: They were riding around together within minutes.,"['Dana asked a neighbor to ride with her.', 'Her friend asked Dana to teach her how to ride.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Kelly wanted to try out for soccer this year. end: Kelly celebrated by getting pizza.,"['Kelly tried out for the soccer team but was cut.', 'Kelly made it onto the team.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tom was excited to use his new gas grill. end: Tom's garage and grill were both destroyed.,"[""Tom didn't check the grills gas."", ""Tom didn't check the grill's safety.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Martin went to camp with his friends. end: Martin caught many fish so that everyone could eat.,"['Martins friends went fishing without martin.', 'He was the best fisherman of the group.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Sam was excited to get his car washed. end: He had forgotten to close the window in all the excitement.,"['After the car wash Sam noticed his car seats were all soaking wet.', 'He rolled up all his windows and began daydreaming of how well his car would look after the wash.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: May really wanted to go to the concert that was playing next week. end: A kind reader wrote back to offer her two free tickets to the concert!,"['May sent out tweets looking for tickets.', 'So she bought 2 tickets online.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Mindy decided to go over jake's house. end: She panicked and ran screaming out of his house.,"['When Mindy walked in the door, Jake was naked.', 'Mindy scared Jake when she came into the house.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: I was having trouble finding my comfortable slippers. end: Finders keepers, she told me.","['The dog stole the slippers.', 'My sister stole my slippers.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: I did not like the color of my lips. end: Over time, people at school accepted me for the person I wished to be.","['I used a marker to paint them bright pink.', 'I wanted to have normal lips. I painted them red and people liked it.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: A family went shopping together. end: The father bought the boy a new computer.,"['Their son was very well behaved.', 'The boy needed a new cell phone.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: I was working on my laptop one day. end: After paying the bill, I no longer experienced issues.","['i got an e-mail saying my cable bill was current and service would be upgraded.', 'The internet was very slow and then stopped completely.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Isa was getting married but couldn't afford a bouquet. end: Isa ended up with a beautiful hand picked bouquet!,"['Isa went to the country site and found some flowers.', 'Isa forgot about the bouquet.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: There is a beaver that has been building a dam by our school. end: The beaver decided to leave the area and went further down stream.,"['People destroyed the dam the beaver was building.', 'Everyone was all over the hotel, trying to see him.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: My family was on vacation in Italy. end: It was our favorite picture of the vacation.,"['We took a beautiful picture of Spain.', 'We took a photo next to the coliseum in Rome.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: I told Bill not to go to Lansing. end: He got in an accident on the highway, he should of listened.","['bill said he would be fine and left.', 'Bill went to Lansing via air anyways.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Liv wanted to dance ballet. end: Liv's classmates her so jealous and shocked!,"[""Liv's mother signed her up."", 'She was not very talented.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: A little boy sick in a hospital worshiped a famous basketball player. end: Standing in front of the coffee shop was the ball player!,"['One day a nurse said they should go to the coffee shop for a treat.', 'The baseball player looked out the window at a coffee shop.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jake was off roading. end: He had to get help to get out.,"['Jake ended up getting free from the mud.', 'Jake got stuff in the mud.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I got a new racing game yesterday. end: Finally after hours of playing I stopped.,"['It was so fun, I was a clown.', 'I sat down to test out the game.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Freda is the boss of her office. end: Freda can't understand why people have a problem with her!,"[""She doesn't ask nicely to get things indefinite."", ""She doesn't ask nicely to get things done.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Carly had just called her kids in from playing outside. end: Then, she put some medicated lotion on her and hoped it would pass.","['One of them had a bad cough.', 'Carly, noticed her daughter had gotten into Poison Ivy.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Alexis had cut down a Christmas tree in the woods. end: When she put it up, it was the right size for her ceiling.","[""Alexis made sure the tree wasn't under 20 feet tall."", 'Alexis was worried it would be too big.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Francine had always dreamed of being a fashion designer. end: She was so proud that she followed her dreams.,"['Francine decided to go to school to pursue her dreams.', 'francine applied to business school.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Jack went to his first basketball game with his dad. end: As the crowd cheered, Jack knew they'd never forget his first game.","['Jack caught a ball that bounced over the fence.', 'Jack saw how wild the crowd was getting.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Nathan bullied a lot of other boys at school. end: Nathan knew his violence would never prevent his own abuse.,"['Nathan never got into a fight.', 'Nathan got detention in school.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Mike made homemade pasta one day. end: Pasta is now a regular staple of Mike's diet.,"['Mike found pasta hard to make.', 'Mile loves italian food.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Randy's friend gave him directions to his house. end: Randy told his friend how relieved he was he found it.,"['Randy knew the area well.', ""He didn't know that part of town very good.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Cay had a crush on a boy in her class. end: He smiled at her after and said he liked her too!,"['Cat sent a love note to the boy.', 'She told him she did not like him.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Lacy and Karen got in a fight. end: Karen apologized too so they could be friends again.,"[""Karen missed Lacy so much, she couldn't bear not talking to her friend."", ""Lacy missed Karen so much, she couldn't bear not talking to her friend.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: My friend had an announcement to make. end: So, I put on a smile and wished him the best of luck.","['My friend told us he had cancer and was expected to die in a week.', 'my friend usually talks about some business deal.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: George was about to participate in his first professional fight. end: George proved his skills and won his first match.,"['George trained hard for two days before the fight.', 'George was the underdog, but he had been training months to compete in this event.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Bob and his kids love football. end: Bob and his kids share a hug to celebrate the win.,"['The team that Bob and his kids like won.', 'They played basketball out back all afternoon.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Alex was at target with his mom. end: He begged his mother to buy it until she gave in.,"[""He didn't see the toy he really wanted in any of the aisles."", 'Alex saw a game he really wanted.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Nova dreamed of being a professional dancer. end: Nova's second choice accepted her.,"['Nova applied to a few dance schools but was denied by her first choice.', 'Nova applied to one dance school.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Carla and Sam spent the morning building a sand castle. end: The tide had rolled in, smashing it.","[""An unexpected event happened when the tide didn't come in that day."", 'The sand castle was built right on the shore.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tami was in the 8th grade. end: Tami made up her mind to try out for the JV Volleyball team.,"['She wanted to be less involved and lose friends.', 'Tami was tall for her age.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Donald is running for president. end: Hopefully he loses the election.,"['Donald is a selfless, wonderful person.', 'Donald is not the candidate I want for president.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: I was very out of shape. end: After weeks of jumping rope, I began to feel excellent.","['I had rope that I used for jumping at home.', 'I committed to exercise every month by jumping rope.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Ora's mom told her that the family had a very high gas bill. end: Ora was unhappy, but she understood.","[""Ora's family needed to use more gas."", ""Ora's mom kicked her out of the house so their gas bill would reduce.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Some dog kept me awake till I could not take it anymore. end: I gave the puppy the food and I went back to bed, both of us happy.","['The puppy was given to me by a stork.', 'I got up and tried to find out why they kept barking.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Dan entered an eating contest at his local fair. end: Dan lost the contest, and was sick for days.","['Dan ate a lot of food very slowly, hoping to win.', 'Dan tried to eat 30 cold hot dogs.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Melissa's friend was coming for a visit. end: Luckily, when Melissa pointed this out, her friend apologized.","['Melissa was being rude.', ""Melissa's friend insisted they go out to eat somewhere Melissa hated.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Nell's teacher admired her artistic student. end: The teacher was impressed that Nell drew an X-ray of an animal.,"['Nell studied biology to draw an animal.', 'Nell was told to do something unexpected.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Eli didn't know how to tie his shoes. end: Eli learned and now ties like a pro.,"['His dad asked Eli how to tie his shoes.', 'eli asked his dad how to tie his shoes.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: When Francine was a little girl, her favorite treat was cotton candy. end: She purchased a bag to share with her friends.","['She was anxious to buy some today.', 'Francine saw bananas for sale at the fair.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Ben went to the beach on a sunny day. end: Ben crawled into his tent and napped.,"['Ben spent hours sitting in the sun.', 'Ben pitched a large tent on the sand to block out the sun.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tili wanted to escape from prison. end: Tili's escape attempt was stopped and punished.,"['Tili ran for the prison gate one night.', 'Doug formulated a plan.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Sam had to pay off his credit card debt. end: Sam eventually made enough to pay off his credit card debt.,"['Sam lost his job and could not make the payment.', 'Sam decided to work two jobs to pay off his debt.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Katie had let her kitchen get pretty messy. end: She used bleach to be sure that it was clean and safe.,"['The kitchen got so bad mold might grow.', 'Katie needed to hurry and get it clean.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Randy's friend gave him directions to his house. end: Randy saw the house but kept on driving and didn't come back.,"['The directions took Randy thru a great part of town.', 'The house had boarded windows and looked bad.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I was driving on the highway when my car suddenly broke down. end: Turns out my insurance covered the tow truck and the rest was cheap!,"['I was worried about how to tow.', 'I called my insurance company to see if I could get assistance.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tia was in college and went home for the holidays. end: Before she left her father told her that they were getting a divorce.,"['Tia had dinner with her parents.', 'Tia thought something seemed good between her parents.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Joe's mother bugged him constantly to tie his shoelaces. end: As he lay at the bottom of the stairs he wished he'd listened.,"['Joe tripped down the stairs with his shoes untied.', 'Joe tied them and fell down the stairs.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Nita was playing rummy with her dad. end: Nita was so happy she finally beat her dad at rummy.,"['Nita practiced playing rummy with a dog.', 'Nita was never able to beat her Dad.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Fred had a job at the fair to fill the balloons. end: The balloon popped in his face!,"['Fred saw a child come over with a pin.', 'Fred fill one balloon too small.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Samantha's dad always taught her how to be self-sufficient. end: Samantha was very grateful to be able to get home safely.,"['Samantha found some friends who gave her a ride.', 'She had a flat tire and changed it.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I used my ruined treehouse to build a fort. end: The new fort is twice as good as the old treehouse.,"['The tree fell on my fort.', 'It was the right size.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Mike had to go to the doctor. end: All the blood work came back clear and he was relieved.,"['Mike was having blood drawn because he needed a routine checkup.', 'Mike complained of soreness in his kidneys.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Everyone thought it was funny that Rocky played hockey. end: Well, Rocket prefers the term Aerospace Engineer.","['Rocky was very good at playing hockey.', 'Rocky was a rocket scientist, and he hated rockets.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Arnold was scared of girls. end: He nearly fainted.,"['Arnold saw a boy.', 'A girl came up to hug him one day.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Six year old Bobby wanted a cat very badly. end: Bobby was overjoyed when his mother said the cat could stay.,"['Bobby found a cat in the garden.', 'Bobby begged his mom for a feral cat.']",0
