instructions,queries,documents,labels
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The portions of food today were bigger than the sizes yesterday because the _ fed more people.,"['portions', 'sizes']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Since Craig threw aluminum cans in the trash and Benjamin recycled, _ was environmentally irresponsible.","['Craig', 'Benjamin']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Christine was going to Jessica's house to do some cleaning in the kitchen, because _ was a energetic person.","['Christine', 'Jessica']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The students were at their desks taking tests with pencils, they used the _ to hold the papers.","['desks', 'pencils']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a small dog bed for their pet.,"['Mary', 'Rachel']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a gigantic dog bed for their pet.,"['Mary', 'Rachel']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Leslie had a lot of issues that Kyle was tired of dealing with, so _ felt abandoned when they finally moved out.","['Leslie', 'Kyle']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Jessica enjoyed a simple, basic life with Betty, but _ was bored having a quiet existence.","['Jessica', 'Betty']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",I wanted to build a bathroom on the third floor of the house but I couldn't because the _ would be too full.,"['bathroom', 'floor']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Joel researched laws and helped to open a preschool for Eric. Because _ is very good with kids.,"['Joel', 'Eric']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Tanya told Emily she couldn't come to work because her cat had an infection, but _ was lying.","['Tanya', 'Emily']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Angela thinks her husband might be cheating with Lindsey, and _ confesses at the dinner party.","['Angela', 'Lindsey']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Donald's understanding of math isn't as good as Joseph's, so _ is more likely a professor.","['Donald', 'Joseph']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Brian was jealous of Brett's new car because _ couldn't afford to buy a new car.,"['Brian', 'Brett']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The man used  his eyes to read the letters but the _ were too small.,"['letters', 'eyes']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be less noticeable.,"['dress', 'hat']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be more noticeable.,"['dress', 'hat']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","On Monday, Patricia made Felicia eggs for an early breakfast, but _ does not like fried eggs.","['Patricia', 'Felicia']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Since Craig wears clear contacts and William wears colored ones, it is safe to assume that _ loves the color of their eyes.","['Craig', 'William']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Since Craig wears clear contacts and William wears colored ones, it is safe to assume that _ dislikes the color of their eyes.","['Craig', 'William']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",It was easy for Angela to become a vegetarian although Kayla couldn't do it. _ really missed the taste of chicken.,"['Angela', 'Kayla']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Hunter was a better baker than Logan so _ made the kitchen a mess when they tried to make an apple pie.,"['Hunter', 'Logan']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Tanya spent more on the children's birthday party than Amy. _ thought a magician was a good use of funds.,"['Tanya', 'Amy']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Judy bought new brushes to paint the etched glasses crack but it didn't fit. The _ was too wide.,"['brush', 'crack']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Judy bought new brushes to paint the etched glasses crack but it didn't fit. The _ was too narrow.,"['brush', 'crack']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",I look forward to the Sunday newspaper so I can look at the comics.  This is the only reason I still get the _ in this day and age.,"['newspaper', 'comics']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jennifer was more of a morning person than Natalie although _ always went to bed early and got a good night's rest.,"['Jennifer', 'Natalie']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jennifer was more of a morning person than Natalie because _ always went to bed early and got a good night's rest.,"['Jennifer', 'Natalie']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Alcohol is a love of Matthew's, but Ryan can't stand the stuff because _ is a sober alcoholic.","['Matthew', 'Ryan']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Joe brought the horse out to the country quite a distance and gave him food but the _ was too much.,"['food', 'distance']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Randy gave their heart to Brian, and _ soon told them that they should have kept their heart to themselves.","['Randy', 'Brian']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Nick wanted to play a game on the floor, but Dennis was hesitant because of his knees. _ was disappointed.","['Nick', 'Dennis']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha because _ was a sinful criminal.","['Monica', 'Samantha']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The battle was less fierce than the great war, because the _ lasted one year.","['battle', 'war']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Laura used too much super glue on Erins hands, so _ needed to get to the doctor to separate their hands.","['Laura', 'Erin']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",James panicked when his phone fell on the table thinking it will break but the _ is soft.,"['phone', 'table']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",James panicked when his phone fell on the table thinking it will break but the _ is strong.,"['phone', 'table']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",John cannot touch the cup as it was just brought out of the refrigerator. He wanted some air to blow around it. The _ is very warm.,"['cup', 'air']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The fireman used several rags to polish the nozzles on the fire hose; when he was done the _ were dirty.,"['nozzles', 'rags']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Mary wanted to get another piercing in her ear, but the _ was much too tiny.","['ear', 'piercing']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Mary wanted to get another piercing in her ear, but the _ was much too huge.","['ear', 'piercing']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Laura just loved the taste of green beans but Felicia hated the taste of them. _ didn't have a second serving.,"['Laura', 'Felicia']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The bartender cut Carrie off but continued to serve Emily because _ was too drunk.,"['Carrie', 'Emily']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Blaze always wore a t-shirt instead of a shirt because he thought that the _ was stuffy and old fashioned.,"['shirt', 't-shirt']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The paint would melt in the sun, so we used a varnish instead, since the _ was susceptible to heat.","['paint', 'varnish']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","I tried to make mini lamps by using glow sticks in mason jars, but had to get larger jars because the _ were too big.","['glow sticks', 'jars']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Joel always liked to turn the heater up higher than Joseph did for the reason that _ was never cold.,"['Joel', 'Joseph']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Joel always liked to turn the heater up higher than Joseph did for the reason that _ was always cold.,"['Joel', 'Joseph']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The teen found the new hat was no substitute for his cool shirt.  The _ was just cool to wear to school.,"['hat', 'shirt']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Mary was helping Patricia's daughter put on makeup but  _ watches a lot of makeup tutorials.,"['Mary', 'Patricia']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Mary was helping Patricia's daughter put on makeup because _ watches a lot of makeup tutorials.,"['Mary', 'Patricia']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","He wanted to kill time at the house instead of the playground, because everyone at the _ was fun.","['playground', 'house']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Aaron didn't know Dennis had a peanut allergy, so when _ made peanut chicken an ambulance was called.","['Aaron', 'Dennis']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Aaron didn't know Dennis had a peanut allergy, so when _ ate peanut chicken an ambulance was called.","['Aaron', 'Dennis']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","God liked to control the day and the night, but the _ was too bright.","['day', 'night']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Brett asked Joel for advice and guidance about waxing his mustache, and afterwards _ felt burdened.","['Brett', 'Joel']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The filter in the living room needed to be changed more often than the one in the bedroom because the _ was dirtier.,"['living room', 'bedroom']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The filter in the living room needed to be changed more often than the one in the bedroom because the _ was cleaner.,"['living room', 'bedroom']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Amy went over to the waiting room at the hospital to calm Samantha because _ was placid.,"['Amy', 'Samantha']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and _ never found out.,"['Megan', 'Jessica']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and _ hoped they never found out.,"['Megan', 'Jessica']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Amy thought she was the mirror image of Natalie , but _ could not be convinced to see the similarity.","['Amy', 'Natalie']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Amy thought she was the mirror image of Natalie , but _ could not persuade her to see the similarity.","['Amy', 'Natalie']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball because the _ was so casual.,"['woven necklace', 'ball']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Emily never had as much money to spend as Carrie, because _ had a good job.","['Emily', 'Carrie']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The wooden doors at my friends work are worse than the wooden desks at my work, because the _ material is cheaper.","['doors', 'desks']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The wooden doors at my friends work are worse than the wooden desks at my work, because the _ material is stronger.","['doors', 'desks']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The arrow stuck to the bark but not the stone because the _ was flimsy.,"['bark', 'stone']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The arrow stuck to the bark but not the stone because the _ was hard.,"['bark', 'stone']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The leg of the pig body stuck out of the grave where it was buried because the _ is large.,"['body', 'grave']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The sheet recovered can easily be hiding between the space in the door. The _ is thin.,"['sheet', 'space']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The sheet recovered can easily be hiding between the space in the door. The _ is wide.,"['sheet', 'space']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Mike doesn't like the table in his living room as much as the couch. The _ resonates with the other decorations.,"['table', 'couch']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Steven believes they can buy happiness but Craig thinks otherwise as _ is very realistic.,"['Steven', 'Craig']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Steven believes they can buy happiness but Craig thinks otherwise as _ is very materialistic.,"['Steven', 'Craig']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",They brought the cornhole supplies to the camp site so they could play while adults cooked dinner.  The boys really enjoyed the _ after the game.,"['cornhole', 'dinner']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The game of chess was easy to play for Angela but not Rebecca because _ had a analytical mind.,"['Angela', 'Rebecca']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The game of chess was easy to play for Angela but not Rebecca because  _ did not have an analytical mind.,"['Angela', 'Rebecca']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","To pay for dinner, he used the credit card rather than cash. The _ was not available.","['cash', 'card']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The plan devised by Christine to get Kayla to like them failed, as _ did not really try it.","['Christine', 'Kayla']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Since the diabetic woman had to limit her sugar intake, she ignored the pie and had a cookie instead because the _ was full of sugar.","['pie', 'cookie']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient refused the _ because he felt it was dangerous.","['diet', 'surgery']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the coach.,"['Rachel', 'Megan']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the athlete.,"['Rachel', 'Megan']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Sarah was quickly promoted to manager over Kayla, because _ excelled at angering other people.","['Sarah', 'Kayla']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Brett was browsing the internet while he found the information unlike Randy, _ prefers using books.","['Brett', 'Randy']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Dennis knows that Jeffrey is an animal lover and _ knows he wants to go to the zoo to see them.,"['Dennis', 'Jeffrey']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very healthy diet.","['Betty', 'Elena']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very unhealthy diet.","['Betty', 'Elena']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Carrie posted their sofa for sale on Craigslist, and had received an offer they had to decline because the _ is valuable.","['offer', 'sofa']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too small.","['leaves', 'books']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too massive.","['leaves', 'books']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The president had their speech at the auditorium rather than the park because the _ was bigger.,"['auditorium', 'park']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The president had their speech at the auditorium rather than the park because the _ was smaller.,"['auditorium', 'park']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ then became angry.","['Steven', 'Robert']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ became apologetic.","['Steven', 'Robert']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",She counted her calories for her diet and found she needed more so she ate a brownie instead of an apple since the _ has fewer.,"['apple', 'brownie']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Felicia liked wearing glasses more than braces because she could take the _ off after two years.,"['glasses', 'braces']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Felicia liked wearing glasses more than braces because she could take the _ off every day.,"['glasses', 'braces']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Randy's hair is dry when compared to Ian's due to _ using a strong conditioner.,"['Randy', 'Ian']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Adam was a crook and not a law-abiding citizen like Joseph, so it was surprising that _ was the one with a restraining order against him.","['Adam', 'Joseph']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Adam was law-abiding and not a crook like Joseph, so it was surprising that _ was the one with a restraining order against him.","['Adam', 'Joseph']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The wages at the factory were lower than the wages at the plant since it was more safe to work at the _ .,"['plant', 'factory']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The health of Joel was stronger than that of William due to _ being a cigar smoker.,"['Joel', 'William']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",It was easy for Amy but not Rachel to create a meal because _ had taken woodshop in school.,"['Amy', 'Rachel']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Ann's babies were crying, and she could give them a bottle or a rattle.  She tried the _ first in case they were bored.","['bottle', 'rattle']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Rebecca thought Disney movies were the best thing to watch but Samantha like horror movies better. _ rented Saw from Redbox.,"['Rebecca', 'Samantha']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The house of Aaron took some damage from the storm but not Michael's house, because _ lived farther away.","['Aaron', 'Michael']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Jennifer dragged Felicia along to a self help workshop about how to succeed, because _ wanted some company.","['Jennifer', 'Felicia']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Mary can read the clock in the room at night without the light even though the _ is dark.,"['clock', 'room']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Logan reads a lot, while Donald almost never picks up a book because _ is a plumber.","['Logan', 'Donald']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Logan reads a lot, while Donald almost never picks up a book because _ is a student.","['Logan', 'Donald']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Kyle wanted to crush Ryan 's dreams of becoming a movie actor. _ was a threat to him.,"['Kyle', 'Ryan']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The wind during the last hurricane tried to knock over their new house, but the _ was too strong.","['house', 'wind']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Betty made the choice to reduce Samantha's salary after _ started cutting back on efficiency.,"['Betty', 'Samantha']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","During the rescue mission, Maria pulled Rebecca away from the minefield since _ was a civilian.","['Maria', 'Rebecca']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The jewelry sold for less than the baseball card did since the _ was very common.,"['card', 'jewelry']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Laura brought extensions to Monica at the salon, so that _ could get their dreads treated professionally.","['Laura', 'Monica']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Laura brought extensions to Monica at the salon, so that _ could treat their dreads professionally.","['Laura', 'Monica']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The installation process was simpler for the cable over the internet because the man had never installed the _ previously.,"['cable', 'internet']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The installation process was simpler for the cable over the internet because the man had already installed the _ previously.,"['cable', 'internet']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jessica wanted Mary to help them decorate their new house because _ asked them not to do it alone.,"['Jessica', 'Mary']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",William went on the ride more than Matthew did because _ thought it was scary.,"['William', 'Matthew']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Megan took Monica to a wood shack in the mountains, because _ was a kidnapper trying to hide.","['Megan', 'Monica']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","At the beauty salon, Angela preferred to work on her eyebrows instead of her eyelashes because the _ were already worked on.","['eyebrows', 'eyelashes']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Samuel tried unsuccessfully to get Brett to skip school because _ was a truant that didn't follow the rules.,"['Samuel', 'Brett']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Kayla prepared a foot soak bath for Cynthia for their birthday so _ is pouring in water.,"['Kayla', 'Cynthia']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The man looked at the sundial since a watch or clocktower was not at his disposal, having lost the _ .","['watch', 'clocktower']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Hunter chose to eat a banana for breakfast every morning but Michael did not because _ is unconcerned about their health.,"['Hunter', 'Michael']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The IRS sent Tim a letter informing him of the audit, which could occure at the house or the office.  Tim chose a comfortable setting of the _ .","['office', 'house']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Patricia decided to buy Felicia dinner because they had been through a lot and _ just inherited some money.,"['Patricia', 'Felicia']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Patricia decided to buy Felicia dinner because they had been through a lot and _ just lost some money.,"['Patricia', 'Felicia']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Sarah thought that Elena was overpacking for Hawaii, because _ had a very full suitcase.","['Sarah', 'Elena']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",William liked to be outside more than Kyle so _ spent time arguing against getting a pool.,"['William', 'Kyle']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",William liked to be outside more than Kyle so _ spent time arguing for getting a pool.,"['William', 'Kyle']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","John never mentioned his canoe, but had a long conversation with Ron about the raft, because John rarely used the _ .","['canoe', 'raft']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Monica gives Jessica a book about posture, because _ has been trying to get better at ballet dancing.","['Monica', 'Jessica']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",My gun was inspected with a cloth to make sure it worked fine. The _ was hard.,"['cloth', 'gun']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",My gun was inspected with a cloth to make sure it worked fine. The _ was soft.,"['cloth', 'gun']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was used.","['hammer', 'screwdriver']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was brand new.","['hammer', 'screwdriver']",1
