instructions,queries,documents,labels
Retrieve an aspect and a sentence which are similar to the following sentence.,A baby girl in an orange dress gets wet as she stands next to a water sprinkler .,"['In terms of ""Gender of child"", retrieve a sentence similar to the following. A young girl is blowing bubbles with an orange bubble wand .', 'In terms of ""What the child is playing with"", retrieve a sentence similar to the following. A young girl is blowing bubbles with an orange bubble wand .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A baby laying on it's back with a piece of lettuce in it's mouth.,"['In terms of ""The activity of the baby"", retrieve a sentence similar to the following. A blue eyed baby eating a cut in half banana while wearing a bib.', 'In terms of ""The name of the baby"", retrieve a sentence similar to the following. A blue eyed baby eating a cut in half banana while wearing a bib.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A baby sheep stands with a group of adult sheep in a grassy meadow.,"['In terms of ""The animal"", retrieve a sentence similar to the following. A sheep standing in a grass field with a blue tag on the ear.', 'In terms of ""The number of animal"", retrieve a sentence similar to the following. A sheep standing in a grass field with a blue tag on the ear.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A bag with a laptop, money, phone, keys and pens lying next to it.","['In terms of ""The objects carried"", retrieve a sentence similar to the following. The carry-on bag holds many essentials, such as an umbrella, toiletries, and some books.', 'In terms of ""The receptacle"", retrieve a sentence similar to the following. The carry-on bag holds many essentials, such as an umbrella, toiletries, and some books.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A ballerina with white tutu and white Christmas lights going down one arm and around her waist doing a dance pose .,"['In terms of ""The type of art"", retrieve a sentence similar to the following. A male and female are performing a dance in which the man is holding the woman in the air .', 'In terms of ""The number of performers"", retrieve a sentence similar to the following. A male and female are performing a dance in which the man is holding the woman in the air .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A ballet company with a man and woman posing surrounded by several other women .,"['In terms of ""The actions"", retrieve a sentence similar to the following. Three ballet dancers wearing red dance on a red-lit stage .', 'In terms of ""The number of dancers"", retrieve a sentence similar to the following. Three ballet dancers wearing red dance on a red-lit stage .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bare-chested man launches his skateboard off a ramp .,"['In terms of ""The type of hobby"", retrieve a sentence similar to the following. A man wearing a red helmet jumps up while riding a skateboard .', 'In terms of ""The position of the person"", retrieve a sentence similar to the following. A man wearing a red helmet jumps up while riding a skateboard .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A baseball game in progress with the batter at home plate ready to swing at the oncoming ball.,"['In terms of ""The type of sport"", retrieve a sentence similar to the following. A man drops his baseball bat as he begins to run away from home base in a baseball game.', 'In terms of ""The motion of the player"", retrieve a sentence similar to the following. A man drops his baseball bat as he begins to run away from home base in a baseball game.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A baseball game with a batter at home plate swinging the bat and a catcher and umpire behind the plate.,"['In terms of ""Type of sport"", retrieve a sentence similar to the following. A batter goes to hit the ball as the catcher gets ready to catch a miss', 'In terms of ""Number of people"", retrieve a sentence similar to the following. A batter goes to hit the ball as the catcher gets ready to catch a miss']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A baseball game with a batter at the plate swinging and a catcher and umpire crouching behind home plate together.,"['In terms of ""The state of the bat"", retrieve a sentence similar to the following. Fans watching the baseball game gets prepared for the Batter\'s swing of the bat', 'In terms of ""The game played"", retrieve a sentence similar to the following. Fans watching the baseball game gets prepared for the Batter\'s swing of the bat']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A baseball game with the pitcher in his follow-through and the batter preparing to swing.,"['In terms of ""The ball of swing"", retrieve a sentence similar to the following. A boy is swinging at a ball on a stand in a fenced playing field.', 'In terms of ""The number of player"", retrieve a sentence similar to the following. A boy is swinging at a ball on a stand in a fenced playing field.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A baseball player in a blue uniform and red helmet is swinging at a pitch .,"['In terms of ""The game being played"", retrieve a sentence similar to the following. A man wearing baseball attire attempting to catch the baseball .', 'In terms of ""The action being taken"", retrieve a sentence similar to the following. A man wearing baseball attire attempting to catch the baseball .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A baseball player in a red and white uniform looks on as his teammate trips while running to a base .,"['In terms of ""The type of the sport"", retrieve a sentence similar to the following. A baseball pitcher dressed in a blue and white jersey pitches a baseball .', 'In terms of ""The color of the dress"", retrieve a sentence similar to the following. A baseball pitcher dressed in a blue and white jersey pitches a baseball .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A baseball player in a white uniform is throwing the ball to another player at a base .,"['In terms of ""The type of sport"", retrieve a sentence similar to the following. 4 different civilian baseball pitchers throw balls to professional catchers .', 'In terms of ""The number of players"", retrieve a sentence similar to the following. 4 different civilian baseball pitchers throw balls to professional catchers .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A baseball player is making a play nearby a large sign and boundary of the field .,"['In terms of ""The number of people"", retrieve a sentence similar to the following. A female batter misses a yellow ball while another player practices behind her .', 'In terms of ""The hobby"", retrieve a sentence similar to the following. A female batter misses a yellow ball while another player practices behind her .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A baseball player is swinging high in front of the readied umpire and catcher.,"['In terms of ""How the player is positioned"", retrieve a sentence similar to the following. a batter on the batting mark and a catcher behind him at he plate', 'In terms of ""The sport that is being played"", retrieve a sentence similar to the following. a batter on the batting mark and a catcher behind him at he plate']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A baseball player is tagged while trying to make it back to first base after trying to steal second while the batter looks on.,"['In terms of ""The game being played"", retrieve a sentence similar to the following. A baseball game with a batter at the plate and a catcher and umpire behind the plate.', 'In terms of ""The player positions"", retrieve a sentence similar to the following. A baseball game with a batter at the plate and a catcher and umpire behind the plate.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A baseball player slides into second base while the infielder tries to tag him.,"['In terms of ""The sport"", retrieve a sentence similar to the following. People sit in bleachers as a batter, a catcher and an umpire on are home plate of a baseball field.', 'In terms of ""The number of people"", retrieve a sentence similar to the following. People sit in bleachers as a batter, a catcher and an umpire on are home plate of a baseball field.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A baseball player swinging at a ball while the other team watches from the dugout .,"['In terms of ""The type of sport"", retrieve a sentence similar to the following. A baseball player reaches the base without being touched by the opposing player .', 'In terms of ""The spot of the player"", retrieve a sentence similar to the following. A baseball player reaches the base without being touched by the opposing player .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A baseball player swings at an oncoming ball while the catcher gets ready and the umpire looks on .,"['In terms of ""Specificity of type of sport"", retrieve a sentence similar to the following. A woman swings at a softball on a playing field while other players look on .', 'In terms of ""Action being taken"", retrieve a sentence similar to the following. A woman swings at a softball on a playing field while other players look on .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A basket of fruit holds several lemons, a bunch of bananas, and a single orange.","['In terms of ""The edibility"", retrieve a sentence similar to the following. A picture of a bunch of apples, pears and oranges in a produce section.', 'In terms of ""The variety"", retrieve a sentence similar to the following. A picture of a bunch of apples, pears and oranges in a produce section.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A basketball player jumps up with the ball as two others watch .,"['In terms of ""Presence of others"", retrieve a sentence similar to the following. The young Anderson player is attempting to shoot while his opponent and teammate look on .', 'In terms of ""Position relative to the ground"", retrieve a sentence similar to the following. The young Anderson player is attempting to shoot while his opponent and teammate look on .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A basketball player wearing a white uniform is dribbling the ball on the court .,"['In terms of ""The type of the sport"", retrieve a sentence similar to the following. A man in a USA team shirt is about to dunk a basketball .', 'In terms of ""The color of the wearing"", retrieve a sentence similar to the following. A man in a USA team shirt is about to dunk a basketball .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bassist and a guitarist are performing at a concert .,"['In terms of ""The type of instrument"", retrieve a sentence similar to the following. A band composed of stringed instruments and drums .', 'In terms of ""The type of ensemble"", retrieve a sentence similar to the following. A band composed of stringed instruments and drums .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bathroom counter with 2 sinks and a black towel hanging from a rod.,"['In terms of ""The type of room"", retrieve a sentence similar to the following. A bathroom from the doorway, with a toilet and a shower stall with sliding door.', 'In terms of ""The number of objects"", retrieve a sentence similar to the following. A bathroom from the doorway, with a toilet and a shower stall with sliding door.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bathroom with a tub and several towels on a stand and a table,"['In terms of ""The name of the place"", retrieve a sentence similar to the following. A large white bathtub in a bathroom next to a sink with a large mirror.', 'In terms of ""The object of the place"", retrieve a sentence similar to the following. A large white bathtub in a bathroom next to a sink with a large mirror.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A batter just after he hit the ball in front of the catcher and umpire as the crowd watches.,"['In terms of ""The name of the place"", retrieve a sentence similar to the following. A baseball player swings and misses and the catcher is ready to catch the ball.', 'In terms of ""The name of the action"", retrieve a sentence similar to the following. A baseball player swings and misses and the catcher is ready to catch the ball.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A batter swings to miss the ball as the catcher prepares to catch it.,"['In terms of ""The action of player"", retrieve a sentence similar to the following. A baseball player throwing a bat behind him and taking off for first base.', 'In terms of ""The number of person"", retrieve a sentence similar to the following. A baseball player throwing a bat behind him and taking off for first base.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bear with a scuffed up nose looks just over an old tree log.,"['In terms of ""The animal"", retrieve a sentence similar to the following. A brown bear sits on its bottom with its back again a big rock at the zoo.', 'In terms of ""The color of animal"", retrieve a sentence similar to the following. A brown bear sits on its bottom with its back again a big rock at the zoo.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A beautiful sunset with three people in a boat on the lake .,"['In terms of ""Intention of travel"", retrieve a sentence similar to the following. People in rowboat heading toward a setting sun .', 'In terms of ""The setting sun"", retrieve a sentence similar to the following. People in rowboat heading toward a setting sun .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A beautiful young lady sitting on a red couch holding a plate of food and a drink.,"['In terms of ""The couches\' color"", retrieve a sentence similar to the following. A young woman on a leather couch full of clutter plays an interactive video game.', 'In terms of ""The person\'s age"", retrieve a sentence similar to the following. A young woman on a leather couch full of clutter plays an interactive video game.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bed in a bedroom next to a black shelf with a TV on it.,"['In terms of ""The place"", retrieve a sentence similar to the following. A child\'s bedroom with two single beds, stuffed animals, decorative pillows and a wooden desk and chair.', 'In terms of ""The number of people"", retrieve a sentence similar to the following. A child\'s bedroom with two single beds, stuffed animals, decorative pillows and a wooden desk and chair.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bed with a person half peeking over the top with one hand on bed.,"['In terms of ""The size of the furniture used for rest"", retrieve a sentence similar to the following. A room with a bookcase, several books, a television and a couch in it.', 'In terms of ""The number of people"", retrieve a sentence similar to the following. A room with a bookcase, several books, a television and a couch in it.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bed with cover's on it and a lamp on a stand beside it.,"['In terms of ""How the bed looks"", retrieve a sentence similar to the following. A small white bed sitting up against a wall next to a night stand.', 'In terms of ""The type of furniture"", retrieve a sentence similar to the following. A small white bed sitting up against a wall next to a night stand.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A bedroom with a beige wall, beige and gray comforter, and a cranberry colored bolster pillow.","['In terms of ""The type of room"", retrieve a sentence similar to the following. Hotel room with a very large bed and a mounted television located on the wall.', 'In terms of ""The size of the bed"", retrieve a sentence similar to the following. Hotel room with a very large bed and a mounted television located on the wall.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bedroom with an bed that is not made up is in front of a window.,"['In terms of ""Relationship of bed to window"", retrieve a sentence similar to the following. an unmade bed placed below a window and a tv on a book shelf', 'In terms of ""Cleanliness of bed"", retrieve a sentence similar to the following. an unmade bed placed below a window and a tv on a book shelf']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A bedroom with one bed, a small television on a set of drawers and two chairs and a small table.","['In terms of ""The type of the room"", retrieve a sentence similar to the following. a bedroom with a white chair a table and a brown blue and white bed', 'In terms of ""The color of the bed"", retrieve a sentence similar to the following. a bedroom with a white chair a table and a brown blue and white bed']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bench sitting positioned next to a body of water on a snowy day.,"['In terms of ""The activity"", retrieve a sentence similar to the following. A pond in the woods with a small dock and boats at the dock.', 'In terms of ""The color of water"", retrieve a sentence similar to the following. A pond in the woods with a small dock and boats at the dock.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A biathlete with a gun strapped to their back in a downhill ski tuck.,"['In terms of ""The means of transportation"", retrieve a sentence similar to the following. A skier in a full body suit with a helmet and goggles, skiing on a snow covered slope.', 'In terms of ""The equipment carried"", retrieve a sentence similar to the following. A skier in a full body suit with a helmet and goggles, skiing on a snow covered slope.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bicycle in a store window reflecting images of the cars and building across from it.,"['In terms of ""The sport"", retrieve a sentence similar to the following. A blue bike is chained to a pole while a brown and black dog sits in a window.', 'In terms of ""The color of object"", retrieve a sentence similar to the following. A blue bike is chained to a pole while a brown and black dog sits in a window.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bicycler jumping over a barrier with his bike .,"['In terms of ""The number of wheels"", retrieve a sentence similar to the following. A man , wearing a helmet , biking though grass and dirt .', 'In terms of ""The relation to the ground"", retrieve a sentence similar to the following. A man , wearing a helmet , biking though grass and dirt .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bicyclist flies through the air as he encounters a tree in his path .,"['In terms of ""The means of transportation"", retrieve a sentence similar to the following. A man jumping a bicycle over a dirt path surrounded by trees .', 'In terms of ""The nearness to trees"", retrieve a sentence similar to the following. A man jumping a bicycle over a dirt path surrounded by trees .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bicyclist goes over a dirt ramp and catches some air .,"['In terms of ""The speed of the people"", retrieve a sentence similar to the following. A skateboarder performing an aerial trick on a half pipe .', 'In terms of ""The type of the hobby"", retrieve a sentence similar to the following. A skateboarder performing an aerial trick on a half pipe .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bicyclist in a full face helmet negotiates an outdoor course on his bike .,"['In terms of ""The number of people"", retrieve a sentence similar to the following. Single motocross motorcycle rider in a jump , on a course in the woods .', 'In terms of ""The type of vehicle"", retrieve a sentence similar to the following. Single motocross motorcycle rider in a jump , on a course in the woods .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bicyclist is attempting a trick over a jump nearby a bush and wooden building .,"['In terms of ""The object being ridden"", retrieve a sentence similar to the following. Man doing a trick on his bike by jumping in the air while he is on it .', 'In terms of ""The number of bushes"", retrieve a sentence similar to the following. Man doing a trick on his bike by jumping in the air while he is on it .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bicyclist is making a high jump over a constructed stunt piece .,"['In terms of ""The type of activity"", retrieve a sentence similar to the following. A man on a bicycle jumping over a horizontal pole with a crowd in the background .', 'In terms of ""The object being acted upon"", retrieve a sentence similar to the following. A man on a bicycle jumping over a horizontal pole with a crowd in the background .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bicyclist is pushing hard to complete a race .,"['In terms of ""The type of vehicle"", retrieve a sentence similar to the following. A cyclist donning blue and white is leading a pack of cyclists .', 'In terms of ""The number of persons"", retrieve a sentence similar to the following. A cyclist donning blue and white is leading a pack of cyclists .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bicyclist performing a trick over a heavily graffitied wall .,"['In terms of ""The method of moving"", retrieve a sentence similar to the following. A skateboarder is jumping through the air in front of a graffiti covered wall .', 'In terms of ""The elevated tricks"", retrieve a sentence similar to the following. A skateboarder is jumping through the air in front of a graffiti covered wall .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A big black dog bares its teeth while running through the snow .,"['In terms of ""The number of dog"", retrieve a sentence similar to the following. A dog , wearing a coat , looks up from the snow .', 'In terms of ""The name of the color"", retrieve a sentence similar to the following. A dog , wearing a coat , looks up from the snow .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A big blue double decker bus is stopped on the side of the road.,"['In terms of ""The number of the vehicle"", retrieve a sentence similar to the following. TWO TIER BUS ON A STREET GOING ONE WAY WITH ANOTHER BUS GOING THE OTHER', 'In terms of ""The name of the vehicle"", retrieve a sentence similar to the following. TWO TIER BUS ON A STREET GOING ONE WAY WITH ANOTHER BUS GOING THE OTHER']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A big brown dog sniffs a smaller dog in the gravel beside a body of water .,"['In terms of ""The number of the dogs"", retrieve a sentence similar to the following. Two dogs nussle one another in the grass near a lake .', 'In terms of ""The action of the dogs"", retrieve a sentence similar to the following. Two dogs nussle one another in the grass near a lake .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A big yellow truck parked on a city street with a person walking by.,"['In terms of ""The type of work"", retrieve a sentence similar to the following. A large white and blue utility truck is on the grass near a large, white house.', 'In terms of ""The color of object"", retrieve a sentence similar to the following. A large white and blue utility truck is on the grass near a large, white house.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bike rider performing a stunt on the cliffs near the water .,"['In terms of ""The type of vehicle"", retrieve a sentence similar to the following. The man is performing a trick with an orange bicycle .', 'In terms of ""The action of the rider"", retrieve a sentence similar to the following. The man is performing a trick with an orange bicycle .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A biker doing a somersault with the bike in front of a crowd .,"['In terms of ""The sport of biking"", retrieve a sentence similar to the following. A man in a white t-shirt jumping something on his yellow bike .', 'In terms of ""The amount of people present"", retrieve a sentence similar to the following. A man in a white t-shirt jumping something on his yellow bike .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bird is splashing in the water next to the swimming dog wearing the blue collar .,"['In terms of ""The animal"", retrieve a sentence similar to the following. There is a brown dog swimming outside with a tennis ball in its mouth .', 'In terms of ""The color of object"", retrieve a sentence similar to the following. There is a brown dog swimming outside with a tennis ball in its mouth .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A black and white cat stands in front of a mirror on the floor.,"['In terms of ""The type of animal"", retrieve a sentence similar to the following. A cat is siting on a table next to a bowl and cat statue.', 'In terms of ""The object nearby"", retrieve a sentence similar to the following. A cat is siting on a table next to a bowl and cat statue.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A black and white cat that is sitting under an open umbrella that is laid on the floor.,"['In terms of ""The animal"", retrieve a sentence similar to the following. A cat resting comfortably on a red piece of luggage next to a wooden rail.', 'In terms of ""The color of animal"", retrieve a sentence similar to the following. A cat resting comfortably on a red piece of luggage next to a wooden rail.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A black and white cat that is sitting under an open umbrella that is laid on the floor.,"['In terms of ""The animal"", retrieve a sentence similar to the following. A cat staring at a camera laying on a floor next to a shoe.', 'In terms of ""The color of animal"", retrieve a sentence similar to the following. A cat staring at a camera laying on a floor next to a shoe.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A black and white dog is running through the field to catch something in its mouth .,"['In terms of ""The amount of dogs"", retrieve a sentence similar to the following. Dog leaps high for yellow ball as another dog waits below on grass .', 'In terms of ""The goal of the dog"", retrieve a sentence similar to the following. Dog leaps high for yellow ball as another dog waits below on grass .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A black and white dog jumps high to get a green Frisbee .,"['In terms of ""The type of animal"", retrieve a sentence similar to the following. A dog jumps to meet a soccer ball flying towards it .', 'In terms of ""The type of flying object"", retrieve a sentence similar to the following. A dog jumps to meet a soccer ball flying towards it .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A black and white dog laying down with a big stick under its paw .,"['In terms of ""The type of animal"", retrieve a sentence similar to the following. A brown and white dog running with his tongue hanging out .', 'In terms of ""The motion of the animal"", retrieve a sentence similar to the following. A brown and white dog running with his tongue hanging out .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A black and white dog with a blue toy in its mouth runs on a grassy surface just beyond a fence .,"['In terms of ""Number of dogs"", retrieve a sentence similar to the following. A white dog with brown spots is running in a yard , chasing a ball .', 'In terms of ""Action of a dog"", retrieve a sentence similar to the following. A white dog with brown spots is running in a yard , chasing a ball .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A black and white image of a tall tower with clouds in the background,"['In terms of ""The place"", retrieve a sentence similar to the following. A huge ornate building and a tower with a clock next to the water.', 'In terms of ""The color of object"", retrieve a sentence similar to the following. A huge ornate building and a tower with a clock next to the water.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A black and white image of a woman in a kitchen carrying a steaming pot.,"['In terms of ""The woman in kitchen"", retrieve a sentence similar to the following. A girl is cooking in a kitchen and a man is standing next to her.', 'In terms of ""The action of woman"", retrieve a sentence similar to the following. A girl is cooking in a kitchen and a man is standing next to her.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A black and white photo of surfers walking along the shore with their surfboards.,"['In terms of ""The sport"", retrieve a sentence similar to the following. A person on a surfboard with their hands up at the peak of a small wave in the water.', 'In terms of ""The color of object"", retrieve a sentence similar to the following. A person on a surfboard with their hands up at the peak of a small wave in the water.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A black dog and a brindle dog wrestle in the dry grass beside a body of water .,"['In terms of ""The number of dogs"", retrieve a sentence similar to the following. A brown dog is rolling over in the grass while a white and brown dog stands next to it .', 'In terms of ""The adversity"", retrieve a sentence similar to the following. A brown dog is rolling over in the grass while a white and brown dog stands next to it .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A black dog and a brown dog are playing rough on green grass .,"['In terms of ""The number of dogs"", retrieve a sentence similar to the following. Two German shepherd dogs are running with an object in one \'s mouth .', 'In terms of ""The interactions of the dogs"", retrieve a sentence similar to the following. Two German shepherd dogs are running with an object in one \'s mouth .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A black dog approaches the camera with his hind legs raised and his ears forward .,"['In terms of ""The type of animal"", retrieve a sentence similar to the following. A black dog jumps for a Frisbee in a backyard with a white fence .', 'In terms of ""The motion of the animal"", retrieve a sentence similar to the following. A black dog jumps for a Frisbee in a backyard with a white fence .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A black dog is attempting to catch a thrown object that is red .,"['In terms of ""The type of animal"", retrieve a sentence similar to the following. The black dog is catching a ball , while the white one watches .', 'In terms of ""The number of animals"", retrieve a sentence similar to the following. The black dog is catching a ball , while the white one watches .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A black dog is chasing another dog along the beach .,"['In terms of ""Type of animal"", retrieve a sentence similar to the following. Two dogs are making a turn on a soft sand beach .', 'In terms of ""Position of the dogs relative to one another"", retrieve a sentence similar to the following. Two dogs are making a turn on a soft sand beach .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A black dog is running across the grass carrying something in its mouth .,"['In terms of ""The type of dog"", retrieve a sentence similar to the following. Black dog with a red collar is climbing over fence posts .', 'In terms of ""The type of color"", retrieve a sentence similar to the following. Black dog with a red collar is climbing over fence posts .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A black dog is touching noses with a light brown dog .,"['In terms of ""The type of animals"", retrieve a sentence similar to the following. A black dog is looking down at another black dog lying on the grass .', 'In terms of ""The position of the animals"", retrieve a sentence similar to the following. A black dog is looking down at another black dog lying on the grass .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A black dog runs paralell to a wire fence in a grassy medow .,"['In terms of ""The type of animlas"", retrieve a sentence similar to the following. A brown and white dog walking in the snow near a fence .', 'In terms of ""The color of the animlas"", retrieve a sentence similar to the following. A brown and white dog walking in the snow near a fence .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A black kitchen sink with potted plants, toaster oven and knife rack behind it.","['In terms of ""The name of the object"", retrieve a sentence similar to the following. A faucet is running water into a sink with a vase of flowers nearby.', 'In terms of ""The name of the things"", retrieve a sentence similar to the following. A faucet is running water into a sink with a vase of flowers nearby.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A black piece of luggage laid down with a camera and gloves on the top of it.,"['In terms of ""The name of the object"", retrieve a sentence similar to the following. A suit case sitting in a seat with someones feet propped up in front of it.', 'In terms of ""The activity of the place"", retrieve a sentence similar to the following. A suit case sitting in a seat with someones feet propped up in front of it.']",0
