query-id	corpus-id	score
piqa-q-327	piqa-d-654	1
piqa-q-328	piqa-d-657	1
piqa-q-329	piqa-d-658	1
piqa-q-330	piqa-d-660	1
piqa-q-331	piqa-d-663	1
piqa-q-332	piqa-d-665	1
piqa-q-333	piqa-d-667	1
piqa-q-334	piqa-d-668	1
piqa-q-335	piqa-d-670	1
piqa-q-336	piqa-d-673	1
piqa-q-337	piqa-d-675	1
piqa-q-338	piqa-d-676	1
piqa-q-339	piqa-d-679	1
piqa-q-340	piqa-d-681	1
piqa-q-341	piqa-d-682	1
piqa-q-342	piqa-d-685	1
piqa-q-343	piqa-d-687	1
piqa-q-344	piqa-d-688	1
piqa-q-345	piqa-d-690	1
piqa-q-346	piqa-d-692	1
piqa-q-347	piqa-d-695	1
piqa-q-348	piqa-d-697	1
piqa-q-349	piqa-d-698	1
piqa-q-350	piqa-d-701	1
piqa-q-351	piqa-d-702	1
piqa-q-352	piqa-d-704	1
piqa-q-353	piqa-d-706	1
piqa-q-354	piqa-d-708	1
piqa-q-355	piqa-d-711	1
piqa-q-356	piqa-d-712	1
piqa-q-357	piqa-d-714	1
piqa-q-358	piqa-d-717	1
piqa-q-359	piqa-d-719	1
piqa-q-360	piqa-d-721	1
piqa-q-361	piqa-d-723	1
piqa-q-362	piqa-d-724	1
piqa-q-363	piqa-d-727	1
piqa-q-364	piqa-d-729	1
piqa-q-365	piqa-d-731	1
piqa-q-366	piqa-d-733	1
piqa-q-367	piqa-d-734	1
piqa-q-368	piqa-d-736	1
piqa-q-369	piqa-d-739	1
piqa-q-370	piqa-d-741	1
piqa-q-371	piqa-d-743	1
piqa-q-372	piqa-d-744	1
piqa-q-373	piqa-d-747	1
piqa-q-374	piqa-d-749	1
piqa-q-375	piqa-d-750	1
piqa-q-376	piqa-d-752	1
piqa-q-377	piqa-d-754	1
piqa-q-378	piqa-d-757	1
piqa-q-379	piqa-d-759	1
piqa-q-380	piqa-d-761	1
piqa-q-381	piqa-d-763	1
piqa-q-382	piqa-d-765	1
piqa-q-383	piqa-d-766	1
piqa-q-384	piqa-d-769	1
piqa-q-385	piqa-d-771	1
piqa-q-386	piqa-d-773	1
piqa-q-387	piqa-d-774	1
piqa-q-388	piqa-d-777	1
piqa-q-389	piqa-d-779	1
piqa-q-390	piqa-d-780	1
piqa-q-391	piqa-d-783	1
piqa-q-392	piqa-d-785	1
piqa-q-393	piqa-d-787	1
piqa-q-394	piqa-d-789	1
piqa-q-395	piqa-d-791	1
piqa-q-396	piqa-d-792	1
piqa-q-397	piqa-d-794	1
piqa-q-398	piqa-d-796	1
piqa-q-399	piqa-d-799	1
piqa-q-400	piqa-d-801	1
piqa-q-401	piqa-d-803	1
piqa-q-402	piqa-d-804	1
piqa-q-403	piqa-d-807	1
piqa-q-404	piqa-d-808	1
piqa-q-405	piqa-d-811	1
piqa-q-406	piqa-d-812	1
piqa-q-407	piqa-d-814	1
piqa-q-408	piqa-d-817	1
piqa-q-409	piqa-d-818	1
piqa-q-410	piqa-d-821	1
piqa-q-411	piqa-d-823	1
piqa-q-412	piqa-d-824	1
piqa-q-413	piqa-d-827	1
piqa-q-414	piqa-d-828	1
piqa-q-415	piqa-d-831	1
piqa-q-416	piqa-d-832	1
piqa-q-417	piqa-d-835	1
piqa-q-418	piqa-d-836	1
piqa-q-419	piqa-d-839	1
piqa-q-420	piqa-d-840	1
piqa-q-421	piqa-d-842	1
piqa-q-422	piqa-d-844	1
piqa-q-423	piqa-d-846	1
piqa-q-424	piqa-d-848	1
piqa-q-425	piqa-d-851	1
piqa-q-426	piqa-d-852	1
piqa-q-427	piqa-d-855	1
piqa-q-428	piqa-d-856	1
piqa-q-429	piqa-d-858	1
piqa-q-430	piqa-d-861	1
piqa-q-431	piqa-d-862	1
piqa-q-432	piqa-d-864	1
piqa-q-433	piqa-d-866	1
piqa-q-434	piqa-d-868	1
piqa-q-435	piqa-d-871	1
piqa-q-436	piqa-d-872	1
piqa-q-437	piqa-d-875	1
piqa-q-438	piqa-d-877	1
piqa-q-439	piqa-d-878	1
piqa-q-440	piqa-d-880	1
piqa-q-441	piqa-d-883	1
piqa-q-442	piqa-d-885	1
piqa-q-443	piqa-d-887	1
piqa-q-444	piqa-d-888	1
piqa-q-445	piqa-d-891	1
piqa-q-446	piqa-d-893	1
piqa-q-447	piqa-d-894	1
piqa-q-448	piqa-d-897	1
piqa-q-449	piqa-d-898	1
piqa-q-450	piqa-d-901	1
piqa-q-451	piqa-d-903	1
piqa-q-452	piqa-d-905	1
piqa-q-453	piqa-d-907	1
piqa-q-454	piqa-d-908	1
piqa-q-455	piqa-d-911	1
piqa-q-456	piqa-d-913	1
piqa-q-457	piqa-d-915	1
piqa-q-458	piqa-d-916	1
piqa-q-459	piqa-d-918	1
piqa-q-460	piqa-d-920	1
piqa-q-461	piqa-d-922	1
piqa-q-462	piqa-d-924	1
piqa-q-463	piqa-d-926	1
piqa-q-464	piqa-d-929	1
piqa-q-465	piqa-d-931	1
piqa-q-466	piqa-d-933	1
piqa-q-467	piqa-d-934	1
piqa-q-468	piqa-d-937	1
piqa-q-469	piqa-d-938	1
piqa-q-470	piqa-d-940	1
piqa-q-471	piqa-d-942	1
piqa-q-472	piqa-d-945	1
piqa-q-473	piqa-d-947	1
piqa-q-474	piqa-d-949	1
piqa-q-475	piqa-d-950	1
piqa-q-476	piqa-d-952	1
piqa-q-477	piqa-d-955	1
piqa-q-478	piqa-d-956	1
piqa-q-479	piqa-d-959	1
piqa-q-480	piqa-d-960	1
piqa-q-481	piqa-d-962	1
piqa-q-482	piqa-d-964	1
piqa-q-483	piqa-d-966	1
piqa-q-484	piqa-d-968	1
piqa-q-485	piqa-d-970	1
piqa-q-486	piqa-d-972	1
piqa-q-487	piqa-d-974	1
piqa-q-488	piqa-d-976	1
piqa-q-489	piqa-d-979	1
piqa-q-490	piqa-d-980	1
piqa-q-491	piqa-d-983	1
piqa-q-492	piqa-d-984	1
piqa-q-493	piqa-d-987	1
piqa-q-494	piqa-d-989	1
piqa-q-495	piqa-d-990	1
piqa-q-496	piqa-d-992	1
piqa-q-497	piqa-d-995	1
piqa-q-498	piqa-d-997	1
piqa-q-499	piqa-d-998	1
piqa-q-500	piqa-d-1000	1
piqa-q-501	piqa-d-1003	1
piqa-q-502	piqa-d-1005	1
piqa-q-503	piqa-d-1007	1
piqa-q-504	piqa-d-1008	1
piqa-q-505	piqa-d-1011	1
piqa-q-506	piqa-d-1012	1
piqa-q-507	piqa-d-1015	1
piqa-q-508	piqa-d-1017	1
piqa-q-509	piqa-d-1018	1
piqa-q-510	piqa-d-1021	1
piqa-q-511	piqa-d-1022	1
piqa-q-512	piqa-d-1025	1
piqa-q-513	piqa-d-1027	1
piqa-q-514	piqa-d-1028	1
piqa-q-515	piqa-d-1030	1
piqa-q-516	piqa-d-1032	1
piqa-q-517	piqa-d-1034	1
piqa-q-518	piqa-d-1037	1
piqa-q-519	piqa-d-1039	1
piqa-q-520	piqa-d-1041	1
piqa-q-521	piqa-d-1043	1
piqa-q-522	piqa-d-1045	1
piqa-q-523	piqa-d-1047	1
piqa-q-524	piqa-d-1048	1
piqa-q-525	piqa-d-1050	1
piqa-q-526	piqa-d-1053	1
piqa-q-527	piqa-d-1054	1
piqa-q-528	piqa-d-1057	1
piqa-q-529	piqa-d-1059	1
piqa-q-530	piqa-d-1061	1
piqa-q-531	piqa-d-1062	1
piqa-q-532	piqa-d-1064	1
piqa-q-533	piqa-d-1066	1
piqa-q-534	piqa-d-1069	1
piqa-q-535	piqa-d-1071	1
piqa-q-536	piqa-d-1073	1
piqa-q-537	piqa-d-1075	1
piqa-q-538	piqa-d-1076	1
piqa-q-539	piqa-d-1078	1
piqa-q-540	piqa-d-1081	1
piqa-q-541	piqa-d-1083	1
piqa-q-542	piqa-d-1084	1
piqa-q-543	piqa-d-1087	1
piqa-q-544	piqa-d-1088	1
piqa-q-545	piqa-d-1090	1
piqa-q-546	piqa-d-1093	1
piqa-q-547	piqa-d-1094	1
piqa-q-548	piqa-d-1097	1
piqa-q-549	piqa-d-1099	1
piqa-q-550	piqa-d-1101	1
piqa-q-551	piqa-d-1103	1
piqa-q-552	piqa-d-1104	1
piqa-q-553	piqa-d-1106	1
piqa-q-554	piqa-d-1108	1
piqa-q-555	piqa-d-1111	1
piqa-q-556	piqa-d-1112	1
piqa-q-557	piqa-d-1114	1
piqa-q-558	piqa-d-1116	1
piqa-q-559	piqa-d-1118	1
piqa-q-560	piqa-d-1120	1
piqa-q-561	piqa-d-1122	1
piqa-q-562	piqa-d-1125	1
piqa-q-563	piqa-d-1127	1
piqa-q-564	piqa-d-1129	1
piqa-q-565	piqa-d-1131	1
piqa-q-566	piqa-d-1133	1
piqa-q-567	piqa-d-1134	1
piqa-q-568	piqa-d-1137	1
piqa-q-569	piqa-d-1138	1
piqa-q-570	piqa-d-1140	1
piqa-q-571	piqa-d-1143	1
piqa-q-572	piqa-d-1144	1
piqa-q-573	piqa-d-1147	1
piqa-q-574	piqa-d-1148	1
piqa-q-575	piqa-d-1150	1
piqa-q-576	piqa-d-1152	1
piqa-q-577	piqa-d-1155	1
piqa-q-578	piqa-d-1156	1
piqa-q-579	piqa-d-1159	1
piqa-q-580	piqa-d-1161	1
piqa-q-581	piqa-d-1162	1
piqa-q-582	piqa-d-1164	1
piqa-q-583	piqa-d-1167	1
piqa-q-584	piqa-d-1169	1
piqa-q-585	piqa-d-1170	1
piqa-q-586	piqa-d-1172	1
piqa-q-587	piqa-d-1175	1
piqa-q-588	piqa-d-1177	1
piqa-q-589	piqa-d-1179	1
piqa-q-590	piqa-d-1181	1
piqa-q-591	piqa-d-1182	1
piqa-q-592	piqa-d-1185	1
piqa-q-593	piqa-d-1187	1
piqa-q-594	piqa-d-1188	1
piqa-q-595	piqa-d-1191	1
piqa-q-596	piqa-d-1193	1
piqa-q-597	piqa-d-1194	1
piqa-q-598	piqa-d-1197	1
piqa-q-599	piqa-d-1198	1
piqa-q-600	piqa-d-1200	1
piqa-q-601	piqa-d-1203	1
piqa-q-602	piqa-d-1205	1
piqa-q-603	piqa-d-1206	1
piqa-q-604	piqa-d-1209	1
piqa-q-605	piqa-d-1210	1
piqa-q-606	piqa-d-1213	1
piqa-q-607	piqa-d-1215	1
piqa-q-608	piqa-d-1217	1
piqa-q-609	piqa-d-1218	1
piqa-q-610	piqa-d-1220	1
piqa-q-611	piqa-d-1222	1
piqa-q-612	piqa-d-1224	1
piqa-q-613	piqa-d-1226	1
piqa-q-614	piqa-d-1229	1
piqa-q-615	piqa-d-1231	1
piqa-q-616	piqa-d-1233	1
piqa-q-617	piqa-d-1235	1
piqa-q-618	piqa-d-1236	1
piqa-q-619	piqa-d-1238	1
piqa-q-620	piqa-d-1241	1
piqa-q-621	piqa-d-1242	1
piqa-q-622	piqa-d-1245	1
piqa-q-623	piqa-d-1246	1
piqa-q-624	piqa-d-1248	1
piqa-q-625	piqa-d-1250	1
piqa-q-626	piqa-d-1253	1
piqa-q-627	piqa-d-1254	1
piqa-q-628	piqa-d-1256	1
piqa-q-629	piqa-d-1258	1
piqa-q-630	piqa-d-1260	1
piqa-q-631	piqa-d-1262	1
piqa-q-632	piqa-d-1264	1
piqa-q-633	piqa-d-1267	1
piqa-q-634	piqa-d-1269	1
piqa-q-635	piqa-d-1270	1
piqa-q-636	piqa-d-1272	1
piqa-q-637	piqa-d-1274	1
piqa-q-638	piqa-d-1276	1
piqa-q-639	piqa-d-1279	1
piqa-q-640	piqa-d-1281	1
piqa-q-641	piqa-d-1283	1
piqa-q-642	piqa-d-1284	1
piqa-q-643	piqa-d-1286	1
piqa-q-644	piqa-d-1289	1
piqa-q-645	piqa-d-1290	1
piqa-q-646	piqa-d-1293	1
piqa-q-647	piqa-d-1295	1
piqa-q-648	piqa-d-1296	1
piqa-q-649	piqa-d-1298	1
piqa-q-650	piqa-d-1301	1
piqa-q-651	piqa-d-1303	1
piqa-q-652	piqa-d-1305	1
piqa-q-653	piqa-d-1306	1
piqa-q-654	piqa-d-1309	1
piqa-q-655	piqa-d-1310	1
piqa-q-656	piqa-d-1313	1
piqa-q-657	piqa-d-1315	1
piqa-q-658	piqa-d-1316	1
piqa-q-659	piqa-d-1319	1
piqa-q-660	piqa-d-1320	1
piqa-q-661	piqa-d-1323	1
piqa-q-662	piqa-d-1325	1
piqa-q-663	piqa-d-1326	1
piqa-q-664	piqa-d-1328	1
piqa-q-665	piqa-d-1331	1
piqa-q-666	piqa-d-1333	1
piqa-q-667	piqa-d-1335	1
piqa-q-668	piqa-d-1336	1
piqa-q-669	piqa-d-1338	1
piqa-q-670	piqa-d-1340	1
piqa-q-671	piqa-d-1343	1
piqa-q-672	piqa-d-1344	1
piqa-q-673	piqa-d-1347	1
piqa-q-674	piqa-d-1349	1
piqa-q-675	piqa-d-1351	1
piqa-q-676	piqa-d-1352	1
piqa-q-677	piqa-d-1354	1
piqa-q-678	piqa-d-1357	1
piqa-q-679	piqa-d-1359	1
piqa-q-680	piqa-d-1360	1
piqa-q-681	piqa-d-1363	1
piqa-q-682	piqa-d-1365	1
piqa-q-683	piqa-d-1367	1
piqa-q-684	piqa-d-1368	1
piqa-q-685	piqa-d-1371	1
piqa-q-686	piqa-d-1373	1
piqa-q-687	piqa-d-1374	1
piqa-q-688	piqa-d-1376	1
piqa-q-689	piqa-d-1378	1
piqa-q-690	piqa-d-1381	1
piqa-q-691	piqa-d-1382	1
piqa-q-692	piqa-d-1385	1
piqa-q-693	piqa-d-1386	1
piqa-q-694	piqa-d-1389	1
piqa-q-695	piqa-d-1390	1
piqa-q-696	piqa-d-1392	1
piqa-q-697	piqa-d-1394	1
piqa-q-698	piqa-d-1397	1
piqa-q-699	piqa-d-1399	1
piqa-q-700	piqa-d-1400	1
piqa-q-701	piqa-d-1403	1
piqa-q-702	piqa-d-1405	1
piqa-q-703	piqa-d-1406	1
piqa-q-704	piqa-d-1409	1
piqa-q-705	piqa-d-1410	1
piqa-q-706	piqa-d-1413	1
piqa-q-707	piqa-d-1414	1
piqa-q-708	piqa-d-1417	1
piqa-q-709	piqa-d-1419	1
piqa-q-710	piqa-d-1420	1
piqa-q-711	piqa-d-1423	1
piqa-q-712	piqa-d-1424	1
piqa-q-713	piqa-d-1427	1
piqa-q-714	piqa-d-1429	1
piqa-q-715	piqa-d-1431	1
piqa-q-716	piqa-d-1433	1
piqa-q-717	piqa-d-1434	1
piqa-q-718	piqa-d-1437	1
piqa-q-719	piqa-d-1438	1
piqa-q-720	piqa-d-1440	1
piqa-q-721	piqa-d-1442	1
piqa-q-722	piqa-d-1444	1
piqa-q-723	piqa-d-1447	1
piqa-q-724	piqa-d-1448	1
piqa-q-725	piqa-d-1450	1
piqa-q-726	piqa-d-1452	1
piqa-q-727	piqa-d-1454	1
piqa-q-728	piqa-d-1457	1
piqa-q-729	piqa-d-1459	1
piqa-q-730	piqa-d-1460	1
piqa-q-731	piqa-d-1462	1
piqa-q-732	piqa-d-1464	1
piqa-q-733	piqa-d-1467	1
piqa-q-734	piqa-d-1469	1
piqa-q-735	piqa-d-1470	1
piqa-q-736	piqa-d-1473	1
piqa-q-737	piqa-d-1474	1
piqa-q-738	piqa-d-1477	1
piqa-q-739	piqa-d-1479	1
piqa-q-740	piqa-d-1480	1
piqa-q-741	piqa-d-1482	1
piqa-q-742	piqa-d-1484	1
piqa-q-743	piqa-d-1486	1
piqa-q-744	piqa-d-1488	1
piqa-q-745	piqa-d-1491	1
piqa-q-746	piqa-d-1493	1
piqa-q-747	piqa-d-1495	1
piqa-q-748	piqa-d-1497	1
piqa-q-749	piqa-d-1498	1
piqa-q-750	piqa-d-1501	1
piqa-q-751	piqa-d-1502	1
piqa-q-752	piqa-d-1505	1
piqa-q-753	piqa-d-1506	1
piqa-q-754	piqa-d-1508	1
piqa-q-755	piqa-d-1511	1
piqa-q-756	piqa-d-1512	1
piqa-q-757	piqa-d-1515	1
piqa-q-758	piqa-d-1516	1
piqa-q-759	piqa-d-1518	1
piqa-q-760	piqa-d-1520	1
