query-id	corpus-id	score
code-q-362	code-d-362	1
code-q-363	code-d-363	1
code-q-364	code-d-364	1
code-q-365	code-d-365	1
code-q-366	code-d-366	1
code-q-367	code-d-367	1
code-q-368	code-d-368	1
code-q-369	code-d-369	1
code-q-370	code-d-370	1
code-q-371	code-d-371	1
code-q-372	code-d-372	1
code-q-373	code-d-373	1
code-q-374	code-d-374	1
code-q-375	code-d-375	1
code-q-376	code-d-376	1
code-q-377	code-d-377	1
code-q-378	code-d-378	1
code-q-379	code-d-379	1
code-q-380	code-d-380	1
code-q-381	code-d-381	1
code-q-382	code-d-382	1
code-q-383	code-d-383	1
code-q-384	code-d-384	1
code-q-385	code-d-385	1
code-q-386	code-d-386	1
code-q-387	code-d-387	1
code-q-388	code-d-388	1
code-q-389	code-d-389	1
code-q-390	code-d-390	1
code-q-391	code-d-391	1
code-q-392	code-d-392	1
code-q-393	code-d-393	1
code-q-394	code-d-394	1
code-q-395	code-d-395	1
code-q-396	code-d-396	1
code-q-397	code-d-397	1
code-q-398	code-d-398	1
code-q-399	code-d-399	1
code-q-400	code-d-400	1
code-q-401	code-d-401	1
code-q-402	code-d-402	1
code-q-403	code-d-403	1
code-q-404	code-d-404	1
code-q-405	code-d-405	1
code-q-406	code-d-406	1
code-q-407	code-d-407	1
code-q-408	code-d-408	1
code-q-409	code-d-409	1
code-q-410	code-d-410	1
code-q-411	code-d-411	1
code-q-412	code-d-412	1
code-q-413	code-d-413	1
code-q-414	code-d-414	1
code-q-415	code-d-415	1
code-q-416	code-d-416	1
code-q-417	code-d-417	1
code-q-418	code-d-418	1
code-q-419	code-d-419	1
code-q-420	code-d-420	1
code-q-421	code-d-421	1
code-q-422	code-d-422	1
code-q-423	code-d-423	1
code-q-424	code-d-424	1
code-q-425	code-d-425	1
code-q-426	code-d-426	1
code-q-427	code-d-427	1
code-q-428	code-d-428	1
code-q-429	code-d-429	1
code-q-430	code-d-430	1
code-q-431	code-d-431	1
code-q-432	code-d-432	1
code-q-433	code-d-433	1
code-q-434	code-d-434	1
code-q-435	code-d-435	1
code-q-436	code-d-436	1
code-q-437	code-d-437	1
code-q-438	code-d-438	1
code-q-439	code-d-439	1
code-q-440	code-d-440	1
code-q-441	code-d-441	1
code-q-442	code-d-442	1
code-q-443	code-d-443	1
code-q-444	code-d-444	1
code-q-445	code-d-445	1
code-q-446	code-d-446	1
code-q-447	code-d-447	1
code-q-448	code-d-448	1
code-q-449	code-d-449	1
code-q-450	code-d-450	1
code-q-451	code-d-451	1
code-q-452	code-d-452	1
code-q-453	code-d-453	1
code-q-454	code-d-454	1
code-q-455	code-d-455	1
code-q-456	code-d-456	1
code-q-457	code-d-457	1
code-q-458	code-d-458	1
code-q-459	code-d-459	1
code-q-460	code-d-460	1
code-q-461	code-d-461	1
code-q-462	code-d-462	1
code-q-463	code-d-463	1
code-q-464	code-d-464	1
code-q-465	code-d-465	1
code-q-466	code-d-466	1
code-q-467	code-d-467	1
code-q-468	code-d-468	1
code-q-469	code-d-469	1
code-q-470	code-d-470	1
code-q-471	code-d-471	1
code-q-472	code-d-472	1
code-q-473	code-d-473	1
code-q-474	code-d-474	1
code-q-475	code-d-475	1
code-q-476	code-d-476	1
code-q-477	code-d-477	1
code-q-478	code-d-478	1
code-q-479	code-d-479	1
code-q-480	code-d-480	1
code-q-481	code-d-481	1
code-q-482	code-d-482	1
code-q-483	code-d-483	1
code-q-484	code-d-484	1
code-q-485	code-d-485	1
code-q-486	code-d-486	1
code-q-487	code-d-487	1
code-q-488	code-d-488	1
code-q-489	code-d-489	1
code-q-490	code-d-490	1
code-q-491	code-d-491	1
code-q-492	code-d-492	1
code-q-493	code-d-493	1
code-q-494	code-d-494	1
code-q-495	code-d-495	1
code-q-496	code-d-496	1
code-q-497	code-d-497	1
code-q-498	code-d-498	1
code-q-499	code-d-499	1
code-q-500	code-d-500	1
code-q-501	code-d-501	1
code-q-502	code-d-502	1
code-q-503	code-d-503	1
code-q-504	code-d-504	1
code-q-505	code-d-505	1
code-q-506	code-d-506	1
code-q-507	code-d-507	1
code-q-508	code-d-508	1
code-q-509	code-d-509	1
code-q-510	code-d-510	1
code-q-511	code-d-511	1
code-q-512	code-d-512	1
code-q-513	code-d-513	1
code-q-514	code-d-514	1
code-q-515	code-d-515	1
code-q-516	code-d-516	1
code-q-517	code-d-517	1
code-q-518	code-d-518	1
code-q-519	code-d-519	1
code-q-520	code-d-520	1
code-q-521	code-d-521	1
code-q-522	code-d-522	1
code-q-523	code-d-523	1
code-q-524	code-d-524	1
code-q-525	code-d-525	1
code-q-526	code-d-526	1
code-q-527	code-d-527	1
code-q-528	code-d-528	1
code-q-529	code-d-529	1
code-q-530	code-d-530	1
code-q-531	code-d-531	1
code-q-532	code-d-532	1
code-q-533	code-d-533	1
code-q-534	code-d-534	1
code-q-535	code-d-535	1
code-q-536	code-d-536	1
code-q-537	code-d-537	1
code-q-538	code-d-538	1
code-q-539	code-d-539	1
code-q-540	code-d-540	1
code-q-541	code-d-541	1
code-q-542	code-d-542	1
code-q-543	code-d-543	1
code-q-544	code-d-544	1
code-q-545	code-d-545	1
code-q-546	code-d-546	1
code-q-547	code-d-547	1
code-q-548	code-d-548	1
code-q-549	code-d-549	1
code-q-550	code-d-550	1
code-q-551	code-d-551	1
code-q-552	code-d-552	1
code-q-553	code-d-553	1
code-q-554	code-d-554	1
code-q-555	code-d-555	1
code-q-556	code-d-556	1
code-q-557	code-d-557	1
code-q-558	code-d-558	1
code-q-559	code-d-559	1
code-q-560	code-d-560	1
code-q-561	code-d-561	1
code-q-562	code-d-562	1
code-q-563	code-d-563	1
code-q-564	code-d-564	1
code-q-565	code-d-565	1
code-q-566	code-d-566	1
code-q-567	code-d-567	1
code-q-568	code-d-568	1
code-q-569	code-d-569	1
code-q-570	code-d-570	1
code-q-571	code-d-571	1
code-q-572	code-d-572	1
code-q-573	code-d-573	1
code-q-574	code-d-574	1
code-q-575	code-d-575	1
code-q-576	code-d-576	1
code-q-577	code-d-577	1
code-q-578	code-d-578	1
code-q-579	code-d-579	1
code-q-580	code-d-580	1
code-q-581	code-d-581	1
code-q-582	code-d-582	1
code-q-583	code-d-583	1
code-q-584	code-d-584	1
code-q-585	code-d-585	1
code-q-586	code-d-586	1
code-q-587	code-d-587	1
code-q-588	code-d-588	1
code-q-589	code-d-589	1
code-q-590	code-d-590	1
code-q-591	code-d-591	1
code-q-592	code-d-592	1
code-q-593	code-d-593	1
code-q-594	code-d-594	1
code-q-595	code-d-595	1
code-q-596	code-d-596	1
code-q-597	code-d-597	1
code-q-598	code-d-598	1
code-q-599	code-d-599	1
code-q-600	code-d-600	1
code-q-601	code-d-601	1
code-q-602	code-d-602	1
code-q-603	code-d-603	1
code-q-604	code-d-604	1
code-q-605	code-d-605	1
code-q-606	code-d-606	1
code-q-607	code-d-607	1
code-q-608	code-d-608	1
code-q-609	code-d-609	1
code-q-610	code-d-610	1
code-q-611	code-d-611	1
code-q-612	code-d-612	1
code-q-613	code-d-613	1
code-q-614	code-d-614	1
code-q-615	code-d-615	1
code-q-616	code-d-616	1
code-q-617	code-d-617	1
code-q-618	code-d-618	1
code-q-619	code-d-619	1
code-q-620	code-d-620	1
code-q-621	code-d-621	1
code-q-622	code-d-622	1
code-q-623	code-d-623	1
code-q-624	code-d-624	1
code-q-625	code-d-625	1
code-q-626	code-d-626	1
code-q-627	code-d-627	1
code-q-628	code-d-628	1
code-q-629	code-d-629	1
code-q-630	code-d-630	1
code-q-631	code-d-631	1
code-q-632	code-d-632	1
code-q-633	code-d-633	1
code-q-634	code-d-634	1
code-q-635	code-d-635	1
code-q-636	code-d-636	1
code-q-637	code-d-637	1
code-q-638	code-d-638	1
code-q-639	code-d-639	1
code-q-640	code-d-640	1
code-q-641	code-d-641	1
code-q-642	code-d-642	1
code-q-643	code-d-643	1
code-q-644	code-d-644	1
code-q-645	code-d-645	1
code-q-646	code-d-646	1
code-q-647	code-d-647	1
code-q-648	code-d-648	1
code-q-649	code-d-649	1
code-q-650	code-d-650	1
code-q-651	code-d-651	1
code-q-652	code-d-652	1
code-q-653	code-d-653	1
code-q-654	code-d-654	1
code-q-655	code-d-655	1
code-q-656	code-d-656	1
code-q-657	code-d-657	1
code-q-658	code-d-658	1
code-q-659	code-d-659	1
code-q-660	code-d-660	1
code-q-661	code-d-661	1
code-q-662	code-d-662	1
code-q-663	code-d-663	1
code-q-664	code-d-664	1
code-q-665	code-d-665	1
code-q-666	code-d-666	1
code-q-667	code-d-667	1
code-q-668	code-d-668	1
code-q-669	code-d-669	1
code-q-670	code-d-670	1
code-q-671	code-d-671	1
code-q-672	code-d-672	1
code-q-673	code-d-673	1
code-q-674	code-d-674	1
code-q-675	code-d-675	1
code-q-676	code-d-676	1
code-q-677	code-d-677	1
code-q-678	code-d-678	1
code-q-679	code-d-679	1
code-q-680	code-d-680	1
code-q-681	code-d-681	1
code-q-682	code-d-682	1
code-q-683	code-d-683	1
code-q-684	code-d-684	1
code-q-685	code-d-685	1
code-q-686	code-d-686	1
code-q-687	code-d-687	1
code-q-688	code-d-688	1
code-q-689	code-d-689	1
code-q-690	code-d-690	1
code-q-691	code-d-691	1
code-q-692	code-d-692	1
code-q-693	code-d-693	1
code-q-694	code-d-694	1
code-q-695	code-d-695	1
code-q-696	code-d-696	1
code-q-697	code-d-697	1
code-q-698	code-d-698	1
code-q-699	code-d-699	1
code-q-700	code-d-700	1
code-q-701	code-d-701	1
code-q-702	code-d-702	1
code-q-703	code-d-703	1
code-q-704	code-d-704	1
code-q-705	code-d-705	1
code-q-706	code-d-706	1
code-q-707	code-d-707	1
code-q-708	code-d-708	1
code-q-709	code-d-709	1
code-q-710	code-d-710	1
code-q-711	code-d-711	1
code-q-712	code-d-712	1
code-q-713	code-d-713	1
code-q-714	code-d-714	1
code-q-715	code-d-715	1
code-q-716	code-d-716	1
code-q-717	code-d-717	1
code-q-718	code-d-718	1
code-q-719	code-d-719	1
code-q-720	code-d-720	1
code-q-721	code-d-721	1
code-q-722	code-d-722	1
code-q-723	code-d-723	1
code-q-724	code-d-724	1
code-q-725	code-d-725	1
code-q-726	code-d-726	1
code-q-727	code-d-727	1
code-q-728	code-d-728	1
code-q-729	code-d-729	1
code-q-730	code-d-730	1
code-q-731	code-d-731	1
code-q-732	code-d-732	1
code-q-733	code-d-733	1
code-q-734	code-d-734	1
code-q-735	code-d-735	1
code-q-736	code-d-736	1
code-q-737	code-d-737	1
code-q-738	code-d-738	1
code-q-739	code-d-739	1
code-q-740	code-d-740	1
code-q-741	code-d-741	1
code-q-742	code-d-742	1
code-q-743	code-d-743	1
code-q-744	code-d-744	1
code-q-745	code-d-745	1
code-q-746	code-d-746	1
code-q-747	code-d-747	1
code-q-748	code-d-748	1
code-q-749	code-d-749	1
code-q-750	code-d-750	1
code-q-751	code-d-751	1
code-q-752	code-d-752	1
code-q-753	code-d-753	1
code-q-754	code-d-754	1
code-q-755	code-d-755	1
code-q-756	code-d-756	1
code-q-757	code-d-757	1
code-q-758	code-d-758	1
code-q-759	code-d-759	1
code-q-760	code-d-760	1
code-q-761	code-d-761	1
code-q-762	code-d-762	1
code-q-763	code-d-763	1
code-q-764	code-d-764	1
code-q-765	code-d-765	1
code-q-766	code-d-766	1
code-q-767	code-d-767	1
code-q-768	code-d-768	1
code-q-769	code-d-769	1
code-q-770	code-d-770	1
code-q-771	code-d-771	1
code-q-772	code-d-772	1
code-q-773	code-d-773	1
code-q-774	code-d-774	1
code-q-775	code-d-775	1
code-q-776	code-d-776	1
code-q-777	code-d-777	1
code-q-778	code-d-778	1
code-q-779	code-d-779	1
code-q-780	code-d-780	1
code-q-781	code-d-781	1
code-q-782	code-d-782	1
code-q-783	code-d-783	1
code-q-784	code-d-784	1
code-q-785	code-d-785	1
code-q-786	code-d-786	1
code-q-787	code-d-787	1
code-q-788	code-d-788	1
code-q-789	code-d-789	1
code-q-790	code-d-790	1
code-q-791	code-d-791	1
code-q-792	code-d-792	1
code-q-793	code-d-793	1
code-q-794	code-d-794	1
code-q-795	code-d-795	1
code-q-796	code-d-796	1
code-q-797	code-d-797	1
code-q-798	code-d-798	1
code-q-799	code-d-799	1
code-q-800	code-d-800	1
code-q-801	code-d-801	1
code-q-802	code-d-802	1
code-q-803	code-d-803	1
code-q-804	code-d-804	1
code-q-805	code-d-805	1
code-q-806	code-d-806	1
code-q-807	code-d-807	1
code-q-808	code-d-808	1
code-q-809	code-d-809	1
code-q-810	code-d-810	1
code-q-811	code-d-811	1
code-q-812	code-d-812	1
code-q-813	code-d-813	1
code-q-814	code-d-814	1
code-q-815	code-d-815	1
code-q-816	code-d-816	1
code-q-817	code-d-817	1
code-q-818	code-d-818	1
code-q-819	code-d-819	1
code-q-820	code-d-820	1
code-q-821	code-d-821	1
code-q-822	code-d-822	1
code-q-823	code-d-823	1
code-q-824	code-d-824	1
code-q-825	code-d-825	1
code-q-826	code-d-826	1
code-q-827	code-d-827	1
code-q-828	code-d-828	1
code-q-829	code-d-829	1
code-q-830	code-d-830	1
code-q-831	code-d-831	1
code-q-832	code-d-832	1
code-q-833	code-d-833	1
code-q-834	code-d-834	1
code-q-835	code-d-835	1
code-q-836	code-d-836	1
code-q-837	code-d-837	1
code-q-838	code-d-838	1
code-q-839	code-d-839	1
code-q-840	code-d-840	1
code-q-841	code-d-841	1
code-q-842	code-d-842	1
code-q-843	code-d-843	1
code-q-844	code-d-844	1
code-q-845	code-d-845	1
code-q-846	code-d-846	1
code-q-847	code-d-847	1
code-q-848	code-d-848	1
code-q-849	code-d-849	1
code-q-850	code-d-850	1
code-q-851	code-d-851	1
code-q-852	code-d-852	1
code-q-853	code-d-853	1
code-q-854	code-d-854	1
code-q-855	code-d-855	1
code-q-856	code-d-856	1
code-q-857	code-d-857	1
code-q-858	code-d-858	1
code-q-859	code-d-859	1
code-q-860	code-d-860	1
code-q-861	code-d-861	1
code-q-862	code-d-862	1
code-q-863	code-d-863	1
code-q-864	code-d-864	1
code-q-865	code-d-865	1
code-q-866	code-d-866	1
code-q-867	code-d-867	1
code-q-868	code-d-868	1
code-q-869	code-d-869	1
code-q-870	code-d-870	1
code-q-871	code-d-871	1
code-q-872	code-d-872	1
code-q-873	code-d-873	1
code-q-874	code-d-874	1
code-q-875	code-d-875	1
code-q-876	code-d-876	1
code-q-877	code-d-877	1
code-q-878	code-d-878	1
code-q-879	code-d-879	1
code-q-880	code-d-880	1
code-q-881	code-d-881	1
code-q-882	code-d-882	1
code-q-883	code-d-883	1
code-q-884	code-d-884	1
code-q-885	code-d-885	1
code-q-886	code-d-886	1
code-q-887	code-d-887	1
code-q-888	code-d-888	1
code-q-889	code-d-889	1
code-q-890	code-d-890	1
code-q-891	code-d-891	1
code-q-892	code-d-892	1
code-q-893	code-d-893	1
code-q-894	code-d-894	1
code-q-895	code-d-895	1
code-q-896	code-d-896	1
code-q-897	code-d-897	1
code-q-898	code-d-898	1
code-q-899	code-d-899	1
code-q-900	code-d-900	1
code-q-901	code-d-901	1
code-q-902	code-d-902	1
code-q-903	code-d-903	1
code-q-904	code-d-904	1
code-q-905	code-d-905	1
code-q-906	code-d-906	1
code-q-907	code-d-907	1
code-q-908	code-d-908	1
code-q-909	code-d-909	1
code-q-910	code-d-910	1
code-q-911	code-d-911	1
code-q-912	code-d-912	1
code-q-913	code-d-913	1
code-q-914	code-d-914	1
code-q-915	code-d-915	1
code-q-916	code-d-916	1
code-q-917	code-d-917	1
code-q-918	code-d-918	1
code-q-919	code-d-919	1
code-q-920	code-d-920	1
code-q-921	code-d-921	1
code-q-922	code-d-922	1
code-q-923	code-d-923	1
code-q-924	code-d-924	1
code-q-925	code-d-925	1
code-q-926	code-d-926	1
code-q-927	code-d-927	1
code-q-928	code-d-928	1
code-q-929	code-d-929	1
code-q-930	code-d-930	1
code-q-931	code-d-931	1
code-q-932	code-d-932	1
code-q-933	code-d-933	1
code-q-934	code-d-934	1
code-q-935	code-d-935	1
code-q-936	code-d-936	1
code-q-937	code-d-937	1
code-q-938	code-d-938	1
code-q-939	code-d-939	1
code-q-940	code-d-940	1
code-q-941	code-d-941	1
code-q-942	code-d-942	1
code-q-943	code-d-943	1
code-q-944	code-d-944	1
code-q-945	code-d-945	1
code-q-946	code-d-946	1
code-q-947	code-d-947	1
code-q-948	code-d-948	1
code-q-949	code-d-949	1
code-q-950	code-d-950	1
code-q-951	code-d-951	1
code-q-952	code-d-952	1
code-q-953	code-d-953	1
code-q-954	code-d-954	1
code-q-955	code-d-955	1
code-q-956	code-d-956	1
code-q-957	code-d-957	1
code-q-958	code-d-958	1
code-q-959	code-d-959	1
code-q-960	code-d-960	1
code-q-961	code-d-961	1
code-q-962	code-d-962	1
code-q-963	code-d-963	1
code-q-964	code-d-964	1
code-q-965	code-d-965	1
code-q-966	code-d-966	1
code-q-967	code-d-967	1
code-q-968	code-d-968	1
code-q-969	code-d-969	1
code-q-970	code-d-970	1
code-q-971	code-d-971	1
code-q-972	code-d-972	1
code-q-973	code-d-973	1
code-q-974	code-d-974	1
code-q-975	code-d-975	1
code-q-976	code-d-976	1
code-q-977	code-d-977	1
code-q-978	code-d-978	1
code-q-979	code-d-979	1
code-q-980	code-d-980	1
code-q-981	code-d-981	1
code-q-982	code-d-982	1
code-q-983	code-d-983	1
code-q-984	code-d-984	1
code-q-985	code-d-985	1
code-q-986	code-d-986	1
code-q-987	code-d-987	1
code-q-988	code-d-988	1
code-q-989	code-d-989	1
code-q-990	code-d-990	1
code-q-991	code-d-991	1
code-q-992	code-d-992	1
code-q-993	code-d-993	1
code-q-994	code-d-994	1
code-q-995	code-d-995	1
code-q-996	code-d-996	1
code-q-997	code-d-997	1
