query-id	corpus-id	score
ARC-Challenge-q-44	ARC-Challenge-d-177	1
ARC-Challenge-q-45	ARC-Challenge-d-181	1
ARC-Challenge-q-46	ARC-Challenge-d-186	1
ARC-Challenge-q-47	ARC-Challenge-d-190	1
ARC-Challenge-q-48	ARC-Challenge-d-194	1
ARC-Challenge-q-49	ARC-Challenge-d-196	1
ARC-Challenge-q-50	ARC-Challenge-d-203	1
ARC-Challenge-q-51	ARC-Challenge-d-206	1
ARC-Challenge-q-52	ARC-Challenge-d-208	1
ARC-Challenge-q-53	ARC-Challenge-d-214	1
ARC-Challenge-q-54	ARC-Challenge-d-218	1
ARC-Challenge-q-55	ARC-Challenge-d-221	1
ARC-Challenge-q-56	ARC-Challenge-d-226	1
ARC-Challenge-q-57	ARC-Challenge-d-228	1
ARC-Challenge-q-58	ARC-Challenge-d-232	1
ARC-Challenge-q-59	ARC-Challenge-d-238	1
ARC-Challenge-q-60	ARC-Challenge-d-243	1
ARC-Challenge-q-61	ARC-Challenge-d-245	1
ARC-Challenge-q-62	ARC-Challenge-d-251	1
ARC-Challenge-q-63	ARC-Challenge-d-254	1
ARC-Challenge-q-64	ARC-Challenge-d-259	1
ARC-Challenge-q-65	ARC-Challenge-d-260	1
ARC-Challenge-q-66	ARC-Challenge-d-264	1
ARC-Challenge-q-67	ARC-Challenge-d-270	1
ARC-Challenge-q-68	ARC-Challenge-d-273	1
ARC-Challenge-q-69	ARC-Challenge-d-276	1
ARC-Challenge-q-70	ARC-Challenge-d-280	1
ARC-Challenge-q-71	ARC-Challenge-d-286	1
ARC-Challenge-q-72	ARC-Challenge-d-289	1
ARC-Challenge-q-73	ARC-Challenge-d-295	1
ARC-Challenge-q-74	ARC-Challenge-d-299	1
ARC-Challenge-q-75	ARC-Challenge-d-300	1
ARC-Challenge-q-76	ARC-Challenge-d-305	1
ARC-Challenge-q-77	ARC-Challenge-d-309	1
ARC-Challenge-q-78	ARC-Challenge-d-313	1
ARC-Challenge-q-79	ARC-Challenge-d-316	1
ARC-Challenge-q-80	ARC-Challenge-d-323	1
ARC-Challenge-q-81	ARC-Challenge-d-326	1
ARC-Challenge-q-82	ARC-Challenge-d-330	1
ARC-Challenge-q-83	ARC-Challenge-d-335	1
ARC-Challenge-q-84	ARC-Challenge-d-339	1
ARC-Challenge-q-85	ARC-Challenge-d-340	1
ARC-Challenge-q-86	ARC-Challenge-d-344	1
ARC-Challenge-q-87	ARC-Challenge-d-351	1
ARC-Challenge-q-88	ARC-Challenge-d-354	1
ARC-Challenge-q-89	ARC-Challenge-d-358	1
ARC-Challenge-q-90	ARC-Challenge-d-360	1
ARC-Challenge-q-91	ARC-Challenge-d-367	1
ARC-Challenge-q-92	ARC-Challenge-d-371	1
ARC-Challenge-q-93	ARC-Challenge-d-372	1
ARC-Challenge-q-94	ARC-Challenge-d-377	1
ARC-Challenge-q-95	ARC-Challenge-d-382	1
ARC-Challenge-q-96	ARC-Challenge-d-386	1
ARC-Challenge-q-97	ARC-Challenge-d-389	1
ARC-Challenge-q-98	ARC-Challenge-d-393	1
ARC-Challenge-q-99	ARC-Challenge-d-397	1
ARC-Challenge-q-100	ARC-Challenge-d-402	1
ARC-Challenge-q-101	ARC-Challenge-d-407	1
ARC-Challenge-q-102	ARC-Challenge-d-408	1
ARC-Challenge-q-103	ARC-Challenge-d-413	1
ARC-Challenge-q-104	ARC-Challenge-d-418	1
ARC-Challenge-q-105	ARC-Challenge-d-421	1
ARC-Challenge-q-106	ARC-Challenge-d-427	1
ARC-Challenge-q-107	ARC-Challenge-d-429	1
ARC-Challenge-q-108	ARC-Challenge-d-435	1
ARC-Challenge-q-109	ARC-Challenge-d-436	1
ARC-Challenge-q-110	ARC-Challenge-d-440	1
ARC-Challenge-q-111	ARC-Challenge-d-188	1
ARC-Challenge-q-112	ARC-Challenge-d-447	1
ARC-Challenge-q-113	ARC-Challenge-d-451	1
ARC-Challenge-q-114	ARC-Challenge-d-455	1
ARC-Challenge-q-115	ARC-Challenge-d-461	1
ARC-Challenge-q-116	ARC-Challenge-d-463	1
ARC-Challenge-q-117	ARC-Challenge-d-468	1
ARC-Challenge-q-118	ARC-Challenge-d-473	1
ARC-Challenge-q-119	ARC-Challenge-d-476	1
ARC-Challenge-q-120	ARC-Challenge-d-478	1
ARC-Challenge-q-121	ARC-Challenge-d-482	1
ARC-Challenge-q-122	ARC-Challenge-d-488	1
ARC-Challenge-q-123	ARC-Challenge-d-489	1
ARC-Challenge-q-124	ARC-Challenge-d-494	1
ARC-Challenge-q-125	ARC-Challenge-d-500	1
ARC-Challenge-q-126	ARC-Challenge-d-501	1
ARC-Challenge-q-127	ARC-Challenge-d-426	1
ARC-Challenge-q-128	ARC-Challenge-d-510	1
ARC-Challenge-q-129	ARC-Challenge-d-513	1
ARC-Challenge-q-130	ARC-Challenge-d-516	1
ARC-Challenge-q-131	ARC-Challenge-d-521	1
ARC-Challenge-q-132	ARC-Challenge-d-526	1
ARC-Challenge-q-133	ARC-Challenge-d-528	1
ARC-Challenge-q-134	ARC-Challenge-d-532	1
ARC-Challenge-q-135	ARC-Challenge-d-536	1
ARC-Challenge-q-136	ARC-Challenge-d-540	1
ARC-Challenge-q-137	ARC-Challenge-d-544	1
ARC-Challenge-q-138	ARC-Challenge-d-547	1
ARC-Challenge-q-139	ARC-Challenge-d-552	1
ARC-Challenge-q-140	ARC-Challenge-d-558	1
ARC-Challenge-q-141	ARC-Challenge-d-561	1
ARC-Challenge-q-142	ARC-Challenge-d-563	1
ARC-Challenge-q-143	ARC-Challenge-d-567	1
ARC-Challenge-q-144	ARC-Challenge-d-571	1
ARC-Challenge-q-145	ARC-Challenge-d-577	1
ARC-Challenge-q-146	ARC-Challenge-d-580	1
ARC-Challenge-q-147	ARC-Challenge-d-583	1
ARC-Challenge-q-148	ARC-Challenge-d-168	1
ARC-Challenge-q-149	ARC-Challenge-d-589	1
ARC-Challenge-q-150	ARC-Challenge-d-594	1
ARC-Challenge-q-151	ARC-Challenge-d-599	1
ARC-Challenge-q-152	ARC-Challenge-d-603	1
ARC-Challenge-q-153	ARC-Challenge-d-605	1
ARC-Challenge-q-154	ARC-Challenge-d-609	1
ARC-Challenge-q-155	ARC-Challenge-d-615	1
ARC-Challenge-q-156	ARC-Challenge-d-618	1
ARC-Challenge-q-157	ARC-Challenge-d-621	1
ARC-Challenge-q-158	ARC-Challenge-d-626	1
ARC-Challenge-q-159	ARC-Challenge-d-629	1
ARC-Challenge-q-160	ARC-Challenge-d-632	1
ARC-Challenge-q-161	ARC-Challenge-d-639	1
ARC-Challenge-q-162	ARC-Challenge-d-640	1
ARC-Challenge-q-163	ARC-Challenge-d-645	1
ARC-Challenge-q-164	ARC-Challenge-d-648	1
ARC-Challenge-q-165	ARC-Challenge-d-652	1
ARC-Challenge-q-166	ARC-Challenge-d-658	1
ARC-Challenge-q-167	ARC-Challenge-d-661	1
ARC-Challenge-q-168	ARC-Challenge-d-664	1
ARC-Challenge-q-169	ARC-Challenge-d-671	1
ARC-Challenge-q-170	ARC-Challenge-d-675	1
ARC-Challenge-q-171	ARC-Challenge-d-679	1
ARC-Challenge-q-172	ARC-Challenge-d-681	1
ARC-Challenge-q-173	ARC-Challenge-d-687	1
ARC-Challenge-q-174	ARC-Challenge-d-690	1
ARC-Challenge-q-175	ARC-Challenge-d-692	1
ARC-Challenge-q-176	ARC-Challenge-d-696	1
ARC-Challenge-q-177	ARC-Challenge-d-700	1
ARC-Challenge-q-178	ARC-Challenge-d-705	1
ARC-Challenge-q-179	ARC-Challenge-d-710	1
ARC-Challenge-q-180	ARC-Challenge-d-712	1
ARC-Challenge-q-181	ARC-Challenge-d-719	1
ARC-Challenge-q-182	ARC-Challenge-d-722	1
ARC-Challenge-q-183	ARC-Challenge-d-726	1
ARC-Challenge-q-184	ARC-Challenge-d-728	1
ARC-Challenge-q-185	ARC-Challenge-d-734	1
ARC-Challenge-q-186	ARC-Challenge-d-739	1
ARC-Challenge-q-187	ARC-Challenge-d-740	1
ARC-Challenge-q-188	ARC-Challenge-d-746	1
ARC-Challenge-q-189	ARC-Challenge-d-750	1
ARC-Challenge-q-190	ARC-Challenge-d-754	1
ARC-Challenge-q-191	ARC-Challenge-d-757	1
ARC-Challenge-q-192	ARC-Challenge-d-760	1
ARC-Challenge-q-193	ARC-Challenge-d-766	1
ARC-Challenge-q-194	ARC-Challenge-d-768	1
ARC-Challenge-q-195	ARC-Challenge-d-771	1
ARC-Challenge-q-196	ARC-Challenge-d-776	1
ARC-Challenge-q-197	ARC-Challenge-d-781	1
ARC-Challenge-q-198	ARC-Challenge-d-784	1
ARC-Challenge-q-199	ARC-Challenge-d-788	1
ARC-Challenge-q-200	ARC-Challenge-d-793	1
ARC-Challenge-q-201	ARC-Challenge-d-797	1
ARC-Challenge-q-202	ARC-Challenge-d-799	1
ARC-Challenge-q-203	ARC-Challenge-d-804	1
ARC-Challenge-q-204	ARC-Challenge-d-810	1
ARC-Challenge-q-205	ARC-Challenge-d-813	1
ARC-Challenge-q-206	ARC-Challenge-d-816	1
ARC-Challenge-q-207	ARC-Challenge-d-821	1
ARC-Challenge-q-208	ARC-Challenge-d-825	1
ARC-Challenge-q-209	ARC-Challenge-d-829	1
ARC-Challenge-q-210	ARC-Challenge-d-833	1
ARC-Challenge-q-211	ARC-Challenge-d-838	1
ARC-Challenge-q-212	ARC-Challenge-d-841	1
ARC-Challenge-q-213	ARC-Challenge-d-844	1
ARC-Challenge-q-214	ARC-Challenge-d-848	1
ARC-Challenge-q-215	ARC-Challenge-d-852	1
ARC-Challenge-q-216	ARC-Challenge-d-858	1
ARC-Challenge-q-217	ARC-Challenge-d-859	1
ARC-Challenge-q-218	ARC-Challenge-d-865	1
ARC-Challenge-q-219	ARC-Challenge-d-868	1
ARC-Challenge-q-220	ARC-Challenge-d-871	1
ARC-Challenge-q-221	ARC-Challenge-d-876	1
ARC-Challenge-q-222	ARC-Challenge-d-879	1
ARC-Challenge-q-223	ARC-Challenge-d-883	1
ARC-Challenge-q-224	ARC-Challenge-d-508	1
ARC-Challenge-q-225	ARC-Challenge-d-890	1
ARC-Challenge-q-226	ARC-Challenge-d-896	1
ARC-Challenge-q-227	ARC-Challenge-d-899	1
ARC-Challenge-q-228	ARC-Challenge-d-903	1
ARC-Challenge-q-229	ARC-Challenge-d-907	1
ARC-Challenge-q-230	ARC-Challenge-d-913	1
ARC-Challenge-q-231	ARC-Challenge-d-914	1
ARC-Challenge-q-232	ARC-Challenge-d-918	1
ARC-Challenge-q-233	ARC-Challenge-d-281	1
ARC-Challenge-q-234	ARC-Challenge-d-588	1
ARC-Challenge-q-235	ARC-Challenge-d-922	1
ARC-Challenge-q-236	ARC-Challenge-d-928	1
ARC-Challenge-q-237	ARC-Challenge-d-932	1
ARC-Challenge-q-238	ARC-Challenge-d-934	1
ARC-Challenge-q-239	ARC-Challenge-d-937	1
ARC-Challenge-q-240	ARC-Challenge-d-944	1
ARC-Challenge-q-241	ARC-Challenge-d-947	1
ARC-Challenge-q-242	ARC-Challenge-d-950	1
ARC-Challenge-q-243	ARC-Challenge-d-953	1
ARC-Challenge-q-244	ARC-Challenge-d-958	1
ARC-Challenge-q-245	ARC-Challenge-d-963	1
ARC-Challenge-q-246	ARC-Challenge-d-965	1
ARC-Challenge-q-247	ARC-Challenge-d-969	1
ARC-Challenge-q-248	ARC-Challenge-d-972	1
ARC-Challenge-q-249	ARC-Challenge-d-976	1
ARC-Challenge-q-250	ARC-Challenge-d-982	1
ARC-Challenge-q-251	ARC-Challenge-d-984	1
ARC-Challenge-q-252	ARC-Challenge-d-987	1
ARC-Challenge-q-253	ARC-Challenge-d-994	1
ARC-Challenge-q-254	ARC-Challenge-d-998	1
ARC-Challenge-q-255	ARC-Challenge-d-999	1
ARC-Challenge-q-256	ARC-Challenge-d-1006	1
ARC-Challenge-q-257	ARC-Challenge-d-1007	1
ARC-Challenge-q-258	ARC-Challenge-d-1013	1
ARC-Challenge-q-259	ARC-Challenge-d-1015	1
ARC-Challenge-q-260	ARC-Challenge-d-1021	1
ARC-Challenge-q-261	ARC-Challenge-d-982	1
ARC-Challenge-q-262	ARC-Challenge-d-1024	1
ARC-Challenge-q-263	ARC-Challenge-d-1031	1
ARC-Challenge-q-264	ARC-Challenge-d-1033	1
ARC-Challenge-q-265	ARC-Challenge-d-1038	1
ARC-Challenge-q-266	ARC-Challenge-d-1040	1
ARC-Challenge-q-267	ARC-Challenge-d-1046	1
ARC-Challenge-q-268	ARC-Challenge-d-426	1
ARC-Challenge-q-269	ARC-Challenge-d-1051	1
ARC-Challenge-q-270	ARC-Challenge-d-1055	1
ARC-Challenge-q-271	ARC-Challenge-d-1057	1
ARC-Challenge-q-272	ARC-Challenge-d-1063	1
ARC-Challenge-q-273	ARC-Challenge-d-1066	1
ARC-Challenge-q-274	ARC-Challenge-d-1070	1
ARC-Challenge-q-275	ARC-Challenge-d-1076	1
ARC-Challenge-q-276	ARC-Challenge-d-1078	1
ARC-Challenge-q-277	ARC-Challenge-d-1082	1
ARC-Challenge-q-278	ARC-Challenge-d-1088	1
ARC-Challenge-q-279	ARC-Challenge-d-1090	1
ARC-Challenge-q-280	ARC-Challenge-d-1094	1
ARC-Challenge-q-281	ARC-Challenge-d-1100	1
ARC-Challenge-q-282	ARC-Challenge-d-1101	1
ARC-Challenge-q-283	ARC-Challenge-d-1106	1
ARC-Challenge-q-284	ARC-Challenge-d-1110	1
ARC-Challenge-q-285	ARC-Challenge-d-1115	1
ARC-Challenge-q-286	ARC-Challenge-d-1119	1
ARC-Challenge-q-287	ARC-Challenge-d-1123	1
ARC-Challenge-q-288	ARC-Challenge-d-1126	1
ARC-Challenge-q-289	ARC-Challenge-d-1131	1
ARC-Challenge-q-290	ARC-Challenge-d-1136	1
ARC-Challenge-q-291	ARC-Challenge-d-1138	1
ARC-Challenge-q-292	ARC-Challenge-d-864	1
ARC-Challenge-q-293	ARC-Challenge-d-1143	1
ARC-Challenge-q-294	ARC-Challenge-d-1147	1
ARC-Challenge-q-295	ARC-Challenge-d-1150	1
ARC-Challenge-q-296	ARC-Challenge-d-1155	1
ARC-Challenge-q-297	ARC-Challenge-d-1159	1
ARC-Challenge-q-298	ARC-Challenge-d-1162	1
ARC-Challenge-q-299	ARC-Challenge-d-1165	1
ARC-Challenge-q-300	ARC-Challenge-d-1172	1
ARC-Challenge-q-301	ARC-Challenge-d-1175	1
ARC-Challenge-q-302	ARC-Challenge-d-1178	1
ARC-Challenge-q-303	ARC-Challenge-d-1183	1
ARC-Challenge-q-304	ARC-Challenge-d-1185	1
ARC-Challenge-q-305	ARC-Challenge-d-589	1
ARC-Challenge-q-306	ARC-Challenge-d-1195	1
ARC-Challenge-q-307	ARC-Challenge-d-1198	1
ARC-Challenge-q-308	ARC-Challenge-d-1202	1
ARC-Challenge-q-309	ARC-Challenge-d-1206	1
ARC-Challenge-q-310	ARC-Challenge-d-1209	1
ARC-Challenge-q-311	ARC-Challenge-d-1212	1
ARC-Challenge-q-312	ARC-Challenge-d-1217	1
ARC-Challenge-q-313	ARC-Challenge-d-1220	1
ARC-Challenge-q-314	ARC-Challenge-d-1223	1
ARC-Challenge-q-315	ARC-Challenge-d-1226	1
ARC-Challenge-q-316	ARC-Challenge-d-1232	1
ARC-Challenge-q-317	ARC-Challenge-d-1235	1
ARC-Challenge-q-318	ARC-Challenge-d-1238	1
ARC-Challenge-q-319	ARC-Challenge-d-579	1
ARC-Challenge-q-320	ARC-Challenge-d-1244	1
ARC-Challenge-q-321	ARC-Challenge-d-723	1
ARC-Challenge-q-322	ARC-Challenge-d-1251	1
ARC-Challenge-q-323	ARC-Challenge-d-1256	1
ARC-Challenge-q-324	ARC-Challenge-d-864	1
ARC-Challenge-q-325	ARC-Challenge-d-1261	1
ARC-Challenge-q-326	ARC-Challenge-d-1264	1
ARC-Challenge-q-327	ARC-Challenge-d-1270	1
ARC-Challenge-q-328	ARC-Challenge-d-1271	1
ARC-Challenge-q-329	ARC-Challenge-d-1278	1
ARC-Challenge-q-330	ARC-Challenge-d-1282	1
ARC-Challenge-q-331	ARC-Challenge-d-1285	1
ARC-Challenge-q-332	ARC-Challenge-d-1287	1
ARC-Challenge-q-333	ARC-Challenge-d-1292	1
ARC-Challenge-q-334	ARC-Challenge-d-1297	1
ARC-Challenge-q-335	ARC-Challenge-d-1302	1
ARC-Challenge-q-336	ARC-Challenge-d-1303	1
ARC-Challenge-q-337	ARC-Challenge-d-1308	1
ARC-Challenge-q-338	ARC-Challenge-d-1311	1
ARC-Challenge-q-339	ARC-Challenge-d-1318	1
ARC-Challenge-q-340	ARC-Challenge-d-1321	1
ARC-Challenge-q-341	ARC-Challenge-d-1325	1
ARC-Challenge-q-342	ARC-Challenge-d-1328	1
ARC-Challenge-q-343	ARC-Challenge-d-1334	1
ARC-Challenge-q-344	ARC-Challenge-d-1335	1
ARC-Challenge-q-345	ARC-Challenge-d-1340	1
ARC-Challenge-q-346	ARC-Challenge-d-1345	1
ARC-Challenge-q-347	ARC-Challenge-d-1349	1
ARC-Challenge-q-348	ARC-Challenge-d-188	1
ARC-Challenge-q-349	ARC-Challenge-d-1356	1
ARC-Challenge-q-350	ARC-Challenge-d-169	1
ARC-Challenge-q-351	ARC-Challenge-d-1359	1
ARC-Challenge-q-352	ARC-Challenge-d-1365	1
ARC-Challenge-q-353	ARC-Challenge-d-1368	1
ARC-Challenge-q-354	ARC-Challenge-d-1373	1
ARC-Challenge-q-355	ARC-Challenge-d-1377	1
ARC-Challenge-q-356	ARC-Challenge-d-1378	1
ARC-Challenge-q-357	ARC-Challenge-d-1383	1
ARC-Challenge-q-358	ARC-Challenge-d-1389	1
ARC-Challenge-q-359	ARC-Challenge-d-1392	1
ARC-Challenge-q-360	ARC-Challenge-d-1395	1
ARC-Challenge-q-361	ARC-Challenge-d-1398	1
ARC-Challenge-q-362	ARC-Challenge-d-1404	1
ARC-Challenge-q-363	ARC-Challenge-d-1406	1
ARC-Challenge-q-364	ARC-Challenge-d-1412	1
ARC-Challenge-q-365	ARC-Challenge-d-1415	1
ARC-Challenge-q-366	ARC-Challenge-d-1419	1
ARC-Challenge-q-367	ARC-Challenge-d-1422	1
ARC-Challenge-q-368	ARC-Challenge-d-1428	1
ARC-Challenge-q-369	ARC-Challenge-d-1433	1
ARC-Challenge-q-370	ARC-Challenge-d-1434	1
ARC-Challenge-q-371	ARC-Challenge-d-1439	1
ARC-Challenge-q-372	ARC-Challenge-d-1443	1
ARC-Challenge-q-373	ARC-Challenge-d-1446	1
ARC-Challenge-q-374	ARC-Challenge-d-1452	1
ARC-Challenge-q-375	ARC-Challenge-d-1457	1
ARC-Challenge-q-376	ARC-Challenge-d-1459	1
ARC-Challenge-q-377	ARC-Challenge-d-1464	1
ARC-Challenge-q-378	ARC-Challenge-d-1468	1
ARC-Challenge-q-379	ARC-Challenge-d-1471	1
ARC-Challenge-q-380	ARC-Challenge-d-1474	1
ARC-Challenge-q-381	ARC-Challenge-d-1480	1
ARC-Challenge-q-382	ARC-Challenge-d-1484	1
ARC-Challenge-q-383	ARC-Challenge-d-1486	1
ARC-Challenge-q-384	ARC-Challenge-d-1492	1
ARC-Challenge-q-385	ARC-Challenge-d-1495	1
ARC-Challenge-q-386	ARC-Challenge-d-1498	1
ARC-Challenge-q-387	ARC-Challenge-d-1504	1
ARC-Challenge-q-388	ARC-Challenge-d-1508	1
ARC-Challenge-q-389	ARC-Challenge-d-1509	1
ARC-Challenge-q-390	ARC-Challenge-d-1515	1
ARC-Challenge-q-391	ARC-Challenge-d-1520	1
ARC-Challenge-q-392	ARC-Challenge-d-1523	1
ARC-Challenge-q-393	ARC-Challenge-d-1526	1
ARC-Challenge-q-394	ARC-Challenge-d-1529	1
ARC-Challenge-q-395	ARC-Challenge-d-1535	1
ARC-Challenge-q-396	ARC-Challenge-d-1539	1
ARC-Challenge-q-397	ARC-Challenge-d-1544	1
ARC-Challenge-q-398	ARC-Challenge-d-1547	1
ARC-Challenge-q-399	ARC-Challenge-d-1551	1
ARC-Challenge-q-400	ARC-Challenge-d-1554	1
ARC-Challenge-q-401	ARC-Challenge-d-1555	1
ARC-Challenge-q-402	ARC-Challenge-d-1561	1
ARC-Challenge-q-403	ARC-Challenge-d-1566	1
ARC-Challenge-q-404	ARC-Challenge-d-1567	1
ARC-Challenge-q-405	ARC-Challenge-d-1571	1
ARC-Challenge-q-406	ARC-Challenge-d-1577	1
ARC-Challenge-q-407	ARC-Challenge-d-1582	1
ARC-Challenge-q-408	ARC-Challenge-d-1584	1
ARC-Challenge-q-409	ARC-Challenge-d-1587	1
ARC-Challenge-q-410	ARC-Challenge-d-309	1
ARC-Challenge-q-411	ARC-Challenge-d-1594	1
ARC-Challenge-q-412	ARC-Challenge-d-1596	1
ARC-Challenge-q-413	ARC-Challenge-d-1599	1
ARC-Challenge-q-414	ARC-Challenge-d-1605	1
ARC-Challenge-q-415	ARC-Challenge-d-1610	1
ARC-Challenge-q-416	ARC-Challenge-d-1611	1
ARC-Challenge-q-417	ARC-Challenge-d-1618	1
ARC-Challenge-q-418	ARC-Challenge-d-1622	1
ARC-Challenge-q-419	ARC-Challenge-d-1624	1
ARC-Challenge-q-420	ARC-Challenge-d-1217	1
ARC-Challenge-q-421	ARC-Challenge-d-1630	1
ARC-Challenge-q-422	ARC-Challenge-d-1633	1
ARC-Challenge-q-423	ARC-Challenge-d-1637	1
ARC-Challenge-q-424	ARC-Challenge-d-1641	1
ARC-Challenge-q-425	ARC-Challenge-d-1647	1
ARC-Challenge-q-426	ARC-Challenge-d-1650	1
ARC-Challenge-q-427	ARC-Challenge-d-1653	1
ARC-Challenge-q-428	ARC-Challenge-d-1657	1
ARC-Challenge-q-429	ARC-Challenge-d-1661	1
ARC-Challenge-q-430	ARC-Challenge-d-1471	1
ARC-Challenge-q-431	ARC-Challenge-d-1669	1
ARC-Challenge-q-432	ARC-Challenge-d-1673	1
ARC-Challenge-q-433	ARC-Challenge-d-1676	1
ARC-Challenge-q-434	ARC-Challenge-d-1678	1
ARC-Challenge-q-435	ARC-Challenge-d-1683	1
ARC-Challenge-q-436	ARC-Challenge-d-1689	1
ARC-Challenge-q-437	ARC-Challenge-d-1692	1
ARC-Challenge-q-438	ARC-Challenge-d-1694	1
ARC-Challenge-q-439	ARC-Challenge-d-1700	1
ARC-Challenge-q-440	ARC-Challenge-d-1705	1
ARC-Challenge-q-441	ARC-Challenge-d-1708	1
ARC-Challenge-q-442	ARC-Challenge-d-1710	1
ARC-Challenge-q-443	ARC-Challenge-d-1714	1
ARC-Challenge-q-444	ARC-Challenge-d-1719	1
ARC-Challenge-q-445	ARC-Challenge-d-1725	1
ARC-Challenge-q-446	ARC-Challenge-d-1728	1
ARC-Challenge-q-447	ARC-Challenge-d-1733	1
ARC-Challenge-q-448	ARC-Challenge-d-1735	1
ARC-Challenge-q-449	ARC-Challenge-d-1741	1
ARC-Challenge-q-450	ARC-Challenge-d-1743	1
ARC-Challenge-q-451	ARC-Challenge-d-1747	1
ARC-Challenge-q-452	ARC-Challenge-d-1751	1
ARC-Challenge-q-453	ARC-Challenge-d-1754	1
ARC-Challenge-q-454	ARC-Challenge-d-1756	1
ARC-Challenge-q-455	ARC-Challenge-d-1761	1
ARC-Challenge-q-456	ARC-Challenge-d-1767	1
ARC-Challenge-q-457	ARC-Challenge-d-1770	1
ARC-Challenge-q-458	ARC-Challenge-d-1774	1
ARC-Challenge-q-459	ARC-Challenge-d-1779	1
ARC-Challenge-q-460	ARC-Challenge-d-1780	1
ARC-Challenge-q-461	ARC-Challenge-d-1785	1
ARC-Challenge-q-462	ARC-Challenge-d-1789	1
ARC-Challenge-q-463	ARC-Challenge-d-1794	1
ARC-Challenge-q-464	ARC-Challenge-d-1799	1
ARC-Challenge-q-465	ARC-Challenge-d-1800	1
ARC-Challenge-q-466	ARC-Challenge-d-1805	1
ARC-Challenge-q-467	ARC-Challenge-d-1809	1
ARC-Challenge-q-468	ARC-Challenge-d-1812	1
ARC-Challenge-q-469	ARC-Challenge-d-1818	1
ARC-Challenge-q-470	ARC-Challenge-d-1823	1
ARC-Challenge-q-471	ARC-Challenge-d-1827	1
ARC-Challenge-q-472	ARC-Challenge-d-1830	1
ARC-Challenge-q-473	ARC-Challenge-d-1833	1
ARC-Challenge-q-474	ARC-Challenge-d-1836	1
ARC-Challenge-q-475	ARC-Challenge-d-1841	1
ARC-Challenge-q-476	ARC-Challenge-d-1845	1
ARC-Challenge-q-477	ARC-Challenge-d-1849	1
ARC-Challenge-q-478	ARC-Challenge-d-1852	1
ARC-Challenge-q-479	ARC-Challenge-d-1858	1
ARC-Challenge-q-480	ARC-Challenge-d-1863	1
ARC-Challenge-q-481	ARC-Challenge-d-255	1
ARC-Challenge-q-482	ARC-Challenge-d-1865	1
ARC-Challenge-q-483	ARC-Challenge-d-1869	1
ARC-Challenge-q-484	ARC-Challenge-d-1875	1
ARC-Challenge-q-485	ARC-Challenge-d-1879	1
ARC-Challenge-q-486	ARC-Challenge-d-1882	1
ARC-Challenge-q-487	ARC-Challenge-d-1887	1
ARC-Challenge-q-488	ARC-Challenge-d-1889	1
ARC-Challenge-q-489	ARC-Challenge-d-1895	1
ARC-Challenge-q-490	ARC-Challenge-d-1897	1
