query-id	corpus-id	score
TR3-q-207	TR3-d-210	1
TR3-q-208	TR3-d-220	1
TR3-q-209	TR3-d-219	1
TR3-q-210	TR3-d-214	1
TR3-q-211	TR3-d-218	1
TR3-q-212	TR3-d-229	1
TR3-q-213	TR3-d-231	1
TR3-q-214	TR3-d-231	1
TR3-q-215	TR3-d-43	1
TR3-q-216	TR3-d-232	1
TR3-q-217	TR3-d-233	1
TR3-q-218	TR3-d-233	1
TR3-q-219	TR3-d-236	1
TR3-q-220	TR3-d-200	1
TR3-q-221	TR3-d-200	1
TR3-q-222	TR3-d-234	1
TR3-q-223	TR3-d-121	1
TR3-q-224	TR3-d-121	1
TR3-q-225	TR3-d-120	1
TR3-q-226	TR3-d-120	1
TR3-q-227	TR3-d-122	1
TR3-q-228	TR3-d-122	1
TR3-q-229	TR3-d-239	1
TR3-q-230	TR3-d-239	1
TR3-q-231	TR3-d-240	1
TR3-q-232	TR3-d-242	1
TR3-q-233	TR3-d-244	1
TR3-q-234	TR3-d-246	1
TR3-q-235	TR3-d-246	1
TR3-q-236	TR3-d-247	1
TR3-q-237	TR3-d-254	1
TR3-q-238	TR3-d-250	1
TR3-q-239	TR3-d-251	1
TR3-q-240	TR3-d-249	1
TR3-q-241	TR3-d-249	1
TR3-q-242	TR3-d-253	1
TR3-q-243	TR3-d-253	1
TR3-q-244	TR3-d-248	1
TR3-q-245	TR3-d-255	1
TR3-q-246	TR3-d-258	1
TR3-q-247	TR3-d-256	1
TR3-q-248	TR3-d-259	1
TR3-q-249	TR3-d-260	1
TR3-q-250	TR3-d-260	1
TR3-q-251	TR3-d-261	1
TR3-q-252	TR3-d-262	1
TR3-q-253	TR3-d-263	1
TR3-q-254	TR3-d-265	1
TR3-q-255	TR3-d-265	1
TR3-q-256	TR3-d-275	1
TR3-q-257	TR3-d-275	1
TR3-q-258	TR3-d-268	1
TR3-q-259	TR3-d-273	1
TR3-q-260	TR3-d-277	1
TR3-q-261	TR3-d-278	1
TR3-q-262	TR3-d-278	1
TR3-q-263	TR3-d-279	1
TR3-q-264	TR3-d-279	1
TR3-q-265	TR3-d-280	1
TR3-q-266	TR3-d-281	1
TR3-q-267	TR3-d-282	1
TR3-q-268	TR3-d-283	1
TR3-q-269	TR3-d-286	1
TR3-q-270	TR3-d-287	1
TR3-q-271	TR3-d-291	1
TR3-q-272	TR3-d-288	1
TR3-q-273	TR3-d-288	1
TR3-q-274	TR3-d-290	1
TR3-q-275	TR3-d-294	1
TR3-q-276	TR3-d-294	1
TR3-q-277	TR3-d-296	1
TR3-q-278	TR3-d-297	1
TR3-q-279	TR3-d-298	1
TR3-q-280	TR3-d-302	1
TR3-q-281	TR3-d-304	1
TR3-q-282	TR3-d-304	1
TR3-q-283	TR3-d-300	1
TR3-q-284	TR3-d-301	1
TR3-q-285	TR3-d-305	1
TR3-q-286	TR3-d-308	1
TR3-q-287	TR3-d-308	1
TR3-q-288	TR3-d-307	1
TR3-q-289	TR3-d-310	1
TR3-q-290	TR3-d-310	1
TR3-q-291	TR3-d-306	1
TR3-q-292	TR3-d-311	1
TR3-q-293	TR3-d-312	1
TR3-q-294	TR3-d-314	1
TR3-q-295	TR3-d-317	1
TR3-q-296	TR3-d-318	1
TR3-q-297	TR3-d-320	1
TR3-q-298	TR3-d-320	1
TR3-q-299	TR3-d-319	1
TR3-q-300	TR3-d-323	1
TR3-q-301	TR3-d-325	1
TR3-q-302	TR3-d-327	1
TR3-q-303	TR3-d-328	1
TR3-q-304	TR3-d-330	1
TR3-q-305	TR3-d-331	1
TR3-q-306	TR3-d-332	1
TR3-q-307	TR3-d-332	1
TR3-q-308	TR3-d-333	1
TR3-q-309	TR3-d-334	1
TR3-q-310	TR3-d-335	1
TR3-q-311	TR3-d-336	1
TR3-q-312	TR3-d-338	1
TR3-q-313	TR3-d-337	1
TR3-q-314	TR3-d-339	1
TR3-q-315	TR3-d-6	1
TR3-q-316	TR3-d-350	1
TR3-q-317	TR3-d-346	1
TR3-q-318	TR3-d-11	1
TR3-q-319	TR3-d-352	1
TR3-q-320	TR3-d-352	1
TR3-q-321	TR3-d-340	1
TR3-q-322	TR3-d-340	1
TR3-q-323	TR3-d-355	1
TR3-q-324	TR3-d-355	1
TR3-q-325	TR3-d-347	1
TR3-q-326	TR3-d-347	1
TR3-q-327	TR3-d-356	1
TR3-q-328	TR3-d-357	1
TR3-q-329	TR3-d-357	1
TR3-q-330	TR3-d-359	1
TR3-q-331	TR3-d-360	1
TR3-q-332	TR3-d-361	1
TR3-q-333	TR3-d-362	1
TR3-q-334	TR3-d-362	1
TR3-q-335	TR3-d-363	1
TR3-q-336	TR3-d-363	1
TR3-q-337	TR3-d-366	1
TR3-q-338	TR3-d-367	1
TR3-q-339	TR3-d-370	1
TR3-q-340	TR3-d-376	1
TR3-q-341	TR3-d-376	1
TR3-q-342	TR3-d-379	1
TR3-q-343	TR3-d-387	1
TR3-q-344	TR3-d-387	1
TR3-q-345	TR3-d-378	1
TR3-q-346	TR3-d-378	1
TR3-q-347	TR3-d-380	1
TR3-q-348	TR3-d-380	1
TR3-q-349	TR3-d-390	1
TR3-q-350	TR3-d-377	1
TR3-q-351	TR3-d-377	1
TR3-q-352	TR3-d-383	1
TR3-q-353	TR3-d-388	1
TR3-q-354	TR3-d-382	1
TR3-q-355	TR3-d-382	1
TR3-q-356	TR3-d-386	1
TR3-q-357	TR3-d-391	1
TR3-q-358	TR3-d-391	1
TR3-q-359	TR3-d-389	1
TR3-q-360	TR3-d-389	1
TR3-q-361	TR3-d-393	1
TR3-q-362	TR3-d-401	1
TR3-q-363	TR3-d-401	1
TR3-q-364	TR3-d-398	1
TR3-q-365	TR3-d-402	1
TR3-q-366	TR3-d-402	1
TR3-q-367	TR3-d-407	1
TR3-q-368	TR3-d-408	1
TR3-q-369	TR3-d-396	1
TR3-q-370	TR3-d-406	1
TR3-q-371	TR3-d-406	1
TR3-q-372	TR3-d-395	1
TR3-q-373	TR3-d-405	1
TR3-q-374	TR3-d-405	1
TR3-q-375	TR3-d-399	1
TR3-q-376	TR3-d-400	1
TR3-q-377	TR3-d-403	1
TR3-q-378	TR3-d-394	1
TR3-q-379	TR3-d-404	1
TR3-q-380	TR3-d-409	1
TR3-q-381	TR3-d-411	1
TR3-q-382	TR3-d-410	1
TR3-q-383	TR3-d-412	1
TR3-q-384	TR3-d-413	1
TR3-q-385	TR3-d-415	1
TR3-q-386	TR3-d-273	1
TR3-q-387	TR3-d-414	1
TR3-q-388	TR3-d-416	1
TR3-q-389	TR3-d-287	1
TR3-q-390	TR3-d-287	1
TR3-q-391	TR3-d-291	1
TR3-q-392	TR3-d-292	1
TR3-q-393	TR3-d-417	1
TR3-q-394	TR3-d-422	1
TR3-q-395	TR3-d-423	1
TR3-q-396	TR3-d-423	1
TR3-q-397	TR3-d-426	1
TR3-q-398	TR3-d-425	1
TR3-q-399	TR3-d-427	1
TR3-q-400	TR3-d-431	1
TR3-q-401	TR3-d-431	1
TR3-q-402	TR3-d-430	1
TR3-q-403	TR3-d-430	1
TR3-q-404	TR3-d-433	1
TR3-q-405	TR3-d-433	1
TR3-q-406	TR3-d-429	1
TR3-q-407	TR3-d-429	1
TR3-q-408	TR3-d-434	1
TR3-q-409	TR3-d-435	1
TR3-q-410	TR3-d-436	1
TR3-q-411	TR3-d-437	1
TR3-q-412	TR3-d-439	1
TR3-q-413	TR3-d-438	1
TR3-q-414	TR3-d-440	1
TR3-q-415	TR3-d-441	1
TR3-q-416	TR3-d-444	1
TR3-q-417	TR3-d-445	1
TR3-q-418	TR3-d-446	1
TR3-q-419	TR3-d-446	1
TR3-q-420	TR3-d-346	1
TR3-q-421	TR3-d-450	1
TR3-q-422	TR3-d-452	1
TR3-q-423	TR3-d-230	1
TR3-q-424	TR3-d-454	1
TR3-q-425	TR3-d-454	1
TR3-q-426	TR3-d-453	1
TR3-q-427	TR3-d-455	1
TR3-q-428	TR3-d-456	1
TR3-q-429	TR3-d-460	1
TR3-q-430	TR3-d-460	1
TR3-q-431	TR3-d-461	1
TR3-q-432	TR3-d-466	1
TR3-q-433	TR3-d-463	1
TR3-q-434	TR3-d-467	1
TR3-q-435	TR3-d-468	1
TR3-q-436	TR3-d-468	1
TR3-q-437	TR3-d-465	1
TR3-q-438	TR3-d-469	1
TR3-q-439	TR3-d-470	1
TR3-q-440	TR3-d-472	1
TR3-q-441	TR3-d-473	1
TR3-q-442	TR3-d-473	1
TR3-q-443	TR3-d-475	1
TR3-q-444	TR3-d-481	1
TR3-q-445	TR3-d-480	1
TR3-q-446	TR3-d-479	1
TR3-q-447	TR3-d-478	1
TR3-q-448	TR3-d-291	1
TR3-q-449	TR3-d-292	1
TR3-q-450	TR3-d-288	1
TR3-q-451	TR3-d-288	1
TR3-q-452	TR3-d-290	1
TR3-q-453	TR3-d-289	1
TR3-q-454	TR3-d-289	1
TR3-q-455	TR3-d-275	1
TR3-q-456	TR3-d-487	1
TR3-q-457	TR3-d-487	1
TR3-q-458	TR3-d-309	1
TR3-q-459	TR3-d-490	1
TR3-q-460	TR3-d-490	1
TR3-q-461	TR3-d-273	1
TR3-q-462	TR3-d-273	1
TR3-q-463	TR3-d-489	1
TR3-q-464	TR3-d-491	1
TR3-q-465	TR3-d-492	1
TR3-q-466	TR3-d-493	1
TR3-q-467	TR3-d-494	1
TR3-q-468	TR3-d-500	1
TR3-q-469	TR3-d-495	1
TR3-q-470	TR3-d-504	1
TR3-q-471	TR3-d-504	1
TR3-q-472	TR3-d-496	1
TR3-q-473	TR3-d-499	1
TR3-q-474	TR3-d-505	1
TR3-q-475	TR3-d-508	1
TR3-q-476	TR3-d-511	1
TR3-q-477	TR3-d-506	1
TR3-q-478	TR3-d-506	1
TR3-q-479	TR3-d-510	1
TR3-q-480	TR3-d-510	1
TR3-q-481	TR3-d-507	1
TR3-q-482	TR3-d-507	1
TR3-q-483	TR3-d-509	1
TR3-q-484	TR3-d-478	1
TR3-q-485	TR3-d-493	1
TR3-q-486	TR3-d-514	1
TR3-q-487	TR3-d-519	1
TR3-q-488	TR3-d-515	1
TR3-q-489	TR3-d-517	1
TR3-q-490	TR3-d-517	1
TR3-q-491	TR3-d-520	1
TR3-q-492	TR3-d-200	1
TR3-q-493	TR3-d-200	1
TR3-q-494	TR3-d-523	1
TR3-q-495	TR3-d-198	1
TR3-q-496	TR3-d-198	1
TR3-q-497	TR3-d-528	1
TR3-q-498	TR3-d-530	1
TR3-q-499	TR3-d-530	1
TR3-q-500	TR3-d-533	1
TR3-q-501	TR3-d-2	1
TR3-q-502	TR3-d-535	1
TR3-q-503	TR3-d-541	1
TR3-q-504	TR3-d-537	1
TR3-q-505	TR3-d-537	1
TR3-q-506	TR3-d-538	1
TR3-q-507	TR3-d-540	1
TR3-q-508	TR3-d-540	1
TR3-q-509	TR3-d-121	1
TR3-q-510	TR3-d-120	1
TR3-q-511	TR3-d-123	1
TR3-q-512	TR3-d-123	1
TR3-q-513	TR3-d-122	1
TR3-q-514	TR3-d-239	1
TR3-q-515	TR3-d-240	1
TR3-q-516	TR3-d-539	1
TR3-q-517	TR3-d-539	1
TR3-q-518	TR3-d-243	1
TR3-q-519	TR3-d-242	1
TR3-q-520	TR3-d-543	1
TR3-q-521	TR3-d-543	1
TR3-q-522	TR3-d-544	1
TR3-q-523	TR3-d-542	1
TR3-q-524	TR3-d-540	1
TR3-q-525	TR3-d-120	1
TR3-q-526	TR3-d-548	1
TR3-q-527	TR3-d-549	1
TR3-q-528	TR3-d-550	1
TR3-q-529	TR3-d-550	1
TR3-q-530	TR3-d-552	1
TR3-q-531	TR3-d-551	1
TR3-q-532	TR3-d-554	1
TR3-q-533	TR3-d-554	1
TR3-q-534	TR3-d-561	1
TR3-q-535	TR3-d-561	1
TR3-q-536	TR3-d-557	1
TR3-q-537	TR3-d-556	1
TR3-q-538	TR3-d-556	1
TR3-q-539	TR3-d-555	1
TR3-q-540	TR3-d-563	1
TR3-q-541	TR3-d-566	1
TR3-q-542	TR3-d-565	1
TR3-q-543	TR3-d-567	1
TR3-q-544	TR3-d-569	1
TR3-q-545	TR3-d-570	1
TR3-q-546	TR3-d-570	1
TR3-q-547	TR3-d-572	1
TR3-q-548	TR3-d-573	1
TR3-q-549	TR3-d-575	1
TR3-q-550	TR3-d-574	1
TR3-q-551	TR3-d-577	1
TR3-q-552	TR3-d-577	1
TR3-q-553	TR3-d-580	1
TR3-q-554	TR3-d-583	1
TR3-q-555	TR3-d-583	1
TR3-q-556	TR3-d-581	1
TR3-q-557	TR3-d-584	1
TR3-q-558	TR3-d-584	1
TR3-q-559	TR3-d-585	1
TR3-q-560	TR3-d-493	1
TR3-q-561	TR3-d-587	1
TR3-q-562	TR3-d-590	1
TR3-q-563	TR3-d-592	1
TR3-q-564	TR3-d-592	1
TR3-q-565	TR3-d-598	1
TR3-q-566	TR3-d-593	1
TR3-q-567	TR3-d-596	1
TR3-q-568	TR3-d-596	1
TR3-q-569	TR3-d-595	1
TR3-q-570	TR3-d-594	1
TR3-q-571	TR3-d-591	1
TR3-q-572	TR3-d-599	1
TR3-q-573	TR3-d-600	1
TR3-q-574	TR3-d-605	1
TR3-q-575	TR3-d-605	1
TR3-q-576	TR3-d-602	1
TR3-q-577	TR3-d-603	1
TR3-q-578	TR3-d-604	1
TR3-q-579	TR3-d-606	1
TR3-q-580	TR3-d-610	1
TR3-q-581	TR3-d-616	1
TR3-q-582	TR3-d-608	1
TR3-q-583	TR3-d-611	1
TR3-q-584	TR3-d-612	1
TR3-q-585	TR3-d-614	1
TR3-q-586	TR3-d-609	1
TR3-q-587	TR3-d-617	1
TR3-q-588	TR3-d-618	1
TR3-q-589	TR3-d-619	1
TR3-q-590	TR3-d-620	1
TR3-q-591	TR3-d-623	1
TR3-q-592	TR3-d-623	1
TR3-q-593	TR3-d-621	1
TR3-q-594	TR3-d-624	1
TR3-q-595	TR3-d-625	1
TR3-q-596	TR3-d-110	1
TR3-q-597	TR3-d-629	1
TR3-q-598	TR3-d-630	1
TR3-q-599	TR3-d-631	1
TR3-q-600	TR3-d-633	1
TR3-q-601	TR3-d-635	1
TR3-q-602	TR3-d-637	1
TR3-q-603	TR3-d-636	1
TR3-q-604	TR3-d-636	1
TR3-q-605	TR3-d-638	1
TR3-q-606	TR3-d-641	1
TR3-q-607	TR3-d-645	1
TR3-q-608	TR3-d-645	1
TR3-q-609	TR3-d-642	1
TR3-q-610	TR3-d-643	1
TR3-q-611	TR3-d-646	1
TR3-q-612	TR3-d-647	1
TR3-q-613	TR3-d-612	1
TR3-q-614	TR3-d-613	1
TR3-q-615	TR3-d-613	1
TR3-q-616	TR3-d-614	1
TR3-q-617	TR3-d-614	1
TR3-q-618	TR3-d-649	1
TR3-q-619	TR3-d-650	1
TR3-q-620	TR3-d-652	1
TR3-q-621	TR3-d-653	1
TR3-q-622	TR3-d-654	1
TR3-q-623	TR3-d-656	1
TR3-q-624	TR3-d-656	1
TR3-q-625	TR3-d-661	1
TR3-q-626	TR3-d-661	1
TR3-q-627	TR3-d-275	1
TR3-q-628	TR3-d-657	1
TR3-q-629	TR3-d-657	1
TR3-q-630	TR3-d-662	1
TR3-q-631	TR3-d-665	1
TR3-q-632	TR3-d-666	1
TR3-q-633	TR3-d-666	1
TR3-q-634	TR3-d-667	1
TR3-q-635	TR3-d-668	1
TR3-q-636	TR3-d-672	1
TR3-q-637	TR3-d-672	1
TR3-q-638	TR3-d-674	1
TR3-q-639	TR3-d-671	1
TR3-q-640	TR3-d-675	1
TR3-q-641	TR3-d-675	1
TR3-q-642	TR3-d-679	1
TR3-q-643	TR3-d-679	1
TR3-q-644	TR3-d-682	1
TR3-q-645	TR3-d-683	1
TR3-q-646	TR3-d-684	1
TR3-q-647	TR3-d-680	1
TR3-q-648	TR3-d-685	1
TR3-q-649	TR3-d-686	1
TR3-q-650	TR3-d-687	1
TR3-q-651	TR3-d-687	1
TR3-q-652	TR3-d-689	1
TR3-q-653	TR3-d-689	1
TR3-q-654	TR3-d-688	1
TR3-q-655	TR3-d-2	1
TR3-q-656	TR3-d-230	1
TR3-q-657	TR3-d-690	1
TR3-q-658	TR3-d-694	1
TR3-q-659	TR3-d-693	1
TR3-q-660	TR3-d-692	1
TR3-q-661	TR3-d-692	1
TR3-q-662	TR3-d-696	1
TR3-q-663	TR3-d-696	1
TR3-q-664	TR3-d-698	1
TR3-q-665	TR3-d-698	1
TR3-q-666	TR3-d-697	1
TR3-q-667	TR3-d-699	1
TR3-q-668	TR3-d-700	1
TR3-q-669	TR3-d-233	1
TR3-q-670	TR3-d-233	1
TR3-q-671	TR3-d-701	1
TR3-q-672	TR3-d-232	1
TR3-q-673	TR3-d-702	1
TR3-q-674	TR3-d-705	1
TR3-q-675	TR3-d-706	1
TR3-q-676	TR3-d-708	1
TR3-q-677	TR3-d-710	1
TR3-q-678	TR3-d-710	1
TR3-q-679	TR3-d-712	1
TR3-q-680	TR3-d-712	1
TR3-q-681	TR3-d-714	1
TR3-q-682	TR3-d-244	1
TR3-q-683	TR3-d-716	1
TR3-q-684	TR3-d-711	1
TR3-q-685	TR3-d-715	1
TR3-q-686	TR3-d-715	1
TR3-q-687	TR3-d-629	1
TR3-q-688	TR3-d-718	1
TR3-q-689	TR3-d-719	1
TR3-q-690	TR3-d-722	1
TR3-q-691	TR3-d-722	1
TR3-q-692	TR3-d-723	1
TR3-q-693	TR3-d-726	1
TR3-q-694	TR3-d-727	1
TR3-q-695	TR3-d-720	1
TR3-q-696	TR3-d-729	1
TR3-q-697	TR3-d-737	1
TR3-q-698	TR3-d-730	1
TR3-q-699	TR3-d-733	1
TR3-q-700	TR3-d-733	1
TR3-q-701	TR3-d-735	1
TR3-q-702	TR3-d-735	1
TR3-q-703	TR3-d-731	1
TR3-q-704	TR3-d-734	1
TR3-q-705	TR3-d-739	1
TR3-q-706	TR3-d-739	1
TR3-q-707	TR3-d-740	1
TR3-q-708	TR3-d-740	1
TR3-q-709	TR3-d-756	1
TR3-q-710	TR3-d-781	1
TR3-q-711	TR3-d-781	1
TR3-q-712	TR3-d-765	1
TR3-q-713	TR3-d-764	1
TR3-q-714	TR3-d-764	1
TR3-q-715	TR3-d-779	1
TR3-q-716	TR3-d-779	1
TR3-q-717	TR3-d-777	1
TR3-q-718	TR3-d-777	1
TR3-q-719	TR3-d-757	1
TR3-q-720	TR3-d-778	1
TR3-q-721	TR3-d-769	1
TR3-q-722	TR3-d-769	1
TR3-q-723	TR3-d-775	1
TR3-q-724	TR3-d-751	1
TR3-q-725	TR3-d-768	1
TR3-q-726	TR3-d-776	1
TR3-q-727	TR3-d-761	1
TR3-q-728	TR3-d-746	1
TR3-q-729	TR3-d-749	1
TR3-q-730	TR3-d-749	1
TR3-q-731	TR3-d-767	1
TR3-q-732	TR3-d-767	1
TR3-q-733	TR3-d-750	1
TR3-q-734	TR3-d-750	1
TR3-q-735	TR3-d-766	1
TR3-q-736	TR3-d-766	1
TR3-q-737	TR3-d-771	1
TR3-q-738	TR3-d-780	1
TR3-q-739	TR3-d-753	1
TR3-q-740	TR3-d-753	1
TR3-q-741	TR3-d-760	1
TR3-q-742	TR3-d-741	1
TR3-q-743	TR3-d-742	1
TR3-q-744	TR3-d-742	1
TR3-q-745	TR3-d-745	1
TR3-q-746	TR3-d-770	1
TR3-q-747	TR3-d-752	1
TR3-q-748	TR3-d-752	1
TR3-q-749	TR3-d-744	1
TR3-q-750	TR3-d-755	1
TR3-q-751	TR3-d-755	1
TR3-q-752	TR3-d-758	1
TR3-q-753	TR3-d-774	1
TR3-q-754	TR3-d-774	1
TR3-q-755	TR3-d-772	1
TR3-q-756	TR3-d-759	1
TR3-q-757	TR3-d-759	1
TR3-q-758	TR3-d-783	1
TR3-q-759	TR3-d-748	1
TR3-q-760	TR3-d-784	1
TR3-q-761	TR3-d-788	1
TR3-q-762	TR3-d-788	1
TR3-q-763	TR3-d-785	1
TR3-q-764	TR3-d-786	1
TR3-q-765	TR3-d-786	1
TR3-q-766	TR3-d-44	1
TR3-q-767	TR3-d-791	1
TR3-q-768	TR3-d-791	1
TR3-q-769	TR3-d-790	1
TR3-q-770	TR3-d-792	1
TR3-q-771	TR3-d-609	1
TR3-q-772	TR3-d-793	1
TR3-q-773	TR3-d-794	1
TR3-q-774	TR3-d-794	1
TR3-q-775	TR3-d-795	1
