query-id	corpus-id	score
TR1-q-185	TR1-d-184	1
TR1-q-186	TR1-d-185	1
TR1-q-187	TR1-d-186	1
TR1-q-188	TR1-d-187	1
TR1-q-189	TR1-d-188	1
TR1-q-190	TR1-d-189	1
TR1-q-191	TR1-d-190	1
TR1-q-192	TR1-d-191	1
TR1-q-193	TR1-d-192	1
TR1-q-194	TR1-d-193	1
TR1-q-195	TR1-d-194	1
TR1-q-196	TR1-d-195	1
TR1-q-197	TR1-d-196	1
TR1-q-198	TR1-d-197	1
TR1-q-199	TR1-d-198	1
TR1-q-200	TR1-d-199	1
TR1-q-201	TR1-d-200	1
TR1-q-202	TR1-d-201	1
TR1-q-203	TR1-d-202	1
TR1-q-204	TR1-d-203	1
TR1-q-205	TR1-d-204	1
TR1-q-206	TR1-d-205	1
TR1-q-207	TR1-d-206	1
TR1-q-208	TR1-d-207	1
TR1-q-209	TR1-d-208	1
TR1-q-210	TR1-d-209	1
TR1-q-211	TR1-d-210	1
TR1-q-212	TR1-d-211	1
TR1-q-213	TR1-d-212	1
TR1-q-214	TR1-d-213	1
TR1-q-215	TR1-d-214	1
TR1-q-216	TR1-d-215	1
TR1-q-217	TR1-d-216	1
TR1-q-218	TR1-d-217	1
TR1-q-219	TR1-d-218	1
TR1-q-220	TR1-d-219	1
TR1-q-221	TR1-d-220	1
TR1-q-222	TR1-d-221	1
TR1-q-223	TR1-d-222	1
TR1-q-224	TR1-d-223	1
TR1-q-225	TR1-d-224	1
TR1-q-226	TR1-d-225	1
TR1-q-227	TR1-d-226	1
TR1-q-228	TR1-d-227	1
TR1-q-229	TR1-d-228	1
TR1-q-230	TR1-d-229	1
TR1-q-231	TR1-d-230	1
TR1-q-232	TR1-d-231	1
TR1-q-233	TR1-d-232	1
TR1-q-234	TR1-d-233	1
TR1-q-235	TR1-d-234	1
TR1-q-236	TR1-d-235	1
TR1-q-237	TR1-d-236	1
TR1-q-238	TR1-d-237	1
TR1-q-239	TR1-d-238	1
TR1-q-240	TR1-d-239	1
TR1-q-241	TR1-d-240	1
TR1-q-242	TR1-d-241	1
TR1-q-243	TR1-d-242	1
TR1-q-244	TR1-d-243	1
TR1-q-245	TR1-d-244	1
TR1-q-246	TR1-d-245	1
TR1-q-247	TR1-d-246	1
TR1-q-248	TR1-d-247	1
TR1-q-249	TR1-d-248	1
TR1-q-250	TR1-d-249	1
TR1-q-251	TR1-d-250	1
TR1-q-252	TR1-d-251	1
TR1-q-253	TR1-d-252	1
TR1-q-254	TR1-d-253	1
TR1-q-255	TR1-d-254	1
TR1-q-256	TR1-d-255	1
TR1-q-257	TR1-d-256	1
TR1-q-258	TR1-d-257	1
TR1-q-259	TR1-d-258	1
TR1-q-260	TR1-d-259	1
TR1-q-261	TR1-d-260	1
TR1-q-262	TR1-d-261	1
TR1-q-263	TR1-d-262	1
TR1-q-264	TR1-d-263	1
TR1-q-265	TR1-d-264	1
TR1-q-266	TR1-d-265	1
TR1-q-267	TR1-d-266	1
TR1-q-268	TR1-d-267	1
TR1-q-269	TR1-d-268	1
TR1-q-270	TR1-d-269	1
TR1-q-271	TR1-d-270	1
TR1-q-272	TR1-d-271	1
TR1-q-273	TR1-d-272	1
TR1-q-274	TR1-d-273	1
TR1-q-275	TR1-d-274	1
TR1-q-276	TR1-d-275	1
TR1-q-277	TR1-d-114	1
TR1-q-278	TR1-d-276	1
TR1-q-279	TR1-d-277	1
TR1-q-280	TR1-d-278	1
TR1-q-281	TR1-d-279	1
TR1-q-282	TR1-d-280	1
TR1-q-283	TR1-d-281	1
TR1-q-284	TR1-d-282	1
TR1-q-285	TR1-d-283	1
TR1-q-286	TR1-d-284	1
TR1-q-287	TR1-d-285	1
TR1-q-288	TR1-d-286	1
TR1-q-289	TR1-d-287	1
TR1-q-290	TR1-d-288	1
TR1-q-291	TR1-d-289	1
TR1-q-292	TR1-d-290	1
TR1-q-293	TR1-d-291	1
TR1-q-294	TR1-d-292	1
TR1-q-295	TR1-d-293	1
TR1-q-296	TR1-d-294	1
TR1-q-297	TR1-d-295	1
TR1-q-298	TR1-d-296	1
TR1-q-299	TR1-d-297	1
TR1-q-300	TR1-d-298	1
TR1-q-301	TR1-d-299	1
TR1-q-302	TR1-d-300	1
TR1-q-303	TR1-d-301	1
TR1-q-304	TR1-d-302	1
TR1-q-305	TR1-d-303	1
TR1-q-306	TR1-d-304	1
TR1-q-307	TR1-d-305	1
TR1-q-308	TR1-d-306	1
TR1-q-309	TR1-d-307	1
TR1-q-310	TR1-d-308	1
TR1-q-311	TR1-d-309	1
TR1-q-312	TR1-d-310	1
TR1-q-313	TR1-d-311	1
TR1-q-314	TR1-d-312	1
TR1-q-315	TR1-d-313	1
TR1-q-316	TR1-d-79	1
TR1-q-317	TR1-d-314	1
TR1-q-318	TR1-d-315	1
TR1-q-319	TR1-d-316	1
TR1-q-320	TR1-d-317	1
TR1-q-321	TR1-d-318	1
TR1-q-322	TR1-d-319	1
TR1-q-323	TR1-d-320	1
TR1-q-324	TR1-d-321	1
TR1-q-325	TR1-d-322	1
TR1-q-326	TR1-d-323	1
TR1-q-327	TR1-d-324	1
TR1-q-328	TR1-d-325	1
TR1-q-329	TR1-d-326	1
TR1-q-330	TR1-d-327	1
TR1-q-331	TR1-d-328	1
TR1-q-332	TR1-d-329	1
TR1-q-333	TR1-d-330	1
TR1-q-334	TR1-d-331	1
TR1-q-335	TR1-d-332	1
TR1-q-336	TR1-d-333	1
TR1-q-337	TR1-d-334	1
TR1-q-338	TR1-d-335	1
TR1-q-339	TR1-d-336	1
TR1-q-340	TR1-d-337	1
TR1-q-341	TR1-d-338	1
TR1-q-342	TR1-d-339	1
TR1-q-343	TR1-d-340	1
TR1-q-344	TR1-d-341	1
TR1-q-345	TR1-d-342	1
TR1-q-346	TR1-d-343	1
TR1-q-347	TR1-d-344	1
TR1-q-348	TR1-d-345	1
TR1-q-349	TR1-d-346	1
TR1-q-350	TR1-d-347	1
TR1-q-351	TR1-d-348	1
TR1-q-352	TR1-d-349	1
TR1-q-353	TR1-d-350	1
TR1-q-354	TR1-d-351	1
TR1-q-355	TR1-d-352	1
TR1-q-356	TR1-d-353	1
TR1-q-357	TR1-d-354	1
TR1-q-358	TR1-d-355	1
TR1-q-359	TR1-d-356	1
TR1-q-360	TR1-d-357	1
TR1-q-361	TR1-d-358	1
TR1-q-362	TR1-d-359	1
TR1-q-363	TR1-d-360	1
TR1-q-364	TR1-d-361	1
TR1-q-365	TR1-d-362	1
TR1-q-366	TR1-d-363	1
TR1-q-367	TR1-d-364	1
TR1-q-368	TR1-d-365	1
TR1-q-369	TR1-d-366	1
TR1-q-370	TR1-d-367	1
TR1-q-371	TR1-d-368	1
TR1-q-372	TR1-d-369	1
TR1-q-373	TR1-d-370	1
TR1-q-374	TR1-d-371	1
TR1-q-375	TR1-d-372	1
TR1-q-376	TR1-d-373	1
TR1-q-377	TR1-d-374	1
TR1-q-378	TR1-d-375	1
TR1-q-379	TR1-d-376	1
TR1-q-380	TR1-d-377	1
TR1-q-381	TR1-d-378	1
TR1-q-382	TR1-d-379	1
TR1-q-383	TR1-d-380	1
TR1-q-384	TR1-d-381	1
TR1-q-385	TR1-d-382	1
TR1-q-386	TR1-d-383	1
TR1-q-387	TR1-d-384	1
TR1-q-388	TR1-d-385	1
TR1-q-389	TR1-d-386	1
TR1-q-390	TR1-d-387	1
TR1-q-391	TR1-d-388	1
TR1-q-392	TR1-d-389	1
TR1-q-393	TR1-d-390	1
TR1-q-394	TR1-d-391	1
TR1-q-395	TR1-d-392	1
TR1-q-396	TR1-d-162	1
TR1-q-397	TR1-d-393	1
TR1-q-398	TR1-d-394	1
TR1-q-399	TR1-d-395	1
TR1-q-400	TR1-d-396	1
TR1-q-401	TR1-d-397	1
TR1-q-402	TR1-d-398	1
TR1-q-403	TR1-d-399	1
TR1-q-404	TR1-d-400	1
TR1-q-405	TR1-d-149	1
TR1-q-406	TR1-d-401	1
TR1-q-407	TR1-d-402	1
TR1-q-408	TR1-d-403	1
TR1-q-409	TR1-d-404	1
TR1-q-410	TR1-d-405	1
TR1-q-411	TR1-d-406	1
TR1-q-412	TR1-d-407	1
TR1-q-413	TR1-d-408	1
TR1-q-414	TR1-d-409	1
TR1-q-415	TR1-d-410	1
TR1-q-416	TR1-d-232	1
TR1-q-417	TR1-d-411	1
TR1-q-418	TR1-d-412	1
TR1-q-419	TR1-d-413	1
TR1-q-420	TR1-d-414	1
TR1-q-421	TR1-d-415	1
TR1-q-422	TR1-d-84	1
TR1-q-423	TR1-d-416	1
TR1-q-424	TR1-d-417	1
TR1-q-425	TR1-d-418	1
TR1-q-426	TR1-d-419	1
TR1-q-427	TR1-d-420	1
TR1-q-428	TR1-d-421	1
TR1-q-429	TR1-d-422	1
TR1-q-430	TR1-d-423	1
TR1-q-431	TR1-d-424	1
TR1-q-432	TR1-d-425	1
TR1-q-433	TR1-d-426	1
TR1-q-434	TR1-d-427	1
TR1-q-435	TR1-d-428	1
TR1-q-436	TR1-d-429	1
TR1-q-437	TR1-d-430	1
TR1-q-438	TR1-d-431	1
TR1-q-439	TR1-d-432	1
TR1-q-440	TR1-d-433	1
TR1-q-441	TR1-d-434	1
TR1-q-442	TR1-d-435	1
TR1-q-443	TR1-d-436	1
TR1-q-444	TR1-d-437	1
TR1-q-445	TR1-d-438	1
TR1-q-446	TR1-d-439	1
TR1-q-447	TR1-d-440	1
TR1-q-448	TR1-d-441	1
TR1-q-449	TR1-d-442	1
TR1-q-450	TR1-d-443	1
TR1-q-451	TR1-d-444	1
TR1-q-452	TR1-d-445	1
TR1-q-453	TR1-d-446	1
TR1-q-454	TR1-d-447	1
TR1-q-455	TR1-d-448	1
TR1-q-456	TR1-d-449	1
TR1-q-457	TR1-d-450	1
TR1-q-458	TR1-d-451	1
TR1-q-459	TR1-d-452	1
TR1-q-460	TR1-d-453	1
TR1-q-461	TR1-d-454	1
TR1-q-462	TR1-d-455	1
TR1-q-463	TR1-d-456	1
TR1-q-464	TR1-d-457	1
TR1-q-465	TR1-d-458	1
TR1-q-466	TR1-d-459	1
TR1-q-467	TR1-d-460	1
TR1-q-468	TR1-d-461	1
TR1-q-469	TR1-d-194	1
TR1-q-470	TR1-d-462	1
TR1-q-471	TR1-d-463	1
TR1-q-472	TR1-d-464	1
TR1-q-473	TR1-d-465	1
TR1-q-474	TR1-d-466	1
TR1-q-475	TR1-d-467	1
TR1-q-476	TR1-d-468	1
TR1-q-477	TR1-d-469	1
TR1-q-478	TR1-d-470	1
TR1-q-479	TR1-d-471	1
TR1-q-480	TR1-d-472	1
TR1-q-481	TR1-d-473	1
TR1-q-482	TR1-d-474	1
TR1-q-483	TR1-d-475	1
TR1-q-484	TR1-d-476	1
TR1-q-485	TR1-d-477	1
TR1-q-486	TR1-d-478	1
TR1-q-487	TR1-d-479	1
TR1-q-488	TR1-d-480	1
TR1-q-489	TR1-d-481	1
TR1-q-490	TR1-d-482	1
TR1-q-491	TR1-d-483	1
TR1-q-492	TR1-d-484	1
TR1-q-493	TR1-d-485	1
TR1-q-494	TR1-d-486	1
TR1-q-495	TR1-d-487	1
TR1-q-496	TR1-d-488	1
TR1-q-497	TR1-d-489	1
TR1-q-498	TR1-d-490	1
TR1-q-499	TR1-d-491	1
TR1-q-500	TR1-d-492	1
TR1-q-501	TR1-d-493	1
TR1-q-502	TR1-d-494	1
TR1-q-503	TR1-d-495	1
TR1-q-504	TR1-d-496	1
TR1-q-505	TR1-d-497	1
TR1-q-506	TR1-d-498	1
TR1-q-507	TR1-d-499	1
TR1-q-508	TR1-d-500	1
TR1-q-509	TR1-d-501	1
TR1-q-510	TR1-d-502	1
TR1-q-511	TR1-d-503	1
TR1-q-512	TR1-d-504	1
TR1-q-513	TR1-d-505	1
TR1-q-514	TR1-d-506	1
TR1-q-515	TR1-d-507	1
TR1-q-516	TR1-d-508	1
TR1-q-517	TR1-d-509	1
TR1-q-518	TR1-d-510	1
TR1-q-519	TR1-d-511	1
TR1-q-520	TR1-d-512	1
TR1-q-521	TR1-d-513	1
TR1-q-522	TR1-d-514	1
TR1-q-523	TR1-d-515	1
TR1-q-524	TR1-d-516	1
TR1-q-525	TR1-d-517	1
TR1-q-526	TR1-d-518	1
TR1-q-527	TR1-d-519	1
TR1-q-528	TR1-d-520	1
TR1-q-529	TR1-d-521	1
TR1-q-530	TR1-d-522	1
TR1-q-531	TR1-d-523	1
TR1-q-532	TR1-d-524	1
TR1-q-533	TR1-d-525	1
TR1-q-534	TR1-d-526	1
TR1-q-535	TR1-d-127	1
TR1-q-536	TR1-d-527	1
TR1-q-537	TR1-d-528	1
TR1-q-538	TR1-d-529	1
TR1-q-539	TR1-d-530	1
TR1-q-540	TR1-d-531	1
TR1-q-541	TR1-d-532	1
TR1-q-542	TR1-d-533	1
TR1-q-543	TR1-d-534	1
TR1-q-544	TR1-d-535	1
TR1-q-545	TR1-d-536	1
TR1-q-546	TR1-d-537	1
TR1-q-547	TR1-d-538	1
TR1-q-548	TR1-d-539	1
TR1-q-549	TR1-d-540	1
TR1-q-550	TR1-d-541	1
TR1-q-551	TR1-d-542	1
TR1-q-552	TR1-d-543	1
TR1-q-553	TR1-d-544	1
TR1-q-554	TR1-d-545	1
TR1-q-555	TR1-d-546	1
TR1-q-556	TR1-d-547	1
TR1-q-557	TR1-d-548	1
TR1-q-558	TR1-d-549	1
TR1-q-559	TR1-d-550	1
TR1-q-560	TR1-d-551	1
TR1-q-561	TR1-d-552	1
TR1-q-562	TR1-d-553	1
TR1-q-563	TR1-d-554	1
TR1-q-564	TR1-d-555	1
TR1-q-565	TR1-d-556	1
TR1-q-566	TR1-d-557	1
TR1-q-567	TR1-d-558	1
TR1-q-568	TR1-d-559	1
TR1-q-569	TR1-d-560	1
TR1-q-570	TR1-d-561	1
TR1-q-571	TR1-d-562	1
TR1-q-572	TR1-d-563	1
TR1-q-573	TR1-d-564	1
TR1-q-574	TR1-d-565	1
TR1-q-575	TR1-d-566	1
TR1-q-576	TR1-d-567	1
TR1-q-577	TR1-d-568	1
TR1-q-578	TR1-d-569	1
TR1-q-579	TR1-d-570	1
TR1-q-580	TR1-d-571	1
TR1-q-581	TR1-d-572	1
TR1-q-582	TR1-d-573	1
TR1-q-583	TR1-d-574	1
TR1-q-584	TR1-d-575	1
TR1-q-585	TR1-d-576	1
TR1-q-586	TR1-d-577	1
TR1-q-587	TR1-d-578	1
TR1-q-588	TR1-d-579	1
TR1-q-589	TR1-d-580	1
TR1-q-590	TR1-d-581	1
TR1-q-591	TR1-d-582	1
TR1-q-592	TR1-d-583	1
TR1-q-593	TR1-d-584	1
TR1-q-594	TR1-d-585	1
TR1-q-595	TR1-d-586	1
TR1-q-596	TR1-d-587	1
TR1-q-597	TR1-d-588	1
TR1-q-598	TR1-d-589	1
TR1-q-599	TR1-d-590	1
TR1-q-600	TR1-d-591	1
TR1-q-601	TR1-d-592	1
TR1-q-602	TR1-d-593	1
TR1-q-603	TR1-d-183	1
TR1-q-604	TR1-d-594	1
TR1-q-605	TR1-d-595	1
TR1-q-606	TR1-d-50	1
TR1-q-607	TR1-d-596	1
TR1-q-608	TR1-d-597	1
TR1-q-609	TR1-d-598	1
TR1-q-610	TR1-d-599	1
TR1-q-611	TR1-d-600	1
TR1-q-612	TR1-d-601	1
TR1-q-613	TR1-d-602	1
TR1-q-614	TR1-d-603	1
TR1-q-615	TR1-d-604	1
TR1-q-616	TR1-d-260	1
TR1-q-617	TR1-d-100	1
TR1-q-618	TR1-d-605	1
TR1-q-619	TR1-d-606	1
TR1-q-620	TR1-d-607	1
TR1-q-621	TR1-d-608	1
TR1-q-622	TR1-d-609	1
TR1-q-623	TR1-d-610	1
TR1-q-624	TR1-d-611	1
TR1-q-625	TR1-d-612	1
TR1-q-626	TR1-d-97	1
TR1-q-627	TR1-d-613	1
TR1-q-628	TR1-d-614	1
TR1-q-629	TR1-d-615	1
TR1-q-630	TR1-d-616	1
TR1-q-631	TR1-d-617	1
TR1-q-632	TR1-d-618	1
TR1-q-633	TR1-d-619	1
TR1-q-634	TR1-d-620	1
TR1-q-635	TR1-d-621	1
TR1-q-636	TR1-d-622	1
TR1-q-637	TR1-d-623	1
TR1-q-638	TR1-d-176	1
TR1-q-639	TR1-d-624	1
TR1-q-640	TR1-d-625	1
TR1-q-641	TR1-d-626	1
TR1-q-642	TR1-d-627	1
TR1-q-643	TR1-d-628	1
TR1-q-644	TR1-d-629	1
TR1-q-645	TR1-d-630	1
TR1-q-646	TR1-d-631	1
TR1-q-647	TR1-d-252	1
TR1-q-648	TR1-d-632	1
TR1-q-649	TR1-d-633	1
TR1-q-650	TR1-d-634	1
TR1-q-651	TR1-d-635	1
TR1-q-652	TR1-d-636	1
TR1-q-653	TR1-d-637	1
TR1-q-654	TR1-d-638	1
TR1-q-655	TR1-d-639	1
TR1-q-656	TR1-d-640	1
TR1-q-657	TR1-d-116	1
TR1-q-658	TR1-d-641	1
TR1-q-659	TR1-d-642	1
TR1-q-660	TR1-d-643	1
TR1-q-661	TR1-d-644	1
TR1-q-662	TR1-d-645	1
TR1-q-663	TR1-d-646	1
TR1-q-664	TR1-d-647	1
TR1-q-665	TR1-d-648	1
TR1-q-666	TR1-d-649	1
TR1-q-667	TR1-d-650	1
TR1-q-668	TR1-d-651	1
TR1-q-669	TR1-d-652	1
TR1-q-670	TR1-d-653	1
TR1-q-671	TR1-d-654	1
TR1-q-672	TR1-d-655	1
TR1-q-673	TR1-d-656	1
TR1-q-674	TR1-d-657	1
TR1-q-675	TR1-d-658	1
TR1-q-676	TR1-d-659	1
TR1-q-677	TR1-d-660	1
TR1-q-678	TR1-d-325	1
TR1-q-679	TR1-d-661	1
TR1-q-680	TR1-d-662	1
TR1-q-681	TR1-d-663	1
TR1-q-682	TR1-d-664	1
TR1-q-683	TR1-d-665	1
TR1-q-684	TR1-d-666	1
TR1-q-685	TR1-d-666	1
TR1-q-686	TR1-d-667	1
TR1-q-687	TR1-d-668	1
TR1-q-688	TR1-d-276	1
TR1-q-689	TR1-d-669	1
TR1-q-690	TR1-d-670	1
TR1-q-691	TR1-d-671	1
TR1-q-692	TR1-d-672	1
TR1-q-693	TR1-d-673	1
TR1-q-694	TR1-d-674	1
TR1-q-695	TR1-d-675	1
TR1-q-696	TR1-d-676	1
TR1-q-697	TR1-d-677	1
TR1-q-698	TR1-d-678	1
TR1-q-699	TR1-d-679	1
TR1-q-700	TR1-d-680	1
TR1-q-701	TR1-d-681	1
TR1-q-702	TR1-d-682	1
TR1-q-703	TR1-d-683	1
TR1-q-704	TR1-d-684	1
TR1-q-705	TR1-d-685	1
TR1-q-706	TR1-d-686	1
TR1-q-707	TR1-d-687	1
TR1-q-708	TR1-d-688	1
TR1-q-709	TR1-d-689	1
TR1-q-710	TR1-d-690	1
TR1-q-711	TR1-d-691	1
TR1-q-712	TR1-d-692	1
TR1-q-713	TR1-d-693	1
TR1-q-714	TR1-d-694	1
TR1-q-715	TR1-d-695	1
TR1-q-716	TR1-d-696	1
TR1-q-717	TR1-d-697	1
TR1-q-718	TR1-d-698	1
TR1-q-719	TR1-d-699	1
TR1-q-720	TR1-d-700	1
TR1-q-721	TR1-d-701	1
TR1-q-722	TR1-d-702	1
TR1-q-723	TR1-d-703	1
TR1-q-724	TR1-d-704	1
TR1-q-725	TR1-d-705	1
TR1-q-726	TR1-d-706	1
TR1-q-727	TR1-d-707	1
TR1-q-728	TR1-d-708	1
TR1-q-729	TR1-d-709	1
TR1-q-730	TR1-d-710	1
TR1-q-731	TR1-d-636	1
TR1-q-732	TR1-d-711	1
TR1-q-733	TR1-d-712	1
TR1-q-734	TR1-d-713	1
TR1-q-735	TR1-d-714	1
TR1-q-736	TR1-d-715	1
TR1-q-737	TR1-d-716	1
TR1-q-738	TR1-d-717	1
TR1-q-739	TR1-d-718	1
TR1-q-740	TR1-d-719	1
TR1-q-741	TR1-d-720	1
TR1-q-742	TR1-d-721	1
TR1-q-743	TR1-d-722	1
TR1-q-744	TR1-d-723	1
TR1-q-745	TR1-d-724	1
TR1-q-746	TR1-d-725	1
TR1-q-747	TR1-d-726	1
TR1-q-748	TR1-d-727	1
TR1-q-749	TR1-d-728	1
TR1-q-750	TR1-d-729	1
TR1-q-751	TR1-d-730	1
TR1-q-752	TR1-d-731	1
TR1-q-753	TR1-d-732	1
TR1-q-754	TR1-d-733	1
TR1-q-755	TR1-d-734	1
TR1-q-756	TR1-d-735	1
TR1-q-757	TR1-d-736	1
TR1-q-758	TR1-d-737	1
TR1-q-759	TR1-d-738	1
TR1-q-760	TR1-d-739	1
TR1-q-761	TR1-d-740	1
TR1-q-762	TR1-d-741	1
TR1-q-763	TR1-d-742	1
TR1-q-764	TR1-d-743	1
TR1-q-765	TR1-d-744	1
TR1-q-766	TR1-d-745	1
TR1-q-767	TR1-d-746	1
TR1-q-768	TR1-d-747	1
TR1-q-769	TR1-d-456	1
TR1-q-770	TR1-d-748	1
TR1-q-771	TR1-d-749	1
TR1-q-772	TR1-d-750	1
TR1-q-773	TR1-d-751	1
TR1-q-774	TR1-d-752	1
TR1-q-775	TR1-d-753	1
