query-id	corpus-id	score
quail-q-347	quail-d-974	1
quail-q-348	quail-d-2	1
quail-q-349	quail-d-979	1
quail-q-350	quail-d-982	1
quail-q-351	quail-d-985	1
quail-q-352	quail-d-989	1
quail-q-353	quail-d-992	1
quail-q-354	quail-d-993	1
quail-q-355	quail-d-996	1
quail-q-356	quail-d-1000	1
quail-q-357	quail-d-1002	1
quail-q-358	quail-d-1004	1
quail-q-359	quail-d-1007	1
quail-q-360	quail-d-970	1
quail-q-361	quail-d-1011	1
quail-q-362	quail-d-1016	1
quail-q-363	quail-d-2	1
quail-q-364	quail-d-1022	1
quail-q-365	quail-d-1024	1
quail-q-366	quail-d-1026	1
quail-q-367	quail-d-1027	1
quail-q-368	quail-d-1029	1
quail-q-369	quail-d-2	1
quail-q-370	quail-d-1035	1
quail-q-371	quail-d-1036	1
quail-q-372	quail-d-1039	1
quail-q-373	quail-d-1044	1
quail-q-374	quail-d-2	1
quail-q-375	quail-d-1048	1
quail-q-376	quail-d-1050	1
quail-q-377	quail-d-1053	1
quail-q-378	quail-d-1057	1
quail-q-379	quail-d-1060	1
quail-q-380	quail-d-1061	1
quail-q-381	quail-d-1063	1
quail-q-382	quail-d-1068	1
quail-q-383	quail-d-1071	1
quail-q-384	quail-d-1073	1
quail-q-385	quail-d-44	1
quail-q-386	quail-d-1077	1
quail-q-387	quail-d-1080	1
quail-q-388	quail-d-1084	1
quail-q-389	quail-d-1087	1
quail-q-390	quail-d-1088	1
quail-q-391	quail-d-1087	1
quail-q-392	quail-d-1093	1
quail-q-393	quail-d-2	1
quail-q-394	quail-d-1099	1
quail-q-395	quail-d-746	1
quail-q-396	quail-d-2	1
quail-q-397	quail-d-1105	1
quail-q-398	quail-d-1109	1
quail-q-399	quail-d-1110	1
quail-q-400	quail-d-2	1
quail-q-401	quail-d-1117	1
quail-q-402	quail-d-1120	1
quail-q-403	quail-d-1123	1
quail-q-404	quail-d-1125	1
quail-q-405	quail-d-1129	1
quail-q-406	quail-d-1132	1
quail-q-407	quail-d-2	1
quail-q-408	quail-d-1136	1
quail-q-409	quail-d-1138	1
quail-q-410	quail-d-1141	1
quail-q-411	quail-d-1144	1
quail-q-412	quail-d-1149	1
quail-q-413	quail-d-1150	1
quail-q-414	quail-d-1152	1
quail-q-415	quail-d-1154	1
quail-q-416	quail-d-1158	1
quail-q-417	quail-d-1160	1
quail-q-418	quail-d-1164	1
quail-q-419	quail-d-2	1
quail-q-420	quail-d-2	1
quail-q-421	quail-d-1170	1
quail-q-422	quail-d-1172	1
quail-q-423	quail-d-1174	1
quail-q-424	quail-d-1177	1
quail-q-425	quail-d-1180	1
quail-q-426	quail-d-1184	1
quail-q-427	quail-d-1185	1
quail-q-428	quail-d-1190	1
quail-q-429	quail-d-1193	1
quail-q-430	quail-d-1195	1
quail-q-431	quail-d-1199	1
quail-q-432	quail-d-1201	1
quail-q-433	quail-d-1204	1
quail-q-434	quail-d-1206	1
quail-q-435	quail-d-1207	1
quail-q-436	quail-d-1209	1
quail-q-437	quail-d-1211	1
quail-q-438	quail-d-1213	1
quail-q-439	quail-d-1217	1
quail-q-440	quail-d-1218	1
quail-q-441	quail-d-1222	1
quail-q-442	quail-d-1226	1
quail-q-443	quail-d-1227	1
quail-q-444	quail-d-2	1
quail-q-445	quail-d-262	1
quail-q-446	quail-d-1237	1
quail-q-447	quail-d-1240	1
quail-q-448	quail-d-2	1
quail-q-449	quail-d-1246	1
quail-q-450	quail-d-1249	1
quail-q-451	quail-d-1250	1
quail-q-452	quail-d-1253	1
quail-q-453	quail-d-1256	1
quail-q-454	quail-d-1259	1
quail-q-455	quail-d-1263	1
quail-q-456	quail-d-1267	1
quail-q-457	quail-d-1268	1
quail-q-458	quail-d-1271	1
quail-q-459	quail-d-1275	1
quail-q-460	quail-d-2	1
quail-q-461	quail-d-1281	1
quail-q-462	quail-d-1282	1
quail-q-463	quail-d-1285	1
quail-q-464	quail-d-1289	1
quail-q-465	quail-d-2	1
quail-q-466	quail-d-1294	1
quail-q-467	quail-d-1299	1
quail-q-468	quail-d-1300	1
quail-q-469	quail-d-1303	1
quail-q-470	quail-d-1308	1
quail-q-471	quail-d-1311	1
quail-q-472	quail-d-346	1
quail-q-473	quail-d-1315	1
quail-q-474	quail-d-2	1
quail-q-475	quail-d-1320	1
quail-q-476	quail-d-1323	1
quail-q-477	quail-d-1325	1
quail-q-478	quail-d-1330	1
quail-q-479	quail-d-1333	1
quail-q-480	quail-d-2	1
quail-q-481	quail-d-346	1
quail-q-482	quail-d-1340	1
quail-q-483	quail-d-1344	1
quail-q-484	quail-d-1345	1
quail-q-485	quail-d-1348	1
quail-q-486	quail-d-1352	1
quail-q-487	quail-d-1354	1
quail-q-488	quail-d-1357	1
quail-q-489	quail-d-346	1
quail-q-490	quail-d-1361	1
quail-q-491	quail-d-1366	1
quail-q-492	quail-d-1367	1
quail-q-493	quail-d-1371	1
quail-q-494	quail-d-1374	1
quail-q-495	quail-d-1375	1
quail-q-496	quail-d-2	1
quail-q-497	quail-d-1380	1
quail-q-498	quail-d-1384	1
quail-q-499	quail-d-2	1
quail-q-500	quail-d-1389	1
quail-q-501	quail-d-1392	1
quail-q-502	quail-d-1395	1
quail-q-503	quail-d-1399	1
quail-q-504	quail-d-1401	1
quail-q-505	quail-d-1405	1
quail-q-506	quail-d-1406	1
quail-q-507	quail-d-1409	1
quail-q-508	quail-d-1412	1
quail-q-509	quail-d-1415	1
quail-q-510	quail-d-1420	1
quail-q-511	quail-d-1422	1
quail-q-512	quail-d-2	1
quail-q-513	quail-d-1427	1
quail-q-514	quail-d-1432	1
quail-q-515	quail-d-1434	1
quail-q-516	quail-d-1436	1
quail-q-517	quail-d-1438	1
quail-q-518	quail-d-1440	1
quail-q-519	quail-d-1444	1
quail-q-520	quail-d-2	1
quail-q-521	quail-d-1450	1
quail-q-522	quail-d-1452	1
quail-q-523	quail-d-44	1
quail-q-524	quail-d-1456	1
quail-q-525	quail-d-1460	1
quail-q-526	quail-d-1461	1
quail-q-527	quail-d-1464	1
quail-q-528	quail-d-1467	1
quail-q-529	quail-d-1471	1
quail-q-530	quail-d-1472	1
quail-q-531	quail-d-1477	1
quail-q-532	quail-d-1479	1
quail-q-533	quail-d-1482	1
quail-q-534	quail-d-1483	1
quail-q-535	quail-d-1488	1
quail-q-536	quail-d-1490	1
quail-q-537	quail-d-1492	1
quail-q-538	quail-d-2	1
quail-q-539	quail-d-1497	1
quail-q-540	quail-d-1500	1
quail-q-541	quail-d-1503	1
quail-q-542	quail-d-1497	1
quail-q-543	quail-d-2	1
quail-q-544	quail-d-1509	1
quail-q-545	quail-d-1512	1
quail-q-546	quail-d-1514	1
quail-q-547	quail-d-1517	1
quail-q-548	quail-d-1521	1
quail-q-549	quail-d-1409	1
quail-q-550	quail-d-1524	1
quail-q-551	quail-d-1528	1
quail-q-552	quail-d-1530	1
quail-q-553	quail-d-1532	1
quail-q-554	quail-d-1537	1
quail-q-555	quail-d-1540	1
quail-q-556	quail-d-2	1
quail-q-557	quail-d-1544	1
quail-q-558	quail-d-1549	1
quail-q-559	quail-d-1551	1
quail-q-560	quail-d-2	1
quail-q-561	quail-d-1558	1
quail-q-562	quail-d-1559	1
quail-q-563	quail-d-1562	1
quail-q-564	quail-d-2	1
quail-q-565	quail-d-2	1
quail-q-566	quail-d-1571	1
quail-q-567	quail-d-1572	1
quail-q-568	quail-d-1575	1
quail-q-569	quail-d-1579	1
quail-q-570	quail-d-1580	1
quail-q-571	quail-d-1583	1
quail-q-572	quail-d-1588	1
quail-q-573	quail-d-1590	1
quail-q-574	quail-d-1592	1
quail-q-575	quail-d-1597	1
quail-q-576	quail-d-1599	1
quail-q-577	quail-d-1603	1
quail-q-578	quail-d-1604	1
quail-q-579	quail-d-1608	1
quail-q-580	quail-d-1611	1
quail-q-581	quail-d-1613	1
quail-q-582	quail-d-1616	1
quail-q-583	quail-d-1620	1
quail-q-584	quail-d-1622	1
quail-q-585	quail-d-1624	1
quail-q-586	quail-d-1629	1
quail-q-587	quail-d-1632	1
quail-q-588	quail-d-2	1
quail-q-589	quail-d-1638	1
quail-q-590	quail-d-1639	1
quail-q-591	quail-d-1643	1
quail-q-592	quail-d-1647	1
quail-q-593	quail-d-1648	1
quail-q-594	quail-d-1651	1
quail-q-595	quail-d-1654	1
quail-q-596	quail-d-1659	1
quail-q-597	quail-d-2	1
quail-q-598	quail-d-2	1
quail-q-599	quail-d-1665	1
quail-q-600	quail-d-1670	1
quail-q-601	quail-d-1672	1
quail-q-602	quail-d-2	1
quail-q-603	quail-d-1678	1
quail-q-604	quail-d-1682	1
quail-q-605	quail-d-1685	1
quail-q-606	quail-d-1686	1
quail-q-607	quail-d-1689	1
quail-q-608	quail-d-1694	1
quail-q-609	quail-d-1695	1
quail-q-610	quail-d-1698	1
quail-q-611	quail-d-1702	1
quail-q-612	quail-d-1704	1
quail-q-613	quail-d-1708	1
quail-q-614	quail-d-1712	1
quail-q-615	quail-d-1714	1
quail-q-616	quail-d-1718	1
quail-q-617	quail-d-1720	1
quail-q-618	quail-d-1722	1
quail-q-619	quail-d-1727	1
quail-q-620	quail-d-1730	1
quail-q-621	quail-d-1732	1
quail-q-622	quail-d-263	1
quail-q-623	quail-d-2	1
quail-q-624	quail-d-1167	1
quail-q-625	quail-d-1739	1
quail-q-626	quail-d-1717	1
quail-q-627	quail-d-1745	1
quail-q-628	quail-d-1749	1
quail-q-629	quail-d-1750	1
quail-q-630	quail-d-1753	1
quail-q-631	quail-d-2	1
quail-q-632	quail-d-1758	1
quail-q-633	quail-d-1761	1
quail-q-634	quail-d-1764	1
quail-q-635	quail-d-2	1
quail-q-636	quail-d-1109	1
quail-q-637	quail-d-1772	1
quail-q-638	quail-d-1773	1
quail-q-639	quail-d-1778	1
quail-q-640	quail-d-1781	1
quail-q-641	quail-d-1782	1
quail-q-642	quail-d-1785	1
quail-q-643	quail-d-1789	1
quail-q-644	quail-d-1793	1
quail-q-645	quail-d-1794	1
quail-q-646	quail-d-2	1
quail-q-647	quail-d-1801	1
quail-q-648	quail-d-1802	1
quail-q-649	quail-d-1807	1
quail-q-650	quail-d-1808	1
quail-q-651	quail-d-1812	1
quail-q-652	quail-d-2	1
quail-q-653	quail-d-1817	1
quail-q-654	quail-d-1820	1
quail-q-655	quail-d-1824	1
quail-q-656	quail-d-1825	1
quail-q-657	quail-d-1829	1
quail-q-658	quail-d-1832	1
quail-q-659	quail-d-1834	1
quail-q-660	quail-d-1837	1
quail-q-661	quail-d-1840	1
quail-q-662	quail-d-1845	1
quail-q-663	quail-d-1847	1
quail-q-664	quail-d-1850	1
quail-q-665	quail-d-1852	1
quail-q-666	quail-d-2	1
quail-q-667	quail-d-1857	1
quail-q-668	quail-d-1860	1
quail-q-669	quail-d-1863	1
quail-q-670	quail-d-2	1
quail-q-671	quail-d-1868	1
quail-q-672	quail-d-1873	1
quail-q-673	quail-d-1874	1
quail-q-674	quail-d-1559	1
quail-q-675	quail-d-2	1
quail-q-676	quail-d-1882	1
quail-q-677	quail-d-1883	1
quail-q-678	quail-d-1887	1
quail-q-679	quail-d-1889	1
quail-q-680	quail-d-1892	1
quail-q-681	quail-d-1897	1
quail-q-682	quail-d-1899	1
quail-q-683	quail-d-1903	1
quail-q-684	quail-d-1905	1
quail-q-685	quail-d-1908	1
quail-q-686	quail-d-1911	1
quail-q-687	quail-d-773	1
quail-q-688	quail-d-1916	1
quail-q-689	quail-d-2	1
quail-q-690	quail-d-1920	1
quail-q-691	quail-d-1923	1
quail-q-692	quail-d-2	1
quail-q-693	quail-d-1928	1
quail-q-694	quail-d-1933	1
quail-q-695	quail-d-1785	1
quail-q-696	quail-d-1936	1
quail-q-697	quail-d-1939	1
quail-q-698	quail-d-1941	1
quail-q-699	quail-d-1943	1
quail-q-700	quail-d-1948	1
quail-q-701	quail-d-1951	1
quail-q-702	quail-d-1954	1
quail-q-703	quail-d-1955	1
quail-q-704	quail-d-1957	1
quail-q-705	quail-d-1960	1
quail-q-706	quail-d-1964	1
quail-q-707	quail-d-1965	1
quail-q-708	quail-d-1969	1
quail-q-709	quail-d-1973	1
quail-q-710	quail-d-2	1
quail-q-711	quail-d-1977	1
quail-q-712	quail-d-610	1
quail-q-713	quail-d-1982	1
quail-q-714	quail-d-1984	1
quail-q-715	quail-d-1989	1
quail-q-716	quail-d-1992	1
quail-q-717	quail-d-1995	1
quail-q-718	quail-d-1996	1
quail-q-719	quail-d-2001	1
quail-q-720	quail-d-2004	1
quail-q-721	quail-d-2006	1
quail-q-722	quail-d-2	1
quail-q-723	quail-d-2012	1
quail-q-724	quail-d-2	1
quail-q-725	quail-d-2018	1
quail-q-726	quail-d-2022	1
quail-q-727	quail-d-2024	1
quail-q-728	quail-d-2026	1
quail-q-729	quail-d-2029	1
quail-q-730	quail-d-2032	1
quail-q-731	quail-d-2037	1
quail-q-732	quail-d-2038	1
quail-q-733	quail-d-2042	1
quail-q-734	quail-d-2044	1
quail-q-735	quail-d-2049	1
quail-q-736	quail-d-2051	1
quail-q-737	quail-d-2053	1
quail-q-738	quail-d-2057	1
quail-q-739	quail-d-2059	1
quail-q-740	quail-d-2	1
quail-q-741	quail-d-2066	1
quail-q-742	quail-d-2067	1
quail-q-743	quail-d-2070	1
quail-q-744	quail-d-2075	1
quail-q-745	quail-d-2077	1
quail-q-746	quail-d-2080	1
quail-q-747	quail-d-2084	1
quail-q-748	quail-d-2087	1
quail-q-749	quail-d-2088	1
quail-q-750	quail-d-2	1
quail-q-751	quail-d-2096	1
quail-q-752	quail-d-1002	1
quail-q-753	quail-d-2100	1
quail-q-754	quail-d-2102	1
quail-q-755	quail-d-2106	1
quail-q-756	quail-d-2108	1
quail-q-757	quail-d-2110	1
quail-q-758	quail-d-2	1
quail-q-759	quail-d-2117	1
quail-q-760	quail-d-2120	1
quail-q-761	quail-d-2123	1
quail-q-762	quail-d-2127	1
quail-q-763	quail-d-2129	1
quail-q-764	quail-d-2	1
quail-q-765	quail-d-2134	1
quail-q-766	quail-d-2138	1
quail-q-767	quail-d-2140	1
quail-q-768	quail-d-2144	1
quail-q-769	quail-d-2145	1
quail-q-770	quail-d-2148	1
quail-q-771	quail-d-2151	1
quail-q-772	quail-d-2154	1
quail-q-773	quail-d-2	1
quail-q-774	quail-d-2159	1
quail-q-775	quail-d-2162	1
quail-q-776	quail-d-2165	1
quail-q-777	quail-d-2168	1
quail-q-778	quail-d-2	1
quail-q-779	quail-d-2174	1
quail-q-780	quail-d-2177	1
quail-q-781	quail-d-2179	1
quail-q-782	quail-d-2183	1
quail-q-783	quail-d-2186	1
quail-q-784	quail-d-2188	1
quail-q-785	quail-d-2191	1
quail-q-786	quail-d-2196	1
quail-q-787	quail-d-2198	1
quail-q-788	quail-d-2201	1
quail-q-789	quail-d-2204	1
quail-q-790	quail-d-2206	1
quail-q-791	quail-d-2209	1
quail-q-792	quail-d-2212	1
quail-q-793	quail-d-2214	1
quail-q-794	quail-d-2217	1
quail-q-795	quail-d-2	1
quail-q-796	quail-d-44	1
quail-q-797	quail-d-2226	1
quail-q-798	quail-d-2230	1
quail-q-799	quail-d-2232	1
quail-q-800	quail-d-2235	1
quail-q-801	quail-d-2237	1
quail-q-802	quail-d-2241	1
quail-q-803	quail-d-2243	1
quail-q-804	quail-d-2245	1
quail-q-805	quail-d-2250	1
quail-q-806	quail-d-2252	1
quail-q-807	quail-d-2254	1
quail-q-808	quail-d-2257	1
quail-q-809	quail-d-2262	1
quail-q-810	quail-d-1884	1
quail-q-811	quail-d-2266	1
quail-q-812	quail-d-2	1
quail-q-813	quail-d-2	1
quail-q-814	quail-d-2274	1
quail-q-815	quail-d-2	1
quail-q-816	quail-d-2282	1
quail-q-817	quail-d-2285	1
quail-q-818	quail-d-2287	1
quail-q-819	quail-d-2289	1
quail-q-820	quail-d-2292	1
quail-q-821	quail-d-2297	1
quail-q-822	quail-d-2300	1
quail-q-823	quail-d-2302	1
quail-q-824	quail-d-2305	1
quail-q-825	quail-d-2307	1
quail-q-826	quail-d-2310	1
quail-q-827	quail-d-2314	1
quail-q-828	quail-d-2316	1
quail-q-829	quail-d-2	1
quail-q-830	quail-d-2319	1
quail-q-831	quail-d-2323	1
quail-q-832	quail-d-2	1
quail-q-833	quail-d-2327	1
quail-q-834	quail-d-2329	1
quail-q-835	quail-d-2	1
quail-q-836	quail-d-2336	1
quail-q-837	quail-d-2337	1
quail-q-838	quail-d-2338	1
quail-q-839	quail-d-2342	1
quail-q-840	quail-d-2346	1
quail-q-841	quail-d-2348	1
quail-q-842	quail-d-2350	1
quail-q-843	quail-d-2354	1
quail-q-844	quail-d-2356	1
quail-q-845	quail-d-2357	1
quail-q-846	quail-d-2360	1
