query-id	corpus-id	score
siqa-q-283	siqa-d-177	1
siqa-q-284	siqa-d-185	1
siqa-q-285	siqa-d-115	1
siqa-q-286	siqa-d-788	1
siqa-q-287	siqa-d-791	1
siqa-q-288	siqa-d-795	1
siqa-q-289	siqa-d-796	1
siqa-q-290	siqa-d-115	1
siqa-q-291	siqa-d-801	1
siqa-q-292	siqa-d-803	1
siqa-q-293	siqa-d-805	1
siqa-q-294	siqa-d-808	1
siqa-q-295	siqa-d-811	1
siqa-q-296	siqa-d-814	1
siqa-q-297	siqa-d-817	1
siqa-q-298	siqa-d-819	1
siqa-q-299	siqa-d-824	1
siqa-q-300	siqa-d-59	1
siqa-q-301	siqa-d-828	1
siqa-q-302	siqa-d-831	1
siqa-q-303	siqa-d-833	1
siqa-q-304	siqa-d-837	1
siqa-q-305	siqa-d-838	1
siqa-q-306	siqa-d-840	1
siqa-q-307	siqa-d-844	1
siqa-q-308	siqa-d-434	1
siqa-q-309	siqa-d-849	1
siqa-q-310	siqa-d-852	1
siqa-q-311	siqa-d-855	1
siqa-q-312	siqa-d-859	1
siqa-q-313	siqa-d-862	1
siqa-q-314	siqa-d-863	1
siqa-q-315	siqa-d-866	1
siqa-q-316	siqa-d-871	1
siqa-q-317	siqa-d-872	1
siqa-q-318	siqa-d-875	1
siqa-q-319	siqa-d-879	1
siqa-q-320	siqa-d-880	1
siqa-q-321	siqa-d-884	1
siqa-q-322	siqa-d-887	1
siqa-q-323	siqa-d-889	1
siqa-q-324	siqa-d-891	1
siqa-q-325	siqa-d-893	1
siqa-q-326	siqa-d-894	1
siqa-q-327	siqa-d-898	1
siqa-q-328	siqa-d-901	1
siqa-q-329	siqa-d-904	1
siqa-q-330	siqa-d-908	1
siqa-q-331	siqa-d-910	1
siqa-q-332	siqa-d-913	1
siqa-q-333	siqa-d-916	1
siqa-q-334	siqa-d-920	1
siqa-q-335	siqa-d-921	1
siqa-q-336	siqa-d-923	1
siqa-q-337	siqa-d-928	1
siqa-q-338	siqa-d-929	1
siqa-q-339	siqa-d-934	1
siqa-q-340	siqa-d-936	1
siqa-q-341	siqa-d-940	1
siqa-q-342	siqa-d-943	1
siqa-q-343	siqa-d-715	1
siqa-q-344	siqa-d-946	1
siqa-q-345	siqa-d-947	1
siqa-q-346	siqa-d-950	1
siqa-q-347	siqa-d-953	1
siqa-q-348	siqa-d-956	1
siqa-q-349	siqa-d-278	1
siqa-q-350	siqa-d-962	1
siqa-q-351	siqa-d-964	1
siqa-q-352	siqa-d-967	1
siqa-q-353	siqa-d-712	1
siqa-q-354	siqa-d-974	1
siqa-q-355	siqa-d-975	1
siqa-q-356	siqa-d-976	1
siqa-q-357	siqa-d-979	1
siqa-q-358	siqa-d-981	1
siqa-q-359	siqa-d-720	1
siqa-q-360	siqa-d-985	1
siqa-q-361	siqa-d-988	1
siqa-q-362	siqa-d-991	1
siqa-q-363	siqa-d-993	1
siqa-q-364	siqa-d-998	1
siqa-q-365	siqa-d-1000	1
siqa-q-366	siqa-d-1004	1
siqa-q-367	siqa-d-1006	1
siqa-q-368	siqa-d-1009	1
siqa-q-369	siqa-d-1012	1
siqa-q-370	siqa-d-1015	1
siqa-q-371	siqa-d-1017	1
siqa-q-372	siqa-d-1019	1
siqa-q-373	siqa-d-1023	1
siqa-q-374	siqa-d-1025	1
siqa-q-375	siqa-d-1029	1
siqa-q-376	siqa-d-1030	1
siqa-q-377	siqa-d-1035	1
siqa-q-378	siqa-d-1037	1
siqa-q-379	siqa-d-1041	1
siqa-q-380	siqa-d-1042	1
siqa-q-381	siqa-d-1046	1
siqa-q-382	siqa-d-1048	1
siqa-q-383	siqa-d-1053	1
siqa-q-384	siqa-d-1055	1
siqa-q-385	siqa-d-1059	1
siqa-q-386	siqa-d-1061	1
siqa-q-387	siqa-d-833	1
siqa-q-388	siqa-d-1064	1
siqa-q-389	siqa-d-1065	1
siqa-q-390	siqa-d-1068	1
siqa-q-391	siqa-d-1072	1
siqa-q-392	siqa-d-1075	1
siqa-q-393	siqa-d-1078	1
siqa-q-394	siqa-d-1080	1
siqa-q-395	siqa-d-1084	1
siqa-q-396	siqa-d-1086	1
siqa-q-397	siqa-d-122	1
siqa-q-398	siqa-d-1088	1
siqa-q-399	siqa-d-1091	1
siqa-q-400	siqa-d-1095	1
siqa-q-401	siqa-d-1097	1
siqa-q-402	siqa-d-1099	1
siqa-q-403	siqa-d-1102	1
siqa-q-404	siqa-d-1104	1
siqa-q-405	siqa-d-1108	1
siqa-q-406	siqa-d-1109	1
siqa-q-407	siqa-d-58	1
siqa-q-408	siqa-d-309	1
siqa-q-409	siqa-d-1115	1
siqa-q-410	siqa-d-1119	1
siqa-q-411	siqa-d-1120	1
siqa-q-412	siqa-d-1123	1
siqa-q-413	siqa-d-1126	1
siqa-q-414	siqa-d-1129	1
siqa-q-415	siqa-d-1133	1
siqa-q-416	siqa-d-1136	1
siqa-q-417	siqa-d-1137	1
siqa-q-418	siqa-d-1141	1
siqa-q-419	siqa-d-1143	1
siqa-q-420	siqa-d-1146	1
siqa-q-421	siqa-d-1151	1
siqa-q-422	siqa-d-1152	1
siqa-q-423	siqa-d-1157	1
siqa-q-424	siqa-d-177	1
siqa-q-425	siqa-d-1160	1
siqa-q-426	siqa-d-1165	1
siqa-q-427	siqa-d-1167	1
siqa-q-428	siqa-d-1169	1
siqa-q-429	siqa-d-1171	1
siqa-q-430	siqa-d-1173	1
siqa-q-431	siqa-d-1177	1
siqa-q-432	siqa-d-1180	1
siqa-q-433	siqa-d-1183	1
siqa-q-434	siqa-d-1186	1
siqa-q-435	siqa-d-1188	1
siqa-q-436	siqa-d-1190	1
siqa-q-437	siqa-d-1192	1
siqa-q-438	siqa-d-1196	1
siqa-q-439	siqa-d-1198	1
siqa-q-440	siqa-d-1200	1
siqa-q-441	siqa-d-1204	1
siqa-q-442	siqa-d-769	1
siqa-q-443	siqa-d-1206	1
siqa-q-444	siqa-d-1208	1
siqa-q-445	siqa-d-1213	1
siqa-q-446	siqa-d-1215	1
siqa-q-447	siqa-d-1219	1
siqa-q-448	siqa-d-1222	1
siqa-q-449	siqa-d-1224	1
siqa-q-450	siqa-d-1226	1
siqa-q-451	siqa-d-1230	1
siqa-q-452	siqa-d-720	1
siqa-q-453	siqa-d-1233	1
siqa-q-454	siqa-d-819	1
siqa-q-455	siqa-d-189	1
siqa-q-456	siqa-d-1237	1
siqa-q-457	siqa-d-1240	1
siqa-q-458	siqa-d-1244	1
siqa-q-459	siqa-d-1246	1
siqa-q-460	siqa-d-1249	1
siqa-q-461	siqa-d-1252	1
siqa-q-462	siqa-d-1254	1
siqa-q-463	siqa-d-1257	1
siqa-q-464	siqa-d-1259	1
siqa-q-465	siqa-d-1263	1
siqa-q-466	siqa-d-1265	1
siqa-q-467	siqa-d-1266	1
siqa-q-468	siqa-d-1271	1
siqa-q-469	siqa-d-640	1
siqa-q-470	siqa-d-400	1
siqa-q-471	siqa-d-1277	1
siqa-q-472	siqa-d-157	1
siqa-q-473	siqa-d-1281	1
siqa-q-474	siqa-d-1284	1
siqa-q-475	siqa-d-1287	1
siqa-q-476	siqa-d-1290	1
siqa-q-477	siqa-d-1249	1
siqa-q-478	siqa-d-1295	1
siqa-q-479	siqa-d-455	1
siqa-q-480	siqa-d-1298	1
siqa-q-481	siqa-d-1171	1
siqa-q-482	siqa-d-1302	1
siqa-q-483	siqa-d-1304	1
siqa-q-484	siqa-d-1307	1
siqa-q-485	siqa-d-1312	1
siqa-q-486	siqa-d-1314	1
siqa-q-487	siqa-d-1318	1
siqa-q-488	siqa-d-1321	1
siqa-q-489	siqa-d-1322	1
siqa-q-490	siqa-d-1325	1
siqa-q-491	siqa-d-1329	1
siqa-q-492	siqa-d-1331	1
siqa-q-493	siqa-d-1334	1
siqa-q-494	siqa-d-1337	1
siqa-q-495	siqa-d-1340	1
siqa-q-496	siqa-d-345	1
siqa-q-497	siqa-d-1345	1
siqa-q-498	siqa-d-1347	1
siqa-q-499	siqa-d-1351	1
siqa-q-500	siqa-d-1352	1
siqa-q-501	siqa-d-1354	1
siqa-q-502	siqa-d-308	1
siqa-q-503	siqa-d-1357	1
siqa-q-504	siqa-d-1361	1
siqa-q-505	siqa-d-1364	1
siqa-q-506	siqa-d-1366	1
siqa-q-507	siqa-d-1369	1
siqa-q-508	siqa-d-1372	1
siqa-q-509	siqa-d-1375	1
siqa-q-510	siqa-d-1377	1
siqa-q-511	siqa-d-1381	1
siqa-q-512	siqa-d-1383	1
siqa-q-513	siqa-d-1385	1
siqa-q-514	siqa-d-42	1
siqa-q-515	siqa-d-106	1
siqa-q-516	siqa-d-1392	1
siqa-q-517	siqa-d-1393	1
siqa-q-518	siqa-d-1396	1
siqa-q-519	siqa-d-1398	1
siqa-q-520	siqa-d-1401	1
siqa-q-521	siqa-d-1402	1
siqa-q-522	siqa-d-1405	1
siqa-q-523	siqa-d-1407	1
siqa-q-524	siqa-d-1411	1
siqa-q-525	siqa-d-1413	1
siqa-q-526	siqa-d-1417	1
siqa-q-527	siqa-d-1420	1
siqa-q-528	siqa-d-1421	1
siqa-q-529	siqa-d-1425	1
siqa-q-530	siqa-d-1427	1
siqa-q-531	siqa-d-450	1
siqa-q-532	siqa-d-1430	1
siqa-q-533	siqa-d-1435	1
siqa-q-534	siqa-d-1436	1
siqa-q-535	siqa-d-1441	1
siqa-q-536	siqa-d-1444	1
siqa-q-537	siqa-d-1447	1
siqa-q-538	siqa-d-1450	1
siqa-q-539	siqa-d-1452	1
siqa-q-540	siqa-d-1454	1
siqa-q-541	siqa-d-1457	1
siqa-q-542	siqa-d-1459	1
siqa-q-543	siqa-d-1463	1
siqa-q-544	siqa-d-1465	1
siqa-q-545	siqa-d-878	1
siqa-q-546	siqa-d-1469	1
siqa-q-547	siqa-d-1472	1
siqa-q-548	siqa-d-898	1
siqa-q-549	siqa-d-1473	1
siqa-q-550	siqa-d-1478	1
siqa-q-551	siqa-d-1479	1
siqa-q-552	siqa-d-1483	1
siqa-q-553	siqa-d-1487	1
siqa-q-554	siqa-d-222	1
siqa-q-555	siqa-d-1491	1
siqa-q-556	siqa-d-1493	1
siqa-q-557	siqa-d-1495	1
siqa-q-558	siqa-d-1171	1
siqa-q-559	siqa-d-1499	1
siqa-q-560	siqa-d-1503	1
siqa-q-561	siqa-d-1505	1
siqa-q-562	siqa-d-1509	1
siqa-q-563	siqa-d-1513	1
siqa-q-564	siqa-d-1515	1
siqa-q-565	siqa-d-15	1
siqa-q-566	siqa-d-1519	1
siqa-q-567	siqa-d-1521	1
siqa-q-568	siqa-d-1524	1
siqa-q-569	siqa-d-1525	1
siqa-q-570	siqa-d-1529	1
siqa-q-571	siqa-d-1531	1
siqa-q-572	siqa-d-1536	1
siqa-q-573	siqa-d-1538	1
siqa-q-574	siqa-d-1541	1
siqa-q-575	siqa-d-1544	1
siqa-q-576	siqa-d-1546	1
siqa-q-577	siqa-d-322	1
siqa-q-578	siqa-d-224	1
siqa-q-579	siqa-d-1553	1
siqa-q-580	siqa-d-1555	1
siqa-q-581	siqa-d-1559	1
siqa-q-582	siqa-d-1560	1
siqa-q-583	siqa-d-1564	1
siqa-q-584	siqa-d-1567	1
siqa-q-585	siqa-d-1570	1
siqa-q-586	siqa-d-1573	1
siqa-q-587	siqa-d-1576	1
siqa-q-588	siqa-d-1578	1
siqa-q-589	siqa-d-1581	1
siqa-q-590	siqa-d-1583	1
siqa-q-591	siqa-d-1588	1
siqa-q-592	siqa-d-1591	1
siqa-q-593	siqa-d-1594	1
siqa-q-594	siqa-d-1596	1
siqa-q-595	siqa-d-1598	1
siqa-q-596	siqa-d-1602	1
siqa-q-597	siqa-d-1603	1
siqa-q-598	siqa-d-1608	1
siqa-q-599	siqa-d-1609	1
siqa-q-600	siqa-d-1614	1
siqa-q-601	siqa-d-1615	1
siqa-q-602	siqa-d-1618	1
siqa-q-603	siqa-d-1621	1
siqa-q-604	siqa-d-1625	1
siqa-q-605	siqa-d-1627	1
siqa-q-606	siqa-d-1631	1
siqa-q-607	siqa-d-1633	1
siqa-q-608	siqa-d-1635	1
siqa-q-609	siqa-d-1638	1
siqa-q-610	siqa-d-1642	1
siqa-q-611	siqa-d-1645	1
siqa-q-612	siqa-d-1649	1
siqa-q-613	siqa-d-1652	1
siqa-q-614	siqa-d-1655	1
siqa-q-615	siqa-d-40	1
siqa-q-616	siqa-d-1658	1
siqa-q-617	siqa-d-1660	1
siqa-q-618	siqa-d-1664	1
siqa-q-619	siqa-d-1666	1
siqa-q-620	siqa-d-1669	1
siqa-q-621	siqa-d-1671	1
siqa-q-622	siqa-d-1675	1
siqa-q-623	siqa-d-1679	1
siqa-q-624	siqa-d-1681	1
siqa-q-625	siqa-d-1685	1
siqa-q-626	siqa-d-1686	1
siqa-q-627	siqa-d-1688	1
siqa-q-628	siqa-d-1690	1
siqa-q-629	siqa-d-1691	1
siqa-q-630	siqa-d-1694	1
siqa-q-631	siqa-d-1698	1
siqa-q-632	siqa-d-1699	1
siqa-q-633	siqa-d-1702	1
siqa-q-634	siqa-d-1703	1
siqa-q-635	siqa-d-1707	1
siqa-q-636	siqa-d-1710	1
siqa-q-637	siqa-d-1711	1
siqa-q-638	siqa-d-516	1
siqa-q-639	siqa-d-1715	1
siqa-q-640	siqa-d-1717	1
siqa-q-641	siqa-d-1720	1
siqa-q-642	siqa-d-1722	1
siqa-q-643	siqa-d-1726	1
siqa-q-644	siqa-d-1728	1
siqa-q-645	siqa-d-1730	1
siqa-q-646	siqa-d-80	1
siqa-q-647	siqa-d-1734	1
siqa-q-648	siqa-d-1737	1
siqa-q-649	siqa-d-1740	1
siqa-q-650	siqa-d-1742	1
siqa-q-651	siqa-d-1746	1
siqa-q-652	siqa-d-888	1
siqa-q-653	siqa-d-1750	1
siqa-q-654	siqa-d-1753	1
siqa-q-655	siqa-d-1755	1
siqa-q-656	siqa-d-1758	1
siqa-q-657	siqa-d-1761	1
siqa-q-658	siqa-d-1764	1
siqa-q-659	siqa-d-1768	1
siqa-q-660	siqa-d-1769	1
siqa-q-661	siqa-d-1772	1
siqa-q-662	siqa-d-1774	1
siqa-q-663	siqa-d-1777	1
siqa-q-664	siqa-d-1780	1
siqa-q-665	siqa-d-1784	1
siqa-q-666	siqa-d-1786	1
siqa-q-667	siqa-d-1788	1
siqa-q-668	siqa-d-1793	1
siqa-q-669	siqa-d-720	1
siqa-q-670	siqa-d-1794	1
siqa-q-671	siqa-d-1797	1
siqa-q-672	siqa-d-1801	1
siqa-q-673	siqa-d-1804	1
siqa-q-674	siqa-d-1807	1
siqa-q-675	siqa-d-1809	1
siqa-q-676	siqa-d-1811	1
siqa-q-677	siqa-d-1816	1
siqa-q-678	siqa-d-1817	1
siqa-q-679	siqa-d-1819	1
siqa-q-680	siqa-d-1823	1
siqa-q-681	siqa-d-1824	1
siqa-q-682	siqa-d-1825	1
siqa-q-683	siqa-d-1829	1
siqa-q-684	siqa-d-1830	1
siqa-q-685	siqa-d-1835	1
siqa-q-686	siqa-d-1836	1
siqa-q-687	siqa-d-431	1
siqa-q-688	siqa-d-1842	1
siqa-q-689	siqa-d-1843	1
siqa-q-690	siqa-d-1846	1
siqa-q-691	siqa-d-1850	1
siqa-q-692	siqa-d-1854	1
siqa-q-693	siqa-d-1841	1
siqa-q-694	siqa-d-1856	1
siqa-q-695	siqa-d-433	1
siqa-q-696	siqa-d-1857	1
siqa-q-697	siqa-d-1860	1
siqa-q-698	siqa-d-1862	1
siqa-q-699	siqa-d-1865	1
siqa-q-700	siqa-d-929	1
siqa-q-701	siqa-d-1869	1
siqa-q-702	siqa-d-1872	1
siqa-q-703	siqa-d-345	1
siqa-q-704	siqa-d-821	1
siqa-q-705	siqa-d-1879	1
siqa-q-706	siqa-d-1882	1
siqa-q-707	siqa-d-1883	1
siqa-q-708	siqa-d-1887	1
siqa-q-709	siqa-d-1890	1
siqa-q-710	siqa-d-59	1
siqa-q-711	siqa-d-157	1
siqa-q-712	siqa-d-1896	1
siqa-q-713	siqa-d-1898	1
siqa-q-714	siqa-d-1901	1
siqa-q-715	siqa-d-1903	1
siqa-q-716	siqa-d-1907	1
siqa-q-717	siqa-d-1909	1
siqa-q-718	siqa-d-1910	1
siqa-q-719	siqa-d-1914	1
siqa-q-720	siqa-d-1917	1
siqa-q-721	siqa-d-1919	1
siqa-q-722	siqa-d-1924	1
siqa-q-723	siqa-d-1925	1
siqa-q-724	siqa-d-1930	1
siqa-q-725	siqa-d-1933	1
siqa-q-726	siqa-d-1935	1
siqa-q-727	siqa-d-1936	1
siqa-q-728	siqa-d-1662	1
siqa-q-729	siqa-d-1942	1
siqa-q-730	siqa-d-1944	1
siqa-q-731	siqa-d-1949	1
siqa-q-732	siqa-d-1952	1
siqa-q-733	siqa-d-1954	1
siqa-q-734	siqa-d-1958	1
siqa-q-735	siqa-d-1959	1
siqa-q-736	siqa-d-1962	1
siqa-q-737	siqa-d-1964	1
siqa-q-738	siqa-d-1968	1
siqa-q-739	siqa-d-1971	1
siqa-q-740	siqa-d-1973	1
siqa-q-741	siqa-d-1977	1
siqa-q-742	siqa-d-1980	1
siqa-q-743	siqa-d-1983	1
siqa-q-744	siqa-d-1985	1
siqa-q-745	siqa-d-1988	1
siqa-q-746	siqa-d-1990	1
siqa-q-747	siqa-d-1991	1
siqa-q-748	siqa-d-1996	1
siqa-q-749	siqa-d-1997	1
siqa-q-750	siqa-d-2000	1
siqa-q-751	siqa-d-2002	1
siqa-q-752	siqa-d-2005	1
siqa-q-753	siqa-d-2008	1
siqa-q-754	siqa-d-599	1
siqa-q-755	siqa-d-2011	1
