query-id	corpus-id	score
wino-q-176	wino-d-32	1
wino-q-177	wino-d-57	1
wino-q-178	wino-d-21	1
wino-q-179	wino-d-165	1
wino-q-180	wino-d-167	1
wino-q-181	wino-d-114	1
wino-q-182	wino-d-168	1
wino-q-183	wino-d-169	1
wino-q-184	wino-d-170	1
wino-q-185	wino-d-2	1
wino-q-186	wino-d-173	1
wino-q-187	wino-d-114	1
wino-q-188	wino-d-23	1
wino-q-189	wino-d-175	1
wino-q-190	wino-d-48	1
wino-q-191	wino-d-176	1
wino-q-192	wino-d-178	1
wino-q-193	wino-d-71	1
wino-q-194	wino-d-179	1
wino-q-195	wino-d-27	1
wino-q-196	wino-d-181	1
wino-q-197	wino-d-23	1
wino-q-198	wino-d-37	1
wino-q-199	wino-d-22	1
wino-q-200	wino-d-182	1
wino-q-201	wino-d-0	1
wino-q-202	wino-d-70	1
wino-q-203	wino-d-28	1
wino-q-204	wino-d-77	1
wino-q-205	wino-d-184	1
wino-q-206	wino-d-183	1
wino-q-207	wino-d-111	1
wino-q-208	wino-d-185	1
wino-q-209	wino-d-187	1
wino-q-210	wino-d-178	1
wino-q-211	wino-d-189	1
wino-q-212	wino-d-190	1
wino-q-213	wino-d-121	1
wino-q-214	wino-d-182	1
wino-q-215	wino-d-193	1
wino-q-216	wino-d-28	1
wino-q-217	wino-d-133	1
wino-q-218	wino-d-195	1
wino-q-219	wino-d-51	1
wino-q-220	wino-d-197	1
wino-q-221	wino-d-196	1
wino-q-222	wino-d-74	1
wino-q-223	wino-d-27	1
wino-q-224	wino-d-198	1
wino-q-225	wino-d-59	1
wino-q-226	wino-d-167	1
wino-q-227	wino-d-23	1
wino-q-228	wino-d-182	1
wino-q-229	wino-d-87	1
wino-q-230	wino-d-201	1
wino-q-231	wino-d-200	1
wino-q-232	wino-d-146	1
wino-q-233	wino-d-121	1
wino-q-234	wino-d-29	1
wino-q-235	wino-d-67	1
wino-q-236	wino-d-10	1
wino-q-237	wino-d-182	1
wino-q-238	wino-d-48	1
wino-q-239	wino-d-42	1
wino-q-240	wino-d-187	1
wino-q-241	wino-d-10	1
wino-q-242	wino-d-203	1
wino-q-243	wino-d-205	1
wino-q-244	wino-d-204	1
wino-q-245	wino-d-61	1
wino-q-246	wino-d-87	1
wino-q-247	wino-d-206	1
wino-q-248	wino-d-74	1
wino-q-249	wino-d-50	1
wino-q-250	wino-d-187	1
wino-q-251	wino-d-87	1
wino-q-252	wino-d-48	1
wino-q-253	wino-d-133	1
wino-q-254	wino-d-37	1
wino-q-255	wino-d-208	1
wino-q-256	wino-d-209	1
wino-q-257	wino-d-210	1
wino-q-258	wino-d-211	1
wino-q-259	wino-d-214	1
wino-q-260	wino-d-215	1
wino-q-261	wino-d-59	1
wino-q-262	wino-d-216	1
wino-q-263	wino-d-11	1
wino-q-264	wino-d-0	1
wino-q-265	wino-d-199	1
wino-q-266	wino-d-21	1
wino-q-267	wino-d-9	1
wino-q-268	wino-d-17	1
wino-q-269	wino-d-218	1
wino-q-270	wino-d-67	1
wino-q-271	wino-d-220	1
wino-q-272	wino-d-221	1
wino-q-273	wino-d-223	1
wino-q-274	wino-d-38	1
wino-q-275	wino-d-225	1
wino-q-276	wino-d-226	1
wino-q-277	wino-d-121	1
wino-q-278	wino-d-49	1
wino-q-279	wino-d-33	1
wino-q-280	wino-d-22	1
wino-q-281	wino-d-227	1
wino-q-282	wino-d-117	1
wino-q-283	wino-d-52	1
wino-q-284	wino-d-138	1
wino-q-285	wino-d-77	1
wino-q-286	wino-d-181	1
wino-q-287	wino-d-230	1
wino-q-288	wino-d-231	1
wino-q-289	wino-d-232	1
wino-q-290	wino-d-66	1
wino-q-291	wino-d-57	1
wino-q-292	wino-d-182	1
wino-q-293	wino-d-233	1
wino-q-294	wino-d-235	1
wino-q-295	wino-d-161	1
wino-q-296	wino-d-6	1
wino-q-297	wino-d-57	1
wino-q-298	wino-d-87	1
wino-q-299	wino-d-20	1
wino-q-300	wino-d-39	1
wino-q-301	wino-d-78	1
wino-q-302	wino-d-230	1
wino-q-303	wino-d-38	1
wino-q-304	wino-d-34	1
wino-q-305	wino-d-111	1
wino-q-306	wino-d-46	1
wino-q-307	wino-d-60	1
wino-q-308	wino-d-51	1
wino-q-309	wino-d-7	1
wino-q-310	wino-d-237	1
wino-q-311	wino-d-187	1
wino-q-312	wino-d-26	1
wino-q-313	wino-d-239	1
wino-q-314	wino-d-238	1
wino-q-315	wino-d-240	1
wino-q-316	wino-d-241	1
wino-q-317	wino-d-242	1
wino-q-318	wino-d-70	1
wino-q-319	wino-d-99	1
wino-q-320	wino-d-44	1
wino-q-321	wino-d-19	1
wino-q-322	wino-d-199	1
wino-q-323	wino-d-245	1
wino-q-324	wino-d-1	1
wino-q-325	wino-d-28	1
wino-q-326	wino-d-7	1
wino-q-327	wino-d-128	1
wino-q-328	wino-d-1	1
wino-q-329	wino-d-181	1
wino-q-330	wino-d-198	1
wino-q-331	wino-d-49	1
wino-q-332	wino-d-87	1
wino-q-333	wino-d-50	1
wino-q-334	wino-d-58	1
wino-q-335	wino-d-231	1
wino-q-336	wino-d-0	1
wino-q-337	wino-d-181	1
wino-q-338	wino-d-34	1
wino-q-339	wino-d-59	1
wino-q-340	wino-d-247	1
wino-q-341	wino-d-246	1
wino-q-342	wino-d-248	1
wino-q-343	wino-d-250	1
wino-q-344	wino-d-161	1
wino-q-345	wino-d-131	1
wino-q-346	wino-d-252	1
wino-q-347	wino-d-254	1
wino-q-348	wino-d-11	1
wino-q-349	wino-d-23	1
wino-q-350	wino-d-28	1
wino-q-351	wino-d-121	1
wino-q-352	wino-d-230	1
wino-q-353	wino-d-22	1
wino-q-354	wino-d-42	1
wino-q-355	wino-d-67	1
wino-q-356	wino-d-255	1
wino-q-357	wino-d-7	1
wino-q-358	wino-d-37	1
wino-q-359	wino-d-87	1
wino-q-360	wino-d-26	1
wino-q-361	wino-d-257	1
wino-q-362	wino-d-168	1
wino-q-363	wino-d-258	1
wino-q-364	wino-d-259	1
wino-q-365	wino-d-261	1
wino-q-366	wino-d-0	1
wino-q-367	wino-d-128	1
wino-q-368	wino-d-262	1
wino-q-369	wino-d-133	1
wino-q-370	wino-d-264	1
wino-q-371	wino-d-266	1
wino-q-372	wino-d-78	1
wino-q-373	wino-d-61	1
wino-q-374	wino-d-33	1
wino-q-375	wino-d-78	1
wino-q-376	wino-d-250	1
wino-q-377	wino-d-161	1
wino-q-378	wino-d-87	1
wino-q-379	wino-d-133	1
wino-q-380	wino-d-57	1
wino-q-381	wino-d-268	1
wino-q-382	wino-d-29	1
wino-q-383	wino-d-269	1
wino-q-384	wino-d-255	1
wino-q-385	wino-d-271	1
wino-q-386	wino-d-272	1
wino-q-387	wino-d-274	1
wino-q-388	wino-d-164	1
wino-q-389	wino-d-276	1
wino-q-390	wino-d-57	1
wino-q-391	wino-d-78	1
wino-q-392	wino-d-60	1
wino-q-393	wino-d-47	1
wino-q-394	wino-d-278	1
wino-q-395	wino-d-26	1
wino-q-396	wino-d-21	1
wino-q-397	wino-d-280	1
wino-q-398	wino-d-100	1
wino-q-399	wino-d-37	1
wino-q-400	wino-d-72	1
wino-q-401	wino-d-279	1
wino-q-402	wino-d-282	1
wino-q-403	wino-d-1	1
wino-q-404	wino-d-10	1
wino-q-405	wino-d-23	1
wino-q-406	wino-d-58	1
wino-q-407	wino-d-58	1
wino-q-408	wino-d-168	1
wino-q-409	wino-d-23	1
wino-q-410	wino-d-26	1
wino-q-411	wino-d-78	1
wino-q-412	wino-d-285	1
wino-q-413	wino-d-284	1
wino-q-414	wino-d-287	1
wino-q-415	wino-d-289	1
wino-q-416	wino-d-288	1
wino-q-417	wino-d-290	1
wino-q-418	wino-d-47	1
wino-q-419	wino-d-293	1
wino-q-420	wino-d-295	1
wino-q-421	wino-d-296	1
wino-q-422	wino-d-43	1
wino-q-423	wino-d-28	1
wino-q-424	wino-d-297	1
wino-q-425	wino-d-298	1
wino-q-426	wino-d-6	1
wino-q-427	wino-d-230	1
wino-q-428	wino-d-19	1
wino-q-429	wino-d-301	1
wino-q-430	wino-d-300	1
wino-q-431	wino-d-102	1
wino-q-432	wino-d-134	1
wino-q-433	wino-d-29	1
wino-q-434	wino-d-59	1
wino-q-435	wino-d-39	1
wino-q-436	wino-d-73	1
wino-q-437	wino-d-304	1
wino-q-438	wino-d-28	1
wino-q-439	wino-d-39	1
wino-q-440	wino-d-199	1
wino-q-441	wino-d-28	1
wino-q-442	wino-d-73	1
wino-q-443	wino-d-38	1
wino-q-444	wino-d-7	1
wino-q-445	wino-d-82	1
wino-q-446	wino-d-133	1
wino-q-447	wino-d-102	1
wino-q-448	wino-d-306	1
wino-q-449	wino-d-307	1
wino-q-450	wino-d-73	1
wino-q-451	wino-d-309	1
wino-q-452	wino-d-310	1
wino-q-453	wino-d-311	1
wino-q-454	wino-d-178	1
wino-q-455	wino-d-313	1
wino-q-456	wino-d-183	1
wino-q-457	wino-d-315	1
wino-q-458	wino-d-314	1
wino-q-459	wino-d-74	1
wino-q-460	wino-d-317	1
wino-q-461	wino-d-316	1
wino-q-462	wino-d-28	1
wino-q-463	wino-d-318	1
wino-q-464	wino-d-59	1
wino-q-465	wino-d-320	1
wino-q-466	wino-d-319	1
wino-q-467	wino-d-198	1
wino-q-468	wino-d-121	1
wino-q-469	wino-d-133	1
wino-q-470	wino-d-322	1
wino-q-471	wino-d-321	1
wino-q-472	wino-d-324	1
wino-q-473	wino-d-323	1
wino-q-474	wino-d-60	1
wino-q-475	wino-d-43	1
wino-q-476	wino-d-310	1
wino-q-477	wino-d-87	1
wino-q-478	wino-d-9	1
wino-q-479	wino-d-326	1
wino-q-480	wino-d-230	1
wino-q-481	wino-d-328	1
wino-q-482	wino-d-179	1
wino-q-483	wino-d-329	1
wino-q-484	wino-d-330	1
wino-q-485	wino-d-99	1
wino-q-486	wino-d-1	1
wino-q-487	wino-d-29	1
wino-q-488	wino-d-331	1
wino-q-489	wino-d-33	1
wino-q-490	wino-d-28	1
wino-q-491	wino-d-333	1
wino-q-492	wino-d-10	1
wino-q-493	wino-d-46	1
wino-q-494	wino-d-95	1
wino-q-495	wino-d-310	1
wino-q-496	wino-d-87	1
wino-q-497	wino-d-74	1
wino-q-498	wino-d-57	1
wino-q-499	wino-d-28	1
wino-q-500	wino-d-87	1
wino-q-501	wino-d-335	1
wino-q-502	wino-d-198	1
wino-q-503	wino-d-231	1
wino-q-504	wino-d-133	1
wino-q-505	wino-d-111	1
wino-q-506	wino-d-74	1
wino-q-507	wino-d-133	1
wino-q-508	wino-d-71	1
wino-q-509	wino-d-182	1
wino-q-510	wino-d-87	1
wino-q-511	wino-d-77	1
wino-q-512	wino-d-79	1
wino-q-513	wino-d-336	1
wino-q-514	wino-d-62	1
wino-q-515	wino-d-337	1
wino-q-516	wino-d-47	1
wino-q-517	wino-d-339	1
wino-q-518	wino-d-338	1
wino-q-519	wino-d-37	1
wino-q-520	wino-d-61	1
wino-q-521	wino-d-340	1
wino-q-522	wino-d-33	1
wino-q-523	wino-d-42	1
wino-q-524	wino-d-342	1
wino-q-525	wino-d-103	1
wino-q-526	wino-d-344	1
wino-q-527	wino-d-230	1
wino-q-528	wino-d-77	1
wino-q-529	wino-d-182	1
wino-q-530	wino-d-346	1
wino-q-531	wino-d-50	1
wino-q-532	wino-d-347	1
wino-q-533	wino-d-348	1
wino-q-534	wino-d-350	1
wino-q-535	wino-d-351	1
wino-q-536	wino-d-352	1
wino-q-537	wino-d-10	1
wino-q-538	wino-d-354	1
wino-q-539	wino-d-114	1
wino-q-540	wino-d-46	1
wino-q-541	wino-d-38	1
wino-q-542	wino-d-32	1
wino-q-543	wino-d-6	1
wino-q-544	wino-d-32	1
wino-q-545	wino-d-100	1
wino-q-546	wino-d-300	1
wino-q-547	wino-d-118	1
wino-q-548	wino-d-78	1
wino-q-549	wino-d-50	1
wino-q-550	wino-d-19	1
wino-q-551	wino-d-66	1
wino-q-552	wino-d-42	1
wino-q-553	wino-d-33	1
wino-q-554	wino-d-100	1
wino-q-555	wino-d-78	1
wino-q-556	wino-d-32	1
wino-q-557	wino-d-355	1
wino-q-558	wino-d-356	1
wino-q-559	wino-d-358	1
wino-q-560	wino-d-10	1
wino-q-561	wino-d-360	1
wino-q-562	wino-d-359	1
wino-q-563	wino-d-27	1
wino-q-564	wino-d-46	1
wino-q-565	wino-d-21	1
wino-q-566	wino-d-37	1
wino-q-567	wino-d-6	1
wino-q-568	wino-d-26	1
wino-q-569	wino-d-32	1
wino-q-570	wino-d-361	1
wino-q-571	wino-d-80	1
wino-q-572	wino-d-364	1
wino-q-573	wino-d-365	1
wino-q-574	wino-d-52	1
wino-q-575	wino-d-161	1
wino-q-576	wino-d-367	1
wino-q-577	wino-d-43	1
wino-q-578	wino-d-369	1
wino-q-579	wino-d-368	1
wino-q-580	wino-d-370	1
wino-q-581	wino-d-371	1
wino-q-582	wino-d-11	1
wino-q-583	wino-d-39	1
wino-q-584	wino-d-372	1
wino-q-585	wino-d-149	1
wino-q-586	wino-d-250	1
wino-q-587	wino-d-161	1
wino-q-588	wino-d-10	1
wino-q-589	wino-d-78	1
wino-q-590	wino-d-257	1
wino-q-591	wino-d-374	1
wino-q-592	wino-d-375	1
wino-q-593	wino-d-214	1
wino-q-594	wino-d-377	1
wino-q-595	wino-d-59	1
wino-q-596	wino-d-379	1
wino-q-597	wino-d-378	1
wino-q-598	wino-d-27	1
wino-q-599	wino-d-376	1
wino-q-600	wino-d-21	1
wino-q-601	wino-d-178	1
wino-q-602	wino-d-168	1
wino-q-603	wino-d-271	1
wino-q-604	wino-d-0	1
wino-q-605	wino-d-380	1
wino-q-606	wino-d-33	1
wino-q-607	wino-d-381	1
wino-q-608	wino-d-382	1
wino-q-609	wino-d-46	1
wino-q-610	wino-d-51	1
wino-q-611	wino-d-384	1
wino-q-612	wino-d-114	1
wino-q-613	wino-d-100	1
wino-q-614	wino-d-11	1
wino-q-615	wino-d-77	1
wino-q-616	wino-d-385	1
wino-q-617	wino-d-388	1
wino-q-618	wino-d-74	1
wino-q-619	wino-d-0	1
wino-q-620	wino-d-74	1
wino-q-621	wino-d-156	1
wino-q-622	wino-d-73	1
wino-q-623	wino-d-87	1
wino-q-624	wino-d-390	1
wino-q-625	wino-d-391	1
wino-q-626	wino-d-9	1
wino-q-627	wino-d-74	1
wino-q-628	wino-d-187	1
wino-q-629	wino-d-393	1
wino-q-630	wino-d-67	1
wino-q-631	wino-d-100	1
wino-q-632	wino-d-74	1
wino-q-633	wino-d-39	1
wino-q-634	wino-d-114	1
wino-q-635	wino-d-395	1
wino-q-636	wino-d-396	1
wino-q-637	wino-d-161	1
wino-q-638	wino-d-21	1
wino-q-639	wino-d-88	1
wino-q-640	wino-d-397	1
wino-q-641	wino-d-398	1
wino-q-642	wino-d-58	1
wino-q-643	wino-d-1	1
wino-q-644	wino-d-399	1
wino-q-645	wino-d-198	1
wino-q-646	wino-d-231	1
wino-q-647	wino-d-72	1
wino-q-648	wino-d-7	1
wino-q-649	wino-d-401	1
wino-q-650	wino-d-402	1
wino-q-651	wino-d-74	1
wino-q-652	wino-d-10	1
wino-q-653	wino-d-403	1
wino-q-654	wino-d-21	1
wino-q-655	wino-d-33	1
wino-q-656	wino-d-46	1
wino-q-657	wino-d-48	1
wino-q-658	wino-d-49	1
wino-q-659	wino-d-248	1
wino-q-660	wino-d-405	1
wino-q-661	wino-d-406	1
wino-q-662	wino-d-125	1
wino-q-663	wino-d-407	1
wino-q-664	wino-d-77	1
wino-q-665	wino-d-73	1
wino-q-666	wino-d-72	1
wino-q-667	wino-d-37	1
wino-q-668	wino-d-61	1
wino-q-669	wino-d-408	1
wino-q-670	wino-d-410	1
wino-q-671	wino-d-412	1
wino-q-672	wino-d-413	1
wino-q-673	wino-d-10	1
wino-q-674	wino-d-28	1
wino-q-675	wino-d-21	1
wino-q-676	wino-d-416	1
wino-q-677	wino-d-22	1
wino-q-678	wino-d-87	1
wino-q-679	wino-d-26	1
wino-q-680	wino-d-201	1
wino-q-681	wino-d-74	1
wino-q-682	wino-d-417	1
wino-q-683	wino-d-55	1
wino-q-684	wino-d-419	1
wino-q-685	wino-d-78	1
wino-q-686	wino-d-128	1
wino-q-687	wino-d-32	1
wino-q-688	wino-d-10	1
wino-q-689	wino-d-230	1
wino-q-690	wino-d-37	1
wino-q-691	wino-d-39	1
wino-q-692	wino-d-52	1
wino-q-693	wino-d-47	1
wino-q-694	wino-d-231	1
wino-q-695	wino-d-127	1
wino-q-696	wino-d-178	1
wino-q-697	wino-d-198	1
wino-q-698	wino-d-0	1
wino-q-699	wino-d-256	1
wino-q-700	wino-d-423	1
wino-q-701	wino-d-215	1
wino-q-702	wino-d-232	1
wino-q-703	wino-d-34	1
wino-q-704	wino-d-73	1
wino-q-705	wino-d-317	1
wino-q-706	wino-d-0	1
wino-q-707	wino-d-61	1
wino-q-708	wino-d-426	1
wino-q-709	wino-d-428	1
wino-q-710	wino-d-431	1
wino-q-711	wino-d-430	1
wino-q-712	wino-d-432	1
wino-q-713	wino-d-412	1
wino-q-714	wino-d-230	1
wino-q-715	wino-d-435	1
wino-q-716	wino-d-7	1
wino-q-717	wino-d-146	1
wino-q-718	wino-d-436	1
wino-q-719	wino-d-439	1
wino-q-720	wino-d-441	1
wino-q-721	wino-d-440	1
wino-q-722	wino-d-201	1
wino-q-723	wino-d-443	1
wino-q-724	wino-d-19	1
wino-q-725	wino-d-1	1
wino-q-726	wino-d-43	1
wino-q-727	wino-d-73	1
wino-q-728	wino-d-181	1
wino-q-729	wino-d-39	1
wino-q-730	wino-d-310	1
wino-q-731	wino-d-146	1
wino-q-732	wino-d-50	1
wino-q-733	wino-d-11	1
wino-q-734	wino-d-42	1
wino-q-735	wino-d-34	1
wino-q-736	wino-d-199	1
wino-q-737	wino-d-58	1
wino-q-738	wino-d-445	1
wino-q-739	wino-d-447	1
wino-q-740	wino-d-446	1
wino-q-741	wino-d-57	1
wino-q-742	wino-d-146	1
wino-q-743	wino-d-71	1
wino-q-744	wino-d-70	1
wino-q-745	wino-d-29	1
wino-q-746	wino-d-46	1
wino-q-747	wino-d-114	1
wino-q-748	wino-d-47	1
wino-q-749	wino-d-72	1
wino-q-750	wino-d-22	1
wino-q-751	wino-d-50	1
wino-q-752	wino-d-448	1
wino-q-753	wino-d-449	1
wino-q-754	wino-d-450	1
wino-q-755	wino-d-451	1
wino-q-756	wino-d-128	1
wino-q-757	wino-d-133	1
wino-q-758	wino-d-128	1
wino-q-759	wino-d-38	1
wino-q-760	wino-d-71	1
wino-q-761	wino-d-37	1
wino-q-762	wino-d-182	1
wino-q-763	wino-d-127	1
wino-q-764	wino-d-126	1
wino-q-765	wino-d-453	1
wino-q-766	wino-d-452	1
wino-q-767	wino-d-454	1
wino-q-768	wino-d-350	1
wino-q-769	wino-d-39	1
wino-q-770	wino-d-133	1
wino-q-771	wino-d-10	1
wino-q-772	wino-d-230	1
wino-q-773	wino-d-7	1
wino-q-774	wino-d-114	1
wino-q-775	wino-d-456	1
wino-q-776	wino-d-457	1
wino-q-777	wino-d-116	1
wino-q-778	wino-d-34	1
wino-q-779	wino-d-460	1
wino-q-780	wino-d-23	1
wino-q-781	wino-d-72	1
wino-q-782	wino-d-73	1
wino-q-783	wino-d-463	1
wino-q-784	wino-d-9	1
wino-q-785	wino-d-39	1
wino-q-786	wino-d-407	1
wino-q-787	wino-d-231	1
wino-q-788	wino-d-1	1
wino-q-789	wino-d-181	1
wino-q-790	wino-d-3	1
wino-q-791	wino-d-466	1
wino-q-792	wino-d-467	1
wino-q-793	wino-d-468	1
wino-q-794	wino-d-61	1
wino-q-795	wino-d-111	1
wino-q-796	wino-d-43	1
wino-q-797	wino-d-60	1
wino-q-798	wino-d-72	1
wino-q-799	wino-d-121	1
wino-q-800	wino-d-47	1
wino-q-801	wino-d-310	1
wino-q-802	wino-d-121	1
wino-q-803	wino-d-182	1
wino-q-804	wino-d-57	1
wino-q-805	wino-d-469	1
wino-q-806	wino-d-470	1
wino-q-807	wino-d-37	1
wino-q-808	wino-d-50	1
wino-q-809	wino-d-51	1
wino-q-810	wino-d-168	1
wino-q-811	wino-d-471	1
wino-q-812	wino-d-60	1
wino-q-813	wino-d-19	1
wino-q-814	wino-d-146	1
wino-q-815	wino-d-74	1
wino-q-816	wino-d-212	1
wino-q-817	wino-d-78	1
wino-q-818	wino-d-472	1
wino-q-819	wino-d-212	1
wino-q-820	wino-d-6	1
wino-q-821	wino-d-52	1
wino-q-822	wino-d-473	1
wino-q-823	wino-d-73	1
wino-q-824	wino-d-52	1
wino-q-825	wino-d-474	1
wino-q-826	wino-d-476	1
wino-q-827	wino-d-478	1
wino-q-828	wino-d-38	1
wino-q-829	wino-d-57	1
wino-q-830	wino-d-121	1
wino-q-831	wino-d-18	1
wino-q-832	wino-d-51	1
wino-q-833	wino-d-198	1
wino-q-834	wino-d-479	1
wino-q-835	wino-d-481	1
wino-q-836	wino-d-483	1
wino-q-837	wino-d-111	1
wino-q-838	wino-d-72	1
wino-q-839	wino-d-232	1
wino-q-840	wino-d-46	1
wino-q-841	wino-d-486	1
wino-q-842	wino-d-37	1
wino-q-843	wino-d-121	1
wino-q-844	wino-d-47	1
wino-q-845	wino-d-26	1
wino-q-846	wino-d-330	1
wino-q-847	wino-d-489	1
wino-q-848	wino-d-488	1
wino-q-849	wino-d-66	1
wino-q-850	wino-d-491	1
wino-q-851	wino-d-492	1
wino-q-852	wino-d-414	1
wino-q-853	wino-d-21	1
wino-q-854	wino-d-59	1
wino-q-855	wino-d-268	1
wino-q-856	wino-d-493	1
wino-q-857	wino-d-231	1
wino-q-858	wino-d-8	1
wino-q-859	wino-d-38	1
wino-q-860	wino-d-495	1
wino-q-861	wino-d-22	1
wino-q-862	wino-d-61	1
wino-q-863	wino-d-58	1
wino-q-864	wino-d-42	1
wino-q-865	wino-d-7	1
wino-q-866	wino-d-6	1
wino-q-867	wino-d-37	1
wino-q-868	wino-d-57	1
wino-q-869	wino-d-496	1
wino-q-870	wino-d-230	1
wino-q-871	wino-d-499	1
wino-q-872	wino-d-38	1
