query-id	corpus-id	score
alpha-q-137	alpha-d-275	1
alpha-q-138	alpha-d-276	1
alpha-q-139	alpha-d-279	1
alpha-q-140	alpha-d-281	1
alpha-q-141	alpha-d-283	1
alpha-q-142	alpha-d-284	1
alpha-q-143	alpha-d-286	1
alpha-q-144	alpha-d-288	1
alpha-q-145	alpha-d-291	1
alpha-q-146	alpha-d-292	1
alpha-q-147	alpha-d-295	1
alpha-q-148	alpha-d-297	1
alpha-q-149	alpha-d-299	1
alpha-q-150	alpha-d-300	1
alpha-q-151	alpha-d-303	1
alpha-q-152	alpha-d-304	1
alpha-q-153	alpha-d-307	1
alpha-q-154	alpha-d-308	1
alpha-q-155	alpha-d-310	1
alpha-q-156	alpha-d-312	1
alpha-q-157	alpha-d-314	1
alpha-q-158	alpha-d-317	1
alpha-q-159	alpha-d-318	1
alpha-q-160	alpha-d-321	1
alpha-q-161	alpha-d-322	1
alpha-q-162	alpha-d-324	1
alpha-q-163	alpha-d-326	1
alpha-q-164	alpha-d-329	1
alpha-q-165	alpha-d-330	1
alpha-q-166	alpha-d-333	1
alpha-q-167	alpha-d-334	1
alpha-q-168	alpha-d-337	1
alpha-q-169	alpha-d-338	1
alpha-q-170	alpha-d-341	1
alpha-q-171	alpha-d-343	1
alpha-q-172	alpha-d-344	1
alpha-q-173	alpha-d-347	1
alpha-q-174	alpha-d-349	1
alpha-q-175	alpha-d-350	1
alpha-q-176	alpha-d-352	1
alpha-q-177	alpha-d-355	1
alpha-q-178	alpha-d-357	1
alpha-q-179	alpha-d-358	1
alpha-q-180	alpha-d-360	1
alpha-q-181	alpha-d-362	1
alpha-q-182	alpha-d-364	1
alpha-q-183	alpha-d-366	1
alpha-q-184	alpha-d-368	1
alpha-q-185	alpha-d-370	1
alpha-q-186	alpha-d-372	1
alpha-q-187	alpha-d-375	1
alpha-q-188	alpha-d-377	1
alpha-q-189	alpha-d-378	1
alpha-q-190	alpha-d-381	1
alpha-q-191	alpha-d-383	1
alpha-q-192	alpha-d-384	1
alpha-q-193	alpha-d-386	1
alpha-q-194	alpha-d-389	1
alpha-q-195	alpha-d-391	1
alpha-q-196	alpha-d-392	1
alpha-q-197	alpha-d-395	1
alpha-q-198	alpha-d-396	1
alpha-q-199	alpha-d-399	1
alpha-q-200	alpha-d-400	1
alpha-q-201	alpha-d-403	1
alpha-q-202	alpha-d-404	1
alpha-q-203	alpha-d-407	1
alpha-q-204	alpha-d-409	1
alpha-q-205	alpha-d-411	1
alpha-q-206	alpha-d-413	1
alpha-q-207	alpha-d-415	1
alpha-q-208	alpha-d-417	1
alpha-q-209	alpha-d-419	1
alpha-q-210	alpha-d-420	1
alpha-q-211	alpha-d-423	1
alpha-q-212	alpha-d-424	1
alpha-q-213	alpha-d-427	1
alpha-q-214	alpha-d-428	1
alpha-q-215	alpha-d-430	1
alpha-q-216	alpha-d-432	1
alpha-q-217	alpha-d-434	1
alpha-q-218	alpha-d-436	1
alpha-q-219	alpha-d-438	1
alpha-q-220	alpha-d-440	1
alpha-q-221	alpha-d-442	1
alpha-q-222	alpha-d-445	1
alpha-q-223	alpha-d-446	1
alpha-q-224	alpha-d-448	1
alpha-q-225	alpha-d-450	1
alpha-q-226	alpha-d-452	1
alpha-q-227	alpha-d-455	1
alpha-q-228	alpha-d-456	1
alpha-q-229	alpha-d-459	1
alpha-q-230	alpha-d-460	1
alpha-q-231	alpha-d-462	1
alpha-q-232	alpha-d-465	1
alpha-q-233	alpha-d-467	1
alpha-q-234	alpha-d-469	1
alpha-q-235	alpha-d-471	1
alpha-q-236	alpha-d-473	1
alpha-q-237	alpha-d-474	1
alpha-q-238	alpha-d-477	1
alpha-q-239	alpha-d-479	1
alpha-q-240	alpha-d-480	1
alpha-q-241	alpha-d-483	1
alpha-q-242	alpha-d-484	1
alpha-q-243	alpha-d-486	1
alpha-q-244	alpha-d-488	1
alpha-q-245	alpha-d-491	1
alpha-q-246	alpha-d-492	1
alpha-q-247	alpha-d-495	1
alpha-q-248	alpha-d-497	1
alpha-q-249	alpha-d-498	1
alpha-q-250	alpha-d-501	1
alpha-q-251	alpha-d-503	1
alpha-q-252	alpha-d-505	1
alpha-q-253	alpha-d-506	1
alpha-q-254	alpha-d-508	1
alpha-q-255	alpha-d-510	1
alpha-q-256	alpha-d-512	1
alpha-q-257	alpha-d-515	1
alpha-q-258	alpha-d-516	1
alpha-q-259	alpha-d-518	1
alpha-q-260	alpha-d-520	1
alpha-q-261	alpha-d-523	1
alpha-q-262	alpha-d-525	1
alpha-q-263	alpha-d-526	1
alpha-q-264	alpha-d-528	1
alpha-q-265	alpha-d-531	1
alpha-q-266	alpha-d-532	1
alpha-q-267	alpha-d-534	1
alpha-q-268	alpha-d-537	1
alpha-q-269	alpha-d-538	1
alpha-q-270	alpha-d-541	1
alpha-q-271	alpha-d-543	1
alpha-q-272	alpha-d-544	1
alpha-q-273	alpha-d-546	1
alpha-q-274	alpha-d-549	1
alpha-q-275	alpha-d-551	1
alpha-q-276	alpha-d-553	1
alpha-q-277	alpha-d-555	1
alpha-q-278	alpha-d-557	1
alpha-q-279	alpha-d-559	1
alpha-q-280	alpha-d-560	1
alpha-q-281	alpha-d-563	1
alpha-q-282	alpha-d-564	1
alpha-q-283	alpha-d-566	1
alpha-q-284	alpha-d-569	1
alpha-q-285	alpha-d-570	1
alpha-q-286	alpha-d-573	1
alpha-q-287	alpha-d-574	1
alpha-q-288	alpha-d-576	1
alpha-q-289	alpha-d-578	1
alpha-q-290	alpha-d-581	1
alpha-q-291	alpha-d-582	1
alpha-q-292	alpha-d-585	1
alpha-q-293	alpha-d-587	1
alpha-q-294	alpha-d-588	1
alpha-q-295	alpha-d-590	1
alpha-q-296	alpha-d-593	1
alpha-q-297	alpha-d-594	1
alpha-q-298	alpha-d-596	1
alpha-q-299	alpha-d-598	1
alpha-q-300	alpha-d-600	1
alpha-q-301	alpha-d-602	1
alpha-q-302	alpha-d-605	1
alpha-q-303	alpha-d-606	1
alpha-q-304	alpha-d-608	1
alpha-q-305	alpha-d-610	1
alpha-q-306	alpha-d-612	1
alpha-q-307	alpha-d-615	1
alpha-q-308	alpha-d-616	1
alpha-q-309	alpha-d-618	1
alpha-q-310	alpha-d-620	1
alpha-q-311	alpha-d-623	1
alpha-q-312	alpha-d-624	1
alpha-q-313	alpha-d-627	1
alpha-q-314	alpha-d-629	1
alpha-q-315	alpha-d-631	1
alpha-q-316	alpha-d-632	1
alpha-q-317	alpha-d-634	1
alpha-q-318	alpha-d-636	1
alpha-q-319	alpha-d-638	1
alpha-q-320	alpha-d-641	1
alpha-q-321	alpha-d-642	1
alpha-q-322	alpha-d-644	1
alpha-q-323	alpha-d-646	1
alpha-q-324	alpha-d-649	1
alpha-q-325	alpha-d-651	1
alpha-q-326	alpha-d-653	1
alpha-q-327	alpha-d-655	1
alpha-q-328	alpha-d-656	1
alpha-q-329	alpha-d-659	1
alpha-q-330	alpha-d-661	1
alpha-q-331	alpha-d-662	1
alpha-q-332	alpha-d-665	1
alpha-q-333	alpha-d-666	1
alpha-q-334	alpha-d-669	1
alpha-q-335	alpha-d-670	1
alpha-q-336	alpha-d-672	1
alpha-q-337	alpha-d-675	1
alpha-q-338	alpha-d-677	1
alpha-q-339	alpha-d-678	1
alpha-q-340	alpha-d-680	1
alpha-q-341	alpha-d-682	1
alpha-q-342	alpha-d-684	1
alpha-q-343	alpha-d-687	1
alpha-q-344	alpha-d-689	1
alpha-q-345	alpha-d-691	1
alpha-q-346	alpha-d-693	1
alpha-q-347	alpha-d-694	1
alpha-q-348	alpha-d-697	1
alpha-q-349	alpha-d-698	1
alpha-q-350	alpha-d-701	1
alpha-q-351	alpha-d-703	1
alpha-q-352	alpha-d-705	1
alpha-q-353	alpha-d-707	1
alpha-q-354	alpha-d-709	1
alpha-q-355	alpha-d-710	1
alpha-q-356	alpha-d-712	1
alpha-q-357	alpha-d-714	1
alpha-q-358	alpha-d-717	1
alpha-q-359	alpha-d-719	1
alpha-q-360	alpha-d-720	1
alpha-q-361	alpha-d-722	1
alpha-q-362	alpha-d-725	1
alpha-q-363	alpha-d-726	1
alpha-q-364	alpha-d-729	1
alpha-q-365	alpha-d-731	1
alpha-q-366	alpha-d-732	1
alpha-q-367	alpha-d-734	1
alpha-q-368	alpha-d-737	1
alpha-q-369	alpha-d-739	1
alpha-q-370	alpha-d-741	1
alpha-q-371	alpha-d-742	1
alpha-q-372	alpha-d-745	1
alpha-q-373	alpha-d-746	1
alpha-q-374	alpha-d-748	1
alpha-q-375	alpha-d-750	1
alpha-q-376	alpha-d-753	1
alpha-q-377	alpha-d-754	1
alpha-q-378	alpha-d-757	1
alpha-q-379	alpha-d-758	1
alpha-q-380	alpha-d-760	1
alpha-q-381	alpha-d-762	1
alpha-q-382	alpha-d-765	1
alpha-q-383	alpha-d-767	1
alpha-q-384	alpha-d-769	1
alpha-q-385	alpha-d-771	1
alpha-q-386	alpha-d-772	1
alpha-q-387	alpha-d-774	1
alpha-q-388	alpha-d-777	1
alpha-q-389	alpha-d-779	1
alpha-q-390	alpha-d-781	1
alpha-q-391	alpha-d-782	1
alpha-q-392	alpha-d-785	1
alpha-q-393	alpha-d-786	1
alpha-q-394	alpha-d-788	1
alpha-q-395	alpha-d-791	1
alpha-q-396	alpha-d-792	1
alpha-q-397	alpha-d-794	1
alpha-q-398	alpha-d-796	1
alpha-q-399	alpha-d-799	1
alpha-q-400	alpha-d-800	1
alpha-q-401	alpha-d-802	1
alpha-q-402	alpha-d-804	1
alpha-q-403	alpha-d-806	1
alpha-q-404	alpha-d-809	1
alpha-q-405	alpha-d-811	1
alpha-q-406	alpha-d-813	1
alpha-q-407	alpha-d-815	1
alpha-q-408	alpha-d-817	1
alpha-q-409	alpha-d-818	1
alpha-q-410	alpha-d-821	1
alpha-q-411	alpha-d-822	1
alpha-q-412	alpha-d-825	1
alpha-q-413	alpha-d-827	1
alpha-q-414	alpha-d-829	1
alpha-q-415	alpha-d-831	1
alpha-q-416	alpha-d-832	1
alpha-q-417	alpha-d-834	1
alpha-q-418	alpha-d-837	1
alpha-q-419	alpha-d-839	1
alpha-q-420	alpha-d-841	1
alpha-q-421	alpha-d-843	1
alpha-q-422	alpha-d-845	1
alpha-q-423	alpha-d-846	1
alpha-q-424	alpha-d-849	1
alpha-q-425	alpha-d-850	1
alpha-q-426	alpha-d-853	1
alpha-q-427	alpha-d-854	1
alpha-q-428	alpha-d-856	1
alpha-q-429	alpha-d-859	1
alpha-q-430	alpha-d-861	1
alpha-q-431	alpha-d-862	1
alpha-q-432	alpha-d-864	1
alpha-q-433	alpha-d-867	1
alpha-q-434	alpha-d-868	1
alpha-q-435	alpha-d-871	1
alpha-q-436	alpha-d-873	1
alpha-q-437	alpha-d-874	1
alpha-q-438	alpha-d-877	1
alpha-q-439	alpha-d-878	1
alpha-q-440	alpha-d-881	1
alpha-q-441	alpha-d-882	1
alpha-q-442	alpha-d-885	1
alpha-q-443	alpha-d-887	1
alpha-q-444	alpha-d-888	1
alpha-q-445	alpha-d-890	1
alpha-q-446	alpha-d-893	1
alpha-q-447	alpha-d-894	1
alpha-q-448	alpha-d-896	1
alpha-q-449	alpha-d-899	1
alpha-q-450	alpha-d-901	1
alpha-q-451	alpha-d-902	1
alpha-q-452	alpha-d-905	1
alpha-q-453	alpha-d-906	1
alpha-q-454	alpha-d-908	1
alpha-q-455	alpha-d-911	1
alpha-q-456	alpha-d-913	1
alpha-q-457	alpha-d-914	1
alpha-q-458	alpha-d-917	1
alpha-q-459	alpha-d-919	1
alpha-q-460	alpha-d-920	1
alpha-q-461	alpha-d-923	1
alpha-q-462	alpha-d-924	1
alpha-q-463	alpha-d-926	1
alpha-q-464	alpha-d-929	1
alpha-q-465	alpha-d-931	1
alpha-q-466	alpha-d-932	1
alpha-q-467	alpha-d-934	1
alpha-q-468	alpha-d-936	1
alpha-q-469	alpha-d-939	1
alpha-q-470	alpha-d-941	1
alpha-q-471	alpha-d-942	1
alpha-q-472	alpha-d-944	1
alpha-q-473	alpha-d-947	1
alpha-q-474	alpha-d-948	1
alpha-q-475	alpha-d-951	1
alpha-q-476	alpha-d-953	1
alpha-q-477	alpha-d-955	1
alpha-q-478	alpha-d-957	1
alpha-q-479	alpha-d-958	1
alpha-q-480	alpha-d-961	1
alpha-q-481	alpha-d-963	1
alpha-q-482	alpha-d-964	1
alpha-q-483	alpha-d-967	1
alpha-q-484	alpha-d-969	1
alpha-q-485	alpha-d-971	1
alpha-q-486	alpha-d-972	1
alpha-q-487	alpha-d-974	1
alpha-q-488	alpha-d-977	1
alpha-q-489	alpha-d-978	1
alpha-q-490	alpha-d-981	1
alpha-q-491	alpha-d-982	1
alpha-q-492	alpha-d-985	1
alpha-q-493	alpha-d-987	1
alpha-q-494	alpha-d-989	1
alpha-q-495	alpha-d-990	1
alpha-q-496	alpha-d-992	1
alpha-q-497	alpha-d-994	1
alpha-q-498	alpha-d-997	1
alpha-q-499	alpha-d-998	1
alpha-q-500	alpha-d-1000	1
alpha-q-501	alpha-d-1002	1
alpha-q-502	alpha-d-1004	1
alpha-q-503	alpha-d-1007	1
alpha-q-504	alpha-d-1009	1
alpha-q-505	alpha-d-1011	1
alpha-q-506	alpha-d-1012	1
alpha-q-507	alpha-d-1014	1
alpha-q-508	alpha-d-1016	1
alpha-q-509	alpha-d-1019	1
alpha-q-510	alpha-d-1021	1
alpha-q-511	alpha-d-1023	1
alpha-q-512	alpha-d-1024	1
alpha-q-513	alpha-d-1027	1
alpha-q-514	alpha-d-1028	1
alpha-q-515	alpha-d-1031	1
alpha-q-516	alpha-d-1032	1
alpha-q-517	alpha-d-1035	1
alpha-q-518	alpha-d-1037	1
alpha-q-519	alpha-d-1039	1
alpha-q-520	alpha-d-1040	1
alpha-q-521	alpha-d-1043	1
alpha-q-522	alpha-d-1044	1
alpha-q-523	alpha-d-1047	1
alpha-q-524	alpha-d-1049	1
alpha-q-525	alpha-d-1050	1
alpha-q-526	alpha-d-1052	1
alpha-q-527	alpha-d-1055	1
alpha-q-528	alpha-d-1056	1
alpha-q-529	alpha-d-1059	1
alpha-q-530	alpha-d-1061	1
alpha-q-531	alpha-d-1062	1
alpha-q-532	alpha-d-1064	1
alpha-q-533	alpha-d-1066	1
alpha-q-534	alpha-d-1068	1
alpha-q-535	alpha-d-1070	1
alpha-q-536	alpha-d-1073	1
alpha-q-537	alpha-d-1074	1
alpha-q-538	alpha-d-1077	1
alpha-q-539	alpha-d-1078	1
alpha-q-540	alpha-d-1080	1
alpha-q-541	alpha-d-1082	1
alpha-q-542	alpha-d-1085	1
alpha-q-543	alpha-d-1087	1
alpha-q-544	alpha-d-1088	1
alpha-q-545	alpha-d-1090	1
alpha-q-546	alpha-d-1093	1
alpha-q-547	alpha-d-1094	1
alpha-q-548	alpha-d-1096	1
alpha-q-549	alpha-d-1098	1
alpha-q-550	alpha-d-1101	1
alpha-q-551	alpha-d-1103	1
alpha-q-552	alpha-d-1104	1
alpha-q-553	alpha-d-1106	1
alpha-q-554	alpha-d-1108	1
alpha-q-555	alpha-d-1111	1
alpha-q-556	alpha-d-1112	1
alpha-q-557	alpha-d-1114	1
alpha-q-558	alpha-d-1117	1
alpha-q-559	alpha-d-1118	1
alpha-q-560	alpha-d-1120	1
alpha-q-561	alpha-d-1123	1
alpha-q-562	alpha-d-1124	1
alpha-q-563	alpha-d-1126	1
alpha-q-564	alpha-d-1129	1
alpha-q-565	alpha-d-1130	1
alpha-q-566	alpha-d-1132	1
alpha-q-567	alpha-d-1135	1
alpha-q-568	alpha-d-1137	1
alpha-q-569	alpha-d-1138	1
alpha-q-570	alpha-d-1141	1
alpha-q-571	alpha-d-1143	1
alpha-q-572	alpha-d-1144	1
alpha-q-573	alpha-d-1147	1
alpha-q-574	alpha-d-1148	1
alpha-q-575	alpha-d-1151	1
alpha-q-576	alpha-d-1153	1
alpha-q-577	alpha-d-1155	1
alpha-q-578	alpha-d-1156	1
alpha-q-579	alpha-d-1158	1
alpha-q-580	alpha-d-1161	1
alpha-q-581	alpha-d-1162	1
alpha-q-582	alpha-d-1165	1
alpha-q-583	alpha-d-1166	1
alpha-q-584	alpha-d-1168	1
alpha-q-585	alpha-d-1171	1
alpha-q-586	alpha-d-1172	1
alpha-q-587	alpha-d-1175	1
alpha-q-588	alpha-d-1177	1
alpha-q-589	alpha-d-1179	1
alpha-q-590	alpha-d-1181	1
alpha-q-591	alpha-d-1182	1
alpha-q-592	alpha-d-1185	1
alpha-q-593	alpha-d-1186	1
alpha-q-594	alpha-d-1188	1
alpha-q-595	alpha-d-1191	1
alpha-q-596	alpha-d-1193	1
alpha-q-597	alpha-d-1195	1
alpha-q-598	alpha-d-1196	1
alpha-q-599	alpha-d-1198	1
alpha-q-600	alpha-d-1200	1
alpha-q-601	alpha-d-1203	1
alpha-q-602	alpha-d-1204	1
alpha-q-603	alpha-d-1207	1
alpha-q-604	alpha-d-1209	1
alpha-q-605	alpha-d-1211	1
alpha-q-606	alpha-d-1212	1
alpha-q-607	alpha-d-1214	1
alpha-q-608	alpha-d-1216	1
alpha-q-609	alpha-d-1219	1
alpha-q-610	alpha-d-1221	1
alpha-q-611	alpha-d-1223	1
alpha-q-612	alpha-d-1225	1
alpha-q-613	alpha-d-1226	1
alpha-q-614	alpha-d-1228	1
alpha-q-615	alpha-d-1231	1
alpha-q-616	alpha-d-1232	1
alpha-q-617	alpha-d-1235	1
alpha-q-618	alpha-d-1237	1
alpha-q-619	alpha-d-1239	1
alpha-q-620	alpha-d-1240	1
alpha-q-621	alpha-d-1243	1
alpha-q-622	alpha-d-1244	1
alpha-q-623	alpha-d-1247	1
alpha-q-624	alpha-d-1249	1
alpha-q-625	alpha-d-1251	1
alpha-q-626	alpha-d-1253	1
alpha-q-627	alpha-d-1255	1
alpha-q-628	alpha-d-1257	1
alpha-q-629	alpha-d-1258	1
alpha-q-630	alpha-d-1261	1
alpha-q-631	alpha-d-1262	1
alpha-q-632	alpha-d-1265	1
alpha-q-633	alpha-d-1267	1
alpha-q-634	alpha-d-1268	1
alpha-q-635	alpha-d-1270	1
alpha-q-636	alpha-d-1273	1
alpha-q-637	alpha-d-1275	1
alpha-q-638	alpha-d-1276	1
alpha-q-639	alpha-d-1279	1
alpha-q-640	alpha-d-1280	1
alpha-q-641	alpha-d-1282	1
alpha-q-642	alpha-d-1285	1
alpha-q-643	alpha-d-1286	1
alpha-q-644	alpha-d-1289	1
alpha-q-645	alpha-d-1291	1
alpha-q-646	alpha-d-1292	1
alpha-q-647	alpha-d-1295	1
alpha-q-648	alpha-d-1296	1
alpha-q-649	alpha-d-1299	1
alpha-q-650	alpha-d-1301	1
alpha-q-651	alpha-d-1302	1
alpha-q-652	alpha-d-1305	1
alpha-q-653	alpha-d-1306	1
alpha-q-654	alpha-d-1308	1
alpha-q-655	alpha-d-1310	1
alpha-q-656	alpha-d-1313	1
alpha-q-657	alpha-d-1315	1
alpha-q-658	alpha-d-1316	1
alpha-q-659	alpha-d-1319	1
alpha-q-660	alpha-d-1320	1
alpha-q-661	alpha-d-1322	1
alpha-q-662	alpha-d-1324	1
alpha-q-663	alpha-d-1327	1
alpha-q-664	alpha-d-1328	1
alpha-q-665	alpha-d-1330	1
alpha-q-666	alpha-d-1333	1
alpha-q-667	alpha-d-1335	1
alpha-q-668	alpha-d-1336	1
alpha-q-669	alpha-d-1339	1
alpha-q-670	alpha-d-1341	1
alpha-q-671	alpha-d-1343	1
alpha-q-672	alpha-d-1344	1
alpha-q-673	alpha-d-1347	1
alpha-q-674	alpha-d-1349	1
alpha-q-675	alpha-d-1351	1
alpha-q-676	alpha-d-1353	1
alpha-q-677	alpha-d-1355	1
alpha-q-678	alpha-d-1357	1
alpha-q-679	alpha-d-1359	1
alpha-q-680	alpha-d-1360	1
alpha-q-681	alpha-d-1362	1
alpha-q-682	alpha-d-1365	1
alpha-q-683	alpha-d-1367	1
alpha-q-684	alpha-d-1368	1
alpha-q-685	alpha-d-1371	1
alpha-q-686	alpha-d-1373	1
alpha-q-687	alpha-d-1374	1
alpha-q-688	alpha-d-1377	1
alpha-q-689	alpha-d-1378	1
alpha-q-690	alpha-d-1380	1
alpha-q-691	alpha-d-1382	1
alpha-q-692	alpha-d-1385	1
alpha-q-693	alpha-d-1386	1
alpha-q-694	alpha-d-1388	1
alpha-q-695	alpha-d-1391	1
alpha-q-696	alpha-d-1392	1
alpha-q-697	alpha-d-1395	1
alpha-q-698	alpha-d-1396	1
alpha-q-699	alpha-d-1398	1
alpha-q-700	alpha-d-1400	1
alpha-q-701	alpha-d-1402	1
alpha-q-702	alpha-d-1404	1
alpha-q-703	alpha-d-1407	1
alpha-q-704	alpha-d-1409	1
alpha-q-705	alpha-d-1411	1
alpha-q-706	alpha-d-1413	1
alpha-q-707	alpha-d-1414	1
alpha-q-708	alpha-d-1417	1
alpha-q-709	alpha-d-1418	1
alpha-q-710	alpha-d-1420	1
alpha-q-711	alpha-d-1423	1
alpha-q-712	alpha-d-1424	1
alpha-q-713	alpha-d-1426	1
alpha-q-714	alpha-d-1429	1
alpha-q-715	alpha-d-1430	1
alpha-q-716	alpha-d-1433	1
alpha-q-717	alpha-d-1435	1
alpha-q-718	alpha-d-1436	1
alpha-q-719	alpha-d-1439	1
alpha-q-720	alpha-d-1440	1
alpha-q-721	alpha-d-1443	1
alpha-q-722	alpha-d-1444	1
alpha-q-723	alpha-d-1447	1
alpha-q-724	alpha-d-1448	1
alpha-q-725	alpha-d-1450	1
alpha-q-726	alpha-d-1452	1
alpha-q-727	alpha-d-1455	1
alpha-q-728	alpha-d-1457	1
alpha-q-729	alpha-d-1459	1
alpha-q-730	alpha-d-1460	1
alpha-q-731	alpha-d-1463	1
alpha-q-732	alpha-d-1465	1
alpha-q-733	alpha-d-1466	1
alpha-q-734	alpha-d-1468	1
alpha-q-735	alpha-d-1470	1
alpha-q-736	alpha-d-1472	1
alpha-q-737	alpha-d-1474	1
alpha-q-738	alpha-d-1477	1
alpha-q-739	alpha-d-1479	1
alpha-q-740	alpha-d-1481	1
alpha-q-741	alpha-d-1483	1
alpha-q-742	alpha-d-1484	1
alpha-q-743	alpha-d-1486	1
alpha-q-744	alpha-d-1489	1
alpha-q-745	alpha-d-1490	1
alpha-q-746	alpha-d-1492	1
alpha-q-747	alpha-d-1495	1
alpha-q-748	alpha-d-1496	1
alpha-q-749	alpha-d-1499	1
alpha-q-750	alpha-d-1501	1
alpha-q-751	alpha-d-1502	1
alpha-q-752	alpha-d-1504	1
alpha-q-753	alpha-d-1507	1
alpha-q-754	alpha-d-1509	1
alpha-q-755	alpha-d-1510	1
alpha-q-756	alpha-d-1513	1
alpha-q-757	alpha-d-1514	1
alpha-q-758	alpha-d-1517	1
alpha-q-759	alpha-d-1518	1
alpha-q-760	alpha-d-1521	1
