instructions,queries,documents,labels
"Given the following question, retrieve the correct answer.","Who was the chair of Australian Capital Territory Legislative Assembly in Jan, 2017?","['Joy Burch', 'Roberta McRae', 'Shane Rattenbury', 'Greg Cornwell', 'Wayne Berry', 'Vicki Dunne', 'David Prowse']",0
"Given the following question, retrieve the correct answer.","Which team did Karl Kodat play for in Sep, 1966?","['FK Austria Wien', 'Royal Antwerp F.C.', 'FC Red Bull Salzburg', 'Austria national association football team']",0
"Given the following question, retrieve the correct answer.","Which team did Karl Kodat play for in Jan, 1969?","['FC Red Bull Salzburg', 'Royal Antwerp F.C.', 'Austria national association football team', 'FK Austria Wien']",0
"Given the following question, retrieve the correct answer.","Which team did Karl Kodat play for in Mar, 1974?","['Royal Antwerp F.C.', 'FC Red Bull Salzburg', 'Austria national association football team', 'FK Austria Wien']",0
"Given the following question, retrieve the correct answer.","Which team did Karl Kodat play for in Jan, 1971?","['FC Red Bull Salzburg', 'Royal Antwerp F.C.', 'Austria national association football team', 'FK Austria Wien', 'FK Austria Wien', 'FK Austria Wien']",0
"Given the following question, retrieve the correct answer.","Which employer did Timothy Insoll work for in Dec, 1995?","['University of Cambridge', 'University of Manchester', 'University of Exeter']",0
"Given the following question, retrieve the correct answer.","Which employer did Timothy Insoll work for in Aug, 2002?","['University of Manchester', 'University of Cambridge', 'University of Exeter']",0
"Given the following question, retrieve the correct answer.","Which employer did Timothy Insoll work for in Oct, 2018?","['University of Exeter', 'University of Cambridge', 'University of Manchester']",0
"Given the following question, retrieve the correct answer.","Which employer did John Lighton Synge work for in Mar, 1925?","['Trinity College Dublin', 'Carnegie Institute of Technology', 'Ohio State University', 'University of Toronto', 'Dublin Institute for Advanced Studies']",0
"Given the following question, retrieve the correct answer.","Which employer did John Lighton Synge work for in Jul, 1933?","['University of Toronto', 'Trinity College Dublin', 'Ohio State University', 'Carnegie Institute of Technology', 'Dublin Institute for Advanced Studies']",0
"Given the following question, retrieve the correct answer.","Which employer did John Lighton Synge work for in Dec, 1944?","['Ohio State University', 'Trinity College Dublin', 'University of Toronto', 'Carnegie Institute of Technology', 'Dublin Institute for Advanced Studies']",0
"Given the following question, retrieve the correct answer.","Which employer did John Lighton Synge work for in Oct, 1946?","['Carnegie Institute of Technology', 'Trinity College Dublin', 'Ohio State University', 'University of Toronto', 'Dublin Institute for Advanced Studies']",0
"Given the following question, retrieve the correct answer.","Which employer did John Lighton Synge work for in Jan, 1969?","['Dublin Institute for Advanced Studies', 'Trinity College Dublin', 'Ohio State University', 'University of Toronto', 'Carnegie Institute of Technology']",0
"Given the following question, retrieve the correct answer.","Which position did Nicholas Budgen hold in Jun, 1974?","['Member of the 46th Parliament of the United Kingdom', 'Member of the 47th Parliament of the United Kingdom', 'Member of the 50th Parliament of the United Kingdom', 'Member of the 49th Parliament of the United Kingdom', 'Member of the 48th Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Nicholas Budgen hold in Jan, 1976?","['Member of the 47th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 50th Parliament of the United Kingdom', 'Member of the 49th Parliament of the United Kingdom', 'Member of the 48th Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Nicholas Budgen hold in Apr, 1983?","['Member of the 48th Parliament of the United Kingdom', 'Member of the 47th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 50th Parliament of the United Kingdom', 'Member of the 49th Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Nicholas Budgen hold in Jan, 1987?","['Member of the 49th Parliament of the United Kingdom', 'Member of the 47th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 50th Parliament of the United Kingdom', 'Member of the 48th Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Nicholas Budgen hold in Feb, 1991?","['Member of the 50th Parliament of the United Kingdom', 'Member of the 47th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 49th Parliament of the United Kingdom', 'Member of the 48th Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Nicholas Budgen hold in Mar, 1996?","['Member of the 51st Parliament of the United Kingdom', 'Member of the 47th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 50th Parliament of the United Kingdom', 'Member of the 49th Parliament of the United Kingdom', 'Member of the 48th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which employer did Cecilia Lo work for in Sep, 1992?","['University of Pennsylvania', 'University of Pittsburgh', 'National Institutes of Health']",0
"Given the following question, retrieve the correct answer.","Which employer did Cecilia Lo work for in Nov, 2002?","['National Institutes of Health', 'University of Pennsylvania', 'University of Pittsburgh']",0
"Given the following question, retrieve the correct answer.","Which employer did Cecilia Lo work for in Jan, 2019?","['University of Pittsburgh', 'University of Pennsylvania', 'National Institutes of Health']",0
"Given the following question, retrieve the correct answer.","Who was the head of Suhl District in Oct, 1957?","['Fritz Sattler', 'Wilhelm Behnke', 'Arnold Zimmermann']",0
"Given the following question, retrieve the correct answer.","Who was the head of Suhl District in Aug, 1959?","['Wilhelm Behnke', 'Fritz Sattler', 'Arnold Zimmermann']",0
"Given the following question, retrieve the correct answer.","Who was the head of Suhl District in Jul, 1971?","['Arnold Zimmermann', 'Fritz Sattler', 'Wilhelm Behnke']",0
"Given the following question, retrieve the correct answer.","Which team did Lalrin Fela play for in Oct, 2009?","['Churchill Brothers S.C.', 'Mohun Bagan A.C.', 'Guwahati F.C.', 'Fateh Hyderabad F.C.', 'Aizawl F.C.', 'Southern Samity', 'Green Valley F.C.', 'Mumbai City FC']",0
"Given the following question, retrieve the correct answer.","Which team did Lalrin Fela play for in Jul, 2010?","['Southern Samity', 'Mohun Bagan A.C.', 'Churchill Brothers S.C.', 'Guwahati F.C.', 'Fateh Hyderabad F.C.', 'Aizawl F.C.', 'Green Valley F.C.', 'Mumbai City FC']",0
"Given the following question, retrieve the correct answer.","Which team did Lalrin Fela play for in Jan, 2012?","['Mohun Bagan A.C.', 'Southern Samity', 'Churchill Brothers S.C.', 'Guwahati F.C.', 'Fateh Hyderabad F.C.', 'Aizawl F.C.', 'Southern Samity', 'Green Valley F.C.', 'Mumbai City FC', 'Churchill Brothers S.C.', 'Guwahati F.C.', 'Fateh Hyderabad F.C.', 'Aizawl F.C.', 'Green Valley F.C.', 'Mumbai City FC']",0
"Given the following question, retrieve the correct answer.","Which team did Lalrin Fela play for in Aug, 2014?","['Mumbai City FC', 'Mohun Bagan A.C.', 'Churchill Brothers S.C.', 'Guwahati F.C.', 'Fateh Hyderabad F.C.', 'Aizawl F.C.', 'Southern Samity', 'Green Valley F.C.']",0
"Given the following question, retrieve the correct answer.","Which team did Lalrin Fela play for in Jan, 2015?","['Green Valley F.C.', 'Mumbai City FC', 'Mohun Bagan A.C.', 'Guwahati F.C.', 'Churchill Brothers S.C.', 'Fateh Hyderabad F.C.', 'Southern Samity', 'Aizawl F.C.', 'Mohun Bagan A.C.', 'Guwahati F.C.', 'Churchill Brothers S.C.', 'Fateh Hyderabad F.C.', 'Southern Samity', 'Aizawl F.C.']",0
"Given the following question, retrieve the correct answer.","Which team did Lalrin Fela play for in Jan, 2016?","['Guwahati F.C.', 'Mohun Bagan A.C.', 'Churchill Brothers S.C.', 'Fateh Hyderabad F.C.', 'Aizawl F.C.', 'Southern Samity', 'Green Valley F.C.', 'Mumbai City FC']",0
"Given the following question, retrieve the correct answer.","Which team did Lalrin Fela play for in Jan, 2018?","['Aizawl F.C.', 'Fateh Hyderabad F.C.', 'Mohun Bagan A.C.', 'Guwahati F.C.', 'Churchill Brothers S.C.', 'Southern Samity', 'Green Valley F.C.', 'Mumbai City FC', 'Mohun Bagan A.C.', 'Guwahati F.C.', 'Churchill Brothers S.C.', 'Southern Samity', 'Green Valley F.C.', 'Mumbai City FC']",0
"Given the following question, retrieve the correct answer.","Which team did Lalrin Fela play for in Jul, 2018?","['Aizawl F.C.', 'Mohun Bagan A.C.', 'Churchill Brothers S.C.', 'Guwahati F.C.', 'Fateh Hyderabad F.C.', 'Southern Samity', 'Green Valley F.C.', 'Mumbai City FC']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Tomin First no Kai in Jun, 2017?","['Yuriko Koike', 'Kazusa Noda', 'Chiharu Araki']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Tomin First no Kai in Aug, 2017?","['Kazusa Noda', 'Yuriko Koike', 'Chiharu Araki']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Tomin First no Kai in Jan, 2018?","['Chiharu Araki', 'Yuriko Koike', 'Kazusa Noda']",0
"Given the following question, retrieve the correct answer.","Who was the chair of TOP 09 in Apr, 2013?","['Karel Schwarzenberg', 'Jiří Pospíšil', 'Miroslav Kalousek', 'Markéta Adamová']",0
"Given the following question, retrieve the correct answer.","Who was the chair of TOP 09 in Jan, 2016?","['Miroslav Kalousek', 'Jiří Pospíšil', 'Markéta Adamová', 'Karel Schwarzenberg']",0
"Given the following question, retrieve the correct answer.","Who was the chair of TOP 09 in Jul, 2018?","['Jiří Pospíšil', 'Miroslav Kalousek', 'Markéta Adamová', 'Karel Schwarzenberg']",0
"Given the following question, retrieve the correct answer.","Who was the chair of TOP 09 in Dec, 2022?","['Markéta Adamová', 'Jiří Pospíšil', 'Miroslav Kalousek', 'Karel Schwarzenberg']",0
"Given the following question, retrieve the correct answer.","Who was the chair of NKVD in Aug, 1936?","['Genrikh Yagoda', 'Nikolai Yezhov', 'Lavrentiy Beria']",0
"Given the following question, retrieve the correct answer.","Who was the chair of NKVD in Oct, 1938?","['Nikolai Yezhov', 'Lavrentiy Beria', 'Genrikh Yagoda']",0
"Given the following question, retrieve the correct answer.","Who was the chair of NKVD in Sep, 1942?","['Lavrentiy Beria', 'Nikolai Yezhov', 'Genrikh Yagoda']",0
"Given the following question, retrieve the correct answer.","Which employer did Shannon Walsh work for in Aug, 2011?","['University of Johannesburg', 'University of British Columbia', 'City University of Hong Kong']",0
"Given the following question, retrieve the correct answer.","Which employer did Shannon Walsh work for in Nov, 2015?","['City University of Hong Kong', 'University of British Columbia', 'University of Johannesburg']",0
"Given the following question, retrieve the correct answer.","Which employer did Shannon Walsh work for in Jun, 2021?","['University of British Columbia', 'City University of Hong Kong', 'University of Johannesburg']",0
"Given the following question, retrieve the correct answer.","Which employer did Robert M. Townsend work for in Apr, 1982?","['Carnegie Mellon University', 'Massachusetts Institute of Technology', 'University of Chicago']",0
"Given the following question, retrieve the correct answer.","Which employer did Robert M. Townsend work for in Nov, 1990?","['University of Chicago', 'Massachusetts Institute of Technology', 'Carnegie Mellon University']",0
"Given the following question, retrieve the correct answer.","Which employer did Robert M. Townsend work for in Dec, 2015?","['Massachusetts Institute of Technology', 'University of Chicago', 'Carnegie Mellon University']",0
"Given the following question, retrieve the correct answer.","Who was the head coach of the team Kalmar FF in Jun, 2019?","['Magnus Pehrsson', 'Henrik Rydström', 'Nanne Bergstrand']",0
"Given the following question, retrieve the correct answer.","Who was the head coach of the team Kalmar FF in May, 2020?","['Nanne Bergstrand', 'Henrik Rydström', 'Magnus Pehrsson']",0
"Given the following question, retrieve the correct answer.","Who was the head coach of the team Kalmar FF in Dec, 2021?","['Henrik Rydström', 'Nanne Bergstrand', 'Magnus Pehrsson']",0
"Given the following question, retrieve the correct answer.","Where was Clarisse Doris Hellman educated in Nov, 1929?","['Vassar College', 'Columbia University', 'Radcliffe College']",0
"Given the following question, retrieve the correct answer.","Where was Clarisse Doris Hellman educated in Sep, 1930?","['Radcliffe College', 'Columbia University', 'Vassar College']",0
"Given the following question, retrieve the correct answer.","Where was Clarisse Doris Hellman educated in Dec, 1931?","['Columbia University', 'Vassar College', 'Radcliffe College']",0
"Given the following question, retrieve the correct answer.","Who was the head of Marvejols in Sep, 1912?","['Joseph Bonnet de Paillerets', 'Gilbert de Chambrun', 'Jules Roujon']",0
"Given the following question, retrieve the correct answer.","Who was the head of Marvejols in Mar, 1954?","['Gilbert de Chambrun', 'Joseph Bonnet de Paillerets', 'Jules Roujon']",0
"Given the following question, retrieve the correct answer.","Who was the head of Marvejols in Jul, 1970?","['Jules Roujon', 'Joseph Bonnet de Paillerets', 'Gilbert de Chambrun']",0
"Given the following question, retrieve the correct answer.","Which employer did Ernst Peschl work for in Mar, 1933?","['University of Münster', 'University of Bonn', 'Technical University of Braunschweig', 'Wehrmacht', 'Frederick William University', 'University of Jena', 'Luftfahrtforschungsansalt']",0
"Given the following question, retrieve the correct answer.","Which employer did Ernst Peschl work for in Oct, 1934?","['University of Jena', 'University of Bonn', 'Technical University of Braunschweig', 'Wehrmacht', 'University of Münster', 'Frederick William University', 'Luftfahrtforschungsansalt']",0
"Given the following question, retrieve the correct answer.","Which employer did Ernst Peschl work for in Nov, 1938?","['Frederick William University', 'University of Bonn', 'Technical University of Braunschweig', 'Wehrmacht', 'University of Münster', 'University of Jena', 'Luftfahrtforschungsansalt']",0
"Given the following question, retrieve the correct answer.","Which employer did Ernst Peschl work for in Dec, 1942?","['Wehrmacht', 'University of Bonn', 'Technical University of Braunschweig', 'University of Münster', 'Frederick William University', 'University of Jena', 'Luftfahrtforschungsansalt']",0
"Given the following question, retrieve the correct answer.","Which employer did Ernst Peschl work for in Feb, 1944?","['Luftfahrtforschungsansalt', 'University of Bonn', 'Technical University of Braunschweig', 'University of Münster', 'Frederick William University', 'University of Jena', 'Wehrmacht']",0
"Given the following question, retrieve the correct answer.","Which employer did Ernst Peschl work for in Oct, 1947?","['Technical University of Braunschweig', 'University of Bonn', 'Wehrmacht', 'University of Münster', 'Frederick William University', 'University of Jena', 'Luftfahrtforschungsansalt']",0
"Given the following question, retrieve the correct answer.","Which employer did Ernst Peschl work for in Jul, 1970?","['University of Bonn', 'Technical University of Braunschweig', 'Wehrmacht', 'University of Münster', 'Frederick William University', 'University of Jena', 'Luftfahrtforschungsansalt']",0
"Given the following question, retrieve the correct answer.","Which employer did Àngels Ponsa i Roca work for in Sep, 1988?","['Massana School', 'Catalan Association of Municipalities and Regions', 'Provincial Deputation of Barcelona', 'Town council of Sant Cugat del Vallès']",0
"Given the following question, retrieve the correct answer.","Which employer did Àngels Ponsa i Roca work for in Oct, 1991?","['Massana School', 'Town council of Sant Cugat del Vallès', 'Catalan Association of Municipalities and Regions', 'Provincial Deputation of Barcelona']",0
"Given the following question, retrieve the correct answer.","Which employer did Àngels Ponsa i Roca work for in Mar, 2005?","['Catalan Association of Municipalities and Regions', 'Provincial Deputation of Barcelona', 'Massana School', 'Town council of Sant Cugat del Vallès']",0
"Given the following question, retrieve the correct answer.","Which employer did Àngels Ponsa i Roca work for in Sep, 2016?","['Provincial Deputation of Barcelona', 'Catalan Association of Municipalities and Regions', 'Massana School', 'Town council of Sant Cugat del Vallès']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Union of Land, Food and Forests in Jan, 1946?","['Willi Hübner', 'Karl Svihalek', 'Nomen nescio', 'Anton Jadasch', 'Florian Schenk', 'Marianne Sandig']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Union of Land, Food and Forests in Aug, 1949?","['Anton Jadasch', 'Karl Svihalek', 'Nomen nescio', 'Willi Hübner', 'Florian Schenk', 'Marianne Sandig']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Union of Land, Food and Forests in Feb, 1950?","['Florian Schenk', 'Karl Svihalek', 'Nomen nescio', 'Willi Hübner', 'Anton Jadasch', 'Marianne Sandig']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Union of Land, Food and Forests in Jan, 1953?","['Karl Svihalek', 'Florian Schenk', 'Nomen nescio', 'Willi Hübner', 'Anton Jadasch', 'Marianne Sandig', 'Nomen nescio', 'Willi Hübner', 'Anton Jadasch', 'Florian Schenk', 'Marianne Sandig']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Union of Land, Food and Forests in Jun, 1961?","['Nomen nescio', 'Karl Svihalek', 'Willi Hübner', 'Anton Jadasch', 'Florian Schenk', 'Marianne Sandig']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Union of Land, Food and Forests in Mar, 1989?","['Marianne Sandig', 'Karl Svihalek', 'Nomen nescio', 'Willi Hübner', 'Anton Jadasch', 'Florian Schenk']",0
"Given the following question, retrieve the correct answer.","Which position did Hirofumi Yoshimura hold in Feb, 2015?","['member of the House of Representatives of Japan', 'Governor of Osaka Prefecture', 'mayor of Osaka']",0
"Given the following question, retrieve the correct answer.","Which position did Hirofumi Yoshimura hold in Jul, 2017?","['mayor of Osaka', 'Governor of Osaka Prefecture', 'member of the House of Representatives of Japan']",0
"Given the following question, retrieve the correct answer.","Which position did Hirofumi Yoshimura hold in Jul, 2019?","['Governor of Osaka Prefecture', 'mayor of Osaka', 'member of the House of Representatives of Japan']",0
"Given the following question, retrieve the correct answer.","Which employer did Denny Vrandečić work for in Aug, 2009?","['Karlsruhe Institute of Technology', 'Wikimedia Deutschland', 'Google']",0
"Given the following question, retrieve the correct answer.","Which employer did Denny Vrandečić work for in Jul, 2013?","['Wikimedia Deutschland', 'Karlsruhe Institute of Technology', 'Google']",0
"Given the following question, retrieve the correct answer.","Which employer did Denny Vrandečić work for in Aug, 2021?","['Google', 'Wikimedia Deutschland', 'Karlsruhe Institute of Technology']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Social Democratic Party of Finland in Dec, 1899?","['Nils Robert af Ursin', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Social Democratic Party of Finland in Jan, 1900?","['Nils Robert af Ursin', 'Karl Fredrik Hellsten', 'J. A. Salminen', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Social Democratic Party of Finland in Jun, 1900?","['Karl Fredrik Hellsten', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Social Democratic Party of Finland in Sep, 1904?","['Taavi Tainio', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Social Democratic Party of Finland in Jan, 1905?","['Emil Perttilä', 'Taavi Tainio', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Social Democratic Party of Finland in Oct, 1906?","['Edvard Valpas-Hänninen', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Social Democratic Party of Finland in Jul, 1911?","['Otto Wille Kuusinen', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Social Democratic Party of Finland in Feb, 1917?","['Kullervo Manner', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Social Democratic Party of Finland in Mar, 1929?","['Matti Paasivuori', 'Paavo Lipponen', 'Antti Rinne', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
