instructions,queries,documents,labels
"Given the following question, retrieve the correct answer.",Who was the chair of Australian Capital Territory Legislative Assembly after Wayne Berry?,"['Shane Rattenbury', 'Roberta McRae', 'Joy Burch', 'Greg Cornwell', 'Wayne Berry', 'Vicki Dunne', 'David Prowse']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Australian Capital Territory Legislative Assembly before Vicki Dunne?,"['Shane Rattenbury', 'Roberta McRae', 'Joy Burch', 'Greg Cornwell', 'Wayne Berry', 'Vicki Dunne', 'David Prowse']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Australian Capital Territory Legislative Assembly after Shane Rattenbury?,"['Vicki Dunne', 'Roberta McRae', 'Shane Rattenbury', 'Joy Burch', 'Greg Cornwell', 'Wayne Berry', 'David Prowse']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Australian Capital Territory Legislative Assembly before Joy Burch?,"['Vicki Dunne', 'Roberta McRae', 'Shane Rattenbury', 'Joy Burch', 'Greg Cornwell', 'Wayne Berry', 'David Prowse']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Australian Capital Territory Legislative Assembly after Vicki Dunne?,"['Joy Burch', 'Roberta McRae', 'Shane Rattenbury', 'Greg Cornwell', 'Wayne Berry', 'Vicki Dunne', 'David Prowse']",0
"Given the following question, retrieve the correct answer.",Which team did Karl Kodat play for before FC Red Bull Salzburg?,"['FK Austria Wien', 'Royal Antwerp F.C.', 'FC Red Bull Salzburg', 'Austria national association football team']",0
"Given the following question, retrieve the correct answer.",Which team did Karl Kodat play for before Royal Antwerp F.C.?,"['FC Red Bull Salzburg', 'Royal Antwerp F.C.', 'Austria national association football team', 'FK Austria Wien']",0
"Given the following question, retrieve the correct answer.",Which team did Karl Kodat play for after FC Red Bull Salzburg?,"['Royal Antwerp F.C.', 'FC Red Bull Salzburg', 'Austria national association football team', 'FK Austria Wien']",0
"Given the following question, retrieve the correct answer.",Which employer did Timothy Insoll work for before University of Manchester?,"['University of Cambridge', 'University of Manchester', 'University of Exeter']",0
"Given the following question, retrieve the correct answer.",Which employer did Timothy Insoll work for after University of Cambridge?,"['University of Manchester', 'University of Cambridge', 'University of Exeter']",0
"Given the following question, retrieve the correct answer.",Which employer did Timothy Insoll work for after University of Manchester?,"['University of Exeter', 'University of Cambridge', 'University of Manchester']",0
"Given the following question, retrieve the correct answer.",Which employer did John Lighton Synge work for before University of Toronto?,"['Trinity College Dublin', 'Carnegie Institute of Technology', 'Ohio State University', 'University of Toronto', 'Dublin Institute for Advanced Studies']",0
"Given the following question, retrieve the correct answer.",Which employer did John Lighton Synge work for after Trinity College Dublin?,"['University of Toronto', 'Trinity College Dublin', 'Ohio State University', 'Carnegie Institute of Technology', 'Dublin Institute for Advanced Studies']",0
"Given the following question, retrieve the correct answer.",Which employer did John Lighton Synge work for before Ohio State University?,"['University of Toronto', 'Trinity College Dublin', 'Ohio State University', 'Carnegie Institute of Technology', 'Dublin Institute for Advanced Studies']",0
"Given the following question, retrieve the correct answer.",Which employer did John Lighton Synge work for after University of Toronto?,"['Ohio State University', 'Trinity College Dublin', 'University of Toronto', 'Carnegie Institute of Technology', 'Dublin Institute for Advanced Studies']",0
"Given the following question, retrieve the correct answer.",Which employer did John Lighton Synge work for before Carnegie Institute of Technology?,"['Ohio State University', 'Trinity College Dublin', 'University of Toronto', 'Carnegie Institute of Technology', 'Dublin Institute for Advanced Studies']",0
"Given the following question, retrieve the correct answer.",Which employer did John Lighton Synge work for after Ohio State University?,"['Carnegie Institute of Technology', 'Trinity College Dublin', 'Ohio State University', 'University of Toronto', 'Dublin Institute for Advanced Studies']",0
"Given the following question, retrieve the correct answer.",Which position did Nicholas Budgen hold after Member of the 46th Parliament of the United Kingdom?,"['Member of the 47th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 50th Parliament of the United Kingdom', 'Member of the 49th Parliament of the United Kingdom', 'Member of the 48th Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Nicholas Budgen hold before Member of the 48th Parliament of the United Kingdom?,"['Member of the 47th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 50th Parliament of the United Kingdom', 'Member of the 49th Parliament of the United Kingdom', 'Member of the 48th Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Nicholas Budgen hold after Member of the 48th Parliament of the United Kingdom?,"['Member of the 49th Parliament of the United Kingdom', 'Member of the 47th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 50th Parliament of the United Kingdom', 'Member of the 48th Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Nicholas Budgen hold after Member of the 49th Parliament of the United Kingdom?,"['Member of the 50th Parliament of the United Kingdom', 'Member of the 47th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 49th Parliament of the United Kingdom', 'Member of the 48th Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Nicholas Budgen hold before Member of the 51st Parliament of the United Kingdom?,"['Member of the 50th Parliament of the United Kingdom', 'Member of the 47th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 49th Parliament of the United Kingdom', 'Member of the 48th Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Nicholas Budgen hold after Member of the 50th Parliament of the United Kingdom?,"['Member of the 51st Parliament of the United Kingdom', 'Member of the 47th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 50th Parliament of the United Kingdom', 'Member of the 49th Parliament of the United Kingdom', 'Member of the 48th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which employer did Cecilia Lo work for before National Institutes of Health?,"['University of Pennsylvania', 'University of Pittsburgh', 'National Institutes of Health']",0
"Given the following question, retrieve the correct answer.",Which employer did Cecilia Lo work for after University of Pennsylvania?,"['National Institutes of Health', 'University of Pennsylvania', 'University of Pittsburgh']",0
"Given the following question, retrieve the correct answer.",Which employer did Cecilia Lo work for before University of Pittsburgh?,"['National Institutes of Health', 'University of Pennsylvania', 'University of Pittsburgh']",0
"Given the following question, retrieve the correct answer.",Which employer did Cecilia Lo work for after National Institutes of Health?,"['University of Pittsburgh', 'University of Pennsylvania', 'National Institutes of Health']",0
"Given the following question, retrieve the correct answer.",Who was the head of Suhl District before Wilhelm Behnke?,"['Fritz Sattler', 'Wilhelm Behnke', 'Arnold Zimmermann']",0
"Given the following question, retrieve the correct answer.",Who was the head of Suhl District after Fritz Sattler?,"['Wilhelm Behnke', 'Fritz Sattler', 'Arnold Zimmermann']",0
"Given the following question, retrieve the correct answer.",Who was the head of Suhl District after Wilhelm Behnke?,"['Arnold Zimmermann', 'Fritz Sattler', 'Wilhelm Behnke']",0
"Given the following question, retrieve the correct answer.",Which team did Lalrin Fela play for after Churchill Brothers S.C.?,"['Southern Samity', 'Mohun Bagan A.C.', 'Churchill Brothers S.C.', 'Guwahati F.C.', 'Fateh Hyderabad F.C.', 'Aizawl F.C.', 'Green Valley F.C.', 'Mumbai City FC']",0
"Given the following question, retrieve the correct answer.",Which team did Lalrin Fela play for before Mohun Bagan A.C.?,"['Southern Samity', 'Mohun Bagan A.C.', 'Churchill Brothers S.C.', 'Guwahati F.C.', 'Fateh Hyderabad F.C.', 'Aizawl F.C.', 'Green Valley F.C.', 'Mumbai City FC']",0
"Given the following question, retrieve the correct answer.",Which team did Lalrin Fela play for before Mumbai City FC?,"['Mohun Bagan A.C.', 'Churchill Brothers S.C.', 'Guwahati F.C.', 'Fateh Hyderabad F.C.', 'Aizawl F.C.', 'Southern Samity', 'Green Valley F.C.', 'Mumbai City FC']",0
"Given the following question, retrieve the correct answer.",Which team did Lalrin Fela play for after Mohun Bagan A.C.?,"['Mumbai City FC', 'Mohun Bagan A.C.', 'Churchill Brothers S.C.', 'Guwahati F.C.', 'Fateh Hyderabad F.C.', 'Aizawl F.C.', 'Southern Samity', 'Green Valley F.C.']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Tomin First no Kai before Kazusa Noda?,"['Yuriko Koike', 'Kazusa Noda', 'Chiharu Araki']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Tomin First no Kai after Yuriko Koike?,"['Kazusa Noda', 'Yuriko Koike', 'Chiharu Araki']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Tomin First no Kai before Chiharu Araki?,"['Kazusa Noda', 'Yuriko Koike', 'Chiharu Araki']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Tomin First no Kai after Kazusa Noda?,"['Chiharu Araki', 'Yuriko Koike', 'Kazusa Noda']",0
"Given the following question, retrieve the correct answer.",Who was the chair of TOP 09 after Karel Schwarzenberg?,"['Miroslav Kalousek', 'Jiří Pospíšil', 'Markéta Adamová', 'Karel Schwarzenberg']",0
"Given the following question, retrieve the correct answer.",Who was the chair of TOP 09 before Jiří Pospíšil?,"['Miroslav Kalousek', 'Jiří Pospíšil', 'Markéta Adamová', 'Karel Schwarzenberg']",0
"Given the following question, retrieve the correct answer.",Who was the chair of TOP 09 after Miroslav Kalousek?,"['Jiří Pospíšil', 'Miroslav Kalousek', 'Markéta Adamová', 'Karel Schwarzenberg']",0
"Given the following question, retrieve the correct answer.",Who was the chair of TOP 09 after Jiří Pospíšil?,"['Markéta Adamová', 'Jiří Pospíšil', 'Miroslav Kalousek', 'Karel Schwarzenberg']",0
"Given the following question, retrieve the correct answer.",Who was the chair of NKVD after Genrikh Yagoda?,"['Nikolai Yezhov', 'Lavrentiy Beria', 'Genrikh Yagoda']",0
"Given the following question, retrieve the correct answer.",Which employer did Shannon Walsh work for before City University of Hong Kong?,"['University of Johannesburg', 'University of British Columbia', 'City University of Hong Kong']",0
"Given the following question, retrieve the correct answer.",Which employer did Shannon Walsh work for after University of Johannesburg?,"['City University of Hong Kong', 'University of British Columbia', 'University of Johannesburg']",0
"Given the following question, retrieve the correct answer.",Which employer did Shannon Walsh work for before University of British Columbia?,"['City University of Hong Kong', 'University of British Columbia', 'University of Johannesburg']",0
"Given the following question, retrieve the correct answer.",Which employer did Shannon Walsh work for after City University of Hong Kong?,"['University of British Columbia', 'City University of Hong Kong', 'University of Johannesburg']",0
"Given the following question, retrieve the correct answer.",Which employer did Robert M. Townsend work for after University of Chicago?,"['Massachusetts Institute of Technology', 'University of Chicago', 'Carnegie Mellon University']",0
"Given the following question, retrieve the correct answer.",Who was the head coach of the team Kalmar FF before Nanne Bergstrand?,"['Magnus Pehrsson', 'Henrik Rydström', 'Nanne Bergstrand']",0
"Given the following question, retrieve the correct answer.",Who was the head coach of the team Kalmar FF before Henrik Rydström?,"['Nanne Bergstrand', 'Henrik Rydström', 'Magnus Pehrsson']",0
"Given the following question, retrieve the correct answer.",Where was Clarisse Doris Hellman educated after Radcliffe College?,"['Columbia University', 'Vassar College', 'Radcliffe College']",0
"Given the following question, retrieve the correct answer.",Who was the head of Marvejols after Joseph Bonnet de Paillerets?,"['Gilbert de Chambrun', 'Joseph Bonnet de Paillerets', 'Jules Roujon']",0
"Given the following question, retrieve the correct answer.",Who was the head of Marvejols before Jules Roujon?,"['Gilbert de Chambrun', 'Joseph Bonnet de Paillerets', 'Jules Roujon']",0
"Given the following question, retrieve the correct answer.",Who was the head of Marvejols after Gilbert de Chambrun?,"['Jules Roujon', 'Joseph Bonnet de Paillerets', 'Gilbert de Chambrun']",0
"Given the following question, retrieve the correct answer.",Which employer did Ernst Peschl work for before University of Jena?,"['University of Münster', 'University of Bonn', 'Technical University of Braunschweig', 'Wehrmacht', 'Frederick William University', 'University of Jena', 'Luftfahrtforschungsansalt']",0
"Given the following question, retrieve the correct answer.",Which employer did Ernst Peschl work for after University of Münster?,"['University of Jena', 'University of Bonn', 'Technical University of Braunschweig', 'Wehrmacht', 'University of Münster', 'Frederick William University', 'Luftfahrtforschungsansalt']",0
"Given the following question, retrieve the correct answer.",Which employer did Ernst Peschl work for before Frederick William University?,"['University of Jena', 'University of Bonn', 'Technical University of Braunschweig', 'Wehrmacht', 'University of Münster', 'Frederick William University', 'Luftfahrtforschungsansalt']",0
"Given the following question, retrieve the correct answer.",Which employer did Ernst Peschl work for before Luftfahrtforschungsansalt?,"['Wehrmacht', 'University of Bonn', 'Technical University of Braunschweig', 'University of Münster', 'Frederick William University', 'University of Jena', 'Luftfahrtforschungsansalt']",0
"Given the following question, retrieve the correct answer.",Which employer did Ernst Peschl work for after Wehrmacht?,"['Luftfahrtforschungsansalt', 'University of Bonn', 'Technical University of Braunschweig', 'University of Münster', 'Frederick William University', 'University of Jena', 'Wehrmacht']",0
"Given the following question, retrieve the correct answer.",Which employer did Ernst Peschl work for before Technical University of Braunschweig?,"['Luftfahrtforschungsansalt', 'University of Bonn', 'Technical University of Braunschweig', 'University of Münster', 'Frederick William University', 'University of Jena', 'Wehrmacht']",0
"Given the following question, retrieve the correct answer.",Which employer did Ernst Peschl work for after Technical University of Braunschweig?,"['University of Bonn', 'Technical University of Braunschweig', 'Wehrmacht', 'University of Münster', 'Frederick William University', 'University of Jena', 'Luftfahrtforschungsansalt']",0
"Given the following question, retrieve the correct answer.",Which employer did Àngels Ponsa i Roca work for after Town council of Sant Cugat del Vallès?,"['Catalan Association of Municipalities and Regions', 'Provincial Deputation of Barcelona', 'Massana School', 'Town council of Sant Cugat del Vallès']",0
"Given the following question, retrieve the correct answer.",Which employer did Àngels Ponsa i Roca work for before Provincial Deputation of Barcelona?,"['Catalan Association of Municipalities and Regions', 'Provincial Deputation of Barcelona', 'Massana School', 'Town council of Sant Cugat del Vallès']",0
"Given the following question, retrieve the correct answer.",Which employer did Àngels Ponsa i Roca work for after Catalan Association of Municipalities and Regions?,"['Provincial Deputation of Barcelona', 'Catalan Association of Municipalities and Regions', 'Massana School', 'Town council of Sant Cugat del Vallès']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Union of Land, Food and Forests before Anton Jadasch?","['Willi Hübner', 'Karl Svihalek', 'Nomen nescio', 'Anton Jadasch', 'Florian Schenk', 'Marianne Sandig']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Union of Land, Food and Forests after Willi Hübner?","['Anton Jadasch', 'Karl Svihalek', 'Nomen nescio', 'Willi Hübner', 'Florian Schenk', 'Marianne Sandig']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Union of Land, Food and Forests before Nomen nescio?","['Karl Svihalek', 'Nomen nescio', 'Willi Hübner', 'Anton Jadasch', 'Florian Schenk', 'Marianne Sandig']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Union of Land, Food and Forests after Karl Svihalek?","['Nomen nescio', 'Karl Svihalek', 'Willi Hübner', 'Anton Jadasch', 'Florian Schenk', 'Marianne Sandig']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Union of Land, Food and Forests before Marianne Sandig?","['Nomen nescio', 'Karl Svihalek', 'Willi Hübner', 'Anton Jadasch', 'Florian Schenk', 'Marianne Sandig']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Union of Land, Food and Forests after Nomen nescio?","['Marianne Sandig', 'Karl Svihalek', 'Nomen nescio', 'Willi Hübner', 'Anton Jadasch', 'Florian Schenk']",0
"Given the following question, retrieve the correct answer.",Which position did Hirofumi Yoshimura hold before mayor of Osaka?,"['member of the House of Representatives of Japan', 'Governor of Osaka Prefecture', 'mayor of Osaka']",0
"Given the following question, retrieve the correct answer.",Which position did Hirofumi Yoshimura hold before Governor of Osaka Prefecture?,"['mayor of Osaka', 'Governor of Osaka Prefecture', 'member of the House of Representatives of Japan']",0
"Given the following question, retrieve the correct answer.",Which employer did Denny Vrandečić work for before Wikimedia Deutschland?,"['Karlsruhe Institute of Technology', 'Wikimedia Deutschland', 'Google']",0
"Given the following question, retrieve the correct answer.",Which employer did Denny Vrandečić work for after Karlsruhe Institute of Technology?,"['Wikimedia Deutschland', 'Karlsruhe Institute of Technology', 'Google']",0
"Given the following question, retrieve the correct answer.",Which employer did Denny Vrandečić work for after Wikimedia Deutschland?,"['Google', 'Wikimedia Deutschland', 'Karlsruhe Institute of Technology']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland before Taavi Tainio?,"['Karl Fredrik Hellsten', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland after Karl Fredrik Hellsten?,"['Taavi Tainio', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland after Taavi Tainio?,"['Emil Perttilä', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland before Edvard Valpas-Hänninen?,"['Emil Perttilä', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland after Emil Perttilä?,"['Edvard Valpas-Hänninen', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland before Kullervo Manner?,"['Otto Wille Kuusinen', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland after Otto Wille Kuusinen?,"['Kullervo Manner', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland before Matti Paasivuori?,"['Kullervo Manner', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland before Kaarlo Harvala?,"['Matti Paasivuori', 'Paavo Lipponen', 'Antti Rinne', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland after Matti Paasivuori?,"['Kaarlo Harvala', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland before Väinö Salovaara?,"['Kaarlo Harvala', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland before Onni Hiltunen?,"['Väinö Salovaara', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland after Väinö Salovaara?,"['Onni Hiltunen', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
