query-id	corpus-id	score
mbpp-q-181	mbpp-d-181	1
mbpp-q-182	mbpp-d-182	1
mbpp-q-183	mbpp-d-183	1
mbpp-q-184	mbpp-d-184	1
mbpp-q-185	mbpp-d-185	1
mbpp-q-186	mbpp-d-186	1
mbpp-q-187	mbpp-d-187	1
mbpp-q-188	mbpp-d-188	1
mbpp-q-189	mbpp-d-189	1
mbpp-q-190	mbpp-d-190	1
mbpp-q-191	mbpp-d-191	1
mbpp-q-192	mbpp-d-192	1
mbpp-q-193	mbpp-d-193	1
mbpp-q-194	mbpp-d-194	1
mbpp-q-195	mbpp-d-195	1
mbpp-q-196	mbpp-d-196	1
mbpp-q-197	mbpp-d-197	1
mbpp-q-198	mbpp-d-198	1
mbpp-q-199	mbpp-d-199	1
mbpp-q-200	mbpp-d-200	1
mbpp-q-201	mbpp-d-201	1
mbpp-q-202	mbpp-d-202	1
mbpp-q-203	mbpp-d-203	1
mbpp-q-204	mbpp-d-204	1
mbpp-q-205	mbpp-d-205	1
mbpp-q-206	mbpp-d-206	1
mbpp-q-207	mbpp-d-207	1
mbpp-q-208	mbpp-d-208	1
mbpp-q-209	mbpp-d-209	1
mbpp-q-210	mbpp-d-210	1
mbpp-q-211	mbpp-d-211	1
mbpp-q-212	mbpp-d-212	1
mbpp-q-213	mbpp-d-213	1
mbpp-q-214	mbpp-d-214	1
mbpp-q-215	mbpp-d-215	1
mbpp-q-216	mbpp-d-216	1
mbpp-q-217	mbpp-d-217	1
mbpp-q-218	mbpp-d-218	1
mbpp-q-219	mbpp-d-219	1
mbpp-q-220	mbpp-d-220	1
mbpp-q-221	mbpp-d-221	1
mbpp-q-222	mbpp-d-222	1
mbpp-q-223	mbpp-d-223	1
mbpp-q-224	mbpp-d-224	1
mbpp-q-225	mbpp-d-225	1
mbpp-q-226	mbpp-d-226	1
mbpp-q-227	mbpp-d-227	1
mbpp-q-228	mbpp-d-228	1
mbpp-q-229	mbpp-d-229	1
mbpp-q-230	mbpp-d-230	1
mbpp-q-231	mbpp-d-231	1
mbpp-q-232	mbpp-d-232	1
mbpp-q-233	mbpp-d-233	1
mbpp-q-234	mbpp-d-234	1
mbpp-q-235	mbpp-d-235	1
mbpp-q-236	mbpp-d-236	1
mbpp-q-237	mbpp-d-237	1
mbpp-q-238	mbpp-d-238	1
mbpp-q-239	mbpp-d-239	1
mbpp-q-240	mbpp-d-240	1
mbpp-q-241	mbpp-d-241	1
mbpp-q-242	mbpp-d-242	1
mbpp-q-243	mbpp-d-243	1
mbpp-q-244	mbpp-d-244	1
mbpp-q-245	mbpp-d-245	1
mbpp-q-246	mbpp-d-246	1
mbpp-q-247	mbpp-d-247	1
mbpp-q-248	mbpp-d-248	1
mbpp-q-249	mbpp-d-249	1
mbpp-q-250	mbpp-d-250	1
mbpp-q-251	mbpp-d-251	1
mbpp-q-252	mbpp-d-252	1
mbpp-q-253	mbpp-d-253	1
mbpp-q-254	mbpp-d-254	1
mbpp-q-255	mbpp-d-255	1
mbpp-q-256	mbpp-d-256	1
mbpp-q-257	mbpp-d-257	1
mbpp-q-258	mbpp-d-258	1
mbpp-q-259	mbpp-d-259	1
mbpp-q-260	mbpp-d-260	1
mbpp-q-261	mbpp-d-261	1
mbpp-q-262	mbpp-d-262	1
mbpp-q-263	mbpp-d-263	1
mbpp-q-264	mbpp-d-264	1
mbpp-q-265	mbpp-d-265	1
mbpp-q-266	mbpp-d-266	1
mbpp-q-267	mbpp-d-267	1
mbpp-q-268	mbpp-d-268	1
mbpp-q-269	mbpp-d-269	1
mbpp-q-270	mbpp-d-270	1
mbpp-q-271	mbpp-d-271	1
mbpp-q-272	mbpp-d-272	1
mbpp-q-273	mbpp-d-273	1
mbpp-q-274	mbpp-d-274	1
mbpp-q-275	mbpp-d-275	1
mbpp-q-276	mbpp-d-276	1
mbpp-q-277	mbpp-d-277	1
mbpp-q-278	mbpp-d-278	1
mbpp-q-279	mbpp-d-279	1
mbpp-q-280	mbpp-d-280	1
mbpp-q-281	mbpp-d-281	1
mbpp-q-282	mbpp-d-282	1
mbpp-q-283	mbpp-d-283	1
mbpp-q-284	mbpp-d-284	1
mbpp-q-285	mbpp-d-285	1
mbpp-q-286	mbpp-d-286	1
mbpp-q-287	mbpp-d-287	1
mbpp-q-288	mbpp-d-288	1
mbpp-q-289	mbpp-d-289	1
mbpp-q-290	mbpp-d-290	1
mbpp-q-291	mbpp-d-291	1
mbpp-q-292	mbpp-d-292	1
mbpp-q-293	mbpp-d-293	1
mbpp-q-294	mbpp-d-294	1
mbpp-q-295	mbpp-d-295	1
mbpp-q-296	mbpp-d-296	1
mbpp-q-297	mbpp-d-297	1
mbpp-q-298	mbpp-d-298	1
mbpp-q-299	mbpp-d-299	1
mbpp-q-300	mbpp-d-300	1
mbpp-q-301	mbpp-d-301	1
mbpp-q-302	mbpp-d-302	1
mbpp-q-303	mbpp-d-303	1
mbpp-q-304	mbpp-d-304	1
mbpp-q-305	mbpp-d-305	1
mbpp-q-306	mbpp-d-306	1
mbpp-q-307	mbpp-d-307	1
mbpp-q-308	mbpp-d-308	1
mbpp-q-309	mbpp-d-309	1
mbpp-q-310	mbpp-d-310	1
mbpp-q-311	mbpp-d-311	1
mbpp-q-312	mbpp-d-312	1
mbpp-q-313	mbpp-d-313	1
mbpp-q-314	mbpp-d-314	1
mbpp-q-315	mbpp-d-315	1
mbpp-q-316	mbpp-d-316	1
mbpp-q-317	mbpp-d-317	1
mbpp-q-318	mbpp-d-318	1
mbpp-q-319	mbpp-d-319	1
mbpp-q-320	mbpp-d-320	1
mbpp-q-321	mbpp-d-321	1
mbpp-q-322	mbpp-d-322	1
mbpp-q-323	mbpp-d-323	1
mbpp-q-324	mbpp-d-324	1
mbpp-q-325	mbpp-d-325	1
mbpp-q-326	mbpp-d-326	1
mbpp-q-327	mbpp-d-327	1
mbpp-q-328	mbpp-d-328	1
mbpp-q-329	mbpp-d-329	1
mbpp-q-330	mbpp-d-330	1
mbpp-q-331	mbpp-d-331	1
mbpp-q-332	mbpp-d-332	1
mbpp-q-333	mbpp-d-333	1
mbpp-q-334	mbpp-d-334	1
mbpp-q-335	mbpp-d-335	1
mbpp-q-336	mbpp-d-336	1
mbpp-q-337	mbpp-d-337	1
mbpp-q-338	mbpp-d-338	1
mbpp-q-339	mbpp-d-339	1
mbpp-q-340	mbpp-d-340	1
mbpp-q-341	mbpp-d-341	1
mbpp-q-342	mbpp-d-342	1
mbpp-q-343	mbpp-d-343	1
mbpp-q-344	mbpp-d-344	1
mbpp-q-345	mbpp-d-345	1
mbpp-q-346	mbpp-d-346	1
mbpp-q-347	mbpp-d-347	1
mbpp-q-348	mbpp-d-348	1
mbpp-q-349	mbpp-d-349	1
mbpp-q-350	mbpp-d-350	1
mbpp-q-351	mbpp-d-351	1
mbpp-q-352	mbpp-d-352	1
mbpp-q-353	mbpp-d-353	1
mbpp-q-354	mbpp-d-354	1
mbpp-q-355	mbpp-d-355	1
mbpp-q-356	mbpp-d-356	1
mbpp-q-357	mbpp-d-357	1
mbpp-q-358	mbpp-d-358	1
mbpp-q-359	mbpp-d-359	1
mbpp-q-360	mbpp-d-360	1
mbpp-q-361	mbpp-d-361	1
mbpp-q-362	mbpp-d-362	1
mbpp-q-363	mbpp-d-363	1
mbpp-q-364	mbpp-d-364	1
mbpp-q-365	mbpp-d-365	1
mbpp-q-366	mbpp-d-366	1
mbpp-q-367	mbpp-d-367	1
mbpp-q-368	mbpp-d-368	1
mbpp-q-369	mbpp-d-369	1
mbpp-q-370	mbpp-d-370	1
mbpp-q-371	mbpp-d-371	1
mbpp-q-372	mbpp-d-372	1
mbpp-q-373	mbpp-d-373	1
mbpp-q-374	mbpp-d-374	1
mbpp-q-375	mbpp-d-375	1
mbpp-q-376	mbpp-d-376	1
mbpp-q-377	mbpp-d-377	1
mbpp-q-378	mbpp-d-378	1
mbpp-q-379	mbpp-d-379	1
mbpp-q-380	mbpp-d-380	1
mbpp-q-381	mbpp-d-381	1
mbpp-q-382	mbpp-d-382	1
mbpp-q-383	mbpp-d-383	1
mbpp-q-384	mbpp-d-384	1
mbpp-q-385	mbpp-d-385	1
mbpp-q-386	mbpp-d-386	1
mbpp-q-387	mbpp-d-387	1
mbpp-q-388	mbpp-d-388	1
mbpp-q-389	mbpp-d-389	1
mbpp-q-390	mbpp-d-390	1
mbpp-q-391	mbpp-d-391	1
mbpp-q-392	mbpp-d-392	1
mbpp-q-393	mbpp-d-393	1
mbpp-q-394	mbpp-d-394	1
mbpp-q-395	mbpp-d-395	1
mbpp-q-396	mbpp-d-396	1
mbpp-q-397	mbpp-d-397	1
mbpp-q-398	mbpp-d-398	1
mbpp-q-399	mbpp-d-399	1
mbpp-q-400	mbpp-d-400	1
mbpp-q-401	mbpp-d-401	1
mbpp-q-402	mbpp-d-402	1
mbpp-q-403	mbpp-d-403	1
mbpp-q-404	mbpp-d-404	1
mbpp-q-405	mbpp-d-405	1
mbpp-q-406	mbpp-d-406	1
mbpp-q-407	mbpp-d-407	1
mbpp-q-408	mbpp-d-408	1
mbpp-q-409	mbpp-d-409	1
mbpp-q-410	mbpp-d-410	1
mbpp-q-411	mbpp-d-411	1
mbpp-q-412	mbpp-d-412	1
mbpp-q-413	mbpp-d-413	1
mbpp-q-414	mbpp-d-414	1
mbpp-q-415	mbpp-d-415	1
mbpp-q-416	mbpp-d-416	1
mbpp-q-417	mbpp-d-417	1
mbpp-q-418	mbpp-d-418	1
mbpp-q-419	mbpp-d-419	1
mbpp-q-420	mbpp-d-420	1
mbpp-q-421	mbpp-d-421	1
mbpp-q-422	mbpp-d-422	1
mbpp-q-423	mbpp-d-423	1
mbpp-q-424	mbpp-d-424	1
mbpp-q-425	mbpp-d-425	1
mbpp-q-426	mbpp-d-426	1
mbpp-q-427	mbpp-d-427	1
mbpp-q-428	mbpp-d-428	1
mbpp-q-429	mbpp-d-429	1
mbpp-q-430	mbpp-d-430	1
mbpp-q-431	mbpp-d-431	1
mbpp-q-432	mbpp-d-432	1
mbpp-q-433	mbpp-d-433	1
mbpp-q-434	mbpp-d-434	1
mbpp-q-435	mbpp-d-435	1
mbpp-q-436	mbpp-d-436	1
mbpp-q-437	mbpp-d-437	1
mbpp-q-438	mbpp-d-438	1
mbpp-q-439	mbpp-d-439	1
mbpp-q-440	mbpp-d-440	1
mbpp-q-441	mbpp-d-441	1
mbpp-q-442	mbpp-d-442	1
mbpp-q-443	mbpp-d-443	1
mbpp-q-444	mbpp-d-444	1
mbpp-q-445	mbpp-d-445	1
mbpp-q-446	mbpp-d-446	1
mbpp-q-447	mbpp-d-447	1
mbpp-q-448	mbpp-d-448	1
mbpp-q-449	mbpp-d-449	1
mbpp-q-450	mbpp-d-450	1
mbpp-q-451	mbpp-d-451	1
mbpp-q-452	mbpp-d-452	1
mbpp-q-453	mbpp-d-453	1
mbpp-q-454	mbpp-d-454	1
mbpp-q-455	mbpp-d-455	1
mbpp-q-456	mbpp-d-456	1
mbpp-q-457	mbpp-d-457	1
mbpp-q-458	mbpp-d-458	1
mbpp-q-459	mbpp-d-459	1
mbpp-q-460	mbpp-d-460	1
mbpp-q-461	mbpp-d-461	1
mbpp-q-462	mbpp-d-462	1
mbpp-q-463	mbpp-d-463	1
mbpp-q-464	mbpp-d-464	1
mbpp-q-465	mbpp-d-465	1
mbpp-q-466	mbpp-d-466	1
mbpp-q-467	mbpp-d-467	1
mbpp-q-468	mbpp-d-468	1
mbpp-q-469	mbpp-d-469	1
mbpp-q-470	mbpp-d-470	1
mbpp-q-471	mbpp-d-471	1
mbpp-q-472	mbpp-d-472	1
mbpp-q-473	mbpp-d-473	1
mbpp-q-474	mbpp-d-474	1
mbpp-q-475	mbpp-d-475	1
mbpp-q-476	mbpp-d-476	1
mbpp-q-477	mbpp-d-477	1
mbpp-q-478	mbpp-d-478	1
mbpp-q-479	mbpp-d-479	1
mbpp-q-480	mbpp-d-480	1
mbpp-q-481	mbpp-d-481	1
mbpp-q-482	mbpp-d-482	1
mbpp-q-483	mbpp-d-483	1
mbpp-q-484	mbpp-d-484	1
mbpp-q-485	mbpp-d-485	1
mbpp-q-486	mbpp-d-486	1
mbpp-q-487	mbpp-d-487	1
mbpp-q-488	mbpp-d-488	1
mbpp-q-489	mbpp-d-489	1
mbpp-q-490	mbpp-d-490	1
mbpp-q-491	mbpp-d-491	1
mbpp-q-492	mbpp-d-492	1
mbpp-q-493	mbpp-d-493	1
mbpp-q-494	mbpp-d-494	1
mbpp-q-495	mbpp-d-495	1
mbpp-q-496	mbpp-d-496	1
mbpp-q-497	mbpp-d-497	1
mbpp-q-498	mbpp-d-498	1
mbpp-q-499	mbpp-d-499	1
humaneval-q-0	humaneval-d-0	1
humaneval-q-1	humaneval-d-1	1
humaneval-q-2	humaneval-d-2	1
humaneval-q-3	humaneval-d-3	1
humaneval-q-4	humaneval-d-4	1
humaneval-q-5	humaneval-d-5	1
humaneval-q-6	humaneval-d-6	1
humaneval-q-7	humaneval-d-7	1
humaneval-q-8	humaneval-d-8	1
humaneval-q-9	humaneval-d-9	1
humaneval-q-10	humaneval-d-10	1
humaneval-q-11	humaneval-d-11	1
humaneval-q-12	humaneval-d-12	1
humaneval-q-13	humaneval-d-13	1
humaneval-q-14	humaneval-d-14	1
humaneval-q-15	humaneval-d-15	1
humaneval-q-16	humaneval-d-16	1
humaneval-q-17	humaneval-d-17	1
humaneval-q-18	humaneval-d-18	1
humaneval-q-19	humaneval-d-19	1
humaneval-q-20	humaneval-d-20	1
humaneval-q-21	humaneval-d-21	1
humaneval-q-22	humaneval-d-22	1
humaneval-q-23	humaneval-d-23	1
humaneval-q-24	humaneval-d-24	1
humaneval-q-25	humaneval-d-25	1
humaneval-q-26	humaneval-d-26	1
humaneval-q-27	humaneval-d-27	1
humaneval-q-28	humaneval-d-28	1
humaneval-q-29	humaneval-d-29	1
humaneval-q-30	humaneval-d-30	1
humaneval-q-31	humaneval-d-31	1
humaneval-q-32	humaneval-d-32	1
humaneval-q-33	humaneval-d-33	1
humaneval-q-34	humaneval-d-34	1
humaneval-q-35	humaneval-d-35	1
humaneval-q-36	humaneval-d-36	1
humaneval-q-37	humaneval-d-37	1
humaneval-q-38	humaneval-d-38	1
humaneval-q-39	humaneval-d-39	1
humaneval-q-40	humaneval-d-40	1
humaneval-q-41	humaneval-d-41	1
humaneval-q-42	humaneval-d-42	1
humaneval-q-43	humaneval-d-43	1
humaneval-q-44	humaneval-d-44	1
humaneval-q-45	humaneval-d-45	1
humaneval-q-46	humaneval-d-46	1
humaneval-q-47	humaneval-d-47	1
humaneval-q-48	humaneval-d-48	1
humaneval-q-49	humaneval-d-49	1
humaneval-q-50	humaneval-d-50	1
humaneval-q-51	humaneval-d-51	1
humaneval-q-52	humaneval-d-52	1
humaneval-q-53	humaneval-d-53	1
humaneval-q-54	humaneval-d-54	1
humaneval-q-55	humaneval-d-55	1
humaneval-q-56	humaneval-d-56	1
humaneval-q-57	humaneval-d-57	1
humaneval-q-58	humaneval-d-58	1
humaneval-q-59	humaneval-d-59	1
humaneval-q-60	humaneval-d-60	1
humaneval-q-61	humaneval-d-61	1
humaneval-q-62	humaneval-d-62	1
humaneval-q-63	humaneval-d-63	1
humaneval-q-64	humaneval-d-64	1
humaneval-q-65	humaneval-d-65	1
humaneval-q-66	humaneval-d-66	1
humaneval-q-67	humaneval-d-67	1
humaneval-q-68	humaneval-d-68	1
humaneval-q-69	humaneval-d-69	1
humaneval-q-70	humaneval-d-70	1
humaneval-q-71	humaneval-d-71	1
humaneval-q-72	humaneval-d-72	1
humaneval-q-73	humaneval-d-73	1
humaneval-q-74	humaneval-d-74	1
humaneval-q-75	humaneval-d-75	1
humaneval-q-76	humaneval-d-76	1
humaneval-q-77	humaneval-d-77	1
humaneval-q-78	humaneval-d-78	1
humaneval-q-79	humaneval-d-79	1
humaneval-q-80	humaneval-d-80	1
humaneval-q-81	humaneval-d-81	1
humaneval-q-82	humaneval-d-82	1
humaneval-q-83	humaneval-d-83	1
humaneval-q-84	humaneval-d-84	1
humaneval-q-85	humaneval-d-85	1
humaneval-q-86	humaneval-d-86	1
humaneval-q-87	humaneval-d-87	1
humaneval-q-88	humaneval-d-88	1
humaneval-q-89	humaneval-d-89	1
humaneval-q-90	humaneval-d-90	1
humaneval-q-91	humaneval-d-91	1
humaneval-q-92	humaneval-d-92	1
humaneval-q-93	humaneval-d-93	1
humaneval-q-94	humaneval-d-94	1
humaneval-q-95	humaneval-d-95	1
humaneval-q-96	humaneval-d-96	1
humaneval-q-97	humaneval-d-97	1
humaneval-q-98	humaneval-d-98	1
humaneval-q-99	humaneval-d-99	1
humaneval-q-100	humaneval-d-100	1
humaneval-q-101	humaneval-d-101	1
humaneval-q-102	humaneval-d-102	1
humaneval-q-103	humaneval-d-103	1
humaneval-q-104	humaneval-d-104	1
humaneval-q-105	humaneval-d-105	1
humaneval-q-106	humaneval-d-106	1
humaneval-q-107	humaneval-d-107	1
humaneval-q-108	humaneval-d-108	1
humaneval-q-109	humaneval-d-109	1
humaneval-q-110	humaneval-d-110	1
humaneval-q-111	humaneval-d-111	1
humaneval-q-112	humaneval-d-112	1
humaneval-q-113	humaneval-d-113	1
humaneval-q-114	humaneval-d-114	1
humaneval-q-115	humaneval-d-115	1
humaneval-q-116	humaneval-d-116	1
humaneval-q-117	humaneval-d-117	1
humaneval-q-118	humaneval-d-118	1
humaneval-q-119	humaneval-d-119	1
humaneval-q-120	humaneval-d-120	1
humaneval-q-121	humaneval-d-121	1
humaneval-q-122	humaneval-d-122	1
humaneval-q-123	humaneval-d-123	1
humaneval-q-124	humaneval-d-124	1
humaneval-q-125	humaneval-d-125	1
humaneval-q-126	humaneval-d-126	1
humaneval-q-127	humaneval-d-127	1
humaneval-q-128	humaneval-d-128	1
humaneval-q-129	humaneval-d-129	1
humaneval-q-130	humaneval-d-130	1
humaneval-q-131	humaneval-d-131	1
humaneval-q-132	humaneval-d-132	1
humaneval-q-133	humaneval-d-133	1
humaneval-q-134	humaneval-d-134	1
humaneval-q-135	humaneval-d-135	1
humaneval-q-136	humaneval-d-136	1
humaneval-q-137	humaneval-d-137	1
humaneval-q-138	humaneval-d-138	1
humaneval-q-139	humaneval-d-139	1
humaneval-q-140	humaneval-d-140	1
humaneval-q-141	humaneval-d-141	1
humaneval-q-142	humaneval-d-142	1
humaneval-q-143	humaneval-d-143	1
humaneval-q-144	humaneval-d-144	1
humaneval-q-145	humaneval-d-145	1
humaneval-q-146	humaneval-d-146	1
humaneval-q-147	humaneval-d-147	1
humaneval-q-148	humaneval-d-148	1
humaneval-q-149	humaneval-d-149	1
humaneval-q-150	humaneval-d-150	1
humaneval-q-151	humaneval-d-151	1
humaneval-q-152	humaneval-d-152	1
humaneval-q-153	humaneval-d-153	1
humaneval-q-154	humaneval-d-154	1
humaneval-q-155	humaneval-d-155	1
humaneval-q-156	humaneval-d-156	1
humaneval-q-157	humaneval-d-157	1
humaneval-q-158	humaneval-d-158	1
humaneval-q-159	humaneval-d-159	1
humaneval-q-160	humaneval-d-160	1
humaneval-q-161	humaneval-d-161	1
humaneval-q-162	humaneval-d-162	1
humaneval-q-163	humaneval-d-163	1
