query-id	corpus-id	score
hellaswag-q-46	hellaswag-d-185	1
hellaswag-q-47	hellaswag-d-189	1
hellaswag-q-48	hellaswag-d-192	1
hellaswag-q-49	hellaswag-d-199	1
hellaswag-q-50	hellaswag-d-202	1
hellaswag-q-51	hellaswag-d-204	1
hellaswag-q-52	hellaswag-d-209	1
hellaswag-q-53	hellaswag-d-215	1
hellaswag-q-54	hellaswag-d-218	1
hellaswag-q-55	hellaswag-d-222	1
hellaswag-q-56	hellaswag-d-225	1
hellaswag-q-57	hellaswag-d-230	1
hellaswag-q-58	hellaswag-d-234	1
hellaswag-q-59	hellaswag-d-236	1
hellaswag-q-60	hellaswag-d-241	1
hellaswag-q-61	hellaswag-d-244	1
hellaswag-q-62	hellaswag-d-249	1
hellaswag-q-63	hellaswag-d-255	1
hellaswag-q-64	hellaswag-d-259	1
hellaswag-q-65	hellaswag-d-263	1
hellaswag-q-66	hellaswag-d-264	1
hellaswag-q-67	hellaswag-d-270	1
hellaswag-q-68	hellaswag-d-274	1
hellaswag-q-69	hellaswag-d-277	1
hellaswag-q-70	hellaswag-d-283	1
hellaswag-q-71	hellaswag-d-285	1
hellaswag-q-72	hellaswag-d-288	1
hellaswag-q-73	hellaswag-d-292	1
hellaswag-q-74	hellaswag-d-296	1
hellaswag-q-75	hellaswag-d-301	1
hellaswag-q-76	hellaswag-d-307	1
hellaswag-q-77	hellaswag-d-310	1
hellaswag-q-78	hellaswag-d-315	1
hellaswag-q-79	hellaswag-d-318	1
hellaswag-q-80	hellaswag-d-321	1
hellaswag-q-81	hellaswag-d-324	1
hellaswag-q-82	hellaswag-d-331	1
hellaswag-q-83	hellaswag-d-334	1
hellaswag-q-84	hellaswag-d-337	1
hellaswag-q-85	hellaswag-d-343	1
hellaswag-q-86	hellaswag-d-345	1
hellaswag-q-87	hellaswag-d-348	1
hellaswag-q-88	hellaswag-d-354	1
hellaswag-q-89	hellaswag-d-357	1
hellaswag-q-90	hellaswag-d-363	1
hellaswag-q-91	hellaswag-d-364	1
hellaswag-q-92	hellaswag-d-370	1
hellaswag-q-93	hellaswag-d-372	1
hellaswag-q-94	hellaswag-d-379	1
hellaswag-q-95	hellaswag-d-382	1
hellaswag-q-96	hellaswag-d-387	1
hellaswag-q-97	hellaswag-d-389	1
hellaswag-q-98	hellaswag-d-393	1
hellaswag-q-99	hellaswag-d-399	1
hellaswag-q-100	hellaswag-d-401	1
hellaswag-q-101	hellaswag-d-404	1
hellaswag-q-102	hellaswag-d-408	1
hellaswag-q-103	hellaswag-d-414	1
hellaswag-q-104	hellaswag-d-416	1
hellaswag-q-105	hellaswag-d-421	1
hellaswag-q-106	hellaswag-d-424	1
hellaswag-q-107	hellaswag-d-428	1
hellaswag-q-108	hellaswag-d-433	1
hellaswag-q-109	hellaswag-d-438	1
hellaswag-q-110	hellaswag-d-442	1
hellaswag-q-111	hellaswag-d-445	1
hellaswag-q-112	hellaswag-d-448	1
hellaswag-q-113	hellaswag-d-452	1
hellaswag-q-114	hellaswag-d-456	1
hellaswag-q-115	hellaswag-d-463	1
hellaswag-q-116	hellaswag-d-467	1
hellaswag-q-117	hellaswag-d-468	1
hellaswag-q-118	hellaswag-d-472	1
hellaswag-q-119	hellaswag-d-477	1
hellaswag-q-120	hellaswag-d-483	1
hellaswag-q-121	hellaswag-d-487	1
hellaswag-q-122	hellaswag-d-490	1
hellaswag-q-123	hellaswag-d-495	1
hellaswag-q-124	hellaswag-d-499	1
hellaswag-q-125	hellaswag-d-503	1
hellaswag-q-126	hellaswag-d-504	1
hellaswag-q-127	hellaswag-d-511	1
hellaswag-q-128	hellaswag-d-515	1
hellaswag-q-129	hellaswag-d-518	1
hellaswag-q-130	hellaswag-d-523	1
hellaswag-q-131	hellaswag-d-525	1
hellaswag-q-132	hellaswag-d-531	1
hellaswag-q-133	hellaswag-d-533	1
hellaswag-q-134	hellaswag-d-538	1
hellaswag-q-135	hellaswag-d-542	1
hellaswag-q-136	hellaswag-d-547	1
hellaswag-q-137	hellaswag-d-550	1
hellaswag-q-138	hellaswag-d-554	1
hellaswag-q-139	hellaswag-d-558	1
hellaswag-q-140	hellaswag-d-562	1
hellaswag-q-141	hellaswag-d-565	1
hellaswag-q-142	hellaswag-d-571	1
hellaswag-q-143	hellaswag-d-572	1
hellaswag-q-144	hellaswag-d-577	1
hellaswag-q-145	hellaswag-d-583	1
hellaswag-q-146	hellaswag-d-584	1
hellaswag-q-147	hellaswag-d-591	1
hellaswag-q-148	hellaswag-d-594	1
hellaswag-q-149	hellaswag-d-598	1
hellaswag-q-150	hellaswag-d-603	1
hellaswag-q-151	hellaswag-d-604	1
hellaswag-q-152	hellaswag-d-611	1
hellaswag-q-153	hellaswag-d-613	1
hellaswag-q-154	hellaswag-d-616	1
hellaswag-q-155	hellaswag-d-622	1
hellaswag-q-156	hellaswag-d-627	1
hellaswag-q-157	hellaswag-d-631	1
hellaswag-q-158	hellaswag-d-633	1
hellaswag-q-159	hellaswag-d-638	1
hellaswag-q-160	hellaswag-d-642	1
hellaswag-q-161	hellaswag-d-644	1
hellaswag-q-162	hellaswag-d-649	1
hellaswag-q-163	hellaswag-d-653	1
hellaswag-q-164	hellaswag-d-656	1
hellaswag-q-165	hellaswag-d-663	1
hellaswag-q-166	hellaswag-d-665	1
hellaswag-q-167	hellaswag-d-669	1
hellaswag-q-168	hellaswag-d-672	1
hellaswag-q-169	hellaswag-d-679	1
hellaswag-q-170	hellaswag-d-682	1
hellaswag-q-171	hellaswag-d-687	1
hellaswag-q-172	hellaswag-d-691	1
hellaswag-q-173	hellaswag-d-695	1
hellaswag-q-174	hellaswag-d-696	1
hellaswag-q-175	hellaswag-d-703	1
hellaswag-q-176	hellaswag-d-707	1
hellaswag-q-177	hellaswag-d-711	1
hellaswag-q-178	hellaswag-d-714	1
hellaswag-q-179	hellaswag-d-717	1
hellaswag-q-180	hellaswag-d-723	1
hellaswag-q-181	hellaswag-d-726	1
hellaswag-q-182	hellaswag-d-728	1
hellaswag-q-183	hellaswag-d-732	1
hellaswag-q-184	hellaswag-d-737	1
hellaswag-q-185	hellaswag-d-742	1
hellaswag-q-186	hellaswag-d-745	1
hellaswag-q-187	hellaswag-d-750	1
hellaswag-q-188	hellaswag-d-754	1
hellaswag-q-189	hellaswag-d-758	1
hellaswag-q-190	hellaswag-d-761	1
hellaswag-q-191	hellaswag-d-767	1
hellaswag-q-192	hellaswag-d-770	1
hellaswag-q-193	hellaswag-d-772	1
hellaswag-q-194	hellaswag-d-778	1
hellaswag-q-195	hellaswag-d-782	1
hellaswag-q-196	hellaswag-d-786	1
hellaswag-q-197	hellaswag-d-791	1
hellaswag-q-198	hellaswag-d-792	1
hellaswag-q-199	hellaswag-d-796	1
hellaswag-q-200	hellaswag-d-803	1
hellaswag-q-201	hellaswag-d-805	1
hellaswag-q-202	hellaswag-d-809	1
hellaswag-q-203	hellaswag-d-813	1
hellaswag-q-204	hellaswag-d-816	1
hellaswag-q-205	hellaswag-d-820	1
hellaswag-q-206	hellaswag-d-824	1
hellaswag-q-207	hellaswag-d-830	1
hellaswag-q-208	hellaswag-d-834	1
hellaswag-q-209	hellaswag-d-836	1
hellaswag-q-210	hellaswag-d-842	1
hellaswag-q-211	hellaswag-d-844	1
hellaswag-q-212	hellaswag-d-850	1
hellaswag-q-213	hellaswag-d-852	1
hellaswag-q-214	hellaswag-d-856	1
hellaswag-q-215	hellaswag-d-862	1
hellaswag-q-216	hellaswag-d-865	1
hellaswag-q-217	hellaswag-d-871	1
hellaswag-q-218	hellaswag-d-875	1
hellaswag-q-219	hellaswag-d-879	1
hellaswag-q-220	hellaswag-d-880	1
hellaswag-q-221	hellaswag-d-887	1
hellaswag-q-222	hellaswag-d-888	1
hellaswag-q-223	hellaswag-d-895	1
hellaswag-q-224	hellaswag-d-897	1
hellaswag-q-225	hellaswag-d-903	1
hellaswag-q-226	hellaswag-d-905	1
hellaswag-q-227	hellaswag-d-909	1
hellaswag-q-228	hellaswag-d-912	1
hellaswag-q-229	hellaswag-d-917	1
hellaswag-q-230	hellaswag-d-921	1
hellaswag-q-231	hellaswag-d-924	1
hellaswag-q-232	hellaswag-d-929	1
hellaswag-q-233	hellaswag-d-933	1
hellaswag-q-234	hellaswag-d-938	1
hellaswag-q-235	hellaswag-d-941	1
hellaswag-q-236	hellaswag-d-946	1
hellaswag-q-237	hellaswag-d-949	1
hellaswag-q-238	hellaswag-d-953	1
hellaswag-q-239	hellaswag-d-959	1
hellaswag-q-240	hellaswag-d-962	1
hellaswag-q-241	hellaswag-d-965	1
hellaswag-q-242	hellaswag-d-968	1
hellaswag-q-243	hellaswag-d-974	1
hellaswag-q-244	hellaswag-d-978	1
hellaswag-q-245	hellaswag-d-980	1
hellaswag-q-246	hellaswag-d-985	1
hellaswag-q-247	hellaswag-d-988	1
hellaswag-q-248	hellaswag-d-994	1
hellaswag-q-249	hellaswag-d-999	1
hellaswag-q-250	hellaswag-d-1002	1
hellaswag-q-251	hellaswag-d-1004	1
hellaswag-q-252	hellaswag-d-1011	1
hellaswag-q-253	hellaswag-d-1013	1
hellaswag-q-254	hellaswag-d-1017	1
hellaswag-q-255	hellaswag-d-1023	1
hellaswag-q-256	hellaswag-d-1027	1
hellaswag-q-257	hellaswag-d-1030	1
hellaswag-q-258	hellaswag-d-1033	1
hellaswag-q-259	hellaswag-d-1037	1
hellaswag-q-260	hellaswag-d-1040	1
hellaswag-q-261	hellaswag-d-1047	1
hellaswag-q-262	hellaswag-d-1048	1
hellaswag-q-263	hellaswag-d-1052	1
hellaswag-q-264	hellaswag-d-1056	1
hellaswag-q-265	hellaswag-d-1060	1
hellaswag-q-266	hellaswag-d-1065	1
hellaswag-q-267	hellaswag-d-1068	1
hellaswag-q-268	hellaswag-d-1074	1
hellaswag-q-269	hellaswag-d-1078	1
hellaswag-q-270	hellaswag-d-1082	1
hellaswag-q-271	hellaswag-d-1087	1
hellaswag-q-272	hellaswag-d-1088	1
hellaswag-q-273	hellaswag-d-1094	1
hellaswag-q-274	hellaswag-d-1099	1
hellaswag-q-275	hellaswag-d-1102	1
hellaswag-q-276	hellaswag-d-1107	1
hellaswag-q-277	hellaswag-d-1108	1
hellaswag-q-278	hellaswag-d-1115	1
hellaswag-q-279	hellaswag-d-1118	1
hellaswag-q-280	hellaswag-d-1123	1
hellaswag-q-281	hellaswag-d-1125	1
hellaswag-q-282	hellaswag-d-1130	1
hellaswag-q-283	hellaswag-d-1135	1
hellaswag-q-284	hellaswag-d-1137	1
hellaswag-q-285	hellaswag-d-1140	1
hellaswag-q-286	hellaswag-d-1146	1
hellaswag-q-287	hellaswag-d-1151	1
hellaswag-q-288	hellaswag-d-1155	1
hellaswag-q-289	hellaswag-d-1156	1
hellaswag-q-290	hellaswag-d-1163	1
hellaswag-q-291	hellaswag-d-1167	1
hellaswag-q-292	hellaswag-d-1170	1
hellaswag-q-293	hellaswag-d-1175	1
hellaswag-q-294	hellaswag-d-1178	1
hellaswag-q-295	hellaswag-d-1183	1
hellaswag-q-296	hellaswag-d-1185	1
hellaswag-q-297	hellaswag-d-1188	1
hellaswag-q-298	hellaswag-d-1192	1
hellaswag-q-299	hellaswag-d-1199	1
hellaswag-q-300	hellaswag-d-1202	1
hellaswag-q-301	hellaswag-d-1205	1
hellaswag-q-302	hellaswag-d-1208	1
hellaswag-q-303	hellaswag-d-1212	1
hellaswag-q-304	hellaswag-d-1217	1
hellaswag-q-305	hellaswag-d-1222	1
hellaswag-q-306	hellaswag-d-1226	1
hellaswag-q-307	hellaswag-d-1230	1
hellaswag-q-308	hellaswag-d-1234	1
hellaswag-q-309	hellaswag-d-1237	1
hellaswag-q-310	hellaswag-d-1243	1
hellaswag-q-311	hellaswag-d-1244	1
hellaswag-q-312	hellaswag-d-1250	1
hellaswag-q-313	hellaswag-d-1253	1
hellaswag-q-314	hellaswag-d-1259	1
hellaswag-q-315	hellaswag-d-1260	1
hellaswag-q-316	hellaswag-d-1266	1
hellaswag-q-317	hellaswag-d-1271	1
hellaswag-q-318	hellaswag-d-1274	1
hellaswag-q-319	hellaswag-d-1279	1
hellaswag-q-320	hellaswag-d-1283	1
hellaswag-q-321	hellaswag-d-1284	1
hellaswag-q-322	hellaswag-d-1291	1
hellaswag-q-323	hellaswag-d-1293	1
hellaswag-q-324	hellaswag-d-1298	1
hellaswag-q-325	hellaswag-d-1301	1
hellaswag-q-326	hellaswag-d-1305	1
hellaswag-q-327	hellaswag-d-1308	1
hellaswag-q-328	hellaswag-d-1315	1
hellaswag-q-329	hellaswag-d-1319	1
hellaswag-q-330	hellaswag-d-1322	1
hellaswag-q-331	hellaswag-d-1327	1
hellaswag-q-332	hellaswag-d-1328	1
hellaswag-q-333	hellaswag-d-1332	1
hellaswag-q-334	hellaswag-d-1336	1
hellaswag-q-335	hellaswag-d-1341	1
hellaswag-q-336	hellaswag-d-1345	1
hellaswag-q-337	hellaswag-d-1348	1
hellaswag-q-338	hellaswag-d-1355	1
hellaswag-q-339	hellaswag-d-1358	1
hellaswag-q-340	hellaswag-d-1360	1
hellaswag-q-341	hellaswag-d-1367	1
hellaswag-q-342	hellaswag-d-1368	1
hellaswag-q-343	hellaswag-d-1373	1
hellaswag-q-344	hellaswag-d-1378	1
hellaswag-q-345	hellaswag-d-1383	1
hellaswag-q-346	hellaswag-d-1387	1
hellaswag-q-347	hellaswag-d-1390	1
hellaswag-q-348	hellaswag-d-1395	1
hellaswag-q-349	hellaswag-d-1396	1
hellaswag-q-350	hellaswag-d-1403	1
hellaswag-q-351	hellaswag-d-1405	1
hellaswag-q-352	hellaswag-d-1411	1
hellaswag-q-353	hellaswag-d-1414	1
hellaswag-q-354	hellaswag-d-1419	1
hellaswag-q-355	hellaswag-d-1420	1
hellaswag-q-356	hellaswag-d-1427	1
hellaswag-q-357	hellaswag-d-1430	1
hellaswag-q-358	hellaswag-d-1434	1
hellaswag-q-359	hellaswag-d-1439	1
hellaswag-q-360	hellaswag-d-1443	1
hellaswag-q-361	hellaswag-d-1447	1
hellaswag-q-362	hellaswag-d-1448	1
hellaswag-q-363	hellaswag-d-1452	1
hellaswag-q-364	hellaswag-d-1457	1
hellaswag-q-365	hellaswag-d-1461	1
hellaswag-q-366	hellaswag-d-1465	1
hellaswag-q-367	hellaswag-d-1468	1
hellaswag-q-368	hellaswag-d-1472	1
hellaswag-q-369	hellaswag-d-1476	1
hellaswag-q-370	hellaswag-d-1483	1
hellaswag-q-371	hellaswag-d-1484	1
hellaswag-q-372	hellaswag-d-1491	1
hellaswag-q-373	hellaswag-d-1495	1
hellaswag-q-374	hellaswag-d-1498	1
hellaswag-q-375	hellaswag-d-1503	1
hellaswag-q-376	hellaswag-d-1504	1
hellaswag-q-377	hellaswag-d-1509	1
hellaswag-q-378	hellaswag-d-1513	1
hellaswag-q-379	hellaswag-d-1516	1
hellaswag-q-380	hellaswag-d-1521	1
hellaswag-q-381	hellaswag-d-1526	1
hellaswag-q-382	hellaswag-d-1530	1
hellaswag-q-383	hellaswag-d-1533	1
hellaswag-q-384	hellaswag-d-1538	1
hellaswag-q-385	hellaswag-d-1543	1
hellaswag-q-386	hellaswag-d-1546	1
hellaswag-q-387	hellaswag-d-1548	1
hellaswag-q-388	hellaswag-d-1553	1
hellaswag-q-389	hellaswag-d-1558	1
hellaswag-q-390	hellaswag-d-1562	1
hellaswag-q-391	hellaswag-d-1567	1
hellaswag-q-392	hellaswag-d-1570	1
hellaswag-q-393	hellaswag-d-1574	1
hellaswag-q-394	hellaswag-d-1577	1
hellaswag-q-395	hellaswag-d-1582	1
hellaswag-q-396	hellaswag-d-1587	1
hellaswag-q-397	hellaswag-d-1589	1
hellaswag-q-398	hellaswag-d-1592	1
hellaswag-q-399	hellaswag-d-1597	1
hellaswag-q-400	hellaswag-d-1600	1
hellaswag-q-401	hellaswag-d-1605	1
hellaswag-q-402	hellaswag-d-1611	1
hellaswag-q-403	hellaswag-d-1612	1
hellaswag-q-404	hellaswag-d-1619	1
hellaswag-q-405	hellaswag-d-1620	1
hellaswag-q-406	hellaswag-d-1625	1
hellaswag-q-407	hellaswag-d-1631	1
hellaswag-q-408	hellaswag-d-1633	1
hellaswag-q-409	hellaswag-d-1639	1
hellaswag-q-410	hellaswag-d-1642	1
hellaswag-q-411	hellaswag-d-1646	1
hellaswag-q-412	hellaswag-d-1650	1
hellaswag-q-413	hellaswag-d-1653	1
hellaswag-q-414	hellaswag-d-1657	1
hellaswag-q-415	hellaswag-d-1660	1
hellaswag-q-416	hellaswag-d-1666	1
hellaswag-q-417	hellaswag-d-1670	1
hellaswag-q-418	hellaswag-d-1674	1
hellaswag-q-419	hellaswag-d-1676	1
hellaswag-q-420	hellaswag-d-1681	1
hellaswag-q-421	hellaswag-d-1687	1
hellaswag-q-422	hellaswag-d-1690	1
hellaswag-q-423	hellaswag-d-1693	1
hellaswag-q-424	hellaswag-d-1698	1
hellaswag-q-425	hellaswag-d-1701	1
hellaswag-q-426	hellaswag-d-1705	1
hellaswag-q-427	hellaswag-d-1711	1
hellaswag-q-428	hellaswag-d-1714	1
hellaswag-q-429	hellaswag-d-1716	1
hellaswag-q-430	hellaswag-d-1723	1
hellaswag-q-431	hellaswag-d-1726	1
hellaswag-q-432	hellaswag-d-1730	1
hellaswag-q-433	hellaswag-d-1735	1
hellaswag-q-434	hellaswag-d-1739	1
hellaswag-q-435	hellaswag-d-1742	1
hellaswag-q-436	hellaswag-d-1747	1
hellaswag-q-437	hellaswag-d-1749	1
hellaswag-q-438	hellaswag-d-1755	1
hellaswag-q-439	hellaswag-d-1759	1
hellaswag-q-440	hellaswag-d-1760	1
hellaswag-q-441	hellaswag-d-1767	1
hellaswag-q-442	hellaswag-d-1771	1
hellaswag-q-443	hellaswag-d-1772	1
hellaswag-q-444	hellaswag-d-1776	1
hellaswag-q-445	hellaswag-d-1780	1
hellaswag-q-446	hellaswag-d-1786	1
hellaswag-q-447	hellaswag-d-1788	1
hellaswag-q-448	hellaswag-d-1792	1
hellaswag-q-449	hellaswag-d-1797	1
hellaswag-q-450	hellaswag-d-1802	1
hellaswag-q-451	hellaswag-d-1804	1
hellaswag-q-452	hellaswag-d-1809	1
hellaswag-q-453	hellaswag-d-1812	1
hellaswag-q-454	hellaswag-d-1819	1
hellaswag-q-455	hellaswag-d-1823	1
hellaswag-q-456	hellaswag-d-1827	1
hellaswag-q-457	hellaswag-d-1828	1
hellaswag-q-458	hellaswag-d-1835	1
hellaswag-q-459	hellaswag-d-1836	1
hellaswag-q-460	hellaswag-d-1841	1
hellaswag-q-461	hellaswag-d-1847	1
hellaswag-q-462	hellaswag-d-1851	1
hellaswag-q-463	hellaswag-d-1852	1
hellaswag-q-464	hellaswag-d-1856	1
hellaswag-q-465	hellaswag-d-1863	1
hellaswag-q-466	hellaswag-d-1866	1
hellaswag-q-467	hellaswag-d-1871	1
hellaswag-q-468	hellaswag-d-1872	1
hellaswag-q-469	hellaswag-d-1878	1
hellaswag-q-470	hellaswag-d-1883	1
hellaswag-q-471	hellaswag-d-1886	1
hellaswag-q-472	hellaswag-d-1890	1
hellaswag-q-473	hellaswag-d-1892	1
hellaswag-q-474	hellaswag-d-1899	1
hellaswag-q-475	hellaswag-d-1900	1
hellaswag-q-476	hellaswag-d-1904	1
hellaswag-q-477	hellaswag-d-1908	1
hellaswag-q-478	hellaswag-d-1914	1
hellaswag-q-479	hellaswag-d-1916	1
hellaswag-q-480	hellaswag-d-1922	1
hellaswag-q-481	hellaswag-d-1924	1
hellaswag-q-482	hellaswag-d-1928	1
hellaswag-q-483	hellaswag-d-1934	1
hellaswag-q-484	hellaswag-d-1938	1
hellaswag-q-485	hellaswag-d-1942	1
hellaswag-q-486	hellaswag-d-1944	1
hellaswag-q-487	hellaswag-d-1950	1
hellaswag-q-488	hellaswag-d-1953	1
hellaswag-q-489	hellaswag-d-1956	1
hellaswag-q-490	hellaswag-d-1963	1
hellaswag-q-491	hellaswag-d-1967	1
hellaswag-q-492	hellaswag-d-1969	1
hellaswag-q-493	hellaswag-d-1972	1
hellaswag-q-494	hellaswag-d-1977	1
hellaswag-q-495	hellaswag-d-1981	1
hellaswag-q-496	hellaswag-d-1987	1
hellaswag-q-497	hellaswag-d-1988	1
hellaswag-q-498	hellaswag-d-1993	1
hellaswag-q-499	hellaswag-d-1999	1
hellaswag-q-500	hellaswag-d-2000	1
hellaswag-q-501	hellaswag-d-2004	1
hellaswag-q-502	hellaswag-d-2011	1
hellaswag-q-503	hellaswag-d-2013	1
hellaswag-q-504	hellaswag-d-2017	1
hellaswag-q-505	hellaswag-d-2021	1
hellaswag-q-506	hellaswag-d-2025	1
hellaswag-q-507	hellaswag-d-2031	1
hellaswag-q-508	hellaswag-d-2035	1
hellaswag-q-509	hellaswag-d-2037	1
hellaswag-q-510	hellaswag-d-2040	1
hellaswag-q-511	hellaswag-d-2047	1
hellaswag-q-512	hellaswag-d-2048	1
hellaswag-q-513	hellaswag-d-2055	1
hellaswag-q-514	hellaswag-d-2058	1
hellaswag-q-515	hellaswag-d-2060	1
hellaswag-q-516	hellaswag-d-2064	1
hellaswag-q-517	hellaswag-d-2069	1
hellaswag-q-518	hellaswag-d-2073	1
hellaswag-q-519	hellaswag-d-2078	1
hellaswag-q-520	hellaswag-d-2080	1
hellaswag-q-521	hellaswag-d-2087	1
hellaswag-q-522	hellaswag-d-2091	1
hellaswag-q-523	hellaswag-d-2093	1
hellaswag-q-524	hellaswag-d-2098	1
hellaswag-q-525	hellaswag-d-2101	1
hellaswag-q-526	hellaswag-d-2106	1
hellaswag-q-527	hellaswag-d-2110	1
hellaswag-q-528	hellaswag-d-2112	1
hellaswag-q-529	hellaswag-d-2117	1
hellaswag-q-530	hellaswag-d-2122	1
hellaswag-q-531	hellaswag-d-2127	1
hellaswag-q-532	hellaswag-d-2131	1
hellaswag-q-533	hellaswag-d-2135	1
hellaswag-q-534	hellaswag-d-2138	1
hellaswag-q-535	hellaswag-d-2143	1
hellaswag-q-536	hellaswag-d-2147	1
hellaswag-q-537	hellaswag-d-2148	1
hellaswag-q-538	hellaswag-d-2154	1
hellaswag-q-539	hellaswag-d-2159	1
hellaswag-q-540	hellaswag-d-2163	1
hellaswag-q-541	hellaswag-d-2167	1
hellaswag-q-542	hellaswag-d-2171	1
hellaswag-q-543	hellaswag-d-2173	1
hellaswag-q-544	hellaswag-d-2179	1
hellaswag-q-545	hellaswag-d-2183	1
hellaswag-q-546	hellaswag-d-2184	1
hellaswag-q-547	hellaswag-d-2189	1
hellaswag-q-548	hellaswag-d-2193	1
hellaswag-q-549	hellaswag-d-2198	1
hellaswag-q-550	hellaswag-d-2200	1
hellaswag-q-551	hellaswag-d-2204	1
hellaswag-q-552	hellaswag-d-2210	1
hellaswag-q-553	hellaswag-d-2215	1
hellaswag-q-554	hellaswag-d-2216	1
hellaswag-q-555	hellaswag-d-2223	1
hellaswag-q-556	hellaswag-d-2224	1
hellaswag-q-557	hellaswag-d-2229	1
hellaswag-q-558	hellaswag-d-2232	1
hellaswag-q-559	hellaswag-d-2236	1
hellaswag-q-560	hellaswag-d-2243	1
hellaswag-q-561	hellaswag-d-2247	1
hellaswag-q-562	hellaswag-d-2249	1
hellaswag-q-563	hellaswag-d-2255	1
hellaswag-q-564	hellaswag-d-2259	1
hellaswag-q-565	hellaswag-d-2260	1
hellaswag-q-566	hellaswag-d-2267	1
hellaswag-q-567	hellaswag-d-2270	1
hellaswag-q-568	hellaswag-d-2272	1
hellaswag-q-569	hellaswag-d-2278	1
hellaswag-q-570	hellaswag-d-2280	1
hellaswag-q-571	hellaswag-d-2286	1
hellaswag-q-572	hellaswag-d-2291	1
hellaswag-q-573	hellaswag-d-2292	1
hellaswag-q-574	hellaswag-d-2298	1
hellaswag-q-575	hellaswag-d-2300	1
hellaswag-q-576	hellaswag-d-2304	1
hellaswag-q-577	hellaswag-d-2310	1
hellaswag-q-578	hellaswag-d-2313	1
hellaswag-q-579	hellaswag-d-2316	1
hellaswag-q-580	hellaswag-d-2322	1
hellaswag-q-581	hellaswag-d-2327	1
hellaswag-q-582	hellaswag-d-2330	1
hellaswag-q-583	hellaswag-d-2333	1
hellaswag-q-584	hellaswag-d-2337	1
hellaswag-q-585	hellaswag-d-2340	1
hellaswag-q-586	hellaswag-d-2347	1
hellaswag-q-587	hellaswag-d-2351	1
hellaswag-q-588	hellaswag-d-2355	1
hellaswag-q-589	hellaswag-d-2359	1
hellaswag-q-590	hellaswag-d-2361	1
hellaswag-q-591	hellaswag-d-2365	1
hellaswag-q-592	hellaswag-d-2371	1
hellaswag-q-593	hellaswag-d-2372	1
hellaswag-q-594	hellaswag-d-2377	1
hellaswag-q-595	hellaswag-d-2382	1
hellaswag-q-596	hellaswag-d-2387	1
hellaswag-q-597	hellaswag-d-2391	1
hellaswag-q-598	hellaswag-d-2394	1
hellaswag-q-599	hellaswag-d-2399	1
hellaswag-q-600	hellaswag-d-2403	1
hellaswag-q-601	hellaswag-d-2404	1
hellaswag-q-602	hellaswag-d-2411	1
hellaswag-q-603	hellaswag-d-2413	1
hellaswag-q-604	hellaswag-d-2416	1
hellaswag-q-605	hellaswag-d-2420	1
hellaswag-q-606	hellaswag-d-2426	1
hellaswag-q-607	hellaswag-d-2429	1
hellaswag-q-608	hellaswag-d-2432	1
hellaswag-q-609	hellaswag-d-2437	1
hellaswag-q-610	hellaswag-d-2442	1
hellaswag-q-611	hellaswag-d-2445	1
hellaswag-q-612	hellaswag-d-2451	1
hellaswag-q-613	hellaswag-d-2454	1
hellaswag-q-614	hellaswag-d-2457	1
hellaswag-q-615	hellaswag-d-2461	1
hellaswag-q-616	hellaswag-d-2464	1
hellaswag-q-617	hellaswag-d-2471	1
